processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.6190719604492188,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1867564916610718,0.852011643782362,4.339119078106587,5.551958937442249,6.894944890771581,12.11103930885921,,2.1703662872314453,0.9643668852828529,7.492024236886733,13.230639956773192,27.162787061833463,13.418246215005059,,1.0522465705871582,0.06863677501678467,0.9836097955703735,0.16769421599025658,0.05533897448976577,0.11235524150049081,6.632751066529989,3.479845907749844,3.152905158780146,10.881616902243689,3.202935882912745,7.678681019330943,24.806343079505616,4.538500908443734,20.267842171061883,-18.597726142130437,-19.904933048276284,1.307206906145849,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.08813023567199707,1.0,0,p002_emo_adoration_sentences.wav,1.118119716644287,0.7966726692925963,0.8592731703567434,2.3490230545295043,2.3564439823278462,32.015972357135496,,1.1867564916610718,0.852011643782362,4.339119078106587,5.551958937442249,6.894944890771581,12.11103930885921,,1.398386001586914,0.9214657073290725,6.893454800111726,9.807432735237565,12.351064420589928,13.586312851979901,,0.28026628494262695,0.06863677501678467,0.21162950992584229,0.12479303803647623,0.05533897448976577,0.06945406354671047,6.034181629754983,3.479845907749844,2.5543357220051393,7.458409680708061,3.202935882912745,4.255473797795316,9.994620438262082,4.538500908443734,5.456119529818348,-18.429659505155595,-19.904933048276284,1.4752735431206911,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,1.6151189804077148,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1456975936889648,0.8415046375756293,3.6202917296726507,4.590661387615652,7.140601693325489,8.882993510657892,,1.6905865669250488,0.9472949722568239,6.509704864224348,10.02590794183201,21.48006896004776,10.379080703734973,,0.6090571880340576,0.06416821479797363,0.544888973236084,0.17451808401107738,0.06872774932988279,0.10579033468119459,6.280354040393193,3.390940905841495,2.8894131345516976,8.334859320076596,2.8996127658602395,5.4352465542163575,19.77689086791276,5.437423601190488,14.33946726672227,-19.099129450226343,-20.595216643303424,1.4960871930770807,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,0.06123995780944824,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1456975936889648,0.8415046375756293,3.6202917296726507,4.590661387615652,7.140601693325489,8.882993510657892,,1.3051918745040894,0.9148337156454132,5.512910370849888,8.059478708887031,12.11982578525208,10.483531296981461,,0.22366249561309814,0.06416821479797363,0.1594942808151245,0.14205682739966663,0.06872774932988279,0.07332907806978384,5.283559547018733,3.390940905841495,1.8926186411772377,6.368430087131618,2.8996127658602395,3.468817321271379,10.41664769311708,5.437423601190488,4.979224091926592,-18.994678856979853,-20.595216643303424,1.600537786323569,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,512.0,32.0,0.0,0.0,0.008,1.5948762893676758,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1559313535690308,0.8503912759758117,4.14964194665108,5.185167793528591,7.120785843084349,10.396974931507458,,1.8372509479522705,0.95994870821311,7.401222844791303,11.109894913737444,20.66514661519487,11.656922825936695,,0.7557215690612793,0.07440197467803955,0.6813195943832397,0.18717181996736343,0.07761438773006513,0.1095574322372983,7.171872020960148,3.9202911228199246,3.251580898140223,9.418846291982032,3.4941191717731783,5.9247271202088525,18.96196852305987,5.417607750949347,13.544360772110522,-17.821287328024617,-19.081235222453856,1.2599478944292368,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,512.0,32.0,0.0,0.0,0.008,0.07945966720581055,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1559313535690308,0.8503912759758117,4.14964194665108,5.185167793528591,7.120785843084349,10.396974931507458,,1.3401769399642944,0.9228988393900222,5.972357837649752,9.147149437563966,12.172255802923626,12.398382016193308,,0.2586475610733032,0.07440197467803955,0.18424558639526367,0.15012195114427562,0.07761438773006513,0.0725075634142105,5.7430070138185965,3.9202911228199246,1.8227158909986718,7.456100815808553,3.4941191717731783,3.961981644035375,10.469077710788625,5.417607750949347,5.051469959839277,-17.079828137768004,-19.081235222453856,2.00140708468585,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5988030433654785,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.17289400100708,0.8524299552410639,4.163993557562089,4.916463378145671,8.277328569626377,8.204403993246268,,1.7968698740005493,0.9524501202132252,6.885555698578689,10.121503623756363,23.21971982057326,10.36033266479291,,0.7153404951095581,0.09136462211608887,0.6239758729934692,0.17967323196747864,0.07965306699531738,0.10002016497216126,6.656204874747534,3.934642733730934,2.7215621410165998,8.43045500200095,3.2254147563902578,5.205040245610692,21.51654172843826,6.574150477491376,14.942391250946883,-19.117877489168404,-21.273806160715047,2.1559286715466417,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.0890192985534668,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.17289400100708,0.8524299552410639,4.163993557562089,4.916463378145671,8.277328569626377,8.204403993246268,,1.3643505573272705,0.9245535044659421,6.180592210914584,8.331391945074323,13.09699565694735,10.302915304630268,,0.2828211784362793,0.09136462211608887,0.19145655632019043,0.15177661622019556,0.07965306699531738,0.07212354922487818,5.951241387083429,3.934642733730934,2.016598653352495,6.64034332331891,3.2254147563902578,3.414928566928652,11.393817564812348,6.574150477491376,4.819667087320973,-19.175294849331046,-21.273806160715047,2.0985113113839997,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,512.0,32.0,0.0,0.0,0.008,1.5971250534057617,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1942170858383179,0.859895464220783,4.884203699343585,5.74711187944493,8.537536223498108,9.55820964830821,,2.1014668941497803,0.961573543754927,7.939845647792865,12.085994632828188,,11.960592411314012,,1.019937515258789,0.11268770694732666,0.9072498083114624,0.18879665550918046,0.08711857597503647,0.10167807953414398,7.710494823961709,4.65485287551243,3.0556419484492796,10.394946011072776,4.056063257689517,6.338882753383258,,6.834358131363107,,-17.517617742647303,-19.920000505653103,2.402382763005802,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,512.0,32.0,0.0,0.0,0.008,0.06229543685913086,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1942170858383179,0.859895464220783,4.884203699343585,5.74711187944493,8.537536223498108,9.55820964830821,,1.4389503002166748,0.9315152415871184,6.809595802485118,9.650466785165213,13.249022719958923,12.343586526498033,,0.3574209213256836,0.11268770694732666,0.24473321437835693,0.15873835334137187,0.08711857597503647,0.0716197773663354,6.580244978653963,4.65485287551243,1.925392103141533,7.9594181634098,4.056063257689517,3.903354905720283,11.545844627823922,6.834358131363107,4.7114864964608145,-17.13462362746328,-19.920000505653103,2.7853768781898225,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,1.591597557067871,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1371201276779175,0.8431720474871284,3.6217389058967218,4.7695238998579725,6.218666203954601,11.170901663802406,,1.673783540725708,0.9618185697078914,7.33871422211576,11.273543845810165,22.343591306354163,11.652241675404678,,0.5922541618347168,0.05559074878692627,0.5366634130477905,0.18904168146214484,0.07039515924138184,0.118646522220763,7.1093633982846045,3.3923880820655663,3.716975316219038,9.582495224054753,3.0784752781025597,6.504019945952193,20.640413214219162,4.5154881118196,16.124925102399562,-17.825968478556636,-18.30730849015891,0.48134001160227236,,,
DS,0.61,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,0.0645911693572998,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1371201276779175,0.8431720474871284,3.6217389058967218,4.7695238998579725,6.218666203954601,11.170901663802406,,1.2682758569717407,0.9169898288510264,6.072044480348052,8.239778443982672,10.535476998993673,12.473761647788713,,0.1867464780807495,0.05559074878692627,0.13115572929382324,0.1442129406052799,0.07039515924138184,0.07381778136389805,5.8426936565168965,3.3923880820655663,2.4503055744513302,6.548729822227259,3.0784752781025597,3.4702545441246997,8.832298906858671,4.5154881118196,4.316810795039072,-17.0044485061726,-18.30730849015891,1.3028599839863073,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.6074018478393555,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1611638069152832,0.8550212260279885,4.346812025548065,5.511211930013632,8.029088779027596,9.711946587510612,,1.737502098083496,0.9619545647100453,7.287492279153076,11.349640381392241,29.393435713168635,11.423312054900359,,0.6559727191925049,0.07963442802429199,0.5763382911682129,0.18917767646429873,0.08224433778224194,0.10693333868205679,7.058141455321921,4.117461201716909,2.940680253605011,9.658591759636828,3.820163308258219,5.8384284513786096,27.690257621033634,6.325910686892595,21.36434693414104,-18.054898099060956,-19.766263566450704,1.7113654673897472,,,
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.06168675422668457,1.0,0,p002_emo_adoration_sentences.wav,1.0815293788909912,0.7727768882457465,0.22935082383115563,1.6910486217554128,1.7031780921350008,29.478210153961314,,1.1611638069152832,0.8550212260279885,4.346812025548065,5.511211930013632,8.029088779027596,9.711946587510612,,1.3191596269607544,0.926537469608732,6.80439179680015,9.048429491236904,12.376503816518738,12.006895975902667,,0.23763024806976318,0.07963442802429199,0.1579958200454712,0.15376058136298543,0.08224433778224194,0.07151624358074349,6.575040972968995,4.117461201716909,2.4575797712520853,7.357380869481491,3.820163308258219,3.5372175612232724,10.673325724383737,6.325910686892595,4.347415037491142,-17.47131417805865,-19.766263566450704,2.2949493883920553,,,
