processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_GATE_0.15_f300,157.49013123685916,13.573116365383598,-6.7813165091403,20.354432874523898,-16.63611910910725,0.5273047185862125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,198.42513149602493,10.420751480918987,-4.706903416861658,15.127654897780644,-14.07162994570134,0.13449199779949644,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,250.0,7.5046295290916065,-2.4399370161061142,9.944566545197722,-13.47472679851158,0.09021646041670173,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,314.9802624737183,7.683174528015215,-2.8896357439702203,10.572810271985436,-12.1806228452286,0.14110834023619137,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,396.8502629920499,8.901493370556725,-2.144897304893825,11.04639067545055,-10.2810181328328,0.1090019349336512,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,500.0,8.15006450574836,-2.7554406958456794,10.905505201594039,-11.215204883149333,0.12800069819281498,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,629.9605249474366,2.168261439216695,-3.94977779462978,6.118039233846474,-12.16364389609597,0.18319913634965238,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,793.7005259840998,11.331281297197977,-2.6335795270613955,13.964860824259373,-8.759566645834145,0.12408410455687624,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,1000.0,9.638547714688336,-3.079475695405009,12.718023410093346,-8.142546871146328,0.22210585778003547,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,1259.9210498948732,10.357498920228618,-5.914594720706853,16.272093640935474,-8.640773442525221,0.3652922171728048,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,1587.4010519681995,13.127906749479614,-4.074277234713258,17.202183984192875,-7.90940233984845,0.29054511971692926,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,2000.0,13.284099849086905,-4.157570883668044,17.44167073275495,-6.663313747286228,0.25300622658067834,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,2519.8420997897465,10.411877254053906,-4.98574023148083,15.397617485534736,2.787723343283694,0.2805399915951828,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,3174.8021039363994,12.48999405579861,-4.707773958722839,17.197768014521447,5.317888113605679,0.2245193340962052,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,4000.0,10.264201773695305,-4.905551203139727,15.169752976835031,8.286138049555248,0.30320779394921216,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,5039.684199579493,10.611951202086154,-3.5537225739030314,14.165673775989184,9.66260233090022,0.2138398912467256,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,6349.604207872798,12.64552538310808,-1.861603512639598,14.507128895747677,6.928914159467303,0.0836903766672787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15_f300,8000.0,8.499266651678802,-1.6573322260522925,10.156598877731096,5.791075343308329,0.04915624238688612,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,62.5,0.04446350911391509,-3.11163093025716,3.1560944393710755,1.9044901949059905,0.27334877518200495,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,99.21256574801247,-1.2297802242199405,-5.954148278256185,4.724368054036244,3.197914645490866,0.24340930181724685,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,125.0,0.05009784171261599,-4.693452288304385,4.743550130017001,1.136595972733425,0.08505928681176145,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,157.49013123685916,11.680227183015061,-6.589718629831582,18.269945812846643,-16.00788590904263,0.4621410767173337,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,198.42513149602493,9.6237668269111,-4.413369478244517,14.037136305155617,-13.640736853530065,0.10484173449324413,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,250.0,7.531577772970637,-2.4276548881575497,9.959232661128187,-13.417870498274716,0.08883191555161662,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,314.9802624737183,7.680029489530923,-2.8650811688722513,10.545110658403175,-12.137461583862645,0.13581993147193655,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,396.8502629920499,8.901493370556725,-2.144897304893825,11.04639067545055,-10.2810181328328,0.1090019349336512,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,500.0,8.15006450574836,-2.7554406958456794,10.905505201594039,-11.215204883149333,0.12800069819281498,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,629.9605249474366,2.168261439216695,-3.94977779462978,6.118039233846474,-12.16364389609597,0.18319913634965238,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,793.7005259840998,11.331281297197977,-2.6335795270613955,13.964860824259373,-8.759566645834145,0.12408410455687624,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,1000.0,9.638547714688336,-3.079475695405009,12.718023410093346,-8.142546871146328,0.22210585778003547,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,1259.9210498948732,10.357498920228618,-5.914594720706853,16.272093640935474,-8.640773442525221,0.3652922171728048,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,1587.4010519681995,13.127906749479614,-4.074277234713258,17.202183984192875,-7.90940233984845,0.29054511971692926,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,2000.0,13.284099849086905,-4.157570883668044,17.44167073275495,-6.663313747286228,0.25300622658067834,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,2519.8420997897465,10.411877254053906,-4.98574023148083,15.397617485534736,2.787723343283694,0.2805399915951828,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,3174.8021039363994,12.48999405579861,-4.707773958722839,17.197768014521447,5.317888113605679,0.2245193340962052,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,4000.0,10.264201773695305,-4.905551203139727,15.169752976835031,8.286138049555248,0.30320779394921216,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,5039.684199579493,10.611951202086154,-3.5537225739030314,14.165673775989184,9.66260233090022,0.2138398912467256,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,6349.604207872798,12.64552538310808,-1.861603512639598,14.507128895747677,6.928914159467303,0.0836903766672787,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3_f300,8000.0,8.499266651678802,-1.6573322260522925,10.156598877731096,5.791075343308329,0.04915624238688612,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
