rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sum,-0.952876493034457,0.3570393889563778,3.872,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,norm,0.32850528716761535,0.6420568920053868,1.656,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,band,3.871098035004745,1.234318332425463,0.552,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,bandsum,1.3923155505152016,0.5996985153200997,2.272,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,wien,0.5129275415096657,0.9327880595502067,1.592,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sat,0.09388152666549589,0.013415787523428407,0.744,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sum,1.8541515408239932,0.43620784426059844,2.312,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,norm,2.1490400544621258,0.816109213508798,0.0,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,band,6.51619113283597,1.1977806167842504,0.56,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,bandsum,5.226031754317495,0.6804586007225399,0.008,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,wien,3.0162292936639985,1.107372627317187,0.04,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sat,0.13516700710770976,0.013846189366743401,1.08,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sum,4.338719131439812,0.4667886547975094,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,norm,3.2419165107557553,0.7936346687470042,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,band,10.276303122719705,0.9470450104877427,0.704,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,bandsum,10.666198912303052,0.5447386822903795,0.552,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,wien,4.738261957504761,1.0186948343643505,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sat,0.2297530652544521,0.020279860646948974,1.84,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sum,5.363179536943137,0.5706647724674473,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,norm,3.2091577164475686,0.9880352268980747,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,band,13.098379895223088,0.895588463221669,0.728,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,bandsum,14.75917726094807,0.5730848690031691,0.688,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,wien,4.878877711560558,1.3230562334209537,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sat,0.3121178168326084,0.028277772642534005,2.136,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sum,5.765781016947992,0.628750373167579,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,norm,2.2726187520886048,1.1493731266974756,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,band,15.432758970628319,0.9415592718432381,1.4,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,bandsum,18.39526599257582,0.6073226517462498,0.736,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,wien,3.7768499608312274,1.547845429073556,0.032,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sat,0.41050611483186195,0.053049855872040315,3.064,0.7124680618543093
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sum,-6.9561329166854735,0.5474439494475997,2.728,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,norm,-2.2868363799338187,1.4870592441795545,0.08,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,band,-1.9469068992753764,2.5552158286169724,0.008,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,bandsum,-7.882466615954037,1.7249922338396526,3.112,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,wien,-3.715525753609436,2.336073388654069,0.072,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sat,0.04156448564454108,0.01841712808926038,0.24,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sum,-4.625511669886565,0.9407903929408719,2.816,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,norm,-1.2750401422830582,1.3159195541179085,0.048,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,band,1.7806147378272135,2.1933486169275844,0.016,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,bandsum,-2.855176664414672,1.7124587573540564,0.104,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,wien,-1.427172097638936,1.9627070159544302,0.048,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sat,0.05768329217923649,0.019267313429664545,0.344,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sum,-0.9080933367043115,1.252303464823772,0.128,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,norm,0.91296245268834,1.2604754994927014,0.0,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,band,4.790907571455646,1.946755329513176,0.28,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,bandsum,1.8465792741467155,1.7278371962106942,0.0,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,wien,1.4793560695602082,1.5427325127583404,0.04,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sat,0.08613123163290917,0.0182980659226912,0.72,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sum,3.0337819944576347,1.426377912800587,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,norm,3.413891682065823,1.406549623106959,0.256,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,band,7.044700962693449,2.0587684393718133,0.328,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,bandsum,5.778531463509116,1.8463061248562425,0.016,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,wien,4.04896695756256,1.5798795341179377,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sat,0.14049674194451536,0.015469961900132237,0.976,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sum,6.51996205622602,1.5861552626777993,0.272,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,norm,5.514065896482649,1.576485183177019,0.296,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,band,8.75786645664117,2.114886790635601,0.4,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,bandsum,8.651845420924603,1.998276151454249,0.28,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,wien,6.056732606848032,1.8209003507865105,0.28,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sat,0.19036881752444584,0.015397457182954526,1.2,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sum,10.154825375157587,1.946923061219227,0.336,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,norm,7.533920269544374,1.9018120603478492,0.336,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,band,11.12249523471973,2.6846635828950647,0.84,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,bandsum,12.27300340734208,2.6873259210326483,0.36,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,wien,7.953576830257201,2.289015377683456,0.304,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sat,0.2509686494943859,0.017952686382827217,1.848,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sum,13.792882917044368,1.7873141621900361,0.704,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,norm,9.272590042540116,1.86457224583963,0.376,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,band,14.048882862297912,2.8808870820750516,0.848,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,bandsum,16.83776454680639,2.7611245101027726,3.056,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,wien,10.29653449588666,2.004025573590081,0.328,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sat,0.34546367738303957,0.018624749371359838,4.112,0.7612358070477996
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sum,-7.14709803663706,0.25293783237810263,4.112,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,norm,-2.6507150168908393,0.9043667244542153,1.464,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,band,-1.6164915705685776,1.8480844374715817,0.0,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,bandsum,-7.836946853420958,0.6568833160624048,4.44,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,wien,-4.301922595640086,1.3275166011486919,1.456,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sat,0.02568953631113459,0.012295034274852183,0.0,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sum,-4.606164889870725,0.3642544297249627,4.544,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,norm,-1.606634957067516,0.601209467660001,1.888,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,band,1.6437717284118194,1.6159037974337096,0.016,0.3282251794058853
