rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,bandsum,-2.7259153706954136,1.9900636725812366,0.104,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,wien,-2.0307635802220334,2.0249033715449416,0.064,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sat,0.06303627937073046,0.019020377393302524,0.384,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sum,-0.8044476240664151,1.166371108090174,0.128,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,norm,0.4282601252789267,1.1473891135556604,0.032,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,band,4.998570392121745,1.8983210504224415,0.288,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,bandsum,2.628806349515745,1.7151720048331425,0.0,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,wien,0.7553638206100582,1.4029804901215297,0.04,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sat,0.10302195539002379,0.019138641423919515,0.8,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sum,2.9833453875825775,1.3656298055662277,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,norm,3.126866090541767,1.3485417621762428,0.256,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,band,7.125287471009721,2.092409468406292,0.328,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,bandsum,6.158660275738682,1.881280484890965,0.016,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,wien,3.6648019178173104,1.528637491783899,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sat,0.15032046015000022,0.016160468902869565,1.016,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sum,7.207163537096143,1.5018611486614852,0.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,norm,5.96111525219793,1.467211719733672,0.296,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,band,9.837060569641606,2.2366538277190786,0.832,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,bandsum,10.210816001174686,2.1990029111008904,0.296,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,wien,6.4421484939863,1.6892721240621633,0.28,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sat,0.2128083095742488,0.01613695725671274,1.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sum,10.491483461039039,1.8919308462438214,0.336,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,norm,7.394965253690013,1.834948208372364,0.328,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,band,11.581436093893396,2.847538952634694,0.84,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,bandsum,13.17567707965293,2.868588888934784,0.408,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,wien,7.5491040951839485,2.144513045679097,0.296,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sat,0.2783886640990945,0.017690263149237818,2.576,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sum,14.840383620577473,1.1978517141594207,0.712,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,norm,9.912016781284205,1.3498320364688334,0.376,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,band,16.039466259169288,1.8691913359789203,1.872,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,bandsum,19.409324166309382,1.5941720207309926,0.848,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,wien,10.864266734979084,1.4028104550046203,0.32,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sat,0.3839556463824784,0.01971688743945379,4.552,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,sum,11.958288359649348,0.6642479450307779,0.688,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,norm,6.827859757655113,0.5449934592569082,0.312,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,band,9.387158488157807,0.543517233263348,0.344,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,bandsum,13.013501693054907,0.7353235750199839,0.368,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,wien,7.479426125688645,0.9449682473306945,0.288,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-10,-8.877852577956109,sat,0.3849314818563728,0.04335231958423183,14.52,0.791051157814797
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,sum,8.073760018406446,0.9033158599457402,0.296,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,norm,3.5345653146283516,1.1855672716404417,0.264,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,band,5.216953954022548,0.9720166000506363,0.272,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,bandsum,8.452268546307861,0.9466267109717973,0.272,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,wien,3.258511314669994,1.848810441959079,0.0,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,-5,-3.8778525779561104,sat,0.3427884699216513,0.03884363429366028,14.088,0.7612291703995896
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,sum,4.7186425688958975,0.9117609907710206,0.0,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,norm,2.0656411446831946,1.084006609543734,0.0,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,band,2.167316215064223,1.1144868547340694,0.032,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,bandsum,4.913647401753005,0.9536844183219079,0.0,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,wien,1.8031233467555103,1.5494151554423192,0.04,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,0,1.122147422043891,sat,0.29974755913573964,0.01905866097661124,1.72,0.6660399456633045
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,sum,4.394724084214281,2.1726027470164753,0.264,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,norm,1.6132260968274954,2.113714192824214,0.016,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,band,1.7995689969813493,2.076106216522666,0.016,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,bandsum,4.522320048618127,2.298610076943811,0.016,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,wien,1.2873253586479245,2.723881931623901,0.032,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,5,6.122147422043888,sat,0.2894392613667974,0.03313399730572027,13.632,0.679246837933635
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,sum,2.6989127749908084,2.8250853416342743,0.256,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,norm,0.19044050879438565,2.3849765150418802,0.0,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,band,1.1400360739229938,2.7774742335874647,0.016,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,bandsum,2.6934731493719903,2.9845630248992605,0.016,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,wien,-0.5207593394188242,2.7208159308134316,0.04,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,10,11.122147422043888,sat,0.21889631211144392,0.034417544121757224,13.312,0.653345776801396
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,sum,3.7399664314539045,3.2977539677102152,0.28,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,norm,0.8683583668035029,2.6763999864271932,0.256,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,band,2.225447626117095,3.088448942199691,0.272,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,bandsum,3.7789797680701005,3.501158978162237,0.264,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,wien,0.15506728913709436,2.9878611304382106,0.0,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,15,16.12214742204389,sat,0.22169935465222584,0.05388686909693753,14.712,0.6796045498517747
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,sum,6.345780595415999,4.112361451010445,0.336,0.7403081243091243
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,norm,2.317919150452202,3.2615665874423097,0.28,0.7403081243091243
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,band,4.032651715376928,3.833328190512209,0.32,0.7403081243091243
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,bandsum,6.566068154433014,4.43077829327432,0.312,0.7403081243091243
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,wien,1.3369641730312234,3.5917850574536443,0.0,0.7403081243091243
0.36,45,p014_rainbow_04_loud.wav,p011_emo_anger_sentences.wav,20,21.122147422043884,sat,0.28630351230177137,0.07536717711049666,13.336,0.7403081243091243
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sum,-6.416229181632129,0.2792584542262928,4.592,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,norm,-2.115694483275358,0.7849563135592177,1.456,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,band,-2.2954733991100356,1.6560942708122668,0.0,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,bandsum,-7.677323146109801,0.5701278257797645,4.44,0.25566256475755084
