cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db
oracle|cur,2,156.25,187.5,171.16329922036442,2,0.001224519564665072,0.00015362545163710717,2.002408691425135,3.828900095023702,3.119067036038273,0.5004722207895643,3.551128252467933,2.9216987081645525,0.47417307773699896,0.0,0.0,-3.702767721130544,6.131656935851324,-12.211443564185158
ref_s1|cur,2,156.25,187.5,171.16329922036442,2,0.003296808869225787,0.0013725454546902327,3.2916940327479427,8.179070272738521,6.679248372525554,1.5567274574884782,5.7060672332028455,4.429035871648881,1.1064324506572096,0.22963725969818588,0.22963725969818588,-3.702767721130544,1.110444410275617,-8.798401540169914
ds_s1|cur,2,156.25,187.5,171.16329922036442,2,0.003479278561988486,0.0012876290743627505,3.3794921526839863,7.264648930803643,5.943799716890732,1.5056640724006234,5.116535786973458,4.156630772460099,1.0986026673586538,0.22162807825163025,0.22129928628167428,-3.663244168518218,1.2129774794244266,-9.184687470213255
ref|cur,3,218.75,281.25,248.03918541230536,3,0.0005891285005836799,0.02426402221366586,1.3831252080747496,4.534930553450195,3.435635294386717,1.0178856282066646,3.9805417343044995,3.1075813612221554,0.7757626085105224,0.3603874336177738,0.3603874336177738,6.306944491577633,11.782212026022274,1.1589062347870198
ds|cur,3,218.75,281.25,248.03918541230536,3,0.000573261102385314,0.022752705779843563,1.3576356115748622,4.814745783499564,3.7458394552964815,0.9569530605572268,4.002106297692519,3.276370693822919,0.649454255291063,0.352885040195213,0.35014053169745957,6.267685040383086,11.79015874027728,0.9524447127258263
ds_b0.5|cur,3,218.75,281.25,248.03918541230536,3,0.0005796920620583235,0.023165916677950982,1.3603672788948526,4.838668856608793,3.758838783625575,0.9670170728310161,4.026311013868073,3.2789194700609476,0.6517988648898297,0.35612186495679554,0.35339584134015495,6.267685040383086,11.8309433684313,1.007720056926421
ds_b1|cur,3,218.75,281.25,248.03918541230536,3,0.0005792217284898982,0.02358458405035402,1.3728225549943254,4.878444623880852,3.766495537319283,0.9771266865597292,4.044854849092019,3.281528278590903,0.6610026071355007,0.3593759930906861,0.356669405281517,6.267685040383086,11.871725521684045,1.0633207659569972
sd|cur,3,218.75,281.25,248.03918541230536,3,0.0004405230047221931,0.020216731559489554,1.2035711060682541,3.6983824151828926,2.7333580406571834,0.8533669185981619,3.2696952724229265,2.601286038289164,0.607413123694495,0.34639317849915224,0.33671465923331734,6.457017951819689,13.021288178915668,0.42481592612411545
sd_b0.5|cur,3,218.75,281.25,248.03918541230536,3,0.00045654081216328635,0.021605737613689113,1.217197431762762,3.809127801781035,2.8311084463966454,0.9055444074858243,3.4026176865321425,2.697073931633567,0.6636171361437232,0.37771924500553233,0.3689579270080341,6.457017951819689,13.52750323420743,0.9829257276037185
sd_b1|cur,3,218.75,281.25,248.03918541230536,3,0.0004489184996768758,0.023192391738811824,1.2073569587057367,4.021414632489598,2.9290098914156744,1.0068813485108268,3.5236435849004812,2.8632546127628524,0.7230925299975537,0.41019934133905417,0.4024501887826317,6.457017951819689,14.038647813039995,1.5267832553756675
mix|cur,3,218.75,281.25,248.03918541230536,3,0.000573261102385314,0.02426402194123145,1.3576356115748622,4.749133315827098,3.5261400419202267,1.0094148310611573,4.041942580101042,3.107588009741514,0.7397413731789,0.352885040195213,0.352885040195213,6.267685040383086,11.79015874027728,1.158906261628652
oracle|cur,3,218.75,281.25,248.03918541230536,3,0.0002446967848211967,0.0015284351411724018,0.8802148335475284,2.074559974424386,1.7582353708075347,0.25681508949810866,1.9751143891322462,1.7271619280967907,0.21806762108334252,0.0,0.0,6.306944491577633,14.563630324160783,-8.551674024472886
ref_s1|cur,3,218.75,281.25,248.03918541230536,3,0.0004749616133061796,0.023087395616687267,1.2431025368977164,4.247739446970824,3.289925483868264,0.8963382107601836,3.8336402844169823,2.9966663652294887,0.6309701550930391,0.36511346952509577,0.36511346952509577,6.306944491577633,11.799820307867737,1.0651262416533582
ds_s1|cur,3,218.75,281.25,248.03918541230536,3,0.000479505217999332,0.022265262188613688,1.2506341840345778,4.316723845658935,3.201457085626142,0.8724843045489352,3.5938169469289054,2.9865964037815695,0.5873696261627877,0.3575675802756359,0.3551910895987998,6.267685040383086,11.952859973368973,0.7823955079171487
ref|cur,4,312.5,406.25,356.3048203434806,4,0.0008108456846621648,0.012712660537048448,1.6409253018579835,3.7233732954486363,3.188591828389185,0.5611709870919971,3.5958160207019687,3.089916163739173,0.4404912044368387,0.1755068866392974,0.1755068866392974,5.046318781245364,12.164765386857724,-5.271867858189636
ds|cur,4,312.5,406.25,356.3048203434806,4,0.0006887025107376044,0.012101452781307254,1.6219857305417218,3.5463274169996417,2.8326900510370634,0.49929053480495234,3.155992883583619,2.707845609366691,0.360350996880385,0.16960194168287712,0.1628397084395005,4.909400085088204,12.312999641480083,-6.287025626565582
ds_b0.5|cur,4,312.5,406.25,356.3048203434806,4,0.0007019691627896396,0.0128187584633499,1.6493274360046282,3.661286103272568,2.921674461726832,0.5147428460246227,3.2187269130696077,2.7891822217881703,0.3704960497448106,0.17121711109955678,0.1643873101922441,4.909400085088204,12.416304241330023,-6.1546842746052075
ds_b1|cur,4,312.5,406.25,356.3048203434806,4,0.0007293677356796646,0.012963874226013083,1.6798782845663833,3.833142891200812,3.0375359191310194,0.5234530184208577,3.2620007073309303,2.826051104942505,0.3833815677820994,0.17291279840919963,0.16601958825269572,4.909400085088204,12.52026227154568,-6.020987849134648
sd|cur,4,312.5,406.25,356.3048203434806,4,0.0007112349986749811,0.00687503171651882,1.4948302140467982,2.611667538966489,2.001177431608117,0.3298584831692012,2.3990775564921374,1.9475773137362014,0.2580894361715401,0.15553179439311848,0.12615325913124234,7.639553003444482,12.743523547912046,-7.21596407806691
sd_b0.5|cur,4,312.5,406.25,356.3048203434806,4,0.0006643947669302541,0.009226084049454575,1.447789463854604,2.8800514714510177,2.2973466966919935,0.3571856941267601,2.737817559825848,2.017750981383791,0.2904822812973721,0.165469893763213,0.14328625368644704,7.639553003444482,13.625518437412822,-6.325788923067383
sd_b1|cur,4,312.5,406.25,356.3048203434806,4,0.0006459712280980634,0.010740287152079753,1.4791850337814092,3.361939891745945,2.6602789260383726,0.41541819141159836,3.173091485093777,2.598675369674691,0.30948878853343836,0.17951296521131915,0.16459093335708302,7.639553003444482,14.539770576806017,-5.396306820666358
mix|cur,4,312.5,406.25,356.3048203434806,4,0.0006887025107376044,0.012712660611276738,1.6219857305417218,3.7575202428145307,3.1657566672588544,0.595605644803851,3.5156542387303826,3.1193470357538096,0.4283477149455871,0.16960194168287712,0.16960194168287712,4.909400085088204,12.312999641480083,-5.271867911247928
oracle|cur,4,312.5,406.25,356.3048203434806,4,0.0005351453418893648,0.0022459851836601485,1.371542732114823,1.8972861525787827,1.5839049034416686,0.31460998598679185,1.8549842291966436,1.5196366643541372,0.2501138460867692,0.0,0.0,5.046318781245364,14.131582070014266,-9.39477624414031
ref_s1|cur,4,312.5,406.25,356.3048203434806,4,0.0006307918987550343,0.008848547332125367,1.457147176114908,3.3323417928271613,2.672186294059044,0.39204391080359213,3.123794292069676,2.464985097568203,0.3015972620925055,0.17794054201796403,0.17794054201796403,5.046318781245364,12.259902475444289,-6.132332887368261
ds_s1|cur,4,312.5,406.25,356.3048203434806,4,0.0006163319736144368,0.009444921424178077,1.5284432658073095,3.035640801397772,2.320188614612548,0.29277149557743976,2.62057567207897,2.131832741124438,0.2041864375021407,0.17366803772073913,0.16616527888520993,4.909400085088204,12.455149069115002,-6.819483924382636
ref|cur,5,437.5,625.0,522.9125165837972,7,0.0006888568905015768,0.10033594851512795,1.53803460353047,5.302359043311983,4.602107095901952,0.6656614594111114,5.230058344184835,4.580727797041347,0.5853042537754748,0.15837602172244458,0.15837602172244458,12.033314086425959,18.988810696621787,3.077579928886735
ds|cur,5,437.5,625.0,522.9125165837972,7,0.0006275953832676207,0.08615854554128521,1.4677559228675505,4.08161366145844,3.367227239592156,0.5488222588611015,3.961048279897474,3.3505443456184163,0.4412410296261071,0.13158473535000867,0.12324870191585263,13.151664698683485,18.04552650902047,1.8171335392033792
ds_b0.5|cur,5,437.5,625.0,522.9125165837972,7,0.0006573751570162489,0.0888301958870441,1.4889883530493864,4.097574997035372,3.3991033634887935,0.5671800429057207,4.040763369057588,3.415876969764438,0.4592601520516432,0.1376314520473495,0.12932616652505147,13.151664698683485,18.1656067650806,2.0346844763868694
ds_b1|cur,5,437.5,625.0,522.9125165837972,7,0.0006802770083372822,0.09048756489876708,1.508806605996315,4.170235665611224,3.4379036859124223,0.5865306998063582,4.0895816852436155,3.464705840473238,0.49164564563695246,0.1439719904722313,0.13567489575596756,13.151664698683485,18.284924142117358,2.2513528048350055
sd|cur,5,437.5,625.0,522.9125165837972,7,0.00045791111309201327,0.05610655583814883,1.2697248451997405,3.2567659573901624,2.7481116995446535,0.40051608847344444,3.2513528819810493,2.7775516871064747,0.3379323035597876,0.10387747200377255,0.07752710668757089,16.889951839915764,18.322548902732322,-0.23062896518676781
sd_b0.5|cur,5,437.5,625.0,522.9125165837972,7,0.0005622279716551715,0.06783104848294141,1.3820378162363829,3.633618943905666,2.9970874551903055,0.44762654255520734,3.6019274986542493,2.9910884124838444,0.3806034177230389,0.12092129503950695,0.09487756142943413,16.889951839915764,18.89203879853135,0.32071676720226705
sd_b1|cur,5,437.5,625.0,522.9125165837972,7,0.0006649513280156949,0.07803341457283952,1.5015911291479966,3.8087864495994994,3.2710091680657967,0.5031373743928611,3.7954604127378415,3.271109642357831,0.428051296680293,0.14164628858151657,0.11567444279864796,16.889951839915764,19.470774051904158,0.9462527580970831
mix|cur,5,437.5,625.0,522.9125165837972,7,0.0006275953832676207,0.10033595121337713,1.4677559228675505,5.26667369734268,4.531134900605537,0.6932446832070626,5.217284381638256,4.5284733067004685,0.5818383358858235,0.13158473535000867,0.13158473535000867,13.151664698683485,18.04552650902047,3.077579955149916
oracle|cur,5,437.5,625.0,522.9125165837972,7,0.00016870063385820977,0.007786306899939532,0.7501315315694804,1.946001892176828,1.6522962888626358,0.33586476790356784,1.9526085777901196,1.6460601448762349,0.3233862191255663,0.0,0.0,12.033314086425959,19.158502539669577,-8.040671100652075
ref_s1|cur,5,437.5,625.0,522.9125165837972,7,0.0006130881081131134,0.09046221021343448,1.382637278791895,4.65274484587426,4.025664762969417,0.49247747395634583,4.678054567639744,4.06974487915372,0.4118011464132352,0.17517170694975384,0.17517170694975384,12.033314086425959,18.980824963780528,3.192831470574235
ds_s1|cur,5,437.5,625.0,522.9125165837972,7,0.0006463817248488768,0.06970467303421535,1.4904148147969527,3.830578613205429,3.2914973090509765,0.44764174119943234,3.7758739807255632,3.3323465685596902,0.3614719733475872,0.14813834002403145,0.13757905112837457,13.151664698683485,18.260335154149367,1.8782154430553542
ref|cur,6,656.25,937.5,784.3687748756959,10,0.000725444840714129,0.09895557193333826,1.4433060471288586,4.272913139342973,3.794895435414774,0.5182714078873014,4.2985576704006,3.8281201316874,0.4756881026740103,0.1306415551626205,0.1306415551626205,8.495515123726218,16.800470271513294,-3.1995796763690416
ds|cur,6,656.25,937.5,784.3687748756959,10,0.0005208479491765061,0.060665029380715385,1.2217952521222122,2.830274540878058,2.441483422493445,0.40022757883483057,2.8386738599386963,2.440914821062745,0.376903562553919,0.11366814301750587,0.0972059909857521,12.539481388781217,15.635898154788528,-4.293028888526001
ds_b0.5|cur,6,656.25,937.5,784.3687748756959,10,0.0006022921198802766,0.07010900924996255,1.3098531360949934,3.0347794166878934,2.673013899492735,0.4249206607032169,3.0517698268990823,2.6977950829579402,0.3864773762077662,0.12023574737594366,0.1062510796433698,12.539481388781217,16.06013195697549,-3.912002162473614
ds_b1|cur,6,656.25,937.5,784.3687748756959,10,0.0006796975624848711,0.07588993005903233,1.387003651688463,3.2369201932176694,2.8669147586929156,0.42700772001796006,3.2243551300608213,2.8642197757634342,0.39861846288753866,0.1278756141260329,0.11635098694953575,12.539481388781217,16.492837972897206,-3.517799524754806
sd|cur,6,656.25,937.5,784.3687748756959,10,0.0004156570264466364,0.039231617573497246,1.1333665899190482,2.5201709537689707,2.123553371038987,0.3817417138529314,2.4946499439620116,2.13520315717844,0.3678201149319122,0.09816441334413398,0.0713335961192012,14.094016201282182,15.589323366183672,-5.560533439812193
sd_b0.5|cur,6,656.25,937.5,784.3687748756959,10,0.0005327087121952401,0.04681012913017579,1.207723890378416,2.715897744415274,2.3304323322922595,0.4114031069887534,2.777081768908194,2.3763545302646896,0.389098158894233,0.1090927399523192,0.08581372310459066,14.094016201282182,16.30987166660641,-4.784972396976514
sd_b1|cur,6,656.25,937.5,784.3687748756959,10,0.0006344193446613522,0.06339762464509036,1.3427894374018574,3.1416629767792217,2.8015001560771218,0.43468340258399457,3.1314675089681487,2.8094180841975227,0.4138810073944759,0.12369423589461709,0.10372960745854252,14.094016201282182,17.058386799320996,-3.9830815271820406
mix|cur,6,656.25,937.5,784.3687748756959,10,0.0005208479491765061,0.09895556615931944,1.2217952521222122,4.196152823659266,3.681128580469389,0.5282248625545548,4.182199025545661,3.7389227078387077,0.4776215025123487,0.11366814301750587,0.11366814301750587,12.539481388781217,15.635898154788528,-3.199579707109202
oracle|cur,6,656.25,937.5,784.3687748756959,10,0.00010851210126539002,0.005296729057430283,0.5660559220948741,1.2935364057542889,0.9616013140032015,0.2456848087949705,1.3691984314406815,0.9745793078871522,0.23717891920928524,0.0,0.0,8.495515123726218,19.560972636637512,-11.745318490723983
ref_s1|cur,6,656.25,937.5,784.3687748756959,10,0.0010843021310071865,0.08884350491589144,1.6397505048695384,4.193917105472763,3.8107956430137984,0.3812188052151213,4.205540694891758,3.902692244260689,0.35684128011953853,0.1534512060055422,0.1534512060055422,8.495515123726218,16.877387003540502,-3.0348708020923447
ds_s1|cur,6,656.25,937.5,784.3687748756959,10,0.0006617142609246507,0.0551077949053872,1.3351669488909867,2.9751883083446145,2.729098724595384,0.33359404406291815,3.020762290816314,2.7323687813762576,0.29795619290493613,0.13455158763006014,0.11657189244003079,12.539481388781217,15.67163461387997,-4.1091428851602565
ref|cur,7,968.75,1406.25,1167.1780873114437,15,0.001912901661660693,0.17804625941575802,2.333651176495172,6.385485090923435,5.554597221884406,0.9339180144599026,6.45193694460882,5.606544188222093,0.8967565917417951,0.22112710659445192,0.22112710659445192,2.0250015158105237,9.674710626118717,-4.722977873749462
ds|cur,7,968.75,1406.25,1167.1780873114437,15,0.001387728221861173,0.06997437929991468,1.7627964486263004,3.883033546943696,3.2438572007747397,0.6534285643480163,3.791603073985249,3.219000992205505,0.632665682242844,0.20493631553137015,0.17665108712106037,9.125609786058197,7.938284242080104,-5.910229462779481
ds_b0.5|cur,7,968.75,1406.25,1167.1780873114437,15,0.0016515601882510778,0.08809279940667958,1.8861781110480509,4.129479395169258,3.4811604050715665,0.6795715105704345,4.077918638568033,3.506060153194912,0.6619267789955001,0.2130368652323327,0.203008324284645,9.125609786058197,8.372930240157197,-5.331697435653626
ds_b1|cur,7,968.75,1406.25,1167.1780873114437,15,0.0019188906339617784,0.1103630828579738,2.088187623586553,4.532825934834723,3.8447419844383113,0.71202980533399,4.46108409512458,3.8592338692785026,0.6897823177622763,0.22492447673856303,0.23376134270041962,9.125609786058197,8.83564070055591,-4.765316328480661
sd|cur,7,968.75,1406.25,1167.1780873114437,15,0.0009525034909581009,0.05385936331069219,1.5383610133959942,3.8665670547778888,3.173842752615068,0.616030476042118,3.836004347682948,3.175331508814894,0.603805749764287,0.18204476298505545,0.13593667895247394,9.114709294558619,8.356112153952989,-7.039281848339758
sd_b0.5|cur,7,968.75,1406.25,1167.1780873114437,15,0.001142227772074067,0.07239780429624709,1.675329174353645,4.144080336826307,3.5252338129560368,0.6500818631693073,4.0738374771257675,3.4923895751950513,0.6316946587126858,0.1878774562812454,0.16321415661153496,9.114709294558619,9.033337031926411,-6.336254741838763
sd_b1|cur,7,968.75,1406.25,1167.1780873114437,15,0.0014920039183191625,0.10278531940937774,1.9168695891117424,4.602520251514137,3.830475853522626,0.6709356521485944,4.631284921138935,3.8605511453372126,0.6531351872810798,0.19992022934396417,0.19801457275270107,9.114709294558619,9.76455042204469,-5.641235315151655
mix|cur,7,968.75,1406.25,1167.1780873114437,15,0.001387728221861173,0.17804625214669878,1.7627964486263004,6.284636386715602,5.20592697815223,0.9964675763463148,6.2073256787761775,5.303353916663696,0.9212970054268564,0.20493631553137015,0.20493631553137015,9.125609786058197,7.938284242080104,-4.7229778727889355
oracle|cur,7,968.75,1406.25,1167.1780873114437,15,0.00022206948275160787,0.00465058483594305,0.7467920022991342,1.7918439913927848,1.456201309939782,0.26470217592144885,1.9054483238652824,1.4911351948872411,0.2674284100738985,0.0,0.0,2.0250015158105237,17.049577191567415,-15.430225249076857
ref_s1|cur,7,968.75,1406.25,1167.1780873114437,15,0.0017354002210289154,0.12475343371683478,2.200553397376581,5.0544008669149445,4.424740048305008,0.5150601791016023,5.108622441955538,4.4579225464156655,0.4875882681020602,0.21144377861387786,0.21144377861387786,2.0250015158105237,10.758979914034013,-5.581934063619739
ds_s1|cur,7,968.75,1406.25,1167.1780873114437,15,0.0012121654904184709,0.03869813897187491,1.723799348091681,3.113901199643894,2.686149694062264,0.40040900189753764,3.11071811917557,2.645784100908048,0.36347627077533895,0.19838695115478205,0.17099718863340896,9.125609786058197,8.61082164882316,-6.699217160449362
ref|cur,8,1437.5,2125.0,1747.7664317636954,23,0.002423244350823861,0.10584141608633213,2.450259694527416,7.124725858852057,5.963769949999698,0.9228263176071304,7.179333740811033,6.081316828886179,0.915309257785097,0.1825110742755881,0.1825110742755881,1.4455491266260734,10.985707655282894,-6.643717116609512
ds|cur,8,1437.5,2125.0,1747.7664317636954,23,0.001358615235020899,0.039096541561098874,1.6845471439906299,3.832902664689587,3.2482831293793133,0.5761057743703752,3.728240767024655,3.1982963321357456,0.5593630548532759,0.18625097640027607,0.14337779998487085,8.34978584188709,8.485589542520513,-7.962518674051169
ds_b0.5|cur,8,1437.5,2125.0,1747.7664317636954,23,0.001396968531273357,0.05273943965062,1.7798631752455654,4.40471654643122,3.6478086976642783,0.6207393463196108,4.343045284016416,3.6246828123576607,0.5987830408555616,0.188653573306491,0.17198379921920037,8.34978584188709,9.371188338191581,-7.183652860783907
ds_b1|cur,8,1437.5,2125.0,1747.7664317636954,23,0.001733979607513314,0.07401933743605837,1.9840299424395365,5.048525116895268,4.220815931417215,0.6787926915801284,5.008509375674641,4.176987208335722,0.6540121708456986,0.1976374722233285,0.20834961881605807,8.34978584188709,10.332040913471266,-6.428397025359347
