cond,band,f_lo,f_hi,f_c,n_bins,cmd_XX,cmd_NN,rtf_deg,L_nu0,Lsinr_nu0,Ldist_nu0,L_nu1,Lsinr_nu1,Ldist_nu1,mae_ref,mae_own,snr_in_db,pick_db,leak_db,scene
sd_b1|cur,-1,0.0,8000.0,,257,0.0008772340917366783,0.027435339538583015,1.61283474825745,4.138128040189769,3.391252494277751,0.6929446992965894,4.060438918189612,3.303602912732679,0.6278292089324358,0.2144096221017941,0.17445307681377326,4.028569226639698,10.409275390465844,-7.047571671151699,rt0.36_ang90_isir0
mix|cur,-1,0.0,8000.0,,257,0.0010522073846148672,0.044387075184624813,1.69961483052312,5.932793585510497,4.981739877374563,0.9968878423179274,5.746372252204397,4.561430845145484,0.8208942993950166,0.21183316047137044,0.21183316047137044,2.6690445417837165,9.2375284072689,-6.363716693295637,rt0.36_ang90_isir0
oracle|cur,-1,0.0,8000.0,,257,0.00046287555861901364,0.001858539256585634,1.2107843560373641,2.1328510468210222,1.863813504203341,0.2626928747962139,2.136453108359291,1.8644782413844594,0.2638050411314186,0.0,0.0,0.6827104708577205,12.781330176581648,-12.879650829014832,rt0.36_ang90_isir0
ref_s1|cur,-1,0.0,8000.0,,257,0.0012039601653525134,0.03961445522695062,1.8986284406001097,5.2587185924545405,4.480668137407357,0.7190345786226547,5.124107342410557,4.2947885333393865,0.6245042662190236,0.22502546610831153,0.22502546610831153,0.6827104708577205,11.668513322088161,-6.738250186935693,rt0.36_ang90_isir0
ds_s1|cur,-1,0.0,8000.0,,257,0.001100151739007016,0.020556662222105615,1.7280665143749814,3.839037233003249,3.043954953172254,0.5435111647637809,3.5169674795389008,2.9105291166159013,0.45710366236476896,0.2123575715245286,0.19441847398724155,2.6690445417837165,9.567073958700917,-7.821158078294669,rt0.36_ang90_isir0
ref|cur,-1,0.0,8000.0,,257,0.001627222674643214,0.030108032025921827,2.120273553019982,5.343795351857534,4.5070278717583445,0.9524159454626269,4.867170631363332,4.058129971425286,0.6687985368931968,0.2277695925460756,0.2277695925460756,0.6605782245362717,10.990256396234416,-5.646632884492951,rt0.61_ang45_isir0
ds|cur,-1,0.0,8000.0,,257,0.0009842273826466963,0.019109091508302423,1.6783836230998868,4.099761684953058,3.3556683889347836,0.7204720641851631,3.7258735287551557,3.17095712560902,0.5274977452103122,0.20914586294121132,0.19919689347016795,2.178173275361222,9.97187595419203,-7.065098706765548,rt0.61_ang45_isir0
ds_b0.5|cur,-1,0.0,8000.0,,257,0.0011322507653314107,0.020031821753479062,1.7463061251137681,4.245605006176818,3.562171943333351,0.7285377145834644,3.8173643895585765,3.3016758883244797,0.5435437479788933,0.2128379526849859,0.2086319791222042,2.178173275361222,10.43015519156386,-6.727341903986524,rt0.61_ang45_isir0
ds_b1|cur,-1,0.0,8000.0,,257,0.0014217509296355901,0.022088873053568103,1.8072166505913774,4.463466359781529,3.9123906508916324,0.7454599638571812,4.038639979870023,3.4613882745141007,0.5555083706735902,0.2184953732244594,0.21999004047396567,2.178173275361222,10.821784316588685,-6.347991055960398,rt0.61_ang45_isir0
sd|cur,-1,0.0,8000.0,,257,0.0007413366900370644,0.016008161085847128,1.4615630392097683,3.646985412538483,2.9854079340104853,0.643559137898662,3.476285657470945,2.8429587072025377,0.5022255606356895,0.19509187481417975,0.16137225531957358,3.6498296131425945,10.496459775514484,-7.3076824561161615,rt0.61_ang45_isir0
sd_b0.5|cur,-1,0.0,8000.0,,257,0.0008080536625700852,0.018539418471267943,1.5433549174893095,3.9465001292246416,3.2396822843949966,0.6895121671230777,3.662553262931008,3.1040561426691045,0.5503490131794972,0.20415106462925234,0.18139577660782974,3.6498296131425945,11.361452521269307,-6.634804600121512,rt0.61_ang45_isir0
sd_b1|cur,-1,0.0,8000.0,,257,0.0009838787673538407,0.021166770825301495,1.6921489257401061,4.409121692081127,3.53889598883963,0.7619860534322394,3.9128587551576395,3.318797692424656,0.6041359826681749,0.216849976303823,0.2063389450595909,3.6498296131425945,12.244360347376732,-5.968005160938792,rt0.61_ang45_isir0
mix|cur,-1,0.0,8000.0,,257,0.0009842273826466963,0.030108030895375948,1.6783836230998868,5.2029466504189825,4.424242432762541,0.9945377015928099,4.604852431317227,3.872479228837016,0.6904461593345312,0.20914586294121132,0.20914586294121132,2.178173275361222,9.97187595419203,-5.646632881731055,rt0.61_ang45_isir0
oracle|cur,-1,0.0,8000.0,,257,0.0003118822426885215,0.0024857752303227842,0.9732463262055909,2.199163915899728,1.7898686628219527,0.30961131907278555,2.1114147709549904,1.76784393963985,0.2746105416483014,0.0,0.0,0.6605782245362717,12.605905528711137,-12.762628190229288,rt0.61_ang45_isir0
ref_s1|cur,-1,0.0,8000.0,,257,0.001492591359131934,0.02540348829594019,2.084084592227266,4.811484032844668,4.074375669910101,0.703075627514083,4.236439040173664,3.7119750936442877,0.5185714351984523,0.23183061452453102,0.23183061452453102,0.6605782245362717,11.294849905763392,-5.816744952823285,rt0.61_ang45_isir0
ds_s1|cur,-1,0.0,8000.0,,257,0.001148169223258222,0.01759457627407157,1.7629049951772002,3.74021712539944,3.2116542702801127,0.5418336074568761,3.4175067683741283,2.985093804254746,0.4095830119504306,0.21282174741090412,0.2029740947422992,2.178173275361222,10.159752084767842,-7.190685989644354,rt0.61_ang45_isir0
ref|cur,-1,0.0,8000.0,,257,0.0017081156640361694,0.048302496582851906,2.242617975633247,5.645137892861089,4.570283610464828,0.9276065573745301,4.677568362567251,3.9469722470762565,0.690141636981938,0.23399632308940876,0.23399632308940876,0.7306996885314103,10.414139296484635,-5.774647403293657,rt0.61_ang90_isir0
ds|cur,-1,0.0,8000.0,,257,0.0013228183967101126,0.032793333989212026,1.9276238484172596,4.0419699863582395,3.465290583248557,0.6519428145910819,3.7381382803215217,3.2058271602114505,0.5031314693766871,0.22332411470592856,0.20220316997916973,2.6081477725048448,8.806070051920974,-7.139568477179238,rt0.61_ang90_isir0
ds_b0.5|cur,-1,0.0,8000.0,,257,0.001376221053604576,0.035172692977490705,2.021302720229878,4.3435129308540255,3.5953054301087626,0.6689206037273993,3.8812759544725486,3.2616834354470114,0.5141848519343979,0.22390768698302763,0.21074841795816146,2.6081477725048448,9.354797355066026,-6.910262385871926,rt0.61_ang90_isir0
ds_b1|cur,-1,0.0,8000.0,,257,0.0016263848445787765,0.03747647144836985,2.144717646327169,4.625775381180585,3.838803761251532,0.7076028075714416,3.977207958235117,3.3529592183172823,0.5373556523719208,0.2268375075954019,0.22159280379931864,2.6081477725048448,9.853699222031125,-6.614696654354849,rt0.61_ang90_isir0
sd|cur,-1,0.0,8000.0,,257,0.0011111033622489552,0.025540687438586174,1.8627366735709554,3.8121705355700315,3.231669888971624,0.6599890444737733,3.417005674390045,2.8730560437382584,0.504166063802748,0.20968713699597283,0.15863348269505942,3.6618527977696145,9.181637146277499,-7.811847666460439,rt0.61_ang90_isir0
sd_b0.5|cur,-1,0.0,8000.0,,257,0.001199668927891473,0.03178121490076735,1.9027328785708149,4.016714384759339,3.352653517545259,0.6947160381267358,3.6290822284871913,3.1081628716688487,0.5611014214527148,0.21561983506311666,0.17593667491952927,3.6618527977696145,10.033473671903476,-7.099994767677291,rt0.61_ang90_isir0
sd_b1|cur,-1,0.0,8000.0,,257,0.0014192493345087653,0.04033796176662474,2.0421646548800174,4.382811221272371,3.623441946474897,0.758730735649729,4.034311334029306,3.4075341422080117,0.6210805777341589,0.22588482113489122,0.19912099761921315,3.6618527977696145,10.88412995564145,-6.363177508726242,rt0.61_ang90_isir0
mix|cur,-1,0.0,8000.0,,257,0.0013228183967101126,0.04830249302383527,1.9276238484172596,5.439342859964542,4.528548077054801,0.9856645302018074,4.470453928426282,3.707766425441527,0.7014912029229053,0.22332411470592856,0.22332411470592856,2.6081477725048448,8.806070051920974,-5.774647390883838,rt0.61_ang90_isir0
oracle|cur,-1,0.0,8000.0,,257,0.0004730920763585944,0.0026519713319084204,1.2062111973157554,2.2361474507744608,1.8458349729334287,0.31101922128382964,2.2341142179130613,1.7599411401760623,0.3038171334777034,0.0,0.0,0.7306996885314103,12.925590729810917,-12.903283155695666,rt0.61_ang90_isir0
ref_s1|cur,-1,0.0,8000.0,,257,0.0018595514998084317,0.043064150607290075,2.2745541050828115,5.129814245124172,4.349390714636606,0.7111170580483229,4.196676169092049,3.608958285042292,0.5292142526104389,0.235704197750701,0.235704197750701,0.7306996885314103,10.663099747765612,-6.076674984389053,rt0.61_ang90_isir0
ds_s1|cur,-1,0.0,8000.0,,257,0.001333648632893203,0.02681676805994504,1.906454850464403,3.727961948025826,3.201457085626142,0.5114050309784866,3.389753396834308,2.7912052276197796,0.37491872747601873,0.22556702617806693,0.20491892788631808,2.6081477725048448,8.902235281835114,-7.297691907902866,rt0.61_ang90_isir0
