processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.314762115478516,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.3565728664398193,0.8717882338930792,4.344465486789334,6.283307825183886,17.58595162931986,6.692664696392374,,0.29847419261932373,0.0,0.29847419261932373,1.1036266088485718,,0.04552793502807617,,,0.1941781345395771,0.0,0.1941781345395771,0.6160023797705018,,-0.061607719583000375,,,9.271056733180693,0.0,9.271056733180693,-0.17899981201300252,,4.747591434378355,,,11.005739169549596,0.0,11.005739169549596,0.7322778618481274,,5.4547092062138365,,,22.286680290339,0.0,22.286680290339,8.915039677585419,,13.615768338604557,,,-17.576304087151662,0.0,-17.576304087151662,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
ofb_raw,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.576226472854614,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.4417471885681152,0.8938961057021706,5.3564566657740915,6.912603461610951,17.718572551068707,7.362029426900532,,0.38364851474761963,0.0,0.38364851474761963,1.1036266088485718,,0.04552793502807617,,,0.21628600634866846,0.0,0.21628600634866846,0.6160023797705018,,-0.061607719583000375,,,10.28304791216545,0.0,10.28304791216545,-0.17899981201300252,,4.747591434378355,,,11.635034805976659,0.0,11.635034805976659,0.7322778618481274,,5.4547092062138365,,,22.419301212087845,0.0,22.419301212087845,8.915039677585419,,13.615768338604557,,,-16.906939356643505,0.0,-16.906939356643505,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
ofb_lk05,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.57871150970459,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.5423612594604492,0.9139259842482941,6.156544189193277,8.084726461777977,17.715251750804747,8.658244048054126,,0.4842625856399536,0.0,0.4842625856399536,1.1036266088485718,,0.04552793502807617,,,0.23631588489479194,0.0,0.23631588489479194,0.6160023797705018,,-0.061607719583000375,,,11.083135435584635,0.0,11.083135435584635,-0.17899981201300252,,4.747591434378355,,,12.807157806143685,0.0,12.807157806143685,0.7322778618481274,,5.4547092062138365,,,22.415980411823885,0.0,22.415980411823885,8.915039677585419,,13.615768338604557,,,-15.61072473548991,0.0,-15.61072473548991,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
ofb_lk05_g,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.647754192352295,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.073723316192627,0.6091296464495916,-2.4134343264088,-1.0854000818513807,10.267184739508222,-0.3647729969674356,,0.015624642372131348,0.0,0.015624642372131348,1.1036266088485718,,0.04552793502807617,,,-0.06848045290391058,0.0,-0.06848045290391058,0.6160023797705018,,-0.061607719583000375,,,2.513156919982558,0.0,2.513156919982558,-0.17899981201300252,,4.747591434378355,,,3.637031262514328,0.0,3.637031262514328,0.7322778618481274,,5.4547092062138365,,,14.96791340052736,0.0,14.96791340052736,8.915039677585419,,13.615768338604557,,,-24.63374178051147,0.0,-24.63374178051147,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
ofb_dual,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.651721954345703,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.7048581838607788,0.9053830694763688,4.7165629998454675,8.573682304603436,16.331519227063346,9.47015958293625,,0.6467595100402832,0.0,0.6467595100402832,1.1036266088485718,,0.04552793502807617,,,0.22777297012286668,0.0,0.22777297012286668,0.6160023797705018,,-0.061607719583000375,,,9.643154246236826,0.0,9.643154246236826,-0.17899981201300252,,4.747591434378355,,,13.296113648969143,0.0,13.296113648969143,0.7322778618481274,,5.4547092062138365,,,21.032247888082484,0.0,21.032247888082484,8.915039677585419,,13.615768338604557,,,-14.798809200607787,0.0,-14.798809200607787,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.28199052810669,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.5756022930145264,0.9082349397152598,6.64837082669221,8.538422598033376,23.277704071874993,8.707130622166925,,0.4767667055130005,0.0,0.4767667055130005,1.1474164724349976,,0.04858088493347168,,,0.11502894769491001,0.0,0.11502894769491001,0.7062800642719045,,-0.08692592774844532,,,6.524579974895048,0.0,6.524579974895048,2.9972583852636836,,2.873467533466522,,,8.331138166743974,0.0,8.331138166743974,4.177126611592882,,3.9698421803034805,,,23.046609234712832,0.0,23.046609234712832,12.694546393912825,,12.463451556750664,,,-17.018518172340812,0.0,-17.018518172340812,5.063080447615641,,-20.662568346892098,,,,,,,,,,
ofb_raw,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.5621864795684814,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.9325685501098633,0.9388216568907863,7.605268426884014,10.29164908413822,24.087864290430346,10.493650053622176,,0.8337329626083374,0.0,0.8337329626083374,1.1474164724349976,,0.04858088493347168,,,0.14561566487043653,0.0,0.14561566487043653,0.7062800642719045,,-0.08692592774844532,,,7.481477575086853,0.0,7.481477575086853,2.9972583852636836,,2.873467533466522,,,10.084364652848818,0.0,10.084364652848818,4.177126611592882,,3.9698421803034805,,,23.856769453268186,0.0,23.856769453268186,12.694546393912825,,12.463451556750664,,,-15.231998740885562,0.0,-15.231998740885562,5.063080447615641,,-20.662568346892098,,,,,,,,,,
ofb_lk05,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.541642904281616,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.9032046794891357,0.9379549658488971,7.397514686524852,9.809833356291367,22.572513257352732,10.069981007627852,,0.8043690919876099,0.0,0.8043690919876099,1.1474164724349976,,0.04858088493347168,,,0.14474897382854734,0.0,0.14474897382854734,0.7062800642719045,,-0.08692592774844532,,,7.273723834727691,0.0,7.273723834727691,2.9972583852636836,,2.873467533466522,,,9.602548925001965,0.0,9.602548925001965,4.177126611592882,,3.9698421803034805,,,22.34141842019057,0.0,22.34141842019057,12.694546393912825,,12.463451556750664,,,-15.655667786879885,0.0,-15.655667786879885,5.063080447615641,,-20.662568346892098,,,,,,,,,,
ofb_lk05_g,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.638395309448242,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.272795557975769,0.7937403801004719,3.4599889637115306,5.053248112442561,18.215301356795877,5.333182951216179,,0.17395997047424316,0.0,0.17395997047424316,1.1474164724349976,,0.04858088493347168,,,0.0005343880801220724,0.0,0.0005343880801220724,0.7062800642719045,,-0.08692592774844532,,,3.336198111914369,0.0,3.336198111914369,2.9972583852636836,,2.873467533466522,,,4.84596368115316,0.0,4.84596368115316,4.177126611592882,,3.9698421803034805,,,17.984206519633716,0.0,17.984206519633716,12.694546393912825,,12.463451556750664,,,-20.39246584329156,0.0,-20.39246584329156,5.063080447615641,,-20.662568346892098,,,,,,,,,,
ofb_dual,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.660737752914429,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,2.0702033042907715,0.9404875338731687,6.3300974601680355,11.083083312900644,,11.034332604491052,,0.9713677167892456,0.0,0.9713677167892456,1.1474164724349976,,0.04858088493347168,,,0.14728154185281894,0.0,0.14728154185281894,0.7062800642719045,,-0.08692592774844532,,,6.206306608370874,0.0,6.206306608370874,2.9972583852636836,,2.873467533466522,,,10.875798881611242,0.0,10.875798881611242,4.177126611592882,,3.9698421803034805,,,,0.0,,12.694546393912825,,12.463451556750664,,,-14.691316190016686,0.0,-14.691316190016686,5.063080447615641,,-20.662568346892098,,,,,,,,,,
fb,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.407883405685425,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.3631092309951782,0.8439562768429615,4.145211141842646,5.522458893992365,15.213637921978904,6.144557320418942,,0.2869969606399536,0.0,0.2869969606399536,1.157139778137207,,0.08102750778198242,,,0.18659228166792285,0.0,0.18659228166792285,0.718882449983463,,0.06151845480842433,,,8.572548881910542,0.0,8.572548881910542,2.4644751609531284,,6.891812901021026,,,9.764839111868618,0.0,9.764839111868618,2.917473032238163,,7.159853250114416,,,19.43347495968616,0.0,19.43347495968616,11.521139214900673,,15.740976252607927,,,-18.085789062261505,0.0,-18.085789062261505,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
ofb_raw,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.5438148975372314,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.4061174392700195,0.8679469499664982,4.62349087769363,5.865800908229079,14.887084762209584,6.585810267891201,,0.3300051689147949,0.0,0.3300051689147949,1.157139778137207,,0.08102750778198242,,,0.2105829547914596,0.0,0.2105829547914596,0.718882449983463,,0.06151845480842433,,,9.050828617761528,0.0,9.050828617761528,2.4644751609531284,,6.891812901021026,,,10.108181126105332,0.0,10.108181126105332,2.917473032238163,,7.159853250114416,,,19.10692179991684,0.0,19.10692179991684,11.521139214900673,,15.740976252607927,,,-17.644536114789243,0.0,-17.644536114789243,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
ofb_lk05,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,5.53952431678772,1.0,0,p002_delay0.wav,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.0761122703552246,0.6573639951750386,-4.427337740067897,-4.242380217876253,-4.219837037707254,24.230346382680445,,1.320842981338501,0.8457663812984674,4.359006418870212,5.545730773436759,14.956111792642268,6.2106085631823245,,0.24473071098327637,0.0,0.24473071098327637,1.157139778137207,,0.08102750778198242,,,0.18840238612342874,0.0,0.18840238612342874,0.718882449983463,,0.06151845480842433,,,8.78634415893811,0.0,8.78634415893811,2.4644751609531284,,6.891812901021026,,,9.788110991313012,0.0,9.788110991313012,2.917473032238163,,7.159853250114416,,,19.175948830349522,0.0,19.175948830349522,11.521139214900673,,15.740976252607927,,,-18.01973781949812,0.0,-18.01973781949812,3.8576743565945906,,-20.372672026085855,,,,,,,,,,
