processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,1.5781168937683105,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1671479940414429,0.8320584729962885,3.6877709695173504,4.819788729933272,5.676262177173225,13.331880547592899,,2.379091501235962,0.9661848281242316,7.651024994699544,14.179105150147496,29.146172031622083,14.325022427685107,,1.2587708234786987,0.04682731628417969,1.211943507194519,0.17441515989572876,0.040288804767785735,0.13412635512794302,6.779269843162695,2.816015817980502,3.9632540251821933,11.903468391732103,2.5441519715178793,9.359316420214224,26.866498764331258,3.3965889098824005,23.469909854448858,-20.288772485327087,-21.281914365419293,0.9931418800922085,,,
DS,0.16,8,1,0.0,3,0,0,True,online,5,2,,,,0.0,0.0,0.008,0.10299468040466309,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1671479940414429,0.8320584729962885,3.6877709695173504,4.819788729933272,5.676262177173225,13.331880547592899,,1.359286904335022,0.9062917037673445,6.265081134433222,8.987521793179434,10.449669746824885,14.800952246716543,,0.2389662265777588,0.04682731628417969,0.1921389102935791,0.11452203553884166,0.040288804767785735,0.07423323077105592,5.393325982896374,2.816015817980502,2.577310164915872,6.711885034764041,2.5441519715178793,4.167733063246162,8.16999647953406,3.3965889098824005,4.77340756965166,-19.81284266629565,-21.281914365419293,1.4690716991236439,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5837302207946777,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,2.136854410171509,0.9620342491248678,7.3837955604422225,13.452294718016216,30.92901059670414,13.534147209116327,,1.0165337324142456,0.06228470802307129,0.9542490243911743,0.17026458089636498,0.04894332174653071,0.12132125914983427,6.512040408905374,3.1865871924576075,3.325453216447767,11.176657959600822,2.946087446060711,8.230570513540112,28.649337329413314,4.236242047565449,24.413095281847866,-21.079647703895866,-22.62872024726768,1.5490725433718158,,,
DS,0.16,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.10574460029602051,1.0,0,p002_emo_adoration_sentences.wav,1.1203206777572632,0.7917696682285028,0.8717551515368483,2.2756367584153927,2.2796732672908244,34.61379491301219,,1.1826053857803345,0.8407129899750335,4.058342343994456,5.221724204476104,6.515915314856274,11.985074665744511,,1.386980414390564,0.9133536005423057,6.669228278186435,9.445133194490989,11.831637132414397,13.460001829779856,,0.2666597366333008,0.06228470802307129,0.2043750286102295,0.12158393231380293,0.04894332174653071,0.07264061056727222,5.797473126649587,3.1865871924576075,2.6108859341919795,7.169496436075596,2.946087446060711,4.223408990014885,9.551963865123572,4.236242047565449,5.3157218175581225,-21.153793083232337,-22.62872024726768,1.4749271640353445,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,8.0,0.0,0.0,0.008,1.5704236030578613,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1280593872070312,0.8074822331594302,1.7884732432646429,2.7403800883679335,6.510051971637648,5.980056635168129,,1.4853644371032715,0.9157783603285273,4.3039859890501555,7.396035198023911,20.642646880154935,7.644006098929532,,0.40425074100494385,0.04694569110870361,0.35730504989624023,0.14085206639765868,0.03255593922856159,0.10829612716909709,4.2839553690719,1.7684426232863868,2.5155127457855126,5.870253722609736,1.2145986129537583,4.655655109655978,19.10631824912742,4.9737233406101335,14.132594908517287,-22.343256862325738,-24.00720632608714,1.6639494637614032,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,8.0,0.0,0.0,0.008,0.10729026794433594,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1280593872070312,0.8074822331594302,1.7884732432646429,2.7403800883679335,6.510051971637648,5.980056635168129,,1.2405644655227661,0.8831461905712394,3.573880904901583,5.302749962070065,11.021584324316107,6.9879439223507696,,0.15945076942443848,0.04694569110870361,0.11250507831573486,0.1082198966403708,0.03255593922856159,0.0756639574118092,3.553850284923327,1.7684426232863868,1.78540766163694,3.77696848665589,1.2145986129537583,2.5623698737021314,9.485255693288593,4.9737233406101335,4.511532352678459,-22.9993190389045,-24.00720632608714,1.0078872871826405,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,1.5869696140289307,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1327763795852661,0.805422399347757,1.343306058983469,2.505054946869544,6.699738891725514,5.427232758242258,,1.468696117401123,0.9120420161507522,3.7607885191822104,6.75151707125335,19.488019846546212,7.037771277011521,,0.3875824213027954,0.05166268348693848,0.33591973781585693,0.13711572221988355,0.030496105416888297,0.10661961680299525,3.7407578992039543,1.323275439005213,2.417482460198741,5.225735595839175,0.9792734714553688,4.246462124383806,17.951691215518697,5.163410260697999,12.7882809548207,-22.949491684243746,-24.56003020301301,1.6105385187692622,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,128.0,32.0,0.0,0.0,0.008,0.11855435371398926,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1327763795852661,0.805422399347757,1.343306058983469,2.505054946869544,6.699738891725514,5.427232758242258,,1.2366061210632324,0.8818467219765905,3.2281451097172353,5.114380675071034,11.152845469668602,6.678719584032889,,0.15549242496490479,0.05166268348693848,0.10382974147796631,0.10692042804572188,0.030496105416888297,0.07642432262883359,3.2081144897389793,1.323275439005213,1.8848390507337662,3.5885991996568594,0.9792734714553688,2.6093257282014903,9.616516838641086,5.163410260697999,4.453106577943088,-23.308543377222378,-24.56003020301301,1.2514868257906304,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,8.0,0.0,0.0,0.008,1.5795726776123047,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1501909494400024,0.8373717822844231,3.2975780321068413,4.386836827271939,6.8497769731394555,8.839016355612056,,1.695230484008789,0.9432196874716379,6.259670683550987,10.142821494340264,23.71523821673247,10.356345360687778,,0.6141167879104614,0.0690772533416748,0.5450395345687866,0.16829339354076922,0.06244548835355446,0.10584790518721476,6.239640063572732,3.2775474121285852,2.962092651444146,8.617040018926089,2.8610553518577637,5.755984667068326,22.178909585704954,5.313448342111941,16.865461243593014,-19.630917600567493,-21.148246605643212,1.5173290050757213,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,8.0,0.0,0.0,0.008,0.10697793960571289,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1501909494400024,0.8373717822844231,3.2975780321068413,4.386836827271939,6.8497769731394555,8.839016355612056,,1.306736707687378,0.9105529272280911,5.34738437598095,7.791811587636932,11.557831087023455,10.451871065965415,,0.2256230115890503,0.0690772533416748,0.1565457582473755,0.13562663329722247,0.06244548835355446,0.07318114494366801,5.327353756002695,3.2775474121285852,2.049806343874109,6.266030112222757,2.8610553518577637,3.4049747603649934,10.02150245599594,5.313448342111941,4.708054113884,-19.535391895289855,-21.148246605643212,1.6128547103533588,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,1.574958324432373,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1484684944152832,0.839009841932211,3.314085602007246,4.378514722430154,6.883933473232871,8.769826814157168,,1.7204692363739014,0.9443013437473609,6.293556079853357,9.973010289585396,22.76837406107021,10.230284993599168,,0.6393555402755737,0.06735479831695557,0.5720007419586182,0.1693750498164922,0.0640835480013423,0.1052915018151499,6.273525459875102,3.2940549820289897,2.9794704778461116,8.44722881417122,2.852733247015979,5.594495567155242,21.232045430042696,5.347604842205357,15.88444058783734,-19.7569779676561,-21.2174361470981,1.460458179442,,,
DS,0.61,8,1,0.0,3,0,0,True,block,5,2,,256.0,32.0,0.0,0.0,0.008,0.10555195808410645,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1484684944152832,0.839009841932211,3.314085602007246,4.378514722430154,6.883933473232871,8.769826814157168,,1.3113397359848022,0.911591431921693,5.324601174530377,7.818344355650083,11.747095062204664,10.352081395836233,,0.2302260398864746,0.06735479831695557,0.16287124156951904,0.13666513799082436,0.0640835480013423,0.07258158998948205,5.304570554552122,3.2940549820289897,2.0105155725231314,6.292562880235908,2.852733247015979,3.4398296332199294,10.210766431177149,5.347604842205357,4.863161588971793,-19.635181565419035,-21.2174361470981,1.5822545816790647,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,128.0,8.0,0.0,0.0,0.008,1.5999202728271484,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1189576387405396,0.7993657096869824,1.7125519924292392,2.3489436949184377,7.199613170243887,4.8281903761139136,,1.3714544773101807,0.9031263510727393,3.676974251635627,6.326487355593105,27.629570784425596,6.366268452298707,,0.290340781211853,0.037843942642211914,0.2524968385696411,0.12820005714187066,0.024439415756113747,0.10376064138575691,3.656943631657371,1.692521372450983,1.9644222592063878,4.80070588017893,0.8231622195042625,3.9775436606746677,26.09324215339808,5.663284539216372,20.42995761418171,-23.620994508956564,-25.159072585141356,1.5380780761847932,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,128.0,8.0,0.0,0.0,0.008,0.1080172061920166,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1189576387405396,0.7993657096869824,1.7125519924292392,2.3489436949184377,7.199613170243887,4.8281903761139136,,1.20208740234375,0.8738243421340681,3.505591611707172,4.846000609504087,11.512997882107946,6.195870901047634,,0.12097370624542236,0.037843942642211914,0.08312976360321045,0.09889804820319947,0.024439415756113747,0.07445863244708573,3.485560991728916,1.692521372450983,1.7930396192779328,3.3202191340899123,0.8231622195042625,2.4970569145856496,9.97666925108043,5.663284539216372,4.313384711864059,-23.791392060207635,-25.159072585141356,1.3676805249337205,,,
SOUDEN_ORACLE,0.61,8,1,0.0,3,0,0,True,block,10,2,,128.0,32.0,0.0,0.0,0.008,1.601086139678955,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1164427995681763,0.8009505192040833,1.295688382534741,2.126160626921228,7.292201588889896,4.445187807722367,,1.3323554992675781,0.898740279603739,3.3069759290371947,5.863477781499217,23.739588150876827,5.953203754866898,,0.2512418031692505,0.03532910346984863,0.21591269969940186,0.12381398567287039,0.026024225273214685,0.0977897603996557,3.2869453090589387,1.2756577625564849,2.011287546502454,4.337696306085042,0.6003791515070527,3.737317154577989,22.20325951984931,5.7558729578623815,16.44738656198693,-24.03405920638837,-25.542075153532902,1.5080159471445311,,,
