processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.050828218460083,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.80263090133667,0.9328056332695325,8.04316254997396,9.248430334587024,17.625851983987804,10.00466323410908,,0.696044921875,0.0,0.696044921875,1.3261103630065918,,0.21952438354492188,,,0.16767976492987646,0.0,0.16767976492987646,0.8397808636020376,,0.07465499526238162,,,8.328506466760224,0.0,8.328506466760224,7.059913304692231,,7.345257221478494,,,9.383084078803215,0.0,9.383084078803215,7.725339895902882,,7.8599936401190735,,,17.73307722778357,0.0,17.73307722778357,16.553550646908253,,16.66077589070402,,,-14.934456011008168,0.0,-14.934456011008168,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.072583436965942,1.0,0,p002_delay0.wav,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.10658597946167,0.765125868339656,-0.28534391678626336,-0.13465374421619167,-0.10722524379576652,24.939119245117247,,1.7980082035064697,0.9312635879478033,8.015215437248637,9.145866579008525,17.388572015186373,9.929561829736947,,0.6914222240447998,0.0,0.6914222240447998,1.3261103630065918,,0.21952438354492188,,,0.16613771960814727,0.0,0.16613771960814727,0.8397808636020376,,0.07465499526238162,,,8.3005593540349,0.0,8.3005593540349,7.059913304692231,,7.345257221478494,,,9.280520323224716,0.0,9.280520323224716,7.725339895902882,,7.8599936401190735,,,17.49579725898214,0.0,17.49579725898214,16.553550646908253,,16.66077589070402,,,-15.0095574153803,0.0,-15.0095574153803,8.429991430703012,,-16.509127814414235,,,,,,,,,,,voz desde 0
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.879276514053345,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.2090574502944946,0.7894808083432128,2.9426176237139945,4.570087600297995,15.823330832650102,5.020516040782552,,0.1376723051071167,0.0,0.1376723051071167,1.1359302997589111,,0.0645451545715332,,,0.10920637183377857,0.0,0.10920637183377857,0.6148909427655121,,-0.06538349374392205,,,6.076308383474025,0.0,6.076308383474025,1.3690321514674955,,4.502722911227526,,,7.440063823117969,0.0,7.440063823117969,2.5278076966512053,,5.397783919471179,,,18.67030101318747,0.0,18.67030101318747,12.759916332768817,,15.606886513306186,,,-19.54344101275086,0.0,-19.54344101275086,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.007173299789429,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1473846435546875,0.7766130949798498,3.2571506106669452,4.6984602947832705,15.245661238014804,5.227163650081633,,0.07599949836730957,0.0,0.07599949836730957,1.1359302997589111,,0.0645451545715332,,,0.09633865847041556,0.0,0.09633865847041556,0.6148909427655121,,-0.06538349374392205,,,6.390841370426975,0.0,6.390841370426975,1.3690321514674955,,4.502722911227526,,,7.568436517603244,0.0,7.568436517603244,2.5278076966512053,,5.397783919471179,,,18.092631418552173,0.0,18.092631418552173,12.759916332768817,,15.606886513306186,,,-19.336793403451782,0.0,-19.336793403451782,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.287804126739502,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1579880714416504,0.768266573395838,3.074813625412154,4.631354477603157,14.648567624179565,5.23343623473481,,0.08660292625427246,0.0,0.08660292625427246,1.1359302997589111,,0.0645451545715332,,,0.08799213688640384,0.0,0.08799213688640384,0.6148909427655121,,-0.06538349374392205,,,6.2085043851721835,0.0,6.2085043851721835,1.3690321514674955,,4.502722911227526,,,7.50133070042313,0.0,7.50133070042313,2.5278076966512053,,5.397783919471179,,,17.495537804716932,0.0,17.495537804716932,12.759916332768817,,15.606886513306186,,,-19.330520818798604,0.0,-19.330520818798604,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.332048892974854,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1600251197814941,0.7701051249324217,2.9169333184901785,4.410927103935376,15.695814725733502,4.86210025030472,,0.08863997459411621,0.0,0.08863997459411621,1.1359302997589111,,0.0645451545715332,,,0.08983068842298747,0.0,0.08983068842298747,0.6148909427655121,,-0.06538349374392205,,,6.050624078250209,0.0,6.050624078250209,1.3690321514674955,,4.502722911227526,,,7.280903326755349,0.0,7.280903326755349,2.5278076966512053,,5.397783919471179,,,18.54278490627087,0.0,18.54278490627087,12.759916332768817,,15.606886513306186,,,-19.701856803228694,0.0,-19.701856803228694,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.247724533081055,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.2110331058502197,0.7963271030306199,3.536156384964189,4.943028727496012,14.8248725442679,5.554616484135324,,0.1396479606628418,0.0,0.1396479606628418,1.1359302997589111,,0.0645451545715332,,,0.11605266652118573,0.0,0.11605266652118573,0.6148909427655121,,-0.06538349374392205,,,6.669847144724219,0.0,6.669847144724219,1.3690321514674955,,4.502722911227526,,,7.813004950315985,0.0,7.813004950315985,2.5278076966512053,,5.397783919471179,,,17.671842724805266,0.0,17.671842724805266,12.759916332768817,,15.606886513306186,,,-19.00934056939809,0.0,-19.00934056939809,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.190122842788696,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1403698921203613,0.7515187442042074,2.554598934987216,3.9775466039879417,15.583047633425604,4.406947698840154,,0.0689847469329834,0.0,0.0689847469329834,1.1359302997589111,,0.0645451545715332,,,0.07124430769477319,0.0,0.07124430769477319,0.6148909427655121,,-0.06538349374392205,,,5.688289694747246,0.0,5.688289694747246,1.3690321514674955,,4.502722911227526,,,6.847522826807915,0.0,6.847522826807915,2.5278076966512053,,5.397783919471179,,,18.430017813962973,0.0,18.430017813962973,12.759916332768817,,15.606886513306186,,,-20.15700935469326,0.0,-20.15700935469326,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.871800899505615,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.2514591217041016,0.8003003921688336,3.4335343254716215,5.099428777741215,18.577923016291752,5.358735995231107,,0.11348354816436768,0.0,0.11348354816436768,1.1962581872940063,,0.05828261375427246,,,0.005313663372619293,0.0,0.005313663372619293,0.7066953271491181,,-0.08829140164709626,,,1.5455486833002783,0.0,1.5455486833002783,3.7417425828401614,,1.8537569406688181,,,3.0879039497789247,0.0,3.0879039497789247,5.219413131697264,,3.2078883037349737,,,16.540791284243674,0.0,16.540791284243674,16.10038539677752,,14.06325366472944,,,-21.0699571149833,0.0,-21.0699571149833,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.98405408859253,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.33998703956604,0.8527019411078597,5.176250651253346,6.719054678222362,17.659987939236512,7.1574400702847925,,0.20201146602630615,0.0,0.20201146602630615,1.1962581872940063,,0.05828261375427246,,,0.057715212311645336,0.0,0.057715212311645336,0.7066953271491181,,-0.08829140164709626,,,3.2882650090820027,0.0,3.2882650090820027,3.7417425828401614,,1.8537569406688181,,,4.707529850260071,0.0,4.707529850260071,5.219413131697264,,3.2078883037349737,,,15.622856207188434,0.0,15.622856207188434,16.10038539677752,,14.06325366472944,,,-19.271253039929615,0.0,-19.271253039929615,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.219364881515503,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6548595428466797,0.9109657937059016,6.970780671086536,8.291940131825244,18.20252634320298,8.824767478000412,,0.5168839693069458,0.0,0.5168839693069458,1.1962581872940063,,0.05828261375427246,,,0.11597906490968724,0.0,0.11597906490968724,0.7066953271491181,,-0.08829140164709626,,,5.082795028915193,0.0,5.082795028915193,3.7417425828401614,,1.8537569406688181,,,6.280415303862954,0.0,6.280415303862954,5.219413131697264,,3.2078883037349737,,,16.165394611154902,0.0,16.165394611154902,16.10038539677752,,14.06325366472944,,,-17.603925632213993,0.0,-17.603925632213993,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.158482074737549,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6346418857574463,0.912812438377298,6.927369008757932,8.180719503609646,17.6859449080875,8.77028677771242,,0.4966663122177124,0.0,0.4966663122177124,1.1962581872940063,,0.05828261375427246,,,0.11782570958108363,0.0,0.11782570958108363,0.7066953271491181,,-0.08829140164709626,,,5.039383366586589,0.0,5.039383366586589,3.7417425828401614,,1.8537569406688181,,,6.169194675647356,0.0,6.169194675647356,5.219413131697264,,3.2078883037349737,,,15.648813176039422,0.0,15.648813176039422,16.10038539677752,,14.06325366472944,,,-17.65840633250199,0.0,-17.65840633250199,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
