processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
L1e-09,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9336729049682617,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.4366583824157715,0.9525392494644446,7.758490828284606,11.312752436028262,19.662697357188506,12.04597557993993,,1.216931939125061,0.0,1.216931939125061,1.4221506118774414,,0.20242416858673096,,,0.0874211561126289,0.0,0.0874211561126289,0.9098120778978098,,0.04469398454599416,,,3.551012152826722,0.0,3.551012152826722,9.951059433044366,,5.743580757586481,,,6.97226637281294,0.0,6.97226637281294,11.160669201308934,,6.820183138093612,,,15.294455817345323,0.0,15.294455817345323,18.91824995861619,,14.550008418773007,,,-15.606426406498644,0.0,-15.606426406498644,12.012642900864524,,-15.639759085574049,,,,,,,,,,
L1e-06,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9263644218444824,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.4361462593078613,0.9525726122492059,7.764795449506066,12.228761220697479,,12.0478160818598,,1.2164198160171509,0.0,1.2164198160171509,1.4221506118774414,,0.20242416858673096,,,0.0874545188973902,0.0,0.0874545188973902,0.9098120778978098,,0.04469398454599416,,,3.5573167740481813,0.0,3.5573167740481813,9.951059433044366,,5.743580757586481,,,7.888275157482156,0.0,7.888275157482156,11.160669201308934,,6.820183138093612,,,,0.0,,18.91824995861619,,14.550008418773007,,,-15.604585904578773,0.0,-15.604585904578773,12.012642900864524,,-15.639759085574049,,,,,,,,,,
L1e-05,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9320724010467529,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.4316303730010986,0.9525211546552947,7.768033014390781,12.030998965416828,35.59688466958263,12.051345102993414,,1.2119039297103882,0.0,1.2119039297103882,1.4221506118774414,,0.20242416858673096,,,0.08740306130347908,0.0,0.08740306130347908,0.9098120778978098,,0.04469398454599416,,,3.5605543389328966,0.0,3.5605543389328966,9.951059433044366,,5.743580757586481,,,7.6905129022015055,0.0,7.6905129022015055,11.160669201308934,,6.820183138093612,,,31.228643129739446,0.0,31.228643129739446,18.91824995861619,,14.550008418773007,,,-15.601056883445159,0.0,-15.601056883445159,12.012642900864524,,-15.639759085574049,,,,,,,,,,
L1e-04,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9425570964813232,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.4004340171813965,0.9521119649036555,7.839992329077901,11.243373936890315,19.114951820402727,12.070317804075328,,1.180707573890686,0.0,1.180707573890686,1.4221506118774414,,0.20242416858673096,,,0.0869938715518398,0.0,0.0869938715518398,0.9098120778978098,,0.04469398454599416,,,3.632513653620016,0.0,3.632513653620016,9.951059433044366,,5.743580757586481,,,6.902887873674993,0.0,6.902887873674993,11.160669201308934,,6.820183138093612,,,14.746710280559544,0.0,14.746710280559544,18.91824995861619,,14.550008418773007,,,-15.582084182363245,0.0,-15.582084182363245,12.012642900864524,,-15.639759085574049,,,,,,,,,,
L1e-03,0.36,8,4,1,"[(45, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9275963306427002,1.0,0,p002_emo_adoration_sentences.wav,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,1.2197264432907104,0.8651180933518157,4.207478675457884,4.340486063215322,4.368241539843182,27.652401986438573,,2.3076252937316895,0.951926517683591,8.246987143764976,12.277501583820394,,12.241318698411634,,1.087898850440979,0.0,1.087898850440979,1.4221506118774414,,0.20242416858673096,,,0.08680842433177538,0.0,0.08680842433177538,0.9098120778978098,,0.04469398454599416,,,4.039508468307091,0.0,4.039508468307091,9.951059433044366,,5.743580757586481,,,7.937015520605072,0.0,7.937015520605072,11.160669201308934,,6.820183138093612,,,,0.0,,18.91824995861619,,14.550008418773007,,,-15.411083288026939,0.0,-15.411083288026939,12.012642900864524,,-15.639759085574049,,,,,,,,,,
L1e-09,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9258255958557129,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.812326669692993,0.9637288498866557,7.239738750499857,11.652922120944464,18.529896646445117,12.71116829964024,,1.0445592403411865,0.0,1.0445592403411865,2.0698604583740234,,0.3020930290222168,,,0.00030958206397369015,0.0,0.00030958206397369015,0.9705157284113172,,0.007096460588635112,,,-5.192584970946717,0.0,-5.192584970946717,14.671584715600954,,2.23926099415438,,,-1.1461694100997804,0.0,-1.1461694100997804,15.1951022887714,,2.396010757727156,,,5.711258516845152,0.0,5.711258516845152,17.513288567461046,,4.694650437861082,,,-23.78603816188877,0.0,-23.78603816188877,19.10543771774612,,-17.39176874378289,,,,,,,,,,
L1e-06,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9471189975738525,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.812455177307129,0.9639085094109844,7.223267691118291,12.455659545924608,24.667613972570898,12.739599062273978,,1.0446877479553223,0.0,1.0446877479553223,2.0698604583740234,,0.3020930290222168,,,0.0004892415883023249,0.0,0.0004892415883023249,0.9705157284113172,,0.007096460588635112,,,-5.2090560303282825,0.0,-5.2090560303282825,14.671584715600954,,2.23926099415438,,,-0.34343198511963635,0.0,-0.34343198511963635,15.1951022887714,,2.396010757727156,,,11.848975842970933,0.0,11.848975842970933,17.513288567461046,,4.694650437861082,,,-23.757607399255033,0.0,-23.757607399255033,19.10543771774612,,-17.39176874378289,,,,,,,,,,
L1e-05,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9621403217315674,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.813465118408203,0.9641276874332221,7.22495520168548,11.68322966503226,18.533020342024805,12.74848120198705,,1.0456976890563965,0.0,1.0456976890563965,2.0698604583740234,,0.3020930290222168,,,0.0007084196105400231,0.0,0.0007084196105400231,0.9705157284113172,,0.007096460588635112,,,-5.2073685197610935,0.0,-5.2073685197610935,14.671584715600954,,2.23926099415438,,,-1.1158618660119846,0.0,-1.1158618660119846,15.1951022887714,,2.396010757727156,,,5.714382212424841,0.0,5.714382212424841,17.513288567461046,,4.694650437861082,,,-23.748725259541963,0.0,-23.748725259541963,19.10543771774612,,-17.39176874378289,,,,,,,,,,
L1e-04,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9321351051330566,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.812474250793457,0.9650616660875141,7.294183527680519,12.193769918985641,21.066385653028348,12.83062152685277,,1.0447068214416504,0.0,1.0447068214416504,2.0698604583740234,,0.3020930290222168,,,0.0016423982648320345,0.0,0.0016423982648320345,0.9705157284113172,,0.007096460588635112,,,-5.138140193766055,0.0,-5.138140193766055,14.671584715600954,,2.23926099415438,,,-0.6053216120586029,0.0,-0.6053216120586029,15.1951022887714,,2.396010757727156,,,8.247747523428384,0.0,8.247747523428384,17.513288567461046,,4.694650437861082,,,-23.66658493467624,0.0,-23.66658493467624,19.10543771774612,,-17.39176874378289,,,,,,,,,,
L1e-03,0.36,8,4,1,"[(45, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9418864250183105,1.0,0,p002_emo_adoration_sentences.wav,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,1.7677674293518066,0.9634192678226821,12.432323721446574,12.799091531044244,12.818638129599965,36.49720646152901,,2.804199695587158,0.9667149540357509,7.72722392475064,13.300176138507416,,13.11122341910626,,1.0364322662353516,0.0,1.0364322662353516,2.0698604583740234,,0.3020930290222168,,,0.0032956862130688602,0.0,0.0032956862130688602,0.9705157284113172,,0.007096460588635112,,,-4.705099796695934,0.0,-4.705099796695934,14.671584715600954,,2.23926099415438,,,0.5010846074631718,0.0,0.5010846074631718,15.1951022887714,,2.396010757727156,,,,0.0,,17.513288567461046,,4.694650437861082,,,-23.38598304242275,0.0,-23.38598304242275,19.10543771774612,,-17.39176874378289,,,,,,,,,,
L1e-09,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9245877265930176,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.6093811988830566,0.8954298491346024,4.739860581828466,7.490167830764401,16.290242995655014,8.204944342746762,,0.5306661128997803,0.0,0.5306661128997803,1.1811655759811401,,0.10245048999786377,,,0.24809726603743887,0.0,0.24809726603743887,0.7491598100921679,,0.10182722699500435,,,10.111686337390623,0.0,10.111686337390623,3.515840290085908,,8.887666045648064,,,12.601114257259184,0.0,12.601114257259184,4.554735859407495,,9.665682285902278,,,21.381612416340353,0.0,21.381612416340353,11.571796427232723,,16.66316584791806,,,-16.417177388781397,0.0,-16.417177388781397,5.809374057030322,,-18.812747674497835,,,,,,,,,,
L1e-06,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9209070205688477,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.6095985174179077,0.8954275990245399,4.7383870709603695,7.598640805645848,17.062318073153524,8.204700113504234,,0.5308834314346313,0.0,0.5308834314346313,1.1811655759811401,,0.10245048999786377,,,0.24809501592737637,0.0,0.24809501592737637,0.7491598100921679,,0.10182722699500435,,,10.110212826522526,0.0,10.110212826522526,3.515840290085908,,8.887666045648064,,,12.709587232140631,0.0,12.709587232140631,4.554735859407495,,9.665682285902278,,,22.15368749383886,0.0,22.15368749383886,11.571796427232723,,16.66316584791806,,,-16.417421618023923,0.0,-16.417421618023923,5.809374057030322,,-18.812747674497835,,,,,,,,,,
L1e-05,0.61,8,4,1,"[(45, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.917417049407959,1.0,0,p002_emo_adoration_sentences.wav,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.0787150859832764,0.6473325830971636,-5.371825755562156,-5.110946426494783,-5.0913694206853375,24.622121731528157,,1.6171797513961792,0.8958842618106707,4.767648287140872,7.46246262876123,16.01976962808005,8.221718689364677,,0.5384646654129028,0.0,0.5384646654129028,1.1811655759811401,,0.10245048999786377,,,0.24855167871350714,0.0,0.24855167871350714,0.7491598100921679,,0.10182722699500435,,,10.139474042703029,0.0,10.139474042703029,3.515840290085908,,8.887666045648064,,,12.573409055256013,0.0,12.573409055256013,4.554735859407495,,9.665682285902278,,,21.111139048765388,0.0,21.111139048765388,11.571796427232723,,16.66316584791806,,,-16.400403042163482,0.0,-16.400403042163482,5.809374057030322,,-18.812747674497835,,,,,,,,,,
