processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.68442177772522,1.0,0,p002_delay0.wav,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,2.3113255500793457,0.9526820843429752,8.642692810175552,10.969687050367263,19.438931048102035,11.685258099888841,,1.113309621810913,0.0,1.113309621810913,1.53855562210083,,0.34053969383239746,,,0.09066107110700161,0.0,0.09066107110700161,0.9019706574849087,,0.0399496442489351,,,4.178931675835073,0.0,4.178931675835073,9.559755515053384,,5.095994380712905,,,6.362987015248727,0.0,6.362987015248727,10.094675862678779,,5.487975827560243,,,14.802055776096374,0.0,14.802055776096374,16.984756560624227,,12.347881288618566,,,-15.801220303545211,0.0,-15.801220303545211,11.175140717488638,,-16.311337685945414,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.694003582000732,1.0,0,p002_delay0.wav,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,2.1921184062957764,0.9546134170163519,10.044542972168085,11.58473207490436,21.656383780922717,12.063975631364954,,0.9941024780273438,0.0,0.9941024780273438,1.53855562210083,,0.34053969383239746,,,0.09259240378037836,0.0,0.09259240378037836,0.9019706574849087,,0.0399496442489351,,,5.5807818378276055,0.0,5.5807818378276055,9.559755515053384,,5.095994380712905,,,6.978032039785825,0.0,6.978032039785825,10.094675862678779,,5.487975827560243,,,17.019508508917056,0.0,17.019508508917056,16.984756560624227,,12.347881288618566,,,-15.422502772069098,0.0,-15.422502772069098,11.175140717488638,,-16.311337685945414,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.950257778167725,1.0,0,p002_delay0.wav,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,2.195185661315918,0.9547769635556201,10.064116826046604,11.624764395233473,21.853342391020615,12.085919929910322,,0.9971697330474854,0.0,0.9971697330474854,1.53855562210083,,0.34053969383239746,,,0.09275595031964656,0.0,0.09275595031964656,0.9019706574849087,,0.0399496442489351,,,5.600355691706125,0.0,5.600355691706125,9.559755515053384,,5.095994380712905,,,7.018064360114938,0.0,7.018064360114938,10.094675862678779,,5.487975827560243,,,17.216467119014954,0.0,17.216467119014954,16.984756560624227,,12.347881288618566,,,-15.40055847352373,0.0,-15.40055847352373,11.175140717488638,,-16.311337685945414,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.965269088745117,1.0,0,p002_delay0.wav,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,2.192424774169922,0.95461146213874,10.046645952054634,11.321482695525184,19.612038721176017,12.065503598190485,,0.9944088459014893,0.0,0.9944088459014893,1.53855562210083,,0.34053969383239746,,,0.09259044890276646,0.0,0.09259044890276646,0.9019706574849087,,0.0399496442489351,,,5.582884817714155,0.0,5.582884817714155,9.559755515053384,,5.095994380712905,,,6.714782660406648,0.0,6.714782660406648,10.094675862678779,,5.487975827560243,,,14.975163449170356,0.0,14.975163449170356,16.984756560624227,,12.347881288618566,,,-15.420974805243567,0.0,-15.420974805243567,11.175140717488638,,-16.311337685945414,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.891278266906738,1.0,0,p002_delay0.wav,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,1.1980159282684326,0.8620210132359736,4.463761134340479,4.606700035118536,4.636875272005661,27.486478403434052,,2.1928212642669678,0.9546567980045885,10.05066329870975,11.26011245984522,19.215174123571096,12.06975440731478,,0.9948053359985352,0.0,0.9948053359985352,1.53855562210083,,0.34053969383239746,,,0.09263578476861489,0.0,0.09263578476861489,0.9019706574849087,,0.0399496442489351,,,5.586902164369271,0.0,5.586902164369271,9.559755515053384,,5.095994380712905,,,6.6534124247266835,0.0,6.6534124247266835,10.094675862678779,,5.487975827560243,,,14.578298851565435,0.0,14.578298851565435,16.984756560624227,,12.347881288618566,,,-15.416723996119272,0.0,-15.416723996119272,11.175140717488638,,-16.311337685945414,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.724527597427368,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.2090574502944946,0.7894808083432128,2.9426176237139945,4.570087600297995,15.823330832650102,5.020516040782552,,0.1376723051071167,0.0,0.1376723051071167,1.1359302997589111,,0.0645451545715332,,,0.10920637183377857,0.0,0.10920637183377857,0.6148909427655121,,-0.06538349374392205,,,6.076308383474025,0.0,6.076308383474025,1.3690321514674955,,4.502722911227526,,,7.440063823117969,0.0,7.440063823117969,2.5278076966512053,,5.397783919471179,,,18.67030101318747,0.0,18.67030101318747,12.759916332768817,,15.606886513306186,,,-19.54344101275086,0.0,-19.54344101275086,3.1844912461507717,,-21.379465807382644,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.876863479614258,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1473846435546875,0.7766130949798498,3.2571506106669452,4.6984602947832705,15.245661238014804,5.227163650081633,,0.07599949836730957,0.0,0.07599949836730957,1.1359302997589111,,0.0645451545715332,,,0.09633865847041556,0.0,0.09633865847041556,0.6148909427655121,,-0.06538349374392205,,,6.390841370426975,0.0,6.390841370426975,1.3690321514674955,,4.502722911227526,,,7.568436517603244,0.0,7.568436517603244,2.5278076966512053,,5.397783919471179,,,18.092631418552173,0.0,18.092631418552173,12.759916332768817,,15.606886513306186,,,-19.336793403451782,0.0,-19.336793403451782,3.1844912461507717,,-21.379465807382644,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.069836616516113,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1579880714416504,0.768266573395838,3.074813625412154,4.631354477603157,14.648567624179565,5.23343623473481,,0.08660292625427246,0.0,0.08660292625427246,1.1359302997589111,,0.0645451545715332,,,0.08799213688640384,0.0,0.08799213688640384,0.6148909427655121,,-0.06538349374392205,,,6.2085043851721835,0.0,6.2085043851721835,1.3690321514674955,,4.502722911227526,,,7.50133070042313,0.0,7.50133070042313,2.5278076966512053,,5.397783919471179,,,17.495537804716932,0.0,17.495537804716932,12.759916332768817,,15.606886513306186,,,-19.330520818798604,0.0,-19.330520818798604,3.1844912461507717,,-21.379465807382644,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.171661376953125,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1600251197814941,0.7701051249324217,2.9169333184901785,4.410927103935376,15.695814725733502,4.86210025030472,,0.08863997459411621,0.0,0.08863997459411621,1.1359302997589111,,0.0645451545715332,,,0.08983068842298747,0.0,0.08983068842298747,0.6148909427655121,,-0.06538349374392205,,,6.050624078250209,0.0,6.050624078250209,1.3690321514674955,,4.502722911227526,,,7.280903326755349,0.0,7.280903326755349,2.5278076966512053,,5.397783919471179,,,18.54278490627087,0.0,18.54278490627087,12.759916332768817,,15.606886513306186,,,-19.701856803228694,0.0,-19.701856803228694,3.1844912461507717,,-21.379465807382644,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.183592081069946,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.2110331058502197,0.7963271030306199,3.536156384964189,4.943028727496012,14.8248725442679,5.554616484135324,,0.1396479606628418,0.0,0.1396479606628418,1.1359302997589111,,0.0645451545715332,,,0.11605266652118573,0.0,0.11605266652118573,0.6148909427655121,,-0.06538349374392205,,,6.669847144724219,0.0,6.669847144724219,1.3690321514674955,,4.502722911227526,,,7.813004950315985,0.0,7.813004950315985,2.5278076966512053,,5.397783919471179,,,17.671842724805266,0.0,17.671842724805266,12.759916332768817,,15.606886513306186,,,-19.00934056939809,0.0,-19.00934056939809,3.1844912461507717,,-21.379465807382644,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.800305604934692,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.2514591217041016,0.8003003921688336,3.4335343254716215,5.099428777741215,18.577923016291752,5.358735995231107,,0.11348354816436768,0.0,0.11348354816436768,1.1962581872940063,,0.05828261375427246,,,0.005313663372619293,0.0,0.005313663372619293,0.7066953271491181,,-0.08829140164709626,,,1.5455486833002783,0.0,1.5455486833002783,3.7417425828401614,,1.8537569406688181,,,3.0879039497789247,0.0,3.0879039497789247,5.219413131697264,,3.2078883037349737,,,16.540791284243674,0.0,16.540791284243674,16.10038539677752,,14.06325366472944,,,-21.0699571149833,0.0,-21.0699571149833,5.694593344600673,,-20.734099765613735,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.80348539352417,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.33998703956604,0.8527019411078597,5.176250651253346,6.719054678222362,17.659987939236512,7.1574400702847925,,0.20201146602630615,0.0,0.20201146602630615,1.1962581872940063,,0.05828261375427246,,,0.057715212311645336,0.0,0.057715212311645336,0.7066953271491181,,-0.08829140164709626,,,3.2882650090820027,0.0,3.2882650090820027,3.7417425828401614,,1.8537569406688181,,,4.707529850260071,0.0,4.707529850260071,5.219413131697264,,3.2078883037349737,,,15.622856207188434,0.0,15.622856207188434,16.10038539677752,,14.06325366472944,,,-19.271253039929615,0.0,-19.271253039929615,5.694593344600673,,-20.734099765613735,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.019577503204346,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6548595428466797,0.9109657937059016,6.970780671086536,8.291940131825244,18.20252634320298,8.824767478000412,,0.5168839693069458,0.0,0.5168839693069458,1.1962581872940063,,0.05828261375427246,,,0.11597906490968724,0.0,0.11597906490968724,0.7066953271491181,,-0.08829140164709626,,,5.082795028915193,0.0,5.082795028915193,3.7417425828401614,,1.8537569406688181,,,6.280415303862954,0.0,6.280415303862954,5.219413131697264,,3.2078883037349737,,,16.165394611154902,0.0,16.165394611154902,16.10038539677752,,14.06325366472944,,,-17.603925632213993,0.0,-17.603925632213993,5.694593344600673,,-20.734099765613735,,,,,,,,,,
