band,f_lo,f_hi,nu,gamma,L
1,93.75,93.75,1.5,0.0,7.791721705555214
1,93.75,93.75,1.5,0.15,11.273923527141221
1,93.75,93.75,1.5,0.3,11.639369636256614
1,93.75,93.75,1.5,0.5,12.12930406246662
1,93.75,93.75,1.5,0.7,12.597443010932217
1,93.75,93.75,1.5,0.9,13.041737342358548
1,93.75,93.75,2.0,0.0,9.742412959668817
1,93.75,93.75,2.0,0.15,12.18680873220486
1,93.75,93.75,2.0,0.3,12.79236853663305
1,93.75,93.75,2.0,0.5,12.628199139492148
1,93.75,93.75,2.0,0.7,13.417951581766886
1,93.75,93.75,2.0,0.9,12.941461639755698
3,125.0,125.0,0.0,0.0,6.5452761925218
3,125.0,125.0,0.0,0.15,7.429997810264572
3,125.0,125.0,0.0,0.3,7.452477761540889
3,125.0,125.0,0.0,0.5,7.583086906515549
3,125.0,125.0,0.0,0.7,7.661336288483353
3,125.0,125.0,0.0,0.9,7.674247932712167
3,125.0,125.0,0.25,0.0,6.253865808585256
3,125.0,125.0,0.25,0.15,7.220011582187567
3,125.0,125.0,0.25,0.3,7.331030992236376
3,125.0,125.0,0.25,0.5,7.546626279111466
3,125.0,125.0,0.25,0.7,7.683771983576287
3,125.0,125.0,0.25,0.9,7.7318536174160055
3,125.0,125.0,0.5,0.0,5.652821595270869
3,125.0,125.0,0.5,0.15,7.001183706731256
3,125.0,125.0,0.5,0.3,7.285049423805816
3,125.0,125.0,0.5,0.5,7.580958596207571
3,125.0,125.0,0.5,0.7,7.702144064089367
3,125.0,125.0,0.5,0.9,7.7348522311331624
3,125.0,125.0,0.75,0.0,5.100620007208619
3,125.0,125.0,0.75,0.15,6.744870903574105
3,125.0,125.0,0.75,0.3,7.230064551166227
3,125.0,125.0,0.75,0.5,7.5466767088477384
3,125.0,125.0,0.75,0.7,7.690383771660576
3,125.0,125.0,0.75,0.9,7.763932580279885
3,125.0,125.0,1.0,0.0,5.4705791635393375
3,125.0,125.0,1.0,0.15,7.113604169007659
3,125.0,125.0,1.0,0.3,7.4649560524532
3,125.0,125.0,1.0,0.5,7.593068551643336
3,125.0,125.0,1.0,0.7,7.770670559686142
3,125.0,125.0,1.0,0.9,7.8596397392962905
3,125.0,125.0,1.25,0.0,8.220899975467002
3,125.0,125.0,1.25,0.15,9.02108429593892
3,125.0,125.0,1.25,0.3,7.71691477145797
3,125.0,125.0,1.25,0.5,8.048350634553287
3,125.0,125.0,1.25,0.7,8.041681056087892
3,125.0,125.0,1.25,0.9,8.097561614567464
3,125.0,125.0,1.5,0.0,11.001407303013991
3,125.0,125.0,1.5,0.15,11.885113636689745
3,125.0,125.0,1.5,0.3,9.122305718733221
3,125.0,125.0,1.5,0.5,8.299844960220886
3,125.0,125.0,1.5,0.7,8.314318392558553
3,125.0,125.0,1.5,0.9,8.336648996621758
3,125.0,125.0,2.0,0.0,15.044886168642734
3,125.0,125.0,2.0,0.15,15.06516714147256
3,125.0,125.0,2.0,0.3,11.13782017272263
3,125.0,125.0,2.0,0.5,8.681837658027085
3,125.0,125.0,2.0,0.7,8.454133755324687
3,125.0,125.0,2.0,0.9,8.618494004925655
4,156.25,187.5,0.0,0.0,7.278210896073267
4,156.25,187.5,0.0,0.15,8.956499393389072
4,156.25,187.5,0.0,0.3,9.045108229105521
4,156.25,187.5,0.0,0.5,9.043457005973359
4,156.25,187.5,0.0,0.7,9.026726595566858
4,156.25,187.5,0.0,0.9,9.019908513133535
4,156.25,187.5,0.25,0.0,6.562818009188314
4,156.25,187.5,0.25,0.15,8.47918838511224
4,156.25,187.5,0.25,0.3,8.642709073727785
4,156.25,187.5,0.25,0.5,8.758429071067686
4,156.25,187.5,0.25,0.7,8.971191281835996
4,156.25,187.5,0.25,0.9,9.12961943526792
4,156.25,187.5,0.5,0.0,5.885749118397352
4,156.25,187.5,0.5,0.15,8.199325452474806
4,156.25,187.5,0.5,0.3,8.383164627322003
4,156.25,187.5,0.5,0.5,8.598152250422181
4,156.25,187.5,0.5,0.7,8.91977348390048
4,156.25,187.5,0.5,0.9,9.175999054773069
4,156.25,187.5,0.75,0.0,5.647973762006543
4,156.25,187.5,0.75,0.15,7.76360200902923
4,156.25,187.5,0.75,0.3,8.1355400759678
4,156.25,187.5,0.75,0.5,8.513964675790628
4,156.25,187.5,0.75,0.7,8.88317450116702
4,156.25,187.5,0.75,0.9,9.096154514664887
4,156.25,187.5,1.0,0.0,5.10545475995042
4,156.25,187.5,1.0,0.15,7.526707194566768
4,156.25,187.5,1.0,0.3,7.9256303130614745
4,156.25,187.5,1.0,0.5,8.425798261630788
4,156.25,187.5,1.0,0.7,8.732347712859672
4,156.25,187.5,1.0,0.9,9.10708418029204
4,156.25,187.5,1.25,0.0,5.5164633586421346
4,156.25,187.5,1.25,0.15,7.238854829510644
4,156.25,187.5,1.25,0.3,7.594685743700279
4,156.25,187.5,1.25,0.5,8.110990722489298
4,156.25,187.5,1.25,0.7,8.743296361381809
4,156.25,187.5,1.25,0.9,9.174500910548767
4,156.25,187.5,1.5,0.0,6.075077521504871
4,156.25,187.5,1.5,0.15,7.243821706643316
4,156.25,187.5,1.5,0.3,7.489880044832958
4,156.25,187.5,1.5,0.5,8.033089186062938
4,156.25,187.5,1.5,0.7,8.697126595345406
4,156.25,187.5,1.5,0.9,9.19046693738302
4,156.25,187.5,2.0,0.0,8.106890351156375
4,156.25,187.5,2.0,0.15,7.540279912775528
4,156.25,187.5,2.0,0.3,7.49614958664438
4,156.25,187.5,2.0,0.5,7.869265548590078
4,156.25,187.5,2.0,0.7,8.528391522968464
4,156.25,187.5,2.0,0.9,9.419348268321016
5,218.75,250.0,0.0,0.0,4.910111951934381
5,218.75,250.0,0.0,0.15,5.592623904362291
5,218.75,250.0,0.0,0.3,5.750341272561874
5,218.75,250.0,0.0,0.5,5.895970225127039
5,218.75,250.0,0.0,0.7,6.260251877507222
5,218.75,250.0,0.0,0.9,6.444172633785885
5,218.75,250.0,0.25,0.0,4.826305555542557
5,218.75,250.0,0.25,0.15,5.50325098424413
5,218.75,250.0,0.25,0.3,5.686593779995367
5,218.75,250.0,0.25,0.5,5.930978238534513
5,218.75,250.0,0.25,0.7,6.326353777163904
5,218.75,250.0,0.25,0.9,6.5341739011050235
5,218.75,250.0,0.5,0.0,4.71199515510858
5,218.75,250.0,0.5,0.15,5.477994100897137
5,218.75,250.0,0.5,0.3,5.646396688819888
5,218.75,250.0,0.5,0.5,5.970705343502374
5,218.75,250.0,0.5,0.7,6.414657151009978
5,218.75,250.0,0.5,0.9,6.624842855431407
5,218.75,250.0,0.75,0.0,4.63441629734271
5,218.75,250.0,0.75,0.15,5.49701493747196
5,218.75,250.0,0.75,0.3,5.666204674274471
5,218.75,250.0,0.75,0.5,5.928874887959555
5,218.75,250.0,0.75,0.7,6.340406982860459
5,218.75,250.0,0.75,0.9,6.700172714482216
5,218.75,250.0,1.0,0.0,4.583994403648261
5,218.75,250.0,1.0,0.15,5.470135362706587
5,218.75,250.0,1.0,0.3,5.61909876122659
5,218.75,250.0,1.0,0.5,5.880140557306611
5,218.75,250.0,1.0,0.7,6.2749357080704975
5,218.75,250.0,1.0,0.9,6.698922663594818
5,218.75,250.0,1.25,0.0,4.536210289673861
5,218.75,250.0,1.25,0.15,5.459892286920363
5,218.75,250.0,1.25,0.3,5.6228849100310025
5,218.75,250.0,1.25,0.5,5.908629308165096
5,218.75,250.0,1.25,0.7,6.266542148766936
5,218.75,250.0,1.25,0.9,6.741250855241607
5,218.75,250.0,1.5,0.0,4.642729579461074
5,218.75,250.0,1.5,0.15,5.43958743721801
5,218.75,250.0,1.5,0.3,5.807177345459877
5,218.75,250.0,1.5,0.5,5.85023708046034
5,218.75,250.0,1.5,0.7,6.25709655810588
5,218.75,250.0,1.5,0.9,6.722900948242817
5,218.75,250.0,2.0,0.0,4.641399335343321
5,218.75,250.0,2.0,0.15,5.247359562092732
5,218.75,250.0,2.0,0.3,5.541110000628218
5,218.75,250.0,2.0,0.5,5.914001068434038
5,218.75,250.0,2.0,0.7,6.283815819373466
5,218.75,250.0,2.0,0.9,6.70665119518387
6,281.25,312.5,0.0,0.0,2.6735290654649355
6,281.25,312.5,0.0,0.15,2.8290625761645716
6,281.25,312.5,0.0,0.3,2.984949151005154
6,281.25,312.5,0.0,0.5,3.1655651460036274
6,281.25,312.5,0.0,0.7,3.393800240977027
6,281.25,312.5,0.0,0.9,3.6916765406090866
6,281.25,312.5,0.25,0.0,2.6669610528951253
6,281.25,312.5,0.25,0.15,2.8121527926472423
6,281.25,312.5,0.25,0.3,2.9683739036437196
6,281.25,312.5,0.25,0.5,3.1921215327301047
6,281.25,312.5,0.25,0.7,3.4117668756808683
6,281.25,312.5,0.25,0.9,3.6977624266177376
6,281.25,312.5,0.5,0.0,2.660421564292813
6,281.25,312.5,0.5,0.15,2.813754703471773
6,281.25,312.5,0.5,0.3,2.97758832304912
6,281.25,312.5,0.5,0.5,3.205711691155568
6,281.25,312.5,0.5,0.7,3.4398227971095787
6,281.25,312.5,0.5,0.9,3.7326644238136386
6,281.25,312.5,0.75,0.0,2.7164341494809165
6,281.25,312.5,0.75,0.15,2.8146830114090884
6,281.25,312.5,0.75,0.3,2.9909814753295176
6,281.25,312.5,0.75,0.5,3.212908532442854
6,281.25,312.5,0.75,0.7,3.4819907559647603
6,281.25,312.5,0.75,0.9,3.7817704201881
6,281.25,312.5,1.0,0.0,2.728845466619391
6,281.25,312.5,1.0,0.15,2.8393296295487227
6,281.25,312.5,1.0,0.3,3.009675025538033
6,281.25,312.5,1.0,0.5,3.243228480180594
6,281.25,312.5,1.0,0.7,3.5467265612010856
6,281.25,312.5,1.0,0.9,3.838082573276032
6,281.25,312.5,1.25,0.0,2.762331228901078
6,281.25,312.5,1.25,0.15,2.982128132735627
6,281.25,312.5,1.25,0.3,3.0399505364554864
6,281.25,312.5,1.25,0.5,3.2447797502858755
6,281.25,312.5,1.25,0.7,3.5677244918490745
6,281.25,312.5,1.25,0.9,3.890694665441159
6,281.25,312.5,1.5,0.0,2.9347350189608408
6,281.25,312.5,1.5,0.15,3.0159033375744824
6,281.25,312.5,1.5,0.3,3.088991737413437
6,281.25,312.5,1.5,0.5,3.272029113168633
6,281.25,312.5,1.5,0.7,3.579315418322767
6,281.25,312.5,1.5,0.9,3.891823447188917
6,281.25,312.5,2.0,0.0,3.0655572837776415
6,281.25,312.5,2.0,0.15,3.09808569953763
6,281.25,312.5,2.0,0.3,3.238400808828546
6,281.25,312.5,2.0,0.5,3.405115275542912
6,281.25,312.5,2.0,0.7,3.6074899793987427
6,281.25,312.5,2.0,0.9,3.8942163604869857
7,343.75,375.0,0.0,0.0,3.151214444730447
7,343.75,375.0,0.0,0.15,3.8605338461641763
7,343.75,375.0,0.0,0.3,4.321043912046384
7,343.75,375.0,0.0,0.5,4.872240844877141
7,343.75,375.0,0.0,0.7,5.651806504615124
7,343.75,375.0,0.0,0.9,6.528785637075258
7,343.75,375.0,0.25,0.0,3.1492818789810806
7,343.75,375.0,0.25,0.15,3.8593210562371567
7,343.75,375.0,0.25,0.3,4.320147421472518
7,343.75,375.0,0.25,0.5,4.8504369733109
7,343.75,375.0,0.25,0.7,5.652053974941098
7,343.75,375.0,0.25,0.9,6.52929575268487
7,343.75,375.0,0.5,0.0,3.147355063074021
7,343.75,375.0,0.5,0.15,3.8581147941575846
7,343.75,375.0,0.5,0.3,4.319256265964655
7,343.75,375.0,0.5,0.5,4.87041456410212
7,343.75,375.0,0.5,0.7,5.654411592940425
7,343.75,375.0,0.5,0.9,6.530148921898883
7,343.75,375.0,0.75,0.0,3.1458117877788823
7,343.75,375.0,0.75,0.15,3.7068788960171664
7,343.75,375.0,0.75,0.3,4.318434682959396
7,343.75,375.0,0.75,0.5,4.917708416012135
7,343.75,375.0,0.75,0.7,5.658061430455696
7,343.75,375.0,0.75,0.9,6.531615259907621
7,343.75,375.0,1.0,0.0,3.1254275379695033
7,343.75,375.0,1.0,0.15,3.7991901001274844
7,343.75,375.0,1.0,0.3,4.318017365732882
7,343.75,375.0,1.0,0.5,4.922129247521772
7,343.75,375.0,1.0,0.7,5.66385689331659
7,343.75,375.0,1.0,0.9,6.533482489573636
7,343.75,375.0,1.25,0.0,3.106907698303401
7,343.75,375.0,1.25,0.15,3.775149075541764
7,343.75,375.0,1.25,0.3,4.317580076422485
7,343.75,375.0,1.25,0.5,4.9101520995239065
7,343.75,375.0,1.25,0.7,5.66498605798219
7,343.75,375.0,1.25,0.9,6.535318502308894
7,343.75,375.0,1.5,0.0,3.105723778826662
7,343.75,375.0,1.5,0.15,3.7504015740326877
7,343.75,375.0,1.5,0.3,4.317135405116934
7,343.75,375.0,1.5,0.5,4.893996609604984
7,343.75,375.0,1.5,0.7,5.664803187617921
7,343.75,375.0,1.5,0.9,6.537158463122143
7,343.75,375.0,2.0,0.0,3.0760554083212894
7,343.75,375.0,2.0,0.15,3.853490602764531
7,343.75,375.0,2.0,0.3,4.316254524922687
7,343.75,375.0,2.0,0.5,4.910856812844892
7,343.75,375.0,2.0,0.7,5.7432931072344084
7,343.75,375.0,2.0,0.9,6.7383959842659245
8,406.25,500.0,0.0,0.0,2.71247124810127
8,406.25,500.0,0.0,0.15,3.5269100294981373
8,406.25,500.0,0.0,0.3,4.37805871520296
8,406.25,500.0,0.0,0.5,5.464838581952534
8,406.25,500.0,0.0,0.7,6.3946229384879025
8,406.25,500.0,0.0,0.9,7.580822573682319
8,406.25,500.0,0.25,0.0,2.6838714398352286
8,406.25,500.0,0.25,0.15,3.5268168600663543
8,406.25,500.0,0.25,0.3,4.376453035155253
8,406.25,500.0,0.25,0.5,5.463786017616374
8,406.25,500.0,0.25,0.7,6.393755434366578
8,406.25,500.0,0.25,0.9,7.5812124402518934
8,406.25,500.0,0.5,0.0,2.7116208149069214
8,406.25,500.0,0.5,0.15,3.5132997112455797
8,406.25,500.0,0.5,0.3,4.375056309719465
8,406.25,500.0,0.5,0.5,5.463063805947508
8,406.25,500.0,0.5,0.7,6.393896746979163
8,406.25,500.0,0.5,0.9,7.583109249925775
8,406.25,500.0,0.75,0.0,2.708885552507439
8,406.25,500.0,0.75,0.15,3.5168177182908122
8,406.25,500.0,0.75,0.3,4.373822524877044
8,406.25,500.0,0.75,0.5,5.462318051586119
8,406.25,500.0,0.75,0.7,6.39539607570148
8,406.25,500.0,0.75,0.9,7.585604834817764
8,406.25,500.0,1.0,0.0,2.706821504536449
8,406.25,500.0,1.0,0.15,3.527008819774319
8,406.25,500.0,1.0,0.3,4.37269334302079
8,406.25,500.0,1.0,0.5,5.461763897423999
8,406.25,500.0,1.0,0.7,6.397003755681971
8,406.25,500.0,1.0,0.9,7.608952097021582
8,406.25,500.0,1.25,0.0,2.7050748971782546
8,406.25,500.0,1.25,0.15,3.53140364600066
8,406.25,500.0,1.25,0.3,4.371748167621819
8,406.25,500.0,1.25,0.5,5.4612315395669135
8,406.25,500.0,1.25,0.7,6.418838456638721
8,406.25,500.0,1.25,0.9,7.61792319296835
8,406.25,500.0,1.5,0.0,2.7039601033069274
8,406.25,500.0,1.5,0.15,3.5343742898151986
8,406.25,500.0,1.5,0.3,4.370914107725896
8,406.25,500.0,1.5,0.5,5.460856603732029
8,406.25,500.0,1.5,0.7,6.40411124859688
8,406.25,500.0,1.5,0.9,7.65125262353316
8,406.25,500.0,2.0,0.0,2.73625428200411
8,406.25,500.0,2.0,0.15,3.5750543030215844
8,406.25,500.0,2.0,0.3,4.383249538857518
8,406.25,500.0,2.0,0.5,5.480463863017635
8,406.25,500.0,2.0,0.7,6.423401863822934
8,406.25,500.0,2.0,0.9,7.664757794778102
9,531.25,625.0,0.0,0.0,8.296746459546032
9,531.25,625.0,0.0,0.15,8.492852987438383
9,531.25,625.0,0.0,0.3,8.580232903163205
9,531.25,625.0,0.0,0.5,9.002768485059223
9,531.25,625.0,0.0,0.7,9.33163032710361
9,531.25,625.0,0.0,0.9,9.720040883222845
9,531.25,625.0,0.25,0.0,8.298968311805481
9,531.25,625.0,0.25,0.15,8.494022640225023
9,531.25,625.0,0.25,0.3,8.578092722474576
9,531.25,625.0,0.25,0.5,9.002011303735115
9,531.25,625.0,0.25,0.7,9.333329498289036
9,531.25,625.0,0.25,0.9,9.724131326402583
9,531.25,625.0,0.5,0.0,8.301187602090907
9,531.25,625.0,0.5,0.15,8.49191756825616
9,531.25,625.0,0.5,0.3,8.577648726164943
9,531.25,625.0,0.5,0.5,9.001654644968882
9,531.25,625.0,0.5,0.7,9.354013033675358
9,531.25,625.0,0.5,0.9,9.770318566211902
9,531.25,625.0,0.75,0.0,8.303575290088018
9,531.25,625.0,0.75,0.15,8.483060215684151
9,531.25,625.0,0.75,0.3,8.57765370209021
9,531.25,625.0,0.75,0.5,9.001602327228369
9,531.25,625.0,0.75,0.7,9.341695126605417
9,531.25,625.0,0.75,0.9,9.8344195996845
9,531.25,625.0,1.0,0.0,8.306536580876855
9,531.25,625.0,1.0,0.15,8.4785127305821
9,531.25,625.0,1.0,0.3,8.578269565293303
9,531.25,625.0,1.0,0.5,9.001817599552234
9,531.25,625.0,1.0,0.7,9.3713735522208
9,531.25,625.0,1.0,0.9,9.839912254186252
9,531.25,625.0,1.25,0.0,8.309704182046602
9,531.25,625.0,1.25,0.15,8.476223683576706
9,531.25,625.0,1.25,0.3,8.57904185097498
9,531.25,625.0,1.25,0.5,9.002381451005338
9,531.25,625.0,1.25,0.7,9.381242681059913
9,531.25,625.0,1.25,0.9,9.842394358746715
9,531.25,625.0,1.5,0.0,8.313440554827956
9,531.25,625.0,1.5,0.15,8.478703660724424
9,531.25,625.0,1.5,0.3,8.579820346375573
9,531.25,625.0,1.5,0.5,9.002945213800887
9,531.25,625.0,1.5,0.7,9.384767575326038
9,531.25,625.0,1.5,0.9,9.844917668809083
9,531.25,625.0,2.0,0.0,8.320821460170738
9,531.25,625.0,2.0,0.15,8.484885340987455
9,531.25,625.0,2.0,0.3,8.679569992259836
9,531.25,625.0,2.0,0.5,9.092061879800218
9,531.25,625.0,2.0,0.7,9.392687326955139
9,531.25,625.0,2.0,0.9,9.85007517519724
10,656.25,812.5,0.0,0.0,4.5220041798410175
10,656.25,812.5,0.0,0.15,5.2785645397053775
10,656.25,812.5,0.0,0.3,6.163497948934947
10,656.25,812.5,0.0,0.5,7.2024776869215605
10,656.25,812.5,0.0,0.7,8.243637436675652
10,656.25,812.5,0.0,0.9,9.24963415034835
10,656.25,812.5,0.25,0.0,4.476045781175259
10,656.25,812.5,0.25,0.15,5.277713386583209
10,656.25,812.5,0.25,0.3,6.161960384211571
10,656.25,812.5,0.25,0.5,7.196830649810594
10,656.25,812.5,0.25,0.7,8.243438649660913
10,656.25,812.5,0.25,0.9,9.249597273140024
10,656.25,812.5,0.5,0.0,4.441783372871644
10,656.25,812.5,0.5,0.15,5.276862313464639
10,656.25,812.5,0.5,0.3,6.160503486678781
10,656.25,812.5,0.5,0.5,7.191174675099424
10,656.25,812.5,0.5,0.7,8.24324039683555
10,656.25,812.5,0.5,0.9,9.249560404985356
10,656.25,812.5,0.75,0.0,4.439697857229761
10,656.25,812.5,0.75,0.15,5.276210863072852
10,656.25,812.5,0.75,0.3,6.159610669634137
10,656.25,812.5,0.75,0.5,7.207633615746458
10,656.25,812.5,0.75,0.7,8.243201376679645
10,656.25,812.5,0.75,0.9,9.249523545892618
10,656.25,812.5,1.0,0.0,4.438246709158621
10,656.25,812.5,1.0,0.15,5.275686447823826
10,656.25,812.5,1.0,0.3,6.159061099298757
10,656.25,812.5,1.0,0.5,7.2527710331898465
10,656.25,812.5,1.0,0.7,8.284027448252798
10,656.25,812.5,1.0,0.9,9.249546068572824
10,656.25,812.5,1.25,0.0,4.445796416368435
10,656.25,812.5,1.25,0.15,5.275423999389215
10,656.25,812.5,1.25,0.3,6.1585172012228835
10,656.25,812.5,1.25,0.5,7.256587039938209
10,656.25,812.5,1.25,0.7,8.297328116434514
10,656.25,812.5,1.25,0.9,9.249586545892207
10,656.25,812.5,1.5,0.0,4.437477769934487
10,656.25,812.5,1.5,0.15,5.275244111871011
10,656.25,812.5,1.5,0.3,6.157960762957831
10,656.25,812.5,1.5,0.5,7.256690228187196
10,656.25,812.5,1.5,0.7,8.324672555585156
10,656.25,812.5,1.5,0.9,9.249629448338817
10,656.25,812.5,2.0,0.0,4.438721188362257
10,656.25,812.5,2.0,0.15,5.293582371272997
10,656.25,812.5,2.0,0.3,6.218998758540228
10,656.25,812.5,2.0,0.5,7.257174350645912
10,656.25,812.5,2.0,0.7,8.4153242715132
10,656.25,812.5,2.0,0.9,9.249764790565651
11,843.75,1031.25,0.0,0.0,2.588977139470254
11,843.75,1031.25,0.0,0.15,3.8008531812200284
11,843.75,1031.25,0.0,0.3,4.724957088796698
11,843.75,1031.25,0.0,0.5,5.615741622530578
11,843.75,1031.25,0.0,0.7,6.320459409317775
11,843.75,1031.25,0.0,0.9,6.96921250217735
11,843.75,1031.25,0.25,0.0,2.581637835157366
11,843.75,1031.25,0.25,0.15,3.788448752658166
11,843.75,1031.25,0.25,0.3,4.7199700352010305
11,843.75,1031.25,0.25,0.5,5.615617577350572
11,843.75,1031.25,0.25,0.7,6.322426081292486
11,843.75,1031.25,0.25,0.9,6.972822689786839
11,843.75,1031.25,0.5,0.0,2.5762433913477847
11,843.75,1031.25,0.5,0.15,3.7947884617179035
11,843.75,1031.25,0.5,0.3,4.794390560430198
11,843.75,1031.25,0.5,0.5,5.6217668402820475
11,843.75,1031.25,0.5,0.7,6.347502323116734
11,843.75,1031.25,0.5,0.9,6.979391971432973
11,843.75,1031.25,0.75,0.0,2.6386151967232885
11,843.75,1031.25,0.75,0.15,3.792150345339877
11,843.75,1031.25,0.75,0.3,4.801992854223325
11,843.75,1031.25,0.75,0.5,5.636228966415049
11,843.75,1031.25,0.75,0.7,6.352147328845865
11,843.75,1031.25,0.75,0.9,6.9903634216929715
11,843.75,1031.25,1.0,0.0,2.6541735335832812
11,843.75,1031.25,1.0,0.15,3.7900403009385726
11,843.75,1031.25,1.0,0.3,4.829587403307576
11,843.75,1031.25,1.0,0.5,5.63998672729179
11,843.75,1031.25,1.0,0.7,6.40349706614054
11,843.75,1031.25,1.0,0.9,7.001454102379639
11,843.75,1031.25,1.25,0.0,2.670452993195606
11,843.75,1031.25,1.25,0.15,3.799248070110526
11,843.75,1031.25,1.25,0.3,4.829944214354926
11,843.75,1031.25,1.25,0.5,5.645679731782254
11,843.75,1031.25,1.25,0.7,6.431865264807698
11,843.75,1031.25,1.25,0.9,7.044188511826431
11,843.75,1031.25,1.5,0.0,2.654646992740188
11,843.75,1031.25,1.5,0.15,3.8325730515677225
11,843.75,1031.25,1.5,0.3,4.830425540870773
11,843.75,1031.25,1.5,0.5,5.653217122954677
11,843.75,1031.25,1.5,0.7,6.433634098419186
11,843.75,1031.25,1.5,0.9,7.0628290996097
11,843.75,1031.25,2.0,0.0,2.726469903708965
11,843.75,1031.25,2.0,0.15,3.9351256025557815
11,843.75,1031.25,2.0,0.3,4.840966226544558
11,843.75,1031.25,2.0,0.5,5.715521052771499
11,843.75,1031.25,2.0,0.7,6.486776722539477
11,843.75,1031.25,2.0,0.9,7.134427174197151
12,1062.5,1312.5,0.0,0.0,6.344404322389155
12,1062.5,1312.5,0.0,0.15,5.77513691881875
12,1062.5,1312.5,0.0,0.3,6.74647360752684
