processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.8335020542144775,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.333388566970825,0.9636150583394214,6.30655322097722,12.110261938726373,25.654179306116944,12.318474837836792,,1.2448183298110962,0.030471086502075195,1.214347243309021,1.4528427124023438,,0.33380138874053955,,,0.14566196139737997,0.05203072557182309,0.09363123582555688,0.9131834442850151,,0.043199621771150554,,,3.936678712910507,2.9635647049050524,0.9731140080054548,9.020311525523159,,3.686872312551394,,,7.897188181761211,2.0190285366811676,5.878159645080044,11.161445279673279,,4.92934298602695,,,21.430902625709287,2.9266492979154455,18.50425332779384,17.157947703182693,,10.00802172485959,,,-19.583283684849157,-17.703057664576637,-1.88022602027252,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
BAN,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,5.956591367721558,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,1.9148719310760498,0.9664059206831995,11.446023978496491,15.433596928028948,19.885939569397753,17.407534581600768,,0.8263016939163208,0.030471086502075195,0.7958306074142456,1.4528427124023438,,0.33380138874053955,,,0.1484528237411581,0.05203072557182309,0.096422098169335,0.9131834442850151,,0.043199621771150554,,,9.07614947042978,2.9635647049050524,6.112584765524726,9.020311525523159,,3.686872312551394,,,11.220523171063785,2.0190285366811676,9.20149463438262,11.161445279673279,,4.92934298602695,,,15.662662888990095,2.9266492979154455,12.73601359107465,17.157947703182693,,10.00802172485959,,,-14.494223941085181,-17.703057664576637,3.2088337234914555,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
PF_0.2,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,8.330658435821533,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.4232728481292725,0.9455486597275052,4.904510633955196,11.093620170543154,inf,11.090132863896665,,1.3347026109695435,0.030471086502075195,1.3042315244674683,1.4528427124023438,,0.33380138874053955,,,0.1275955627854638,0.05203072557182309,0.07556483721364071,0.9131834442850151,,0.043199621771150554,,,2.5346361258884835,2.9635647049050524,-0.4289285790165689,9.020311525523159,,3.686872312551394,,,6.880546413577993,2.0190285366811676,4.8615178768968255,11.161445279673279,,4.92934298602695,,,inf,2.9266492979154455,inf,17.157947703182693,,10.00802172485959,,,-20.811625658789282,-17.703057664576637,-3.108567994212647,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
BANPF_0.2,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.511343479156494,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.075302839279175,0.95338541893994,9.341357723892086,14.093795590333498,23.245783214888522,14.677209256829386,,0.9867326021194458,0.030471086502075195,0.9562615156173706,1.4528427124023438,,0.33380138874053955,,,0.13543232199789856,0.05203072557182309,0.08340159642607547,0.9131834442850151,,0.043199621771150554,,,6.971483215825374,2.9635647049050524,4.007918510920321,9.020311525523159,,3.686872312551394,,,9.880721833368337,2.0190285366811676,7.861693296687169,11.161445279673279,,4.92934298602695,,,19.022506534480865,2.9266492979154455,16.095857236565422,17.157947703182693,,10.00802172485959,,,-17.224549265856563,-17.703057664576637,0.47850839872007356,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
PF_0.33,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.454637050628662,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.5082497596740723,0.9512988632763364,5.170332726363707,11.286339848759972,29.01915732212086,11.36560226996785,,1.4196795225143433,0.030471086502075195,1.389208436012268,1.4528427124023438,,0.33380138874053955,,,0.13334576633429496,0.05203072557182309,0.08131504076247187,0.9131834442850151,,0.043199621771150554,,,2.8004582182969946,2.9635647049050524,-0.16310648660805782,9.020311525523159,,3.686872312551394,,,7.073266091794811,2.0190285366811676,5.054237555113644,11.161445279673279,,4.92934298602695,,,24.795880641713204,2.9266492979154455,21.869231343797757,17.157947703182693,,10.00802172485959,,,-20.5361562527181,-17.703057664576637,-2.8330985881414623,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
BANPF_0.33,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,8.250639915466309,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.1285288333892822,0.9584834882966796,9.915579254635066,14.647286275560676,23.43592111452692,15.282588290487396,,1.0399585962295532,0.030471086502075195,1.009487509727478,1.4528427124023438,,0.33380138874053955,,,0.14053039135463818,0.05203072557182309,0.0884996657828151,0.9131834442850151,,0.043199621771150554,,,7.5457047465683535,2.9635647049050524,4.582140041663301,9.020311525523159,,3.686872312551394,,,10.434212518595515,2.0190285366811676,8.415183981914346,11.161445279673279,,4.92934298602695,,,19.212644434119262,2.9266492979154455,16.285995136203816,17.157947703182693,,10.00802172485959,,,-16.619170232198552,-17.703057664576637,1.0838874323780843,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
PF_0.5,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,6.065286159515381,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.505861520767212,0.9565373299032547,5.497404509975963,11.638379666224527,31.324350779424478,11.688518760036537,,1.417291283607483,0.030471086502075195,1.3868201971054077,1.4528427124023438,,0.33380138874053955,,,0.13858423296121325,0.05203072557182309,0.08655350738939016,0.9131834442850151,,0.043199621771150554,,,3.1275300019092507,2.9635647049050524,0.16396529700419826,9.020311525523159,,3.686872312551394,,,7.425305909259365,2.0190285366811676,5.406277372578198,11.161445279673279,,4.92934298602695,,,27.10107409901682,2.9266492979154455,24.174424801101374,17.157947703182693,,10.00802172485959,,,-20.213239762649412,-17.703057664576637,-2.510182098072775,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
BANPF_0.5,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,8.405731916427612,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.1134047508239746,0.9629497032596874,10.56297223615514,15.15220476103529,23.03668923851663,15.945242319902697,,1.0248345136642456,0.030471086502075195,0.9943634271621704,1.4528427124023438,,0.33380138874053955,,,0.144996606317646,0.05203072557182309,0.0929658807458229,0.9131834442850151,,0.043199621771150554,,,8.193097728088429,2.9635647049050524,5.229533023183375,9.020311525523159,,3.686872312551394,,,10.939131004070127,2.0190285366811676,8.920102467388961,11.161445279673279,,4.92934298602695,,,18.813412558108972,2.9266492979154455,15.886763260193527,17.157947703182693,,10.00802172485959,,,-15.956516202783252,-17.703057664576637,1.7465414617933845,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
PF_0.66,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.0712878704071045,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.4638781547546387,0.9598683039556227,5.782268226637162,11.908719084210944,32.91829406721852,11.945494880953436,,1.3753079175949097,0.030471086502075195,1.3448368310928345,1.4528427124023438,,0.33380138874053955,,,0.1419152070135813,0.05203072557182309,0.0898844814417582,0.9131834442850151,,0.043199621771150554,,,3.412393718570449,2.9635647049050524,0.44882901366539674,9.020311525523159,,3.686872312551394,,,7.695645327245782,2.0190285366811676,5.676616790564615,11.161445279673279,,4.92934298602695,,,28.69501738681086,2.9266492979154455,25.768368088895414,17.157947703182693,,10.00802172485959,,,-19.956263641732512,-17.703057664576637,-2.2532059771558757,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
BANPF_0.66,0.16,8,3,0.0,5,0,0,True,5,1,,0.0,0.0,0.008,7.407059192657471,1.0,0,p002_emo_adoration_sentences.wav,1.088570237159729,0.8179530969420414,2.3698745080667125,4.213073756965161,4.223276680407657,31.90175852268595,,1.1190413236618042,0.8699838225138645,5.333439212971765,6.232102293646329,7.149925978323102,14.198700858109312,,2.0678811073303223,0.9655966365478326,11.037246644305892,15.2547330316063,21.720542156599137,16.394438125823957,,0.9793108701705933,0.030471086502075195,0.9488397836685181,1.4528427124023438,,0.33380138874053955,,,0.14764353960579113,0.05203072557182309,0.09561281403396804,0.9131834442850151,,0.043199621771150554,,,8.66737213623918,2.9635647049050524,5.703807431334127,9.020311525523159,,3.686872312551394,,,11.041659274641138,2.0190285366811676,9.022630737959972,11.161445279673279,,4.92934298602695,,,17.49726547619148,2.9266492979154455,14.570616178276035,17.157947703182693,,10.00802172485959,,,-15.507320396861992,-17.703057664576637,2.1957372677146445,12.501659569627769,,-1.6970412884815431,,,,,,,,,,
NM-MVDR,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,7.500548362731934,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.6407554149627686,0.9669742898259344,6.071341859380805,12.56862272632749,inf,12.554312428077106,,1.4417027235031128,0.07594287395477295,1.3657598495483398,1.6158924102783203,,0.3408968448638916,,,0.08936853793491917,0.04416068628515013,0.04520785164976904,0.9391215955919231,,0.01735515741575777,,,1.064573321737778,3.7835077360006837,-2.7189344142629057,10.636392610573735,,1.8461163369300237,,,4.208270060460107,2.3462095080829997,1.8620605523771072,13.801506349381478,,3.0949441754310953,,,inf,3.6914396977652277,inf,18.76936233758515,,6.670205463579723,,,-16.038364561399973,-12.008910379426787,-4.029454181973188,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
BAN,0.16,8,3,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,6.929884672164917,1.0,0,p002_emo_adoration_sentences.wav,1.1990526914596558,0.8776057518910152,5.006768537643027,8.360352665867383,8.4077171762402,28.59267698947708,,1.2749955654144287,0.9217664381761653,8.79027627364371,10.706562173950383,12.099156874005427,16.583766610050294,,2.2486884593963623,0.9720304987719618,12.15366622549083,17.178207212328786,22.171596712999847,18.858414177339203,,1.0496357679367065,0.07594287395477295,0.9736928939819336,1.6158924102783203,,0.3408968448638916,,,0.0944247468809466,0.04416068628515013,0.05026406059579647,0.9391215955919231,,0.01735515741575777,,,7.146897687847804,3.7835077360006837,3.36338995184712,10.636392610573735,,1.8461163369300237,,,8.817854546461403,2.3462095080829997,6.471645038378403,13.801506349381478,,3.0949441754310953,,,13.763879536759648,3.6914396977652277,10.07243983899442,18.76936233758515,,6.670205463579723,,,-9.734262812137878,-12.008910379426787,2.274647567288909,15.52461549487643,,-1.0591511151738633,,,,,,,,,,
