processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,6.736679553985596,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8195005635255418,-0.13520914263103564,0.5256756321053522,0.9494567990052837,13.403736321661164,,,0.9284171589079142,3.8112778646597807,8.932410471128225,30.184625972144463,8.969244147489796,,,,,,,,,,0.1488929843042638,0.03997638892189137,0.10891659538237242,0.8777547980248959,0.9304606997468023,0.058254234499354074,0.002043540838888136,0.15093652514315192,5.157511695512474,1.211024688221658,3.9464870072908163,6.45833170376756,3.917605507506865,6.593540846398596,0.10632764284708429,5.263839338359558,9.119192829995196,0.712457990972323,8.406734839022873,9.30996337109876,8.969280197225713,8.784287738993408,0.03686972609748729,9.156062556092683,30.363761554998536,1.128592381859358,29.23516917313918,17.582134955854198,28.254984682736644,16.632678156848915,-1.9296412894078188,28.434120265590717,-21.491647036457195,-17.057154862285827,-4.434492174171368,10.085091033205787,9.027263472409079,-3.318645288455377,0.05801932491928241,-21.433627711537913,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,5.599872827529907,1.0,0,p002_emo_adoration_sentences.wav,,0.7795241746036504,-1.3462338308526935,-0.1867823588669708,-0.17913558285407422,30.46089118394699,,,0.8101688567828206,-0.44402987279446976,0.4950502062051274,0.9752482338476388,12.84657016823463,,,0.9178567472632863,3.1425244130146672,8.809131890433374,25.300289468259866,8.920463061820422,,,,,,,,,,0.13833257265963583,0.030644682179170157,0.10768789048046568,0.8697744514241906,0.9193107232877907,0.05960559464137005,0.0014539760245044775,0.1397865486841403,4.488758243867361,0.9022039580582237,3.586554285809137,5.6396107406937865,3.234353834429646,6.083640613488257,0.09182942141497863,4.580587665282339,8.995914249300345,0.6818325650720982,8.314081684228247,9.423325082022135,8.911055894941757,8.928274875817008,0.10192400450838335,9.097838253808728,25.47942505111394,1.154383816701713,24.325041234412225,18.063089910299148,28.069410986829595,17.087841676451507,2.7691215185697295,28.24854656968367,-21.54042812212657,-17.614321015712363,-3.9261071064142072,10.129425577100967,8.970863921601094,-2.7171445911336622,0.050400859780671325,-21.490027262345897,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,5.44331693649292,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1198012828826904,0.8741702690897509,4.120116638676019,5.038789930583796,5.747570216589882,14.28618469806937,,2.494744062423706,0.95176729144173,4.844066669076502,10.61533427849594,23.806898064610465,10.84680257443631,,1.3706963062286377,-0.00424647331237793,1.3749427795410156,1.4713613986968994,2.493053674697876,0.351560115814209,-0.0016903877258300781,1.3690059185028076,0.128841185188608,0.051244162836628915,0.07759702235197907,0.9118307972106666,0.9493316014162076,0.03766052812091569,-0.0024356900255223524,0.12640549516308563,5.808069927202431,5.084119896801948,0.7239500304004833,8.417185486545204,4.877085048558259,4.297068847869185,0.033018379481756455,5.841088306684187,10.35582658608336,4.779282238171217,5.576544347912144,10.886900879581354,10.488531397259752,5.848110948997558,-0.12680288123618766,10.229023704847172,23.529122569468402,5.469794721447819,18.059327848020583,16.132960224492756,22.278530303367123,10.385390007902874,-1.5283677612433415,22.00075480822506,-16.05644845136217,-12.617066327729109,-3.4393821236330595,12.533071678698903,10.811717620803677,-1.753113019370467,-0.03508495363263364,-16.091533404994802,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,5.69748330116272,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.115606665611267,0.8593559456138046,2.7665394152182654,3.9458342953451258,4.5295860468120885,14.261068405381451,,2.3300487995147705,0.9373929437042586,4.100755900254037,9.847629065409954,21.82432724574618,10.160690613748054,,1.2060010433197021,-0.00844109058380127,1.2144421339035034,1.4375810623168945,2.2948739528656006,0.32197439670562744,-0.03517484664916992,1.1708261966705322,0.11446683745113662,0.03642983936068256,0.07803699809045406,0.8998221213892076,0.9350571252700718,0.04046617577540301,-0.0023358184341868427,0.11213101901694977,5.064759158379966,3.730542673344194,1.3342164850357716,7.2325454590984375,4.140751206021615,4.4660060438801725,0.039995305767577705,5.104754464147543,9.588121372997374,3.6863266029325468,5.9017947700648286,10.624842961774853,9.932953171468046,6.679008666429727,0.08532410605809204,9.673445479055466,21.546551750604117,4.251810551670026,17.29474119893409,16.50007188641168,23.87870358702548,11.97048583959959,2.0543763412793012,23.600928091883418,-16.742560412050423,-12.642182620417028,-4.100377791633397,12.019941651389184,10.129391562090541,-2.2411267539922672,-0.03129905165751268,-16.773859463707936,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,6.578444480895996,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1154990196228027,0.8480523606914072,1.602485479463231,3.032584660853246,3.5415165852716917,14.186771131323326,,2.2272090911865234,0.925046457081213,3.440913346648458,9.525476565206725,23.161207011139012,9.738613913551093,,1.103161334991455,-0.008548736572265625,1.1117100715637207,1.397244930267334,2.1839520931243896,0.28174591064453125,-0.04325699806213379,1.0599043369293213,0.10212035082809101,0.0251262544382852,0.07699409638980581,0.8879200228904848,0.9219617213082676,0.03986766219907756,-0.003084735772945435,0.09903561505514558,4.404916604774386,2.5664887375891596,1.838427867185227,6.185213585058609,3.4740899904695905,4.582728105595377,0.0331766438211325,4.438093248595519,9.265968872794145,2.773076968440667,6.492891904353479,10.437151778551911,9.51834175495798,7.404567117698665,-0.0071348102487451825,9.2588340625454,22.88343151599695,3.2637410901296295,19.619690425867322,16.47462251895106,23.640044613972538,12.933105933679366,0.4788376028335257,23.362269118830476,-17.164637112247384,-12.716479894475153,-4.448157217772232,11.777641434108501,9.708543284912611,-2.4091296972148246,-0.030070628638481978,-17.194707740885868,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,7.835771799087524,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1228219270706177,0.8834918148713817,4.524721625858916,5.357404342277735,6.323686164219718,13.26854738441324,,2.4618752002716064,0.9580798548986833,5.008437019601476,10.599376509355363,24.286078623487537,10.80545593509887,,1.337827444076538,-0.0012258291244506836,1.3390532732009888,1.5196282863616943,2.4989206790924072,0.39680635929107666,0.03704547882080078,1.3748729228973389,0.1351537486455613,0.06056570861825972,0.07458804002730157,0.920893824134626,0.9554237797610531,0.03740200926324422,-0.0026560751376302205,0.13249767350793107,5.972440277727404,5.488724883984845,0.48371539374255956,8.920500476631625,5.048678374390109,4.395778850772709,0.04024135478863311,6.0126816325160375,10.339868816942783,5.097896649865156,5.241972167077628,11.163544823815101,10.640131822008057,5.8061404815373665,0.04075531265269383,10.380624129595477,24.008303128345474,6.045910669077656,17.962392459267818,16.948724266312503,26.030601772328957,10.625038102092784,1.7445231488414201,25.752826277186895,-16.09779509069961,-13.634703641385238,-2.463091449314371,12.581138508785868,10.778327597427822,-0.6874088756273729,-0.02712833767104783,-16.124923428370657,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,5.689525604248047,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1157792806625366,0.86470201468219,3.0543623732858327,4.234390831566985,5.031464514902721,13.17546421652744,,2.264901876449585,0.9432556775250941,4.198903412168871,9.923999378069869,23.044191678095682,10.16254848706716,,1.1408541202545166,-0.008268475532531738,1.1491225957870483,1.4428017139434814,2.290786027908325,0.3270224332809448,0.025884151458740234,1.1667382717132568,0.12032957127197208,0.041775908429067976,0.0785536628429041,0.9052189946820952,0.9403988505022226,0.04051697999990522,-0.0028568270228714887,0.11747274424910059,5.1629066702948,4.018365631411761,1.1445410388830384,7.404699869762065,4.238042082984698,4.350337496476232,0.039138670815827226,5.202045341110627,9.664491685657289,3.9748831391544064,5.689608546502884,10.760473682409382,9.987190558202908,6.526082850842396,0.06319118013303893,9.727682865790328,22.76641618295362,4.7536890197606585,18.012727163192963,16.72681842702753,25.059165271340518,11.69535391212481,2.014973593244836,24.781389776198456,-16.74070253873132,-13.72778680927104,-3.01291572946028,12.119409989242612,10.137941207736967,-1.056054227284827,-0.024607279330192355,-16.76530981806151,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,5.56261134147644,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1144979000091553,0.8512436294341249,1.789851786073676,3.2399374849342455,3.951682435920473,12.91476777388164,,2.1561176776885986,0.9291925709062173,3.5413273795807134,9.494844010947899,23.866815647693635,9.674311642401381,,1.0320699214935303,-0.009549856185913086,1.0416197776794434,1.388299822807312,2.152570962905884,0.27380192279815674,-0.0035467147827148438,1.0285232067108154,0.1062664646530953,0.02831752318100289,0.07794894147209241,0.8904289618978066,0.9261464113762063,0.03918533246368172,-0.0030461595300109723,0.10322030512308433,4.505330637706642,2.7538550441996046,1.7514755935070374,6.275928770535532,3.5849771407329034,4.486076984461856,0.04364976115218999,4.5489803988588315,9.23533631853532,2.9804297925216665,6.254906526013654,10.510239196641251,9.506672881350273,7.270301711707006,0.011828870402373681,9.247165188937693,23.589040152551572,3.673906940778411,19.91513321177316,17.156583542138442,24.601284307398878,13.204901106217969,0.734468659705243,24.323508812256815,-17.228939383397098,-13.988483251916838,-3.2404561314802596,11.652384455986834,9.658200234601365,-1.2623833178948072,-0.01611140780001641,-17.245050791197116,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,7,1,,0.0,0.0,0.008,6.69121241569519,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.122828483581543,0.8847225052245618,4.584104459916274,5.420052785835083,6.63222758371017,12.407714758470373,,2.3247551918029785,0.9586978008233148,5.141674800880085,10.602435834345052,25.883230835946858,10.74431173822173,,1.2007074356079102,-0.0012192726135253906,1.2019267082214355,1.5036109685897827,2.4208743572235107,0.38078248500823975,0.09611916542053223,1.2968266010284424,0.13577169457019278,0.06179639897143974,0.07397529559875304,0.922672224286843,0.9556981064513639,0.037949719062281284,-0.0029996943719509117,0.13277200019824187,6.105678059006014,5.5481077180422025,0.5575703409638111,8.963008856704297,5.19974461992817,4.378904396788023,0.05806981904808506,6.163747878054099,10.342928141932472,5.160545093422504,5.182383048509968,11.24131872577072,10.558967403379551,5.821265939935636,-0.04346843096550046,10.299459710966971,25.605455340804795,6.354452088568108,19.251003252236686,17.717939743820004,24.951358228981896,11.085712160109834,-0.9318726069649621,24.673582733839833,-16.15893928757675,-14.495536267328106,-1.6634030202486425,12.421588469247464,10.733737052662335,0.013873710777090764,-0.010574685559396002,-16.169513973136144,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,7,2,,0.0,0.0,0.008,5.5156049728393555,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1149893999099731,0.8661075859772926,3.154771331373861,4.306102403257628,5.334627831520676,12.181150133157463,,2.191906690597534,0.9446702658562305,4.319514043676534,9.997959367796335,26.159882706698877,10.114851291991576,,1.0678589344024658,-0.009058356285095215,1.076917290687561,1.4424265623092651,2.248973846435547,0.327437162399292,0.057067155838012695,1.1249260902404785,0.12174415960310847,0.043181479724170635,0.07856267987893784,0.9064035181047693,0.9418132957453832,0.04029593212747662,-0.00285697011084729,0.11888718949226118,5.283517301802463,4.11877458949979,1.1647427123026732,7.485096337430724,4.385904547427968,4.330325006056863,0.06639050375143363,5.3499078055538964,9.738451675383756,4.046594710845049,5.691856964538707,10.700334232663764,9.973009109936733,6.394231829406135,-0.024950257859602587,9.713501417524153,25.882107211556814,5.056852336378613,20.825254875178203,17.10672036435081,25.47052650678932,11.772092532830134,-0.6893561999095574,25.192751011647257,-16.788399733806905,-14.722100892641016,-2.066298841165887,11.912120553116372,10.109545896913163,-0.26902958004109045,-0.005305395078412545,-16.793705128885314,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,7,3,,0.0,0.0,0.008,6.37323260307312,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1144664287567139,0.8521732345850279,1.899608715992317,3.315471832872035,4.213297320403392,11.998305447144542,,2.1125192642211914,0.9306272066588932,3.5983421401286964,9.55593482553122,26.337853946220523,9.658100539304263,,0.988471508026123,-0.009581327438354492,0.9980528354644775,1.3918370008468628,2.143643856048584,0.2773705720901489,0.031124591827392578,1.0195960998535156,0.10770110040577119,0.029247128331905903,0.07845397207386529,0.8920186509414864,0.9273882716903172,0.03984541635645844,-0.0032389349685759683,0.10446216543719522,4.5623453982546245,2.8636119741182453,1.6987334241363794,6.350329004427521,3.658287460992533,4.450720288435204,0.05994532086383675,4.622290719118461,9.296427133118641,3.055964140459456,6.240462992659186,10.451199579180308,9.549275556271017,7.135727746308273,-0.006659269260204326,9.289767863858437,26.06007845107846,3.9355218252613295,22.12455662581713,17.455922688764208,25.990868532315858,13.242625368360816,-0.3469854139046653,25.713093037173795,-17.245150486494218,-14.904945578653937,-2.3402049078402793,11.493877071089846,9.6598717813112,-0.5044283760546957,0.0017712420069369017,-17.24337924448728,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,10,1,,0.0,0.0,0.008,5.488386392593384,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1217231750488281,0.8831710862662654,4.521556031452234,5.367044550198989,6.892077371939217,11.460557858404421,,2.1922128200531006,0.9576860689970714,5.257947637411824,10.56667878524193,27.065819299040147,10.67355632969489,,1.0681650638580322,-0.0023245811462402344,1.0704896450042725,1.4999048709869385,2.3213415145874023,0.37818169593811035,0.12912869453430176,1.197293758392334,0.1347599627439494,0.06024498001314338,0.07451498273080603,0.9221859283216958,0.9551042573747884,0.03901484205543038,-0.0025818116222829923,0.13217815112166642,6.221950895537753,5.485559289578163,0.7363916059595903,8.916041327458952,5.346939998514777,4.394485296006718,0.08899236110295305,6.310943256640706,10.30717109282935,5.10753685778641,5.19963423504294,11.25196197097691,10.551936135309766,5.88491742077792,-0.014742649932163232,10.292428442897187,26.788043803898084,6.614301876797154,20.17374192710093,18.55050520966292,25.514125691363503,11.658427837723703,-1.5516936076766434,25.23635019622144,-16.22969469610359,-15.442693167394058,-0.7870015287095313,12.2073820647322,10.704913987926197,0.7468242063277799,0.03135765823130754,-16.19833703787228,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,10,2,,0.0,0.0,0.008,5.564024448394775,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.114397406578064,0.8661250925354743,3.1481344499157893,4.276405555984323,5.55131142817544,11.288439888583053,,2.0989818572998047,0.9440161151180447,4.4094970374770766,9.90502902835892,26.828834000851842,10.003127847989969,,0.9749341011047363,-0.009650349617004395,0.9845844507217407,1.443655252456665,2.1813950538635254,0.3292578458786011,0.0824131965637207,1.057347297668457,0.12109000886492272,0.0431989862823523,0.07789102258257041,0.9061659100396259,0.9411395959188131,0.04004081750415156,-0.0028765191992315975,0.11821348966569112,5.373500295603005,4.112137708041717,1.2613625875612873,7.50568693929748,4.493033354010069,4.357552489381691,0.08353631653299232,5.4570366121359974,9.64552133594634,4.016897863571744,5.6286234723745965,10.757535611449502,9.933278260205562,6.4811300554651785,0.028249231846642076,9.673770567792982,26.55105850570978,5.2735359330333775,21.277522572676403,18.22355615815821,26.915491538961387,12.67224472998277,0.08665753810954513,26.637716043819324,-16.90012317780851,-15.614811137215426,-1.2853120405930838,11.680183361131412,10.02999703508965,0.3917434725483595,0.026869187099681113,-16.87325399070883,,,,,,,,
NM-MVDR,0.16,8,2,0.0,0,0,0,True,10,3,,0.0,0.0,0.008,4.305092811584473,1.0,0,p002_emo_adoration_sentences.wav,1.1240477561950684,0.822926106253122,-0.9640032581259285,0.2595076924125791,0.27777549514206223,26.90325102579848,,1.1137735843658447,0.8523617331087887,1.9218995979658458,3.299940272141899,4.399282748346989,11.149934052561717,,2.0086750984191895,0.9285418298839706,3.6188479850982946,9.386748867176271,26.697296810736027,9.47746171034878,,0.8846273422241211,-0.010274171829223633,0.8949015140533447,1.3927544355392456,2.0641467571258545,0.2789808511734009,0.05547165870666504,0.9400990009307861,0.10561572363084859,0.029435626855666697,0.0761800967751819,0.8927124473079188,0.9251905073040853,0.040350714199130056,-0.003351322579885352,0.10226440105096324,4.582851243224223,2.885902856091774,1.6969483871324489,6.395068523122045,3.6867856916881663,4.4731689251562,0.06793770658987164,4.650788949814094,9.127241174763691,3.04043257972932,6.0868085950343715,10.437402385798231,9.317718536362579,7.137462113656332,-0.06903033081369259,9.058210843949999,26.419521315593965,4.121507253204927,22.298014062389036,17.97740125493551,23.672258305403187,13.578118506588522,-3.025038505332841,23.394482810261124,-17.4257893154497,-15.753316973236762,-1.6724723422129362,11.347816889176714,9.498662130629778,0.19788283661499761,0.02120042028099789,-17.4045888951687,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,1,,0.0,0.0,0.008,4.1208014488220215,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.825522380186424,0.1740340399479841,0.6636490294443504,0.840521289531156,17.26337255427331,,,0.9449856058122714,4.296905515174021,9.210274827606316,22.214888339769363,9.459339549801793,,,,,,,,,,0.15890099916097,0.03943777353512257,0.11946322562584744,0.881911332245772,0.9446616373672403,0.05638895205934802,-0.00032396844503113087,0.15857703071593887,5.577851483277263,1.4549800080512263,4.122871475226037,6.839956808741188,4.345559793719238,6.6659227687932034,0.0486542785452162,5.62650576182248,9.321314536093745,0.7746887379317784,8.546625798161966,8.955355093421652,9.22451243853885,8.291706063977301,0.014237610932534395,9.335552147026279,22.31923679574726,0.9448697455090506,21.374367050238206,15.9417983048328,23.210697828520278,15.101277015301644,0.9958094887509148,23.315046284498173,-21.61852243489121,-13.814489430419695,-7.804033004471517,10.03444756760581,9.422203773798593,-7.228924986667501,-0.037135776003200505,-21.655658210894412,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,2,,0.0,0.0,0.008,3.4773998260498047,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8162023990160822,-0.16159702737246748,0.5809823189602241,0.8029944927248606,16.232925925032507,,,0.92604188984875,3.2036459088031135,8.471988744638013,21.630999556998457,8.716795243197971,,,,,,,,,,0.1399572831974486,0.030117792364780738,0.10983949083266786,0.8726138413460793,0.9258624220317146,0.056411442329997175,-0.0001794678170353725,0.13977781538041323,4.4845918769063555,1.1193489407307748,3.365242936175581,6.011626410700995,3.2540726475317294,6.173223438073462,0.050426738728615916,4.535018615634971,8.583028453125442,0.6920220274476521,7.891006425677789,8.986609594060193,8.445110336446156,8.405627275099969,-0.02687840819185716,8.556150044933585,21.735348012976353,0.9073429487027551,20.828005064273597,16.143840644555432,21.903489530402783,15.340846151830572,0.27248997340432624,22.00783798638068,-22.361066741495033,-14.844936059660498,-7.516130681834536,10.019091647119778,8.673452468870122,-6.21383427791273,-0.04334277432784894,-22.404409515822884,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,3,3,,0.0,0.0,0.008,3.5282068252563477,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8064922858970339,-0.44232552494166044,0.5972553832785767,0.8926504984191588,15.004794742863181,,,0.9148482128191119,2.6356110811205435,8.494962093396685,22.23811483630206,8.708240869489378,,,,,,,,,,0.12876360616781046,0.020407679245732502,0.10835592692207796,0.8644023471638562,0.9145712783208388,0.0579100612668223,-0.0002769344982730404,0.12848667166953742,3.916557049223786,0.8386204431615818,3.077936606062204,5.220373173249869,2.688263376584923,5.662698698191529,0.05265229546437933,3.9692093446881653,8.606001801884114,0.7082950917660047,7.897706710118109,9.005177818592111,8.461958324457841,8.407922435313534,-0.03300376893884405,8.57299803294527,22.342463292279955,0.9969989543970533,21.345464337882902,15.887901266027896,22.431821233289092,14.995250767608738,0.1937063969870323,22.536169689266988,-22.36962111520363,-16.073067241829825,-6.296553873373803,10.111962877179845,8.664381837913675,-4.892831865683336,-0.043859031575703256,-22.413480146779328,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,3.427205801010132,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8332872152608568,0.2698117815980972,0.6930381939189261,0.9493505494525835,15.672225522088905,,,0.9515371596354386,4.527481884784388,9.27401685613414,22.58030244324601,9.505656472171125,,,,,,,,,,0.1654525529841372,0.047202608609555385,0.1182499443745818,0.8899620635275622,0.9505898743481406,0.056674848266705435,-0.0009472852872980386,0.16450526769683915,5.80842785288763,1.5507577497013394,4.257670103186291,7.144306537802235,4.596237604820923,6.874494756204138,0.06875572003653474,5.877183572924165,9.385056564621568,0.804077902406354,8.580978662215212,8.939103290251055,9.253949152280441,8.246065096332128,-0.02006770385369805,9.36498886076787,22.684650899223904,1.053699005430478,21.630951893793426,16.080470177974597,22.751966565718533,15.131119628522013,0.17166412247252438,22.856315021696428,-21.57220551252188,-15.4056364626041,-6.166569049917779,9.976888270009995,9.47548490605721,-5.695337252078909,-0.030171566113915915,-21.602377078635797,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,2,,0.0,0.0,0.008,3.4602675437927246,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8201852064946177,-0.14489236371316216,0.5735198548435407,0.8716431234174711,14.951922685406881,,,0.9308525774083113,3.3283189182216577,8.572393120141877,23.12477442642727,8.748470338425875,,,,,,,,,,0.14476797075700987,0.03410059984331626,0.11066737091369361,0.8768431740440937,0.9300958532926923,0.05665796754947605,-0.0007567241156190008,0.14401124664139087,4.6092648863249,1.1360536043900802,3.47321128193482,6.096548618863523,3.3963481718260624,6.241440982576686,0.0680292536044047,4.677294139929304,8.683432828629305,0.6845595633309687,7.998873265298336,8.982600232678756,8.57247301057699,8.409080377835215,7.989043511358318e-05,8.683512719064419,23.229122882405164,0.9759915793953656,22.2531313030098,16.178539872723086,23.87242392806838,15.306896749305615,0.74764950164111,23.976772384046274,-22.32939164626713,-16.125939299286124,-6.203452346981006,10.005089262946193,8.72034181758768,-4.9468334224606885,-0.028128520838194504,-22.357520167105324,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,3,,0.0,0.0,0.008,3.5055785179138184,1.0,0,p002_emo_adoration_sentences.wav,,0.7860846066513014,-1.2809459681032422,-0.11103970848742789,-0.10434845597789456,31.077861984693005,,,0.8095263526955366,-0.43125324656297803,0.5898549474767888,0.9738988401032534,13.865089382850986,,,0.9188482386396657,2.705582113801161,8.538563412968717,23.493085064445122,8.698997725531616,,,,,,,,,,0.13276363198836427,0.023441746044235212,0.10932188594412906,0.8656453425754989,0.9178899312586662,0.05611898987996222,-0.0009583073809994458,0.13180532460736483,3.986528081904403,0.8496927215402642,3.136835360364139,5.281125269581896,2.7621147967652426,5.712378516144874,0.05653268296408154,4.043060764868485,8.649603121456146,0.7008946559642166,7.948708465491928,9.007046703558927,8.5372058501464,8.417191756082138,-0.0013575628223172487,8.648245558633828,23.597433520423017,1.078247296081148,22.51918622434187,16.405452328363037,24.362582687595975,15.431553488259784,0.8694976231508527,24.46693114357387,-22.37886425916139,-17.21277260184202,-5.16609165731937,9.977956186592003,8.668158314652334,-3.887133196258983,-0.030839410879281104,-22.40970367004067,,,,,,,,
