processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.319310188293457,1.0,0,p002_emo_adoration_sentences.wav,1.8517098426818848,0.9730564764981433,12.971056857929632,12.956089679248182,12.977916470892431,36.168383139194496,,1.8517098426818848,0.9730564764981433,12.971056857929632,12.956089679248182,12.977916470892431,36.168383139194496,,3.286206007003784,0.9690579748300299,7.207458694137213,14.6021927384625,,13.919270178623327,,1.4344961643218994,0.0,1.4344961643218994,2.151381254196167,,0.2996714115142822,,,-0.003998501668113441,0.0,-0.003998501668113441,0.9790862283766556,,0.0060297518785122906,,,-5.763598163792419,0.0,-5.763598163792419,15.741955830235838,,2.770898972306206,,,1.6461030592143189,0.0,1.6461030592143189,15.831208524467211,,2.8751188452190295,,,,0.0,,18.08784261079774,,5.109926139905308,,,-22.249112960571168,0.0,-22.249112960571168,19.820944053576447,,-16.34743908561805,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,15.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0618407726287842,1.0,0,p002_emo_adoration_sentences.wav,1.8517098426818848,0.9730564764981433,12.971056857929632,12.956089679248182,12.977916470892431,36.168383139194496,,1.8517098426818848,0.9730564764981433,12.971056857929632,12.956089679248182,12.977916470892431,36.168383139194496,,3.280451774597168,0.9678476213645237,7.012692213001056,12.984914128248072,20.814539503585557,13.803021549407898,,1.4287419319152832,0.0,1.4287419319152832,2.151381254196167,,0.2996714115142822,,,-0.005208855133619572,0.0,-0.005208855133619572,0.9790862283766556,,0.0060297518785122906,,,-5.958364644928576,0.0,-5.958364644928576,15.741955830235838,,2.770898972306206,,,0.028824448999889896,0.0,0.028824448999889896,15.831208524467211,,2.8751188452190295,,,7.836623032693126,0.0,7.836623032693126,18.08784261079774,,5.109926139905308,,,-22.3653615897866,0.0,-22.3653615897866,19.820944053576447,,-16.34743908561805,,,,,,,,,,
psd,0.16,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3201539516448975,1.0,0,p002_emo_adoration_sentences.wav,2.3772637844085693,0.9870307923887244,15.117873414458398,15.152208092056414,15.270156895869185,30.999129594196866,,2.3772637844085693,0.9870307923887244,15.117873414458398,15.152208092056414,15.270156895869185,30.999129594196866,,3.3232295513153076,0.9671644212980948,6.461215863975166,12.922179999580667,25.34336609780276,13.190949996587598,,0.9459657669067383,0.0,0.9459657669067383,2.377800703048706,,0.0005369186401367188,,,-0.01986637109062961,0.0,-0.01986637109062961,0.9867524171111942,,-0.0002783752775301629,,,-8.656657550483231,0.0,-8.656657550483231,17.258232830704465,,2.140359416246067,,,-2.230028092475747,0.0,-2.230028092475747,17.219728987928452,,2.067520895872038,,,10.073209201933576,0.0,10.073209201933576,18.897171222960758,,3.6270143270915725,,,-17.808179597609268,0.0,-17.808179597609268,22.218481601889692,,-8.780647992307173,,,,,,,,,,
nosub,0.16,8,4,1,"[(45.0, 1.0)]",0.0,20.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0348610877990723,1.0,0,p002_emo_adoration_sentences.wav,2.3772637844085693,0.9870307923887244,15.117873414458398,15.152208092056414,15.270156895869185,30.999129594196866,,2.3772637844085693,0.9870307923887244,15.117873414458398,15.152208092056414,15.270156895869185,30.999129594196866,,3.3220415115356445,0.96629904989958,6.307991508637528,13.126102375050353,,13.096057133109687,,0.9447777271270752,0.0,0.9447777271270752,2.377800703048706,,0.0005369186401367188,,,-0.020731742489144334,0.0,-0.020731742489144334,0.9867524171111942,,-0.0002783752775301629,,,-8.80988190582087,0.0,-8.80988190582087,17.258232830704465,,2.140359416246067,,,-2.026105717006061,0.0,-2.026105717006061,17.219728987928452,,2.067520895872038,,,,0.0,,18.897171222960758,,3.6270143270915725,,,-17.903072461087177,0.0,-17.903072461087177,22.218481601889692,,-8.780647992307173,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.444563865661621,1.0,0,p002_emo_adoration_sentences.wav,1.0532177686691284,0.5312134478903564,-9.975674738851959,-9.426761233519883,-9.408058193044472,24.120566319270203,,1.0532177686691284,0.5312134478903564,-9.975674738851959,-9.426761233519883,-9.408058193044472,24.120566319270203,,1.685971736907959,0.8970459298981801,3.7504568671265033,8.315197466009575,19.585447388873522,8.699611329023785,,0.6327539682388306,0.0,0.6327539682388306,1.1307010650634766,,0.07748329639434814,,,0.3658324820078237,0.0,0.3658324820078237,0.6698832801783016,,0.13866983228794516,,,13.726131605978463,0.0,13.726131605978463,0.01998794323411457,,9.995662682086074,,,17.74195869952946,0.0,17.74195869952946,1.9738805921653477,,11.40064182568523,,,28.993505581917994,0.0,28.993505581917994,9.639551899833833,,19.047610092878305,,,-15.420954990246418,0.0,-15.420954990246418,3.2371961389319655,,-20.88337018033824,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,-10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0365016460418701,1.0,0,p002_emo_adoration_sentences.wav,1.0532177686691284,0.5312134478903564,-9.975674738851959,-9.426761233519883,-9.408058193044472,24.120566319270203,,1.0532177686691284,0.5312134478903564,-9.975674738851959,-9.426761233519883,-9.408058193044472,24.120566319270203,,1.4894570112228394,0.8905444171917708,4.341543023393475,7.477285761404358,14.139353686664238,8.696596074588847,,0.43623924255371094,0.0,0.43623924255371094,1.1307010650634766,,0.07748329639434814,,,0.3593309693014144,0.0,0.3593309693014144,0.6698832801783016,,0.13866983228794516,,,14.317217762245434,0.0,14.317217762245434,0.01998794323411457,,9.995662682086074,,,16.904046994924244,0.0,16.904046994924244,1.9738805921653477,,11.40064182568523,,,23.54741187970871,0.0,23.54741187970871,9.639551899833833,,19.047610092878305,,,-15.423970244681357,0.0,-15.423970244681357,3.2371961389319655,,-20.88337018033824,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3526041507720947,1.0,0,p002_emo_adoration_sentences.wav,1.0710972547531128,0.6641689468430225,-5.1899619371661,-4.971470002437625,-4.953208542345937,24.957952566734228,,1.0710972547531128,0.6641689468430225,-5.1899619371661,-4.971470002437625,-4.953208542345937,24.957952566734228,,2.016929864883423,0.9356010464849107,6.2227261185009555,10.002403915034536,22.170801931682593,10.30060805141968,,0.9458326101303101,0.0,0.9458326101303101,1.2400273084640503,,0.1689300537109375,,,0.2714320996418882,0.0,0.2714320996418882,0.8087448550369114,,0.14457590819388888,,,11.412688055667054,0.0,11.412688055667054,4.788362974731852,,9.978324911897952,,,14.973873917472162,0.0,14.973873917472162,5.453546501183011,,10.425016503620636,,,27.12401047402853,0.0,27.12401047402853,11.899774934342632,,16.85298347668857,,,-14.657344515314549,0.0,-14.657344515314549,6.84158563250006,,-18.11636693423417,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,-5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,0.9997761249542236,1.0,0,p002_emo_adoration_sentences.wav,1.0710972547531128,0.6641689468430225,-5.1899619371661,-4.971470002437625,-4.953208542345937,24.957952566734228,,1.0710972547531128,0.6641689468430225,-5.1899619371661,-4.971470002437625,-4.953208542345937,24.957952566734228,,2.013510227203369,0.9348964824626059,6.301028259325703,9.580224627217959,17.267907528152126,10.471763251719608,,0.9424129724502563,0.0,0.9424129724502563,1.2400273084640503,,0.1689300537109375,,,0.2707275356195834,0.0,0.2707275356195834,0.8087448550369114,,0.14457590819388888,,,11.490990196491802,0.0,11.490990196491802,4.788362974731852,,9.978324911897952,,,14.551694629655584,0.0,14.551694629655584,5.453546501183011,,10.425016503620636,,,22.221116070498063,0.0,22.221116070498063,11.899774934342632,,16.85298347668857,,,-14.48618931501462,0.0,-14.48618931501462,6.84158563250006,,-18.11636693423417,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3314318656921387,1.0,0,p002_emo_adoration_sentences.wav,1.1145538091659546,0.7816923336004229,-0.35763237015929195,-0.228628945347434,-0.19970690413013598,24.662678984143245,,1.1145538091659546,0.7816923336004229,-0.35763237015929195,-0.228628945347434,-0.19970690413013598,24.662678984143245,,2.409536361694336,0.9478730046533637,6.951901111909308,10.710046699210823,20.79923872725125,11.19380343226746,,1.2949825525283813,0.0,1.2949825525283813,1.3300375938415527,,0.21548378467559814,,,0.16618067105294076,0.0,0.16618067105294076,0.8760255848715467,,0.0943332512711238,,,7.3095334820686,0.0,7.3095334820686,7.885126525898015,,8.242758896057307,,,10.938675644558257,0.0,10.938675644558257,8.64350992115867,,8.872138866506104,,,20.998945631381385,0.0,20.998945631381385,15.829950239863312,,16.029657143993447,,,-13.468875551875785,0.0,-13.468875551875785,9.67677631667277,,-14.985902667470475,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,0.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0268447399139404,1.0,0,p002_emo_adoration_sentences.wav,1.1145538091659546,0.7816923336004229,-0.35763237015929195,-0.228628945347434,-0.19970690413013598,24.662678984143245,,1.1145538091659546,0.7816923336004229,-0.35763237015929195,-0.228628945347434,-0.19970690413013598,24.662678984143245,,2.3712360858917236,0.9497271840091821,7.163142061382043,10.750754520451286,20.18114884994153,11.31794571545555,,1.256682276725769,0.0,1.256682276725769,1.3300375938415527,,0.21548378467559814,,,0.1680348504087592,0.0,0.1680348504087592,0.8760255848715467,,0.0943332512711238,,,7.520774431541335,0.0,7.520774431541335,7.885126525898015,,8.242758896057307,,,10.97938346579872,0.0,10.97938346579872,8.64350992115867,,8.872138866506104,,,20.380855754071664,0.0,20.380855754071664,15.829950239863312,,16.029657143993447,,,-13.344733268687694,0.0,-13.344733268687694,9.67677631667277,,-14.985902667470475,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3068792819976807,1.0,0,p002_emo_adoration_sentences.wav,1.2192069292068481,0.8704832382886282,4.405720594523234,4.469832528739114,4.492778896999205,28.57269128488355,,1.2192069292068481,0.8704832382886282,4.405720594523234,4.469832528739114,4.492778896999205,28.57269128488355,,2.5005500316619873,0.9532553970707335,7.095189935043007,11.203139043729626,29.682418654403435,11.269889670096623,,1.2813431024551392,0.0,1.2813431024551392,1.43392014503479,,0.2147132158279419,,,0.08277215878210531,0.0,0.08277215878210531,0.9131936900271528,,0.04271045173852461,,,2.689469340519773,0.0,2.689469340519773,10.004061256565716,,5.5983406620424825,,,6.733306514990512,0.0,6.733306514990512,11.231099768882281,,6.761267240143167,,,25.18963975740423,0.0,25.18963975740423,18.69348866860982,,14.200709771610615,,,-17.30280161478693,0.0,-17.30280161478693,12.147930396095376,,-16.424760888788175,,,,,,,,,,
nosub,0.36,8,4,1,"[(45.0, 1.0)]",0.0,5.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,1.0307035446166992,1.0,0,p002_emo_adoration_sentences.wav,1.2192069292068481,0.8704832382886282,4.405720594523234,4.469832528739114,4.492778896999205,28.57269128488355,,1.2192069292068481,0.8704832382886282,4.405720594523234,4.469832528739114,4.492778896999205,28.57269128488355,,2.455063581466675,0.9542283954153977,7.056931532995207,11.620721663219305,,11.298447751584412,,1.2358566522598267,0.0,1.2358566522598267,1.43392014503479,,0.2147132158279419,,,0.08374515712676955,0.0,0.08374515712676955,0.9131936900271528,,0.04271045173852461,,,2.651210938471973,0.0,2.651210938471973,10.004061256565716,,5.5983406620424825,,,7.150889134480191,0.0,7.150889134480191,11.231099768882281,,6.761267240143167,,,,0.0,,18.69348866860982,,14.200709771610615,,,-17.27424353329914,0.0,-17.27424353329914,12.147930396095376,,-16.424760888788175,,,,,,,,,,
psd,0.36,8,4,1,"[(45.0, 1.0)]",0.0,10.0,0,0,False,online,7,2,,,,0.0,0.0,0.05,3.3165578842163086,1.0,0,p002_emo_adoration_sentences.wav,1.4186537265777588,0.9311677087159127,8.859275561275194,9.080043318191084,9.100952165650954,32.76883292151335,,1.4186537265777588,0.9311677087159127,8.859275561275194,9.080043318191084,9.100952165650954,32.76883292151335,,2.713698148727417,0.9584729979719824,6.764063812150287,10.948826257366575,20.480270531260246,11.500435785662821,,1.2950444221496582,0.0,1.2950444221496582,1.7462854385375977,,0.32763171195983887,,,0.027305289256069676,0.0,0.027305289256069676,0.950243826728617,,0.019076118012704257,,,-2.095211749124907,0.0,-2.095211749124907,13.136328583980664,,4.27705302270547,,,1.8687829391754907,0.0,1.8687829391754907,13.674087162298783,,4.5940438441076985,,,11.379318365609292,0.0,11.379318365609292,18.14314698791448,,9.042194822263527,,,-21.268397135850527,0.0,-21.268397135850527,15.660437129458957,,-17.108395792054395,,,,,,,,,,
