processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
SUB_GATE_0.15,157.49013123685916,13.573116365383598,-6.7813165091403,20.354432874523898,-16.63611910910725,0.5273047185862125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,198.42513149602493,10.420751480918987,-4.706903416861658,15.127654897780644,-14.07162994570134,0.13449199779949644,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,250.0,7.5046295290916065,-2.4399370161061142,9.944566545197722,-13.47472679851158,0.09021646041670173,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,314.9802624737183,7.672810366362467,-2.8860397707888197,10.558850137151287,-12.168761791064854,0.1405758724694497,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,396.8502629920499,8.901137207570311,-2.1431393310886997,11.04427653865901,-10.276125108075318,0.10861591734796261,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,500.0,8.14769326836439,-2.754446885840446,10.902140154204837,-11.207806684230388,0.12783040622412317,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,629.9605249474366,2.17256817757581,-3.948677458621605,6.121245636197415,-12.158172753776821,0.18289945382222514,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,793.7005259840998,11.328687931416416,-2.6322461499528433,13.96093408136926,-8.751039541010252,0.12381360889001165,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,1000.0,9.633593344060195,-3.0689441087104323,12.702537452770626,-8.122524792463764,0.21778442246159854,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,1259.9210498948732,10.405010268312386,-5.835189051219947,16.240199319532337,-8.602600867453011,0.3460812748677701,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,1587.4010519681995,12.90120420237496,-4.067009729516039,16.968213931890997,-7.825046969314236,0.2866093289330693,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,2000.0,12.98128075305198,-4.135932784165986,17.117213537217964,-6.562743789273995,0.24493412067511144,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,2519.8420997897465,10.376981245517719,-4.939593843806398,15.316575089324116,2.908745636581871,0.26491713138906003,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,3174.8021039363994,12.22720443555843,-4.690168424180799,16.917372859739228,5.4074238995852975,0.21936507136023484,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,4000.0,9.338161702814695,-4.647386315961307,13.985548018775999,8.24595085492142,0.2508412373899983,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,5039.684199579493,10.332856448307277,-3.508224218945022,13.8410806672523,9.642470461150705,0.20171228248217926,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,6349.604207872798,12.624695495529362,-1.8606372861837353,14.485332781713097,6.930419495808159,0.08347107393188981,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,8000.0,8.4885893401586,-1.6566718268747425,10.145261167033341,5.792333514872254,0.04906148347675601,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,62.5,0.04446350911391509,-3.11163093025716,3.1560944393710755,1.9044901949059905,0.27334877518200495,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,99.21256574801247,-1.2297802242199405,-5.954148278256185,4.724368054036244,3.197914645490866,0.24340930181724685,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,125.0,0.05009784171261599,-4.693452288304385,4.743550130017001,1.136595972733425,0.08505928681176145,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,157.49013123685916,11.680227183015061,-6.589718629831582,18.269945812846643,-16.00788590904263,0.4621410767173337,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,198.42513149602493,9.6237668269111,-4.413369478244517,14.037136305155617,-13.640736853530065,0.10484173449324413,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,250.0,7.531577772970637,-2.4276548881575497,9.959232661128187,-13.417870498274716,0.08883191555161662,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,314.9802624737183,7.634456468694496,-2.8509842437332726,10.485440712427769,-12.091449111870421,0.1338548296495089,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,396.8502629920499,8.899484529597752,-2.1378678475534127,11.037352377151164,-10.261622201832765,0.10748960042947699,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,500.0,8.140243940895598,-2.751472056021048,10.891715996916647,-11.185746681508853,0.12732594309299927,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,629.9605249474366,2.185206310633264,-3.9453689975214896,6.130575308154752,-12.141895019034825,0.1820174108174971,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,793.7005259840998,11.30847925599971,-2.628254669982184,13.936733925981894,-8.725929195061813,0.12303538485399726,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,1000.0,9.530902054756305,-3.036675146432229,12.567577201188536,-8.06696002083582,0.20907507710778367,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,1259.9210498948732,10.423407500453482,-5.712576255021703,16.135983755475188,-8.496894003368787,0.3237222845832397,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,1587.4010519681995,11.334854883059617,-4.040521749432622,15.37537663249224,-7.631057967828459,0.2774344363788113,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,2000.0,11.329554749669013,-4.079890448618994,15.409445198288005,-6.342817880020764,0.23342481291135866,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,2519.8420997897465,9.605617646516544,-4.805860286171271,14.411477932687815,3.1320979324581257,0.23918300226682523,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,3174.8021039363994,10.99279533810299,-4.641374543130501,15.63416988123349,5.51953478612475,0.21112219543566305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,4000.0,7.115568308478659,-4.248369350486063,11.363937658964723,7.945223762172073,0.20877583049328968,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,5039.684199579493,9.457404837316302,-3.379267801858639,12.836672639174942,9.350531484085012,0.1783831499758708,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,6349.604207872798,12.560282899017402,-1.857737571121221,14.418020470138622,6.934060453254812,0.08284307075230915,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,8000.0,8.456108070417148,-1.6547013109647193,10.11080938138187,5.795053948657218,0.048792006974804486,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,62.5,-0.014556505804525173,-1.9537895339947493,1.9392330281902241,1.6504421591550378,0.08634884568987433,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,99.21256574801247,-0.9902253064369986,-3.122889093872938,2.132663787435939,1.852573584383166,0.10328048543461277,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,125.0,0.10165989923566823,-1.7643975745508929,1.8660574737865607,1.1719105105950738,0.016233900116642386,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
