label,band,f_lo,f_hi,AG_dB,TR_dB,NR_dB,SNR_in_dB,SNR_out_dB,SD_coh,WNG_dB,pesq_blind,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_SUB_mu0,300-800 Hz,300,800,6.725388668520407,-3.1615508273094677,9.886939495829875,11.64224890429579,18.367637572816196,0.15030520163865638,-11.017413493876195,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,800-2000 Hz,800,2000,11.747271534630016,-4.097002498305446,15.844274032935463,3.1028702011443174,14.850141735774336,0.2762951666655523,-8.048966401076134,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_SUB_mu0,2000-8000 Hz,2000,8000,13.487809597722142,-3.8361953502955433,17.324004948017688,-2.1358165816531374,11.351993016069006,0.255033119283726,3.8589725262358314,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,0-300 Hz,0,300,9.780250481615886,-4.363505473226896,14.143755954842781,-2.49063019668953,7.289620284926355,0.1699139354191709,-11.717491145914423,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,300-800 Hz,300,800,6.720191078960474,-3.1597211797772977,9.879912258737773,11.64224890429579,18.362439983256266,0.1499459624814252,-11.010167988744453,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,800-2000 Hz,800,2000,11.679487576516781,-4.077916184816525,15.757403761333306,3.1028702011443174,14.7823577776611,0.2690657499093465,-8.001581149076266,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.15,2000-8000 Hz,2000,8000,13.138295913324068,-3.7966140227581087,16.934909936082178,-2.1358165816531374,11.002479331670932,0.2401817649910271,3.9085272231176784,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,0-300 Hz,0,300,8.067780697072573,-4.144344514586566,12.212125211659137,-2.49063019668953,5.577150500383043,0.14014597549954805,-11.308736713162917,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,300-800 Hz,300,800,6.701900947223219,-3.1542716991265745,9.856172646349794,11.64224890429579,18.34414985151901,0.14891592074470417,-10.988757499372815,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,800-2000 Hz,800,2000,11.089695278785195,-4.037909284612044,15.127604563397238,3.1028702011443174,14.192565479929513,0.25808865535575887,-7.88442143835786,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.3,2000-8000 Hz,2000,8000,11.426108357119134,-3.7014062057237607,15.127514562842897,-2.1358165816531374,9.290291775465997,0.2201623039484966,3.9444984700928387,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,0-300 Hz,0,300,5.388322171026023,-3.4746577676650476,8.86297993869107,-2.49063019668953,2.8976919743364937,0.08800267757441559,-10.691144169122788,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,300-800 Hz,300,800,6.604214120948982,-3.1331750284029396,9.737389149351923,11.64224890429579,18.246463025244772,0.14532814720163825,-10.907246762581764,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,800-2000 Hz,800,2000,9.70575368988269,-3.918801933225115,13.624555623107803,3.1028702011443174,12.808623891027008,0.23077894050825176,-7.569408578009576,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
SUB_GATE_0.6,2000-8000 Hz,2000,8000,7.614262504659793,-3.4528606198767005,11.067123124536495,-2.1358165816531374,5.478445923006657,0.1871272218917619,3.9176889747406456,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
