processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2915027141571045,1.0,15,p002_emo_adoration_sentences.wav,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,1.908172607421875,0.8760463682463596,3.3883329466354706,7.5362564399913925,16.114029993472176,8.289931044597736,,0.7845616340637207,0.0,0.7845616340637207,0.15483943647904908,0.0,0.15483943647904908,4.164601532187995,0.0,4.164601532187995,8.22199569873212,0.0,8.22199569873212,16.762372335296813,0.0,16.762372335296813,-15.039058347105506,0.0,-15.039058347105506,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2397823333740234,1.0,15,p002_emo_adoration_sentences.wav,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,1.1236109733581543,0.7212069317673105,-0.7762685855525246,-0.685739258740728,-0.648342341824639,23.328989391703242,,2.233069658279419,0.9226249509480992,4.998845814304095,10.199595822461077,18.60559780690358,10.93606877877435,,1.1094586849212646,0.0,1.1094586849212646,0.2014180191807886,0.0,0.2014180191807886,5.775114399856619,0.0,5.775114399856619,10.885335081201806,0.0,10.885335081201806,19.25394014872822,0.0,19.25394014872822,-12.392920612928892,0.0,-12.392920612928892,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04243278503417969,1.0,15,p008_emo_contentment_sentences.wav,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.0492037534713745,0.5162248440915108,-7.042544315222219,-5.128377252730768,-4.192262206322782,7.5896088686872485,,0.0010470151901245117,0.0,0.0010470151901245117,-0.1120645492873028,0.0,-0.1120645492873028,-1.7194875548198905,0.0,-1.7194875548198905,0.05260948535148735,0.0,0.05260948535148735,1.0646711569604657,0.0,1.0646711569604657,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.308122158050537,1.0,15,p008_emo_contentment_sentences.wav,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.360081434249878,0.8777774925210249,3.3687310519565967,8.218099870132425,15.053233554272174,9.360303777539103,,0.31192469596862793,0.0,0.31192469596862793,0.24948809914221126,0.0,0.24948809914221126,8.691787812358925,0.0,8.691787812358925,13.399086608214681,0.0,13.399086608214681,20.31016691755542,0.0,20.31016691755542,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2870690822601318,1.0,15,p008_emo_contentment_sentences.wav,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.04815673828125,0.6282893933788136,-5.323056760402329,-5.180986738082256,-5.256933363283248,,,1.479203224182129,0.911014719217102,4.9904258256042064,9.322291345632966,18.000835416610926,10.02324305573142,,0.4310464859008789,0.0,0.4310464859008789,0.28272532583828835,0.0,0.28272532583828835,10.313482586006536,0.0,10.313482586006536,14.503278083715221,0.0,14.503278083715221,23.257768779894175,0.0,23.257768779894175,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04732155799865723,1.0,15,p011_emo_anger_sentences.wav,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,1.0372657775878906,0.6175208622320659,-12.392321473600735,-5.77475730920102,-5.003593135190705,8.30753600302149,,-0.027573227882385254,0.0,-0.027573227882385254,-0.08720421821547619,0.0,-0.08720421821547619,-10.974101860352766,0.0,-10.974101860352766,-4.425739958711493,0.0,-4.425739958711493,-3.7169147466318835,0.0,-3.7169147466318835,-12.505942496131421,0.0,-12.505942496131421,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3195362091064453,1.0,15,p011_emo_anger_sentences.wav,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,1.6324050426483154,0.7851249772500193,3.175891606123758,8.208177417125146,16.35786331122611,9.029274519490446,,0.5675660371780396,0.0,0.5675660371780396,0.08039989680247717,0.0,0.08039989680247717,4.594111219371726,0.0,4.594111219371726,9.557194767614671,0.0,9.557194767614671,17.644541699784934,0.0,17.644541699784934,-11.784203979662465,0.0,-11.784203979662465,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2772107124328613,1.0,15,p011_emo_anger_sentences.wav,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,1.0648390054702759,0.7047250804475421,-1.4182196132479683,-1.3490173504895262,-1.2866783885588218,20.81347849915291,,2.022894859313965,0.8420081374948487,4.9812141418518205,11.16592242822515,19.365888775218103,11.928641924159969,,0.958055853843689,0.0,0.958055853843689,0.1372830570473066,0.0,0.1372830570473066,6.399433755099789,0.0,6.399433755099789,12.514939778714677,0.0,12.514939778714677,20.652567163776926,0.0,20.652567163776926,-8.884836574992942,0.0,-8.884836574992942,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.043654441833496094,1.0,30,p002_emo_adoration_sentences.wav,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,1.068851351737976,0.4731274988359038,-12.314399885199943,-5.568774031193673,-4.77873126052677,8.247837922985143,,-0.049356937408447266,0.0,-0.049356937408447266,-0.25043915408151923,0.0,-0.25043915408151923,-11.54828714870371,0.0,-11.54828714870371,-4.884212261738092,0.0,-4.884212261738092,-4.11651348959213,0.0,-4.11651348959213,-17.31902030008485,0.0,-17.31902030008485,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3255877494812012,1.0,30,p002_emo_adoration_sentences.wav,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,1.8391776084899902,0.8702515786038251,2.5673503107059457,7.506390288507539,15.809270426981708,8.313557409618708,,0.7209693193435669,0.0,0.7209693193435669,0.146684925686402,0.0,0.146684925686402,3.333463047202178,0.0,3.333463047202178,8.19095205796312,0.0,8.19095205796312,16.471488197916347,0.0,16.471488197916347,-17.253300813451283,0.0,-17.253300813451283,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.325894832611084,1.0,30,p002_emo_adoration_sentences.wav,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,1.1182082891464233,0.7235666529174231,-0.7661127364962322,-0.6845617694555807,-0.6622177709346404,25.566858223069993,,2.1195929050445557,0.9192588704114314,4.1155660833247145,10.285516514232034,18.914837718194338,10.981362426185168,,1.0013846158981323,0.0,1.0013846158981323,0.19569221749400834,0.0,0.19569221749400834,4.881678819820947,0.0,4.881678819820947,10.970078283687615,0.0,10.970078283687615,19.577055489128977,0.0,19.577055489128977,-14.585495796884825,0.0,-14.585495796884825,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.044303178787231445,1.0,30,p008_emo_contentment_sentences.wav,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.068717360496521,0.42371233406723524,-26.5102754044476,-13.647959977782396,-10.523269430643188,0.14303277835124678,,0.01549994945526123,0.0,0.01549994945526123,-0.20710878639547298,0.0,-0.20710878639547298,-21.286869694393353,0.0,-21.286869694393353,-8.549057969181458,0.0,-8.549057969181458,-5.5932261803783625,0.0,-5.5932261803783625,-15.08509242125431,0.0,-15.08509242125431,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2929506301879883,1.0,30,p008_emo_contentment_sentences.wav,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.3319807052612305,0.8633370926435311,2.374242739451349,8.10844311614625,15.33702628576657,9.145078036846128,,0.2787632942199707,0.0,0.2787632942199707,0.23251597218082287,0.0,0.23251597218082287,7.597648449505595,0.0,7.597648449505595,13.207345124747187,0.0,13.207345124747187,20.267069536031393,0.0,20.267069536031393,-6.083047162759428,0.0,-6.083047162759428,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.336484432220459,1.0,30,p008_emo_contentment_sentences.wav,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.0532174110412598,0.6308211204627082,-5.223405710054246,-5.098902008600938,-4.930043250264825,15.228125199605556,,1.429410696029663,0.8993344978963852,3.401580284894392,9.313835453255418,18.790045689290512,9.890715722918914,,0.3761932849884033,0.0,0.3761932849884033,0.268513377433677,0.0,0.268513377433677,8.624985994948638,0.0,8.624985994948638,14.412737461856356,0.0,14.412737461856356,23.72008893955534,0.0,23.72008893955534,-5.337409476686641,0.0,-5.337409476686641,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04376411437988281,1.0,30,p011_emo_anger_sentences.wav,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.0302025079727173,0.5089821183377935,-25.64309437209197,-11.500985952505564,-10.378058339235594,5.681656573284219,,-0.034307122230529785,0.0,-0.034307122230529785,-0.19343376161249237,0.0,-0.19343376161249237,-24.003459023923078,0.0,-24.003459023923078,-9.907932241237948,0.0,-9.907932241237948,-8.8545131865787,0.0,-8.8545131865787,-14.555999874984526,0.0,-14.555999874984526,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.3626182079315186,1.0,30,p011_emo_anger_sentences.wav,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.5004758834838867,0.7682138692412785,1.9657997559112583,7.372275689417533,15.403931002186315,8.239112758658566,,0.43596625328063965,0.0,0.43596625328063965,0.06579798929099268,0.0,0.06579798929099268,3.6054351040801516,0.0,3.6054351040801516,8.96532940068515,0.0,8.96532940068515,16.92747615484321,0.0,16.92747615484321,-11.998543689610178,0.0,-11.998543689610178,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2504198551177979,1.0,30,p011_emo_anger_sentences.wav,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.064509630203247,0.7024158799502859,-1.639635348168893,-1.593053711267617,-1.5235451526568935,20.237656448268744,,1.933531641960144,0.8341126854297645,3.8390240117529553,11.279519246407602,19.498336088264526,12.037392754005447,,0.869022011756897,0.0,0.869022011756897,0.1316968054794786,0.0,0.1316968054794786,5.478659359921848,0.0,5.478659359921848,12.872572957675219,0.0,12.872572957675219,21.02188124092142,0.0,21.02188124092142,-8.200263694263297,0.0,-8.200263694263297,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03529548645019531,1.0,45,p002_emo_adoration_sentences.wav,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,1.1084744930267334,0.31992117446282936,-19.087720629715115,-8.923750533368635,-8.724737793181893,13.835776705409462,,-0.0071228742599487305,0.0,-0.0071228742599487305,-0.4074318310903908,0.0,-0.4074318310903908,-18.328412054119333,0.0,-18.328412054119333,-8.266411178803736,0.0,-8.266411178803736,-8.097860873014204,0.0,-8.097860873014204,-10.39734262962681,0.0,-10.39734262962681,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2501206398010254,1.0,45,p002_emo_adoration_sentences.wav,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,1.7175335884094238,0.8472155495613675,0.6613886489176141,6.074246006599592,14.138291108497887,6.976020959235244,,0.6019362211227417,0.0,0.6019362211227417,0.11986254400814733,0.0,0.11986254400814733,1.4206972245133955,0.0,1.4206972245133955,6.73158536116449,0.0,6.73158536116449,14.765168028665576,0.0,14.765168028665576,-17.25709837580103,0.0,-17.25709837580103,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2103335857391357,1.0,45,p002_emo_adoration_sentences.wav,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,1.1155973672866821,0.7273530055532201,-0.7593085755957814,-0.6573393545648988,-0.6268769201676895,24.23311933503627,,2.032895803451538,0.9015151810521534,2.165424364346311,9.088322453118206,17.516575612123027,9.837851792059837,,0.917298436164856,0.0,0.917298436164856,0.1741621754989333,0.0,0.1741621754989333,2.9247329399420927,0.0,2.9247329399420927,9.745661807683105,0.0,9.745661807683105,18.143452532290716,0.0,18.143452532290716,-14.395267542976434,0.0,-14.395267542976434,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.03755927085876465,1.0,45,p008_emo_contentment_sentences.wav,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.0902020931243896,0.31994605597539316,-22.53501297638847,-12.503031044463642,-12.352538326120037,14.7728049419254,,0.039447784423828125,0.0,0.039447784423828125,-0.3013243693222434,0.0,-0.3013243693222434,-16.7999224028902,0.0,-16.7999224028902,-6.896662585839591,0.0,-6.896662585839591,-6.813770362814889,0.0,-6.813770362814889,-4.341533416155059,0.0,-4.341533416155059,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.318464756011963,1.0,45,p008_emo_contentment_sentences.wav,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.2560063600540161,0.8463756300123214,0.9203275355225007,5.433303500214005,12.834251477790442,6.525840866521635,,0.2052520513534546,0.0,0.2052520513534546,0.22510520471468487,0.0,0.22510520471468487,6.6554181090207685,0.0,6.6554181090207685,11.039671958838056,0.0,11.039671958838056,18.37301944109559,0.0,18.37301944109559,-12.588497491558824,0.0,-12.588497491558824,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,1.2299373149871826,1.0,45,p008_emo_contentment_sentences.wav,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.0507543087005615,0.6212704252976365,-5.735090573498268,-5.6063684586240505,-5.538767963305148,19.11433835808046,,1.3360564708709717,0.8839511984144871,1.9223044257383646,6.210044962359205,16.830819540970833,6.692992285443694,,0.28530216217041016,0.0,0.28530216217041016,0.26268077311685056,0.0,0.26268077311685056,7.657394999236633,0.0,7.657394999236633,11.816413420983256,0.0,11.816413420983256,22.36958750427598,0.0,22.36958750427598,-12.421346072636766,0.0,-12.421346072636766,,,
DS,0.16,8,1,0.0,0,0,0,False,online,7,3,,,,0.0,0.0,0.05,0.04413008689880371,1.0,45,p011_emo_anger_sentences.wav,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.0648497343063354,0.6975738322791636,-1.556158914455593,-1.5047550381286507,-1.4350174595132217,20.260053266004636,,1.0320167541503906,0.35585384061633507,-24.107432996895,-13.41335297039128,-13.1910830084661,13.00087919888072,,-0.032832980155944824,0.0,-0.032832980155944824,-0.3417199916628285,0.0,-0.3417199916628285,-22.551274082439406,0.0,-22.551274082439406,-11.90859793226263,0.0,-11.90859793226263,-11.756065548952877,0.0,-11.756065548952877,-7.259174067123917,0.0,-7.259174067123917,,,
