processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.170429229736328,1.0,0,p002_delay8.wav,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.49003005027771,0.8901009020693855,6.321042270642282,7.64016524532531,15.415590739617373,8.556239593330453,,0.419209361076355,0.0,0.419209361076355,1.1896564960479736,,0.11883580684661865,,,0.21022548316140066,0.0,0.21022548316140066,0.7386388986475942,,0.05876347973960938,,,9.456862654786114,0.0,9.456862654786114,3.67431289444695,,6.810133278590783,,,10.520375858283401,0.0,10.520375858283401,4.790136497569065,,7.670347110527157,,,18.270819362648346,0.0,18.270819362648346,12.269481940144901,,15.124710563175872,,,-15.646056929994344,0.0,-15.646056929994344,5.895177802564962,,-18.307118720759835,,,,,,,,,,,ruido 8 s
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.183647394180298,1.0,0,p002_delay8.wav,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.070820689201355,0.6798754189079849,-3.1358203841438326,-2.8802106129580918,-2.855228623030971,24.202296523324797,,1.2392390966415405,0.8107120150143565,3.7496896033293026,5.219797347771445,13.17812723779154,6.181140648051007,,0.16841840744018555,0.0,0.16841840744018555,1.1896564960479736,,0.11883580684661865,,,0.13083659610637166,0.0,0.13083659610637166,0.7386388986475942,,0.05876347973960938,,,6.885509987473135,0.0,6.885509987473135,3.67431289444695,,6.810133278590783,,,8.100007960729537,0.0,8.100007960729537,4.790136497569065,,7.670347110527157,,,16.03335586082251,0.0,16.03335586082251,12.269481940144901,,15.124710563175872,,,-18.02115587527379,0.0,-18.02115587527379,5.895177802564962,,-18.307118720759835,,,,,,,,,,,ruido 8 s
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.00260043144226,1.0,0,p002_delay8.wav,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.7309672832489014,0.921671370744772,7.996714441395304,9.48507324692859,18.574629972767355,10.116563228290552,,0.5945661067962646,0.0,0.5945661067962646,1.3673267364501953,,0.2309255599975586,,,0.12677676871057975,0.0,0.12677676871057975,0.84619366295888,,0.05129906092468772,,,6.1111749391619155,0.0,6.1111749391619155,6.862501307795627,,4.976961805562238,,,7.441152225207471,0.0,7.441152225207471,7.884189261483733,,5.840268239762615,,,16.50147035398053,0.0,16.50147035398053,15.803533827107776,,13.730374208320953,,,-15.756515942512962,0.0,-15.756515942512962,8.761616664817142,,-17.111462505986374,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.529152393341064,1.0,0,p002_delay8.wav,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.8082325458526611,0.9264807184567379,8.387528614418816,9.9457577773045,19.163173802680518,10.552015771272272,,0.6718313694000244,0.0,0.6718313694000244,1.3673267364501953,,0.2309255599975586,,,0.13158611642254558,0.0,0.13158611642254558,0.84619366295888,,0.05129906092468772,,,6.501989112185427,0.0,6.501989112185427,6.862501307795627,,4.976961805562238,,,7.901836755583382,0.0,7.901836755583382,7.884189261483733,,5.840268239762615,,,17.090014183893693,0.0,17.090014183893693,15.803533827107776,,13.730374208320953,,,-15.321063399531242,0.0,-15.321063399531242,8.761616664817142,,-17.111462505986374,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.171493530273438,1.0,0,p002_delay8.wav,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.8363876342773438,0.9274772764775691,8.425044168316004,10.13233911639344,19.89703749219149,10.661108541903197,,0.699986457824707,0.0,0.699986457824707,1.3673267364501953,,0.2309255599975586,,,0.1325826744433768,0.0,0.1325826744433768,0.84619366295888,,0.05129906092468772,,,6.539504666082616,0.0,6.539504666082616,6.862501307795627,,4.976961805562238,,,8.088418094672322,0.0,8.088418094672322,7.884189261483733,,5.840268239762615,,,17.823877873404665,0.0,17.823877873404665,15.803533827107776,,13.730374208320953,,,-15.211970628900318,0.0,-15.211970628900318,8.761616664817142,,-17.111462505986374,,,,,,,,,,,ruido 8 s
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.25382661819458,1.0,0,p002_delay8.wav,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.1364011764526367,0.7948946020341923,1.8855395022333885,2.043921021721118,2.0731596187868235,25.873079170803514,,1.5801427364349365,0.8874742822391678,6.896537999716134,8.376802230536391,18.416144567708624,8.892123362032287,,0.4437415599822998,0.0,0.4437415599822998,1.3673267364501953,,0.2309255599975586,,,0.09257968020497553,0.0,0.09257968020497553,0.84619366295888,,0.05129906092468772,,,5.0109984974827455,0.0,5.0109984974827455,6.862501307795627,,4.976961805562238,,,6.332881208815273,0.0,6.332881208815273,7.884189261483733,,5.840268239762615,,,16.3429849489218,0.0,16.3429849489218,15.803533827107776,,13.730374208320953,,,-16.980955808771228,0.0,-16.980955808771228,8.761616664817142,,-17.111462505986374,,,,,,,,,,,ruido 8 s
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.046131610870361,1.0,0,p002_delay0.wav,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.3396692276000977,0.8719714217052367,5.007426310146928,5.699412543537607,12.375135008553734,6.995027727516656,,0.26939988136291504,0.0,0.26939988136291504,1.1844849586486816,,0.11421561241149902,,,0.22553522257010106,0.0,0.22553522257010106,0.7068345624303638,,0.060398363295228186,,,10.053062279147538,0.0,10.053062279147538,2.9612176576969604,,8.00685362669757,,,10.507302144312357,0.0,10.507302144312357,3.764781282286795,,8.572670883061544,,,17.157261893183843,0.0,17.157261893183843,11.144373983888565,,15.926500868518675,,,-16.50667252719579,0.0,-16.50667252719579,4.963136212249556,,-18.53856404246289,,,,,,,,,,,voz desde 0
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.13818621635437,1.0,0,p002_delay0.wav,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.3275518417358398,0.8625207711784477,4.4792672263157085,5.093094798861854,11.75450434533597,6.428985155224884,,0.2572824954986572,0.0,0.2572824954986572,1.1844849586486816,,0.11421561241149902,,,0.2160845720433121,0.0,0.2160845720433121,0.7068345624303638,,0.060398363295228186,,,9.524903195316318,0.0,9.524903195316318,2.9612176576969604,,8.00685362669757,,,9.900984399636604,0.0,9.900984399636604,3.764781282286795,,8.572670883061544,,,16.53663122996608,0.0,16.53663122996608,11.144373983888565,,15.926500868518675,,,-17.072715099487564,0.0,-17.072715099487564,4.963136212249556,,-18.53856404246289,,,,,,,,,,,voz desde 0
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.004833221435547,1.0,0,p002_delay0.wav,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.3166366815567017,0.8593619911467653,4.38372207538276,4.983325600350446,11.766334162741028,6.285621641073261,,0.24636733531951904,0.0,0.24636733531951904,1.1844849586486816,,0.11421561241149902,,,0.21292579201162964,0.0,0.21292579201162964,0.7068345624303638,,0.060398363295228186,,,9.42935804438337,0.0,9.42935804438337,2.9612176576969604,,8.00685362669757,,,9.791215201125196,0.0,9.791215201125196,3.764781282286795,,8.572670883061544,,,16.548461047371138,0.0,16.548461047371138,11.144373983888565,,15.926500868518675,,,-17.216078613639183,0.0,-17.216078613639183,4.963136212249556,,-18.53856404246289,,,,,,,,,,,voz desde 0
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.07447075843811,1.0,0,p002_delay0.wav,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.0702693462371826,0.6464361991351356,-5.045635969000609,-4.80788960077475,-4.7821268846301095,23.501700254712446,,1.281772255897522,0.8243977697598361,3.7056213207856095,4.562165217625248,11.47579096935839,5.849160340953591,,0.21150290966033936,0.0,0.21150290966033936,1.1844849586486816,,0.11421561241149902,,,0.17796157062470053,0.0,0.17796157062470053,0.7068345624303638,,0.060398363295228186,,,8.751257289786219,0.0,8.751257289786219,2.9612176576969604,,8.00685362669757,,,9.370054818399998,0.0,9.370054818399998,3.764781282286795,,8.572670883061544,,,16.257917853988502,0.0,16.257917853988502,11.144373983888565,,15.926500868518675,,,-17.652539913758854,0.0,-17.652539913758854,4.963136212249556,,-18.53856404246289,,,,,,,,,,,voz desde 0
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.887948036193848,1.0,0,p002_delay0.wav,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.618107795715332,0.9206345780967544,7.418113188538946,8.219422326051903,16.441631788063134,9.02565896079954,,0.5107285976409912,0.0,0.5107285976409912,1.2765159606933594,,0.16913676261901855,,,0.1606433519896443,0.0,0.1606433519896443,0.8062668879542388,,0.046275661847128724,,,7.785518533802376,0.0,7.785518533802376,5.988686788954548,,6.356092134217979,,,8.426718855868755,0.0,8.426718855868755,6.689898951038419,,6.89719548085527,,,16.62178362310297,0.0,16.62178362310297,14.622760365677598,,14.802912200717433,,,-15.922913201757918,0.0,-15.922913201757918,7.599337647191273,,-17.349234515366184,,,,,,,,,,,voz desde 0
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.909679174423218,1.0,0,p002_delay0.wav,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.1073791980743408,0.7599912261071101,-0.3674053452634305,-0.20729652981685154,-0.18015183503983512,24.948572162557458,,1.670496940612793,0.9278329824026058,7.696991907527185,8.566228101647903,16.27821683659316,9.473213630451154,,0.5631177425384521,0.0,0.5631177425384521,1.2765159606933594,,0.16913676261901855,,,0.1678417562954957,0.0,0.1678417562954957,0.8062668879542388,,0.046275661847128724,,,8.064397252790615,0.0,8.064397252790615,5.988686788954548,,6.356092134217979,,,8.773524631464754,0.0,8.773524631464754,6.689898951038419,,6.89719548085527,,,16.458368671632996,0.0,16.458368671632996,14.622760365677598,,14.802912200717433,,,-15.475358532106304,0.0,-15.475358532106304,7.599337647191273,,-17.349234515366184,,,,,,,,,,,voz desde 0
