processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09766459465026855,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1969186067581177,0.8490283213152792,4.147795992472315,4.944964044979398,7.275987618718716,9.50623497801127,,1.444047451019287,0.9220485784468105,6.483113547361276,8.768177204347174,13.30268828916655,10.850868144846222,,0.34581756591796875,0.09868872165679932,0.24712884426116943,0.13557084972565148,0.0625505925941201,0.07302025713153137,5.947027583027865,3.611710028138905,2.3353175548889604,6.48048874775141,2.657275588383635,3.823213159367776,11.001021254762902,4.974320584315068,6.026700670447834,-18.377214850479348,-19.7218480173143,1.344633166834953,,,
MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7741503715515137,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.182643175125122,0.8495830075441922,4.090784362599059,5.238409079134336,6.991683446772869,10.816420448362418,,1.8587554693222046,0.9114404757593579,1.411384125147129,9.851640333729382,26.14537749625398,9.965348708153329,,0.7605255842208862,0.08441329002380371,0.6761122941970825,0.12496274703819887,0.06310527882303318,0.06185746821516569,0.8752981608137188,3.554698398265649,-2.6794002374519303,7.5639518771336185,2.9507206225385736,4.613231254595045,23.843710461850335,4.6900164123692205,19.153694049481114,-19.26273428717224,-18.41166254696315,-0.8510717402090897,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.09730219841003418,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.182643175125122,0.8495830075441922,4.090784362599059,5.238409079134336,6.991683446772869,10.816420448362418,,1.3877267837524414,0.923393211038889,6.845121435770128,9.101505370629454,12.048146505382135,12.43929222418113,,0.28949689865112305,0.08441329002380371,0.20508360862731934,0.13691548231773,0.06310527882303318,0.0738102034946968,6.309035471436718,3.554698398265649,2.754337073171069,6.813816914033691,2.9507206225385736,3.8630962914951175,9.746479470978487,4.6900164123692205,5.056463058609267,-16.788790771144438,-18.41166254696315,1.6228717758187123,,,
MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7422926425933838,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1870465278625488,0.8480842751295622,4.027142602334594,5.1351386116564495,7.239898192536421,10.042018409625406,,1.0823613405227661,0.7243379140472292,-12.35737350119557,-3.201044951690466,8.02039355916745,-2.224052242944304,,-0.017122864723205566,0.08756232261657715,-0.10468518733978271,-0.06295544940397813,0.06079091167835482,-0.12374636108233295,-12.921245861926264,3.4632702416039,-16.384516103530164,-5.563714343884239,2.772469219462676,-8.336183563346916,5.641890199337585,4.861394832706555,0.7804953666310297,-30.958464434631892,-18.692393782062183,-12.26607065256971,,,
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09566402435302734,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1870465278625488,0.8480842751295622,4.027142602334594,5.1351386116564495,7.239898192536421,10.042018409625406,,1.1310195922851562,0.7992771185569207,-2.8367778764837013,4.697819790345351,9.718949748300977,6.779209590660549,,0.03153538703918457,0.08756232261657715,-0.05602693557739258,0.011983755105713367,0.06079091167835482,-0.04880715657264145,-3.4006502372143954,3.4632702416039,-6.8639204788182955,2.3351503981515775,2.772469219462676,-0.43731882131109856,7.340446388471111,4.861394832706555,2.4790515557645563,-21.95520260102704,-18.692393782062183,-3.2628088189648574,,,
MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.769343376159668,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1779271364212036,0.8533871045267649,3.882692384296778,5.2289558485318395,6.727589383295714,11.414246096367265,,1.0946717262268066,0.7483531858712431,-11.261025766958308,-0.5871066367064085,8.18067983613388,0.6463777966898615,,-0.004812479019165039,0.07844293117523193,-0.08325541019439697,-0.038940177579964264,0.06609374107555754,-0.10503391865552181,-11.824898127689004,3.318820023566084,-15.143718151255086,-2.9497760289001818,2.866286456338066,-5.816062485238248,5.802176476304014,4.349086023465849,1.4530904528381656,-28.088034394997727,-17.320166095320324,-10.767868299677403,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.11110711097717285,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1779271364212036,0.8533871045267649,3.882692384296778,5.2289558485318395,6.727589383295714,11.414246096367265,,1.1265954971313477,0.8020026377481928,-2.8962062380820535,5.029039877748409,8.014782183027915,8.70093814506389,,0.027111291885375977,0.07844293117523193,-0.05133163928985596,0.01470927429698543,0.06609374107555754,-0.05138446677857211,-3.460078598812748,3.318820023566084,-6.778898622378831,2.6663704855546357,2.866286456338066,-0.19991597078343037,5.636278823198049,4.349086023465849,1.2871927997322006,-20.0334740466237,-17.320166095320324,-2.713307951303374,,,
MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7329909801483154,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1758146286010742,0.8091484416484975,3.2049821628002824,3.8816522889439615,6.250955428161525,8.568212321246618,,1.0893797874450684,0.4823254645730862,-17.80439756046531,-8.835851348165688,-4.516602273042861,-0.998945161663459,,-0.00037467479705810547,0.08606016635894775,-0.08643484115600586,-0.26222044696033153,0.06460253011507977,-0.3268229770754113,-17.34467242556826,3.6647072976973343,-21.009379723265592,-10.84479524222219,1.8727083948874594,-12.71750363710965,-6.54752422710656,4.220033474097827,-10.767557701204385,-28.08931257635148,-18.522155093441405,-9.567157482910076,,,
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.08543848991394043,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1758146286010742,0.8091484416484975,3.2049821628002824,3.8816522889439615,6.250955428161525,8.568212321246618,,1.0782370567321777,0.6277721519103782,-3.956866596095981,1.1881366086809573,4.288454076112656,5.485447430520114,,-0.01151740550994873,0.08606016635894775,-0.09757757186889648,-0.1167737596230396,0.06460253011507977,-0.18137628973811937,-3.497141461198929,3.6647072976973343,-7.161848758896263,-0.8208072853755448,1.8727083948874594,-2.6935156802630043,2.2575321220489575,4.220033474097827,-1.9625013520488688,-21.604919984167907,-18.522155093441405,-3.0827648907265033,,,
MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7485837936401367,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1544297933578491,0.8075169093024993,3.09059277780762,4.747966226610965,6.512007212152337,10.38809523660058,,1.0757099390029907,0.5304162468630964,-20.46380304049308,-12.311742166817572,2.5925280278686333,-10.264344117213358,,-0.014044523239135742,0.06467533111572266,-0.0787198543548584,-0.21412966467032135,0.06297099776908155,-0.2771006624394029,-20.004077905596027,3.550317912704672,-23.554395818300698,-14.320686060874074,2.7390223325544625,-17.059708393428537,0.5616060738049344,4.481085258088639,-3.919479184283704,-37.35471153190138,-16.70227217808744,-20.65243935381394,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.0970144271850586,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1544297933578491,0.8075169093024993,3.09059277780762,4.747966226610965,6.512007212152337,10.38809523660058,,1.0786064863204956,0.6336888590676917,-4.059130906270987,2.3875820375830505,4.809233292350637,7.31892956654133,,-0.01114797592163086,0.06467533111572266,-0.07582330703735352,-0.11085705246572608,0.06297099776908155,-0.17382805023480763,-3.599405771373935,3.550317912704672,-7.149723684078607,0.37863814352654845,2.7390223325544625,-2.360384189027914,2.778311338286938,4.481085258088639,-1.7027739198017002,-19.77143784814669,-16.70227217808744,-3.0691656700592507,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7453789710998535,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1763664484024048,0.8512550536725952,3.91067963866249,4.781020980085906,8.076626924303309,8.152124790127433,,1.6219596862792969,0.881335213768962,1.164375685533168,9.304297865417052,,9.077814475803693,,0.5408459901809692,0.09525275230407715,0.4455932378768921,0.10640891983809331,0.07632875974172659,0.030080160096366715,1.1443450655549119,3.890649018684234,-2.7463039531293223,7.778516390002877,3.2552395046717306,4.523276885331146,,6.540298293275794,,-20.909448485451577,-21.835138171127838,0.9256896856762609,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.08552694320678711,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1763664484024048,0.8512550536725952,3.91067963866249,4.781020980085906,8.076626924303309,8.152124790127433,,1.385207176208496,0.9219214118233708,6.063787801815355,8.241145808463665,12.965148832699576,10.239910732334394,,0.30409348011016846,0.09525275230407715,0.2088407278060913,0.1469951178925022,0.07632875974172659,0.0706663581507756,6.043757181837099,3.890649018684234,2.153108163152865,6.71536433304949,3.2552395046717306,3.4601248283777597,11.42882020167206,6.540298293275794,4.888521908396267,-19.747352228920874,-21.835138171127838,2.0877859422069616,,,
MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7432324886322021,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1583203077316284,0.8554657312439451,3.9415314290099825,5.036558329799531,7.39909915832564,9.53466318245171,,1.581765055656433,0.8823695948022015,0.9377365449440623,9.358186365937648,,9.243515004476032,,0.5006513595581055,0.07720661163330078,0.4234447479248047,0.1074433008713328,0.08053943731307645,0.026903863558256358,0.9177059249658064,3.9215008090317265,-3.00379488406592,7.832404890523473,3.510776854385356,4.321628036138117,,5.862770527298125,,-20.743747956779238,-20.45259977880356,-0.2911481779756784,,,
DS,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.09466791152954102,1.0,0,p002_emo_adoration_sentences.wav,1.0811136960983276,0.7749262939308686,0.020030619978255962,1.5257814754141752,1.5363286310275148,29.98726296125527,,1.1583203077316284,0.8554657312439451,3.9415314290099825,5.036558329799531,7.39909915832564,9.53466318245171,,1.3133361339569092,0.9250645948407097,6.427543481999364,8.532654655983817,11.55565466487155,11.823695607745051,,0.23222243785858154,0.07720661163330078,0.15501582622528076,0.15013830090984104,0.08053943731307645,0.06959886359676459,6.407512862021108,3.9215008090317265,2.4860120529893814,7.0068731805696425,3.510776854385356,3.4960963261842863,10.019326033844035,5.862770527298125,4.15655550654591,-18.163567353510217,-20.45259977880356,2.2890324252933407,,,
MVDR,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.7504875659942627,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1657007932662964,0.8290504876047385,3.2643906046661817,4.815732495985943,7.970356370719619,8.32933858248793,,1.064040184020996,0.6386436274478533,-20.25327520958209,-3.579816270749996,10.627486504249124,-3.0512852143773688,,-0.018175125122070312,0.08348548412322998,-0.10166060924530029,-0.12903033123215946,0.06137652892472578,-0.19040686015688524,-20.144800403686173,3.3728654105620994,-23.51766581424827,-5.2694406205332145,3.126108146202724,-8.395548766735939,8.929542733971191,6.272412600441688,2.6571301335295043,-34.16576565446352,-22.785141857598227,-11.380623796865299,,,
DS,0.61,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.07500410079956055,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1657007932662964,0.8290504876047385,3.2643906046661817,4.815732495985943,7.970356370719619,8.32933858248793,,1.1061015129089355,0.7687902046760604,-2.982809792219065,3.412660298782251,8.55608436034822,5.565703911976856,,0.02388620376586914,0.08348548412322998,-0.05959928035736084,0.001116245996047649,0.06137652892472578,-0.06026028292867813,-2.8743349863231473,3.3728654105620994,-6.247200396885247,1.7230359489990323,3.126108146202724,-1.4030721972036915,6.858140590070289,6.272412600441688,0.5857279896286016,-25.5487765281093,-22.785141857598227,-2.763634670511074,,,
MVDR,0.61,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.7644450664520264,1.0,45,p002_emo_adoration_sentences.wav,1.0822153091430664,0.7676739586800128,-0.10847480589591765,1.6896243497832188,1.6979437702779319,31.114480440086155,,1.1610015630722046,0.8416680494838332,3.5498158368667947,4.878318925439922,7.073922117141459,9.670161549488146,,1.0730981826782227,0.6534042901309074,-18.089755921087335,-1.4755669928844104,7.992311266517206,-0.31465977738539597,,-0.00911712646484375,0.07878625392913818,-0.08790338039398193,-0.11426966854910536,0.07399409080382047,-0.18826375935292583,-17.98128111519142,3.6582906427627124,-21.63957175795413,-3.1651913426676295,3.1886945756567036,-6.353885918324332,6.294367496239274,5.375978346863527,0.9183891493757468,-31.429140217471552,-21.44431889059801,-9.984821326873542,,,
