processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.175456762313843,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.3443032503128052,0.8331728980504357,4.1827532283116,5.794907231851214,15.373927140657637,6.4260924544977485,,0.27291810512542725,0.0,0.27291810512542725,1.1359302997589111,,0.0645451545715332,,,0.1528984615410015,0.0,0.1528984615410015,0.6148909427655121,,-0.06538349374392205,,,7.316443988071629,0.0,7.316443988071629,1.3690321514674955,,4.502722911227526,,,8.664883454671187,0.0,8.664883454671187,2.5278076966512053,,5.397783919471179,,,18.220897321195004,0.0,18.220897321195004,12.759916332768817,,15.606886513306186,,,-18.137864599035666,0.0,-18.137864599035666,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.235661745071411,1.0,0,p002_delay8.wav,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.071385145187378,0.6802744365094342,-3.13369075976003,-2.8699762228199734,-2.846970180537369,24.563957053533414,,1.1373422145843506,0.7245018558519922,0.9147604092655239,3.841540647740034,11.51847410281661,4.95041720565731,,0.06595706939697266,0.0,0.06595706939697266,1.1359302997589111,,0.0645451545715332,,,0.04422741934255803,0.0,0.04422741934255803,0.6148909427655121,,-0.06538349374392205,,,4.0484511690255545,0.0,4.0484511690255545,1.3690321514674955,,4.502722911227526,,,6.711516870560008,0.0,6.711516870560008,2.5278076966512053,,5.397783919471179,,,14.365444283353979,0.0,14.365444283353979,12.759916332768817,,15.606886513306186,,,-19.613539847876105,0.0,-19.613539847876105,3.1844912461507717,,-21.379465807382644,,,,,,,,,,,ruido 8 s
gate_ds,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.25183391571045,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6548595428466797,0.9109657937059016,6.970780671086536,8.291940131825244,18.20252634320298,8.824767478000412,,0.5168839693069458,0.0,0.5168839693069458,1.1962581872940063,,0.05828261375427246,,,0.11597906490968724,0.0,0.11597906490968724,0.7066953271491181,,-0.08829140164709626,,,5.082795028915193,0.0,5.082795028915193,3.7417425828401614,,1.8537569406688181,,,6.280415303862954,0.0,6.280415303862954,5.219413131697264,,3.2078883037349737,,,16.165394611154902,0.0,16.165394611154902,16.10038539677752,,14.06325366472944,,,-17.603925632213993,0.0,-17.603925632213993,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
gate_sd_e30,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.188952922821045,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.8276675939559937,0.9199403228260622,7.356657432112011,8.642095767573275,18.092684033389045,9.232098698385569,,0.6896920204162598,0.0,0.6896920204162598,1.1962581872940063,,0.05828261375427246,,,0.12495359402984785,0.0,0.12495359402984785,0.7066953271491181,,-0.08829140164709626,,,5.468671789940668,0.0,5.468671789940668,3.7417425828401614,,1.8537569406688181,,,6.630570939610985,0.0,6.630570939610985,5.219413131697264,,3.2078883037349737,,,16.055552301340967,0.0,16.055552301340967,16.10038539677752,,14.06325366472944,,,-17.19659441182884,0.0,-17.19659441182884,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
gate_sd_e10,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.119596004486084,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.6767737865447998,0.8886580788907407,6.270469539008725,7.579614207459207,17.71712518037162,8.09502456367036,,0.5387982130050659,0.0,0.5387982130050659,1.1962581872940063,,0.05828261375427246,,,0.09367135009452632,0.0,0.09367135009452632,0.7066953271491181,,-0.08829140164709626,,,4.382483896837382,0.0,4.382483896837382,3.7417425828401614,,1.8537569406688181,,,5.568089379496917,0.0,5.568089379496917,5.219413131697264,,3.2078883037349737,,,15.679993448323543,0.0,15.679993448323543,16.10038539677752,,14.06325366472944,,,-18.333668546544047,0.0,-18.333668546544047,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
gate_sd_free,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.089403867721558,1.0,0,p002_delay8.wav,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.1379755735397339,0.7949867287962143,1.8879856421713432,2.0115248279622904,2.037131732048078,26.428693110214407,,1.4374864101409912,0.8480709150958642,5.609359796915986,7.327016886111225,17.24075821092872,7.875498663733511,,0.2995108366012573,0.0,0.2995108366012573,1.1962581872940063,,0.05828261375427246,,,0.05308418629964984,0.0,0.05308418629964984,0.7066953271491181,,-0.08829140164709626,,,3.721374154744643,0.0,3.721374154744643,3.7417425828401614,,1.8537569406688181,,,5.315492058148934,0.0,5.315492058148934,5.219413131697264,,3.2078883037349737,,,15.203626478880643,0.0,15.203626478880643,16.10038539677752,,14.06325366472944,,,-18.553194446480894,0.0,-18.553194446480894,5.694593344600673,,-20.734099765613735,,,,,,,,,,,ruido 8 s
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.96419620513916,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3618662357330322,0.8766822944596763,5.012895578995366,5.740939777590819,12.337615403202744,7.060518443262323,,0.29145538806915283,0.0,0.29145538806915283,1.1813011169433594,,0.11089026927947998,,,0.2301616732736198,0.0,0.2301616732736198,0.7017469747961509,,0.055226353610094425,,,10.055660057338276,0.0,10.055660057338276,2.9643051548139443,,8.007069633156853,,,10.558656609041345,0.0,10.558656609041345,3.649005960503349,,8.466722791953874,,,17.131736756698174,0.0,17.131736756698174,10.749969815910575,,15.544091169406007,,,-16.820905283527047,0.0,-16.820905283527047,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.174710988998413,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3305752277374268,0.8615644613875745,4.395181316035043,5.034534749193135,11.745887324646983,6.357329216778389,,0.26016438007354736,0.0,0.26016438007354736,1.1813011169433594,,0.11089026927947998,,,0.215043840201518,0.0,0.215043840201518,0.7017469747961509,,0.055226353610094425,,,9.437945794377953,0.0,9.437945794377953,2.9643051548139443,,8.007069633156853,,,9.85225158064366,0.0,9.85225158064366,3.649005960503349,,8.466722791953874,,,16.540008678142414,0.0,16.540008678142414,10.749969815910575,,15.544091169406007,,,-17.52409451001098,0.0,-17.52409451001098,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
gate_sd_e10,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.13125729560852,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.3296239376068115,0.8611204050109583,4.360335011860553,4.92907192813022,11.592622586436702,6.274684161156782,,0.25921308994293213,0.0,0.25921308994293213,1.1813011169433594,,0.11089026927947998,,,0.21459978382490186,0.0,0.21459978382490186,0.7017469747961509,,0.055226353610094425,,,9.403099490203463,0.0,9.403099490203463,2.9643051548139443,,8.007069633156853,,,9.746788759580745,0.0,9.746788759580745,3.649005960503349,,8.466722791953874,,,16.386743939932135,0.0,16.386743939932135,10.749969815910575,,15.544091169406007,,,-17.606739565632587,0.0,-17.606739565632587,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
gate_sd_free,0.61,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.00821304321289,1.0,0,p002_delay0.wav,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.0704108476638794,0.6465206211860565,-5.042764478342909,-4.817716831450525,-4.794121353495433,23.881423726789368,,1.2861671447753906,0.8185265548197117,3.509606367744926,4.5036771683427546,11.48993267865315,5.771366807509133,,0.21575629711151123,0.0,0.21575629711151123,1.1813011169433594,,0.11089026927947998,,,0.17200593363365524,0.0,0.17200593363365524,0.7017469747961509,,0.055226353610094425,,,8.552370846087836,0.0,8.552370846087836,2.9643051548139443,,8.007069633156853,,,9.32139399979328,0.0,9.32139399979328,3.649005960503349,,8.466722791953874,,,16.284054032148582,0.0,16.284054032148582,10.749969815910575,,15.544091169406007,,,-18.110056919280236,0.0,-18.110056919280236,4.941583973689099,,-18.93983975310027,,,,,,,,,,,voz desde 0
gate_ds,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.966362953186035,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.6600639820098877,0.9231997159455105,7.528913315580339,8.354540940801714,16.650791395569826,9.143249386606122,,0.5520685911178589,0.0,0.5520685911178589,1.2744442224502563,,0.16644883155822754,,,0.16298613491579628,0.0,0.16298613491579628,0.8046962743882538,,0.04448269335853949,,,7.891971487079012,0.0,7.891971487079012,5.961053680268959,,6.324111851767632,,,8.596883575050494,0.0,8.596883575050494,6.634277204182416,,6.876619838431197,,,16.869877442462105,0.0,16.869877442462105,14.433341905782669,,14.652427952674948,,,-16.459638671614652,0.0,-16.459638671614652,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
gate_sd_e30,0.61,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.012666702270508,1.0,0,p002_delay0.wav,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.1079953908920288,0.7602135810297143,-0.3630581714986726,-0.242342634248781,-0.2190860468922785,25.602888058220774,,1.7077019214630127,0.929056961882072,7.730714681016156,8.591374972081494,16.338972893437532,9.489747040295127,,0.5997065305709839,0.0,0.5997065305709839,1.2744442224502563,,0.16644883155822754,,,0.16884338085235773,0.0,0.16884338085235773,0.8046962743882538,,0.04448269335853949,,,8.093772852514828,0.0,8.093772852514828,5.961053680268959,,6.324111851767632,,,8.833717606330275,0.0,8.833717606330275,6.634277204182416,,6.876619838431197,,,16.55805894032981,0.0,16.55805894032981,14.433341905782669,,14.652427952674948,,,-16.11314101792565,0.0,-16.11314101792565,7.576311572960802,,-18.026576485259973,,,,,,,,,,,voz desde 0
