processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,625.0,0.26464083276293826,-0.7626873588487454,1.0273281916116834,9.059927698517665,20.186194140795074,20.450834973558013,0.035238322791849575,1.947521865889212,1.785796165691879,1.3972899981267448,29.315907602373418,0.9694550120284031,0.0020293965386884347,0.602862069865115,10.045909561893357,9.045909561893357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,656.25,0.554708769895808,-0.5972232338479574,1.1519320037437655,9.059927698517665,18.129239759657573,18.683948529553383,0.022893149957184944,1.9948979591836726,1.5182943658203252,1.724822616616747,33.78226539553559,0.8679972274566415,0.0021404988585340136,0.7393183407320811,17.47373779705279,16.47373779705279,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,687.5,0.945936520771882,-0.7397626445022599,1.685699165274142,9.059927698517663,18.546273895552122,19.492210416324006,0.015578796158960184,2.0422740524781333,1.9069188882263106,1.760752133399906,30.074576519315958,0.8254152209908584,0.0019561635017336845,0.6260015941193638,20.776773735754503,19.776773735754503,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,718.75,1.1899514329906846,-0.7646378012018114,1.9545892341924966,9.059927698517663,15.720524582814502,16.910476015805184,0.022640890514698753,2.089650145772594,1.8699570612178227,1.8757575814434373,30.40244365643524,0.702494527080527,0.0038994382938988374,0.3769469333474193,23.791613166579104,22.791613166579104,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,750.0,0.3842492920579021,-0.1997266660749358,0.5839759581328383,9.059927698517665,7.54378342572497,7.928032717782873,0.05678547944105983,2.1370262390670547,1.5624152129259514,1.7899906269280166,31.94432717916078,0.4466662395845948,0.031382846512800815,0.21179331917231856,12.270579998160159,11.270579998160159,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,781.25,3.5948883013157413,0.07837721629850787,3.5165110850172328,9.059927698517665,3.5750421603139677,7.169930461629709,0.029526603931740114,2.1844023323615147,1.8288586134863598,1.9791713918208622,31.147795695913704,0.34166700268713956,0.06394757936145606,0.32478652480837555,4.10350699605007,3.1035069960500703,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,812.5,3.352499881996435,-0.1359542065257866,3.4884540885222215,9.059927698517665,-1.4254868206906688,1.9270130613057666,0.0480947697859444,2.2317784256559756,1.7703173094356344,1.8788898248538863,36.54794110400752,0.106145201952763,0.16794529829487315,0.14278391974404517,2.703579137359362,1.703579137359362,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,843.75,3.2445824523031557,0.19652645264160967,3.048055999661547,9.059927698517663,0.848426990217802,4.093009442520958,0.011372037733679452,2.2791545189504365,1.6736971284747526,1.7234603317938058,38.58521979845655,0.09836616555437358,0.047396349331496175,0.10581194948117753,8.436944037249063,7.436944037249063,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,875.0,4.912540465932759,0.1160225416522704,4.796517924280488,9.059927698517665,4.338757971252823,9.251298437185584,0.011241892444093349,2.3265306122448965,1.5324048606558471,1.8877290366247497,39.41935211107265,0.1980488172460508,0.046973065492214715,0.24323767258310441,10.567442076528957,9.567442076528957,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,906.25,4.4246572887141005,-0.14569634768007178,4.570353636394173,9.059927698517665,6.406638662925534,10.831295951639635,0.043528865396581295,2.3739067055393575,1.413033715207817,1.856935130844521,39.803441690740314,0.24339840341628563,0.026250964797905642,0.23153928065718107,14.390465900625358,13.390465900625358,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,937.5,3.975870353750069,0.061445739316056874,3.914424614434013,9.059927698517665,11.562015557254174,15.537885911004246,0.10495303560877622,2.4212827988338184,1.4258680967176598,2.0919072212668963,34.180649801988025,0.6347142375808054,0.009807869192870883,0.6043014908912098,14.276170509265155,13.276170509265155,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,968.75,2.5267012269325635,-0.8348538200867023,3.3615550470192668,9.059927698517663,4.658737017991097,7.185438244923661,0.17761601859481335,2.468658892128279,1.4726344287822077,2.0107830442275323,35.524823679770506,0.35747606007814386,0.043974207929132356,0.3228980909108916,10.267026603684805,9.267026603684805,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1000.0,3.0562169492133435,-0.2613612003649133,3.317578149578257,9.059927698517663,2.0320922901984035,5.088309239411747,0.06478129709004143,2.5160349854227393,2.1355066708012074,2.3637260504124065,37.887147681849356,0.29643216864343525,0.12978035497871446,0.265789264260044,4.334375932254934,3.3343759322549342,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1031.25,2.291256016695516,-0.16581008389058233,2.457066100586098,9.059927698517665,-0.13659904102665751,2.154656975668858,0.09097562382355906,2.5634110787171998,2.11826517987686,2.3092645747661145,40.26501893879865,0.23577170970401592,0.16642729590742042,0.16925497599399156,2.1903705675265326,1.1903705675265326,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1062.5,2.023795924042322,-0.14714828443931494,2.1709442084816373,9.059927698517665,3.902102188449768,5.92589811249209,0.1080553882992692,2.61078717201166,1.9482598958555362,2.2905884228229842,37.55405003694125,0.47732640543086485,0.06442537426821257,0.3417378611554038,3.681774124054296,2.681774124054296,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1093.75,4.867797727034296,-0.3068315222665446,5.174629249300841,9.059927698517665,10.050621397368547,14.918419124402842,0.11559282962783635,2.658163265306121,1.757236454151154,2.310913013601937,31.259288048600958,0.6962009183653903,0.006553352369001824,0.7428654249011444,13.976204688089977,12.976204688089977,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1125.0,5.250309814219021,-0.3212642542596891,5.57157406847871,9.059927698517665,13.16633077280153,18.41664058702055,0.0761007207053489,2.705539358600582,1.8976809139969617,2.0298297272127575,27.589798639592864,0.8108281224641961,0.005104522319401492,0.9125584026540385,12.988797630173625,11.988797630173625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1156.25,6.421039153341976,-0.23591839225076522,6.656957545592741,9.059927698517665,7.565915999337381,13.986955152679357,0.08166561436326358,2.7529154518950425,1.921343115686059,2.2438277405482427,30.895486185368032,0.6204230005646254,0.032225567068668325,0.7890121878327568,5.175055956850945,4.175055956850945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1187.5,7.570366149619855,-0.5905290736242267,8.160895223244083,9.059927698517663,-7.04146738825154,0.5288987613683153,0.10305714315677683,2.800291545189503,1.4729684461446875,1.6953216516543776,43.581267381023785,0.04429502342503379,0.507842428438813,0.0852502457757105,3.772650211578622,2.772650211578622,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1218.75,7.244642916212624,-0.4430289096540313,7.687671825866654,9.059927698517665,-8.227402514841117,-0.9827595986284949,0.19309590110073704,2.8476676384839634,1.5579992210449374,1.7440137468857733,45.89724070874673,0.04489865720236285,0.6592408037403579,0.07053209718215697,3.47075805985007,2.47075805985007,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1250.0,5.876280803662066,-0.8363630340323036,6.71264383769437,9.059927698517665,5.340653532486788,11.216934336148853,0.21399377480586446,2.895043731778424,2.128101015354473,2.8511490687324605,36.44966693177543,0.5930582366654867,0.05289990192974824,0.5959356123757571,4.4627828160998675,3.4627828160998675,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1281.25,5.2547339773917034,-0.9574756271782712,6.212209604569975,9.059927698517665,13.764447393969895,19.0191813713616,0.14175585688875036,2.942419825072885,2.0245050647206497,2.5413998797046395,31.20946289535769,0.8360267739055312,0.0038425557501837056,0.8524486890905656,10.588330242513234,9.588330242513234,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1312.5,8.941563817166244,-0.6885298539975935,9.630093671163836,9.059927698517665,7.909336345809513,16.85090016297576,0.10405561303311084,2.9897959183673453,1.7121285939725182,2.28271316566899,34.520575578271725,0.5624665072864121,0.025718930518842907,0.7246995388623657,8.510194315305375,7.510194315305375,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1343.75,10.979881906662495,-0.5810396007000677,11.560921507362561,9.059927698517665,8.60729596424259,19.587177870905084,0.06165428205196999,3.0371720116618057,1.6251600271298308,2.0439770595453006,33.78033216624327,0.6924424062636868,0.02978696997489117,0.9630587446660476,4.2088904181486555,3.2088904181486555,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1375.0,12.492773936364214,0.3443024702375953,12.148471466126619,9.059927698517663,13.196510477336734,25.689284413700946,0.1265406853744201,3.0845481049562666,1.6064007924035975,1.7134634768505184,30.233891753040062,0.8931992517223135,0.0086034827794035,1.1642222495684873,3.5171093156265836,2.5171093156265836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1406.25,11.040381258639913,-0.9440041196337079,11.984385378273622,9.059927698517665,10.053419483539454,21.09380074217937,0.18152321463024645,3.131924198250727,1.6422488848116548,2.213559534427736,30.80225211348636,0.822583027497271,0.013138118103846456,1.0662188705145434,4.573687067765841,3.5736870677658414,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1437.5,10.052685166299607,-0.9020763973369988,10.954761563636605,9.059927698517665,11.239795519241436,21.292480685541044,0.09275129668222215,3.179300291545188,1.8452858537134755,2.3339079306602097,30.364134715872638,0.7980846636434236,0.009208770387621766,1.0391991719518585,9.408816173365544,8.408816173365544,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1468.75,8.515515103719618,-0.02684063736880747,8.542355741088425,9.059927698517665,9.883590805838939,18.399105909558557,0.06949401436797176,3.226676384839648,2.0292011070539098,2.3453151986593563,31.128380315542344,0.6196534269719699,0.009125419204734834,0.9182078910223139,14.027268939327648,13.027268939327648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1500.0,4.886702487301489,-0.8645634509772303,5.751265938278719,9.059927698517665,9.474553522642935,14.361256009944423,0.13618753352276114,3.274052478134109,2.076920820756791,2.4616499279307815,32.79913870639302,0.6709061277489091,0.015326522487873329,0.7660082330966427,7.7173325350185085,6.7173325350185085,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1531.25,6.232932469328091,-1.2400851329443459,7.473017602272437,9.059927698517663,7.720102166672969,13.953034636001059,0.18514412141057945,3.3214285714285694,1.8772060350756392,2.527211926179072,36.622012120205895,0.5113351020120138,0.017153492593692258,0.5609737037908945,8.717829100530524,7.717829100530524,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1562.5,6.9879606564181085,-0.9059305054221793,7.893891161840287,9.059927698517663,8.54593133821455,15.533891994632656,0.19877334595831042,3.36880466472303,1.9057911265161966,2.688330519858693,37.66695397928374,0.5810326644938277,0.017308585190187353,0.6375124775397863,10.132650444695596,9.132650444695596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1593.75,5.458247535711606,0.18192773602136486,5.27631979969024,9.059927698517665,-0.0799854016773627,5.378262134034243,0.2568560790091007,3.4161807580174908,1.9754466482762478,2.405891445299665,43.701154887515834,0.21950575283673052,0.1748369847872322,0.23151542988253712,5.682051303655149,4.682051303655149,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1625.0,9.33662871045438,0.04592762892366488,9.290701081530715,9.059927698517665,-5.6260063569861805,3.7106223534682004,0.20905034788906562,3.4635568513119512,1.9134713666870211,2.1996861430200716,46.40382480837411,0.06226164259437365,0.44473618390022823,0.12307596944768026,4.864070966949665,3.864070966949665,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1656.25,11.889646754083515,-0.10602273256447009,11.995669486647984,9.059927698517665,0.6711959011079687,12.560842655191482,0.21510476071921703,3.510932944606412,1.8472764263269315,2.622740323804301,40.318042753483,0.21010741243109135,0.16715025115172766,0.36758487593843014,7.189223807635125,6.189223807635125,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1687.5,6.342287787263819,0.00013195349393468645,6.342155833769885,9.059927698517665,6.56075855557507,12.903046342838888,0.15412587465396654,3.5583090379008726,2.1436608967015243,2.6937335263596878,34.13423787265067,0.42534830565933046,0.014761618123582185,0.5537752651604361,10.581632679413305,9.581632679413305,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1718.75,3.8870291255054683,0.2966108700526179,3.5904182554528505,9.059927698517665,6.739098393110561,10.626127518616029,0.1801283715919485,3.605685131195333,2.1460857808095954,2.6607471604694073,34.88151880865039,0.5046924346844172,0.014081958736697138,0.47746585942826886,9.152689696920945,8.152689696920945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1750.0,7.2482708850781545,1.264072344603775,5.984198540474377,9.059927698517663,6.13550062264556,13.383771507723715,0.28609813660296046,3.6530612244897935,2.155970686122549,2.9601929291646396,36.189570511453454,0.4842726686111392,0.02271836178076298,0.45561655332059203,8.577252279314255,7.577252279314255,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1781.25,3.154029627369514,-0.9931396417147411,4.147169269084255,9.059927698517663,6.121403705850942,9.275433333220457,0.22911917054412367,3.7004373177842544,2.4173553297489687,3.0016400495386795,36.475470696498,0.4372660321012138,0.023387315159559396,0.3213503689368498,5.984241786618108,4.984241786618108,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1812.5,5.963495125787324,-0.1062451185926385,6.069740244379962,9.059927698517665,7.528489767515804,13.491984893303128,0.14447793546620824,3.747813411078715,2.400985087259521,3.181737389150083,34.04744488057334,0.5430199318102954,0.018088392664269703,0.5265758984249541,4.910304511798565,3.9103045117985653,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1843.75,7.366920874272084,0.3579176845742553,7.009003189697829,9.059927698517665,9.561478953384427,16.92839982765651,0.1390874219416709,3.7951895043731754,1.9353587246241548,2.673835954730572,32.19332734812671,0.6726533430054549,0.00862748140720048,0.7126467514933551,5.687275634978351,4.687275634978351,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1875.0,6.154630425174483,0.18034897707546277,5.9742814480990205,9.059927698517665,11.112070614685951,17.266701039860436,0.12801917402394092,3.8425655976676363,1.8739227836703087,2.73642821026406,32.589546444291024,0.6919717690225192,0.009067626122251272,0.7151246042319765,7.306093355079323,6.306093355079323,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1906.25,9.216196015437184,-0.3304400361286369,9.54663605156582,9.059927698517665,6.786429408859647,16.00262542429683,0.1621359533584017,3.8899416909620967,1.9693186977005819,2.8194285226714104,32.2366648217254,0.4961680272942522,0.023757439098598048,0.7121308655617874,6.233037536555656,5.233037536555656,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1937.5,6.1440040535927825,-0.06571065906267562,6.209714712655457,9.059927698517665,5.971502685782223,12.115506739375006,0.10686693706748707,3.9373177842565577,1.9969637520461911,2.7306153932884807,32.750464007067826,0.429749154497887,0.035457919998089595,0.483251597003535,6.00189455025594,5.00189455025594,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,1968.75,1.9586615365054016,-0.27993319808684036,2.238594734592242,9.059927698517663,-1.0590623588772532,0.8995991776281487,0.29886882528981296,3.984693877551018,2.201064513648447,2.521906417379336,37.482633771410796,0.16324137224525279,0.2033646303577452,0.09889970541126239,3.1701110880888557,2.1701110880888557,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2000.0,-0.06378947664788975,0.7138050531897476,-0.7775945298376369,9.059927698517665,-1.5719818575596434,-1.6357713342075328,0.2620069962007999,4.032069970845479,2.058501023112135,2.189537602863188,41.94863872615496,0.13367408606779396,0.22613435579764787,0.04833026905935823,3.2090384928664943,2.2090384928664943,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2031.25,5.896056534231819,-0.022846574207714482,5.918903108439534,9.059927698517665,-5.2117645609464915,0.6842919732853283,0.38074054701724225,4.079446064139939,2.418164673791948,2.5514853273915326,43.21993928150015,0.047008592572086706,0.22564031265632983,0.0753453277595466,3.054094682329461,2.054094682329461,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2062.5,6.584431090330945,0.07465911805093266,6.509771972280012,9.059927698517663,-9.727740619349154,-3.1433095290182096,0.2952488081418303,4.1268221574343995,1.9325814006115074,1.9938615262672135,46.38614734398034,0.017601800766621302,0.24608264255522613,0.03425610217612934,2.313391577552885,1.3133915775528848,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2093.75,5.158782126168205,0.5560806001864744,4.602701525981731,9.059927698517665,-6.947596087962955,-1.7888139617947496,0.27368803869985614,4.17419825072886,1.982495102204699,2.175889856204897,43.9516349405318,0.04967353953255387,0.13117489831957874,0.07658753736544492,2.1200799045003405,1.1200799045003405,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2125.0,7.424419183035354,1.278508078007312,6.145911105028042,9.059927698517663,-4.423172461057901,3.001246721977453,0.13968674679483772,4.22157434402332,1.814260277161379,2.1714189791833185,39.76912985554548,0.08838587508279097,0.08265911184469,0.16838354508693132,2.2662151688638836,1.2662151688638836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2156.25,5.511840184356185,0.8107948542234247,4.70104533013276,9.059927698517665,-2.8094837648557274,2.702356419500458,0.21664131870222691,4.268950437317782,1.7395696916939811,2.1154498126203642,38.0241012578623,0.16012701974577456,0.06444314866893722,0.19301287596691433,2.3666409622464197,1.3666409622464197,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
DS,2187.5,1.8904059621514346,2.1949259893549296,-0.30452002720349525,9.059927698517665,-1.9321355775492164,-0.04172961539778171,0.3866085633484204,4.316326530612242,1.7289304322691776,2.0406261653967057,40.939371296033826,0.19720426713655861,0.04324490100858637,0.12326807495502544,2.8957611782134802,1.8957611782134802,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
