iSNR_dB,smooth,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
7,0.15,2.8035,0.8420,6.6697,11.0018,3.0749,3.6926,2.6199
7,0.33,2.8563,0.8504,7.4131,11.4770,3.1727,3.4974,2.6253
7,0.5,2.8883,0.8538,8.0962,11.8907,3.2974,3.3948,2.6937
7,0.66,2.8618,0.8555,8.7147,12.2411,3.3798,3.2820,2.7026
7,1,2.7364,0.8568,9.9076,12.8317,3.4868,3.2429,2.7596
8,0,1.8828,0.8200,6.1244,10.6709,3.0538,3.7357,2.6278
8,0.15,2.8680,0.8489,6.7552,11.0909,3.1130,3.6714,2.6434
8,0.33,2.9938,0.8581,7.5021,11.5728,3.2182,3.5400,2.6814
8,0.5,3.0262,0.8620,8.1911,11.9973,3.3376,3.4382,2.7499
8,0.66,3.0087,0.8639,8.8177,12.3623,3.4155,3.3745,2.7800
8,1,2.8958,0.8655,10.0375,12.9978,3.5174,3.3539,2.8448
9,0,1.9269,0.8253,6.2584,10.7297,3.1384,3.7393,2.6989
9,0.15,2.9625,0.8546,6.9029,11.1662,3.1818,3.6243,2.6791
9,0.33,3.1311,0.8644,7.6680,11.6720,3.2649,3.5500,2.7254
9,0.5,3.1405,0.8687,8.3763,12.1235,3.3698,3.4879,2.7932
9,0.66,3.1447,0.8709,9.0229,12.5176,3.4420,3.4581,2.8443
9,1,3.0472,0.8729,10.2893,13.2251,3.5279,3.4401,2.9052
10,0,1.9525,0.8311,6.3203,10.7808,3.1807,3.7428,2.7335
10,0.15,2.9962,0.8606,6.9666,11.2219,3.2187,3.6240,2.7074
10,0.33,3.2594,0.8708,7.7357,11.7366,3.2928,3.5947,2.7658
10,0.5,3.2482,0.8755,8.4498,12.2008,3.3797,3.5363,2.8246
10,0.66,3.2653,0.8780,9.1040,12.6107,3.4533,3.5102,2.8802
10,1,3.1881,0.8803,10.3946,13.3647,3.5278,3.5152,2.9462
