processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
MVDR-geo,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,2.791355609893799,1.0,0,p002_emo_adoration_sentences.wav,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.2950685024261475,0.8698982822545794,-0.654955427936885,4.938719017257917,14.991836537900964,5.525891567415478,,0.2469768524169922,0.0,0.2469768524169922,1.207651138305664,1.6875317096710205,0.1595594882965088,0.39246320724487305,0.6394400596618652,0.1383750774769169,0.0,0.1383750774769169,0.8033481751542246,0.8912393039348383,0.0718249703765621,0.021341021680258865,0.15971609915717577,1.1464816331543337,0.0,1.1464816331543337,3.4314312374604556,-0.2751541266995937,5.232868298551674,0.3798013012372913,1.526282934391625,5.2786028197128925,0.0,5.2786028197128925,6.739621895267126,6.092409423751448,7.079505697722102,1.1536904064935314,6.432293226206424,15.298836607623684,0.0,15.298836607623684,13.192030800983899,22.981394501168893,13.49903087070662,7.989557963267929,23.28839457089161,-18.525200269910332,0.0,-18.525200269910332,8.057523440252218,6.204033493562285,-15.993568397073592,0.6781419261468074,-17.847058343763525,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,7.5013108253479,1.0,0,p002_emo_adoration_sentences.wav,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.0480916500091553,0.7315232047776625,-1.8014370610912187,-0.3398838024549762,-0.30700006972271954,24.05109183732581,,1.349605917930603,0.8697192531977475,3.049064186882789,7.045910705981799,14.150344702404755,8.150676304151173,,0.30151426792144775,0.0,0.30151426792144775,1.207651138305664,1.6540718078613281,0.1595594882965088,0.3044658899307251,0.6059801578521729,0.13819604842008493,0.0,0.13819604842008493,0.8033481751542246,0.8885763767506345,0.0718249703765621,0.018857123552887045,0.15705317197297197,4.850501247974007,0.0,4.850501247974007,3.4314312374604556,3.3636117378464037,5.232868298551674,0.31454755096361486,5.165048798937622,7.385794508436776,0.0,7.385794508436776,6.739621895267126,7.810638491710825,7.079505697722102,0.7647277857290256,8.150522294165802,14.457344772127474,0.0,14.457344772127474,13.192030800983899,18.90891731437835,13.49903087070662,4.7585726119735945,19.21591738410107,-15.900415533174638,0.0,-15.900415533174638,8.057523440252218,8.217184138069957,-15.993568397073592,0.06650783391878434,-15.833907699255853,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,0.16698622703552246,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0921380519866943,0.6889737568760778,-0.8407990380703217,1.1737856084424845,1.9730701538212605,11.052993324672848,,0.03099977970123291,0.0,0.03099977970123291,1.2434231042861938,1.2880512475967407,0.18228483200073242,0.1959131956100464,0.2269129753112793,0.08827346866231,0.0,0.08827346866231,0.6603477967644763,0.7439419402076679,0.05964750855070855,0.05496818333159015,0.14324165199390015,2.038469809967669,0.0,2.038469809967669,2.7458224250105583,3.7954356784038765,5.6250912730485485,4.636234716474198,6.674704526441867,2.2840434803647294,0.0,2.2840434803647294,8.014344645597749,9.165747852249645,9.124602517519994,7.99196224380716,10.27600572417189,3.0621125935324036,0.0,3.0621125935324036,14.135404384281964,15.160922212502165,15.224446823993107,13.187852058680903,16.249964652213308,-14.547544797495462,0.0,-14.547544797495462,9.395190965444819,10.554007561651861,-16.20534715672349,-0.4989857630209862,-15.046530560516448,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,2.8184964656829834,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.1945364475250244,0.7415522588051449,-1.3164501129457296,4.9151562623773195,12.458423511637427,5.996052845602318,,0.133398175239563,0.0,0.133398175239563,1.2434231042861938,1.3602890968322754,0.18228483200073242,0.16575264930725098,0.29915082454681396,0.1408519705913771,0.0,0.1408519705913771,0.6603477967644763,0.7137558905510819,0.05964750855070855,-0.027796368254062953,0.11305560233731415,1.562818735092261,0.0,1.562818735092261,2.7458224250105583,-0.5713174237783779,5.6250912730485485,0.7451326891673516,2.307951424259613,6.025414134299565,0.0,6.025414134299565,8.014344645597749,7.192504588584182,9.124602517519994,2.2773483262068623,8.302762460506427,13.54746595134857,0.0,13.54746595134857,14.135404384281964,21.72338371536116,15.224446823993107,9.264960203723732,22.812426155072302,-19.604485276565992,0.0,-19.604485276565992,9.395190965444819,7.377372969299225,-16.20534715672349,1.3813201236969075,-18.223165152869086,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,7.032299518585205,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,0.15201568603515625,1.0,0,p008_emo_contentment_sentences.wav,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.0872313976287842,0.688935160683946,-0.879216680244014,1.1776881024740273,1.9959024759748247,10.955557913399169,,0.027067184448242188,0.0,0.027067184448242188,1.243813157081604,1.3003233671188354,0.183648943901062,0.21309196949005127,0.24015915393829346,0.0882352143504721,0.0,0.0882352143504721,0.6601648361255066,0.7434268941014408,0.05946488979203268,0.0544917334174948,0.1427269477679669,2.010374547488757,0.0,2.010374547488757,2.731076377987108,3.693159602858644,5.620667605719879,4.572376283102658,6.582750830591415,2.287898778397252,0.0,2.287898778397252,8.02545421864088,9.120507322537291,9.135664894564105,7.942819220063264,10.230717998460516,3.0845382788158666,0.0,3.0845382788158666,14.142978067584044,15.106002459317713,15.231613870425086,13.110099983342888,16.194638262158755,-14.572014647108329,0.0,-14.572014647108329,9.407162958483385,10.513657651980594,-16.12040960202411,-0.4419002614185743,-15.013914908526903,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,3.3063101768493652,1.0,0,p008_emo_contentment_sentences.wav,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.1995526552200317,0.7423457611401517,-1.7686201394893553,4.719448252777198,12.615120139257028,5.7203338266685675,,0.13938844203948975,0.0,0.13938844203948975,1.243813157081604,1.3706848621368408,0.183648943901062,0.17113220691680908,0.31052064895629883,0.14164581480667782,0.0,0.14164581480667782,0.6601648361255066,0.7083940040642265,0.05946488979203268,-0.03395175707592524,0.10769405773075258,1.1209710882434158,0.0,1.1209710882434158,2.731076377987108,-1.067628154709144,5.620667605719879,0.7009919847802113,1.8219630730236271,5.8296589287004235,0.0,5.8296589287004235,8.02545421864088,6.813739780156793,9.135664894564105,2.0942915273795952,7.923950456080018,13.70375594209807,0.0,13.70375594209807,14.142978067584044,21.444600410579667,15.231613870425086,8.82948027132264,22.53323621342071,-19.80723873383893,0.0,-19.80723873383893,9.407162958483385,6.996923202784321,-16.12040960202411,1.2765893761157532,-18.530649357723178,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,3,False,5,2,,0.0,0.0,0.008,7.628887414932251,1.0,0,p008_emo_contentment_sentences.wav,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.060164213180542,0.6006999463334739,-2.889591227732771,-1.1102106759232249,-1.088635802841042,25.527572560507497,,1.207998275756836,0.787941604601272,3.2007213123901854,7.50579521892058,13.838921672124725,8.831633912540429,,0.14783406257629395,0.0,0.14783406257629395,1.243813157081604,1.5033890008926392,0.183648943901062,0.2953907251358032,0.44322478771209717,0.18724165826779815,0.0,0.18724165826779815,0.6601648361255066,0.8006604999705399,0.05946488979203268,0.012718895369267846,0.199960553637066,6.090312540122957,0.0,6.090312540122957,2.731076377987108,3.566998156728633,5.620667605719879,0.36627684433844765,6.456589384461404,8.616005894843806,0.0,8.616005894843806,8.02545421864088,8.438216077995452,9.135664894564105,0.9324208590748722,9.548426753918678,14.927557474965766,0.0,14.927557474965766,14.142978067584044,17.734335745126394,15.231613870425086,3.8954140730016693,18.822971547967438,-16.69593864796707,0.0,-16.69593864796707,9.407162958483385,9.054098760051595,-16.12040960202411,0.2224648475111657,-16.473473800455903,,,,,,,,
DS,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,0.15618205070495605,1.0,0,p008_emo_contentment_sentences.wav,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.0869133472442627,0.6887686836107124,-0.9327685846886427,1.1796540307143133,2.017461781150372,10.855904090439722,,0.026998400688171387,0.0,0.026998400688171387,1.244714617729187,1.2994457483291626,0.1847996711730957,0.2125324010848999,0.2395308017730713,0.08806907644897333,0.0,0.08806907644897333,0.6599480921028008,0.7427306058115802,0.05924848494106172,0.05396192220086782,0.14203099864984114,1.9703439355733847,0.0,1.9703439355733847,2.7123233179055077,3.5814793321983163,5.615435838167535,4.5142479168869585,6.484591852460344,2.2902134364127553,0.0,2.2902134364127553,8.038524944923862,9.097899697515441,9.149084350622305,7.918245666801128,10.208459103213883,3.1056781240022913,0.0,3.1056781240022913,14.143361595094257,15.105680792623337,15.231577937946177,13.088219011472965,16.193897135475257,-14.519523061808403,0.0,-14.519523061808403,9.42433293518927,10.483576084248458,-15.951094217058856,-0.37232800619126394,-14.891851067999667,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,4.218297004699707,1.0,0,p008_emo_contentment_sentences.wav,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.1953098773956299,0.739372051954027,-2.2915595045241837,4.404512552493197,12.708594962083303,5.325699148564169,,0.13539493083953857,0.0,0.13539493083953857,1.244714617729187,1.3416998386383057,0.1847996711730957,0.14638996124267578,0.28178489208221436,0.1386724447922879,0.0,0.1386724447922879,0.6599480921028008,0.6931145661565588,0.05924848494106172,-0.046257485797468245,0.09241495899481966,0.6115530157378437,0.0,0.6115530157378437,2.7123233179055077,-1.674130968725337,5.615435838167535,0.6174285357988467,1.2289815515366904,5.51507195819164,0.0,5.51507195819164,8.038524944923862,6.242568193839659,9.149084350622305,1.838055641346462,7.353127599538102,13.796811304935224,0.0,13.796811304935224,14.143361595094257,21.465756840517685,15.231577937946177,8.757161878434381,22.553973183369603,-20.049728003683956,0.0,-20.049728003683956,9.42433293518927,6.405903163150441,-15.951094217058856,1.080204014586272,-18.969523989097684,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,6,False,5,2,,0.0,0.0,0.008,5.46071982383728,1.0,0,p008_emo_contentment_sentences.wav,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.0599149465560913,0.6006996071617391,-2.9031125202620274,-1.110559405698442,-1.0882163428519196,25.375427152248125,,1.2072314023971558,0.7872383316381546,3.1239493766281035,7.549033558768567,13.81944200235061,8.894841450462733,,0.14731645584106445,0.0,0.14731645584106445,1.244714617729187,1.5130672454833984,0.1847996711730957,0.3058358430862427,0.45315229892730713,0.1865387244764155,0.0,0.1865387244764155,0.6599480921028008,0.8007979321548845,0.05924848494106172,0.013559600516729886,0.2000983249931454,6.027061896890131,0.0,6.027061896890131,2.7123233179055077,3.490927144094181,5.615435838167535,0.3669777674660777,6.3940396643562085,8.65959296446701,0.0,8.65959296446701,8.038524944923862,8.482120928235135,9.149084350622305,0.933087369466568,9.592680333933577,14.907658345202531,0.0,14.907658345202531,14.143361595094257,17.687695838760998,15.231577937946177,3.8682538364103873,18.775912181612917,-16.480585701785394,0.0,-16.480585701785394,9.42433293518927,9.11099087433424,-15.951094217058856,0.21614942387150649,-16.264436277913887,,,,,,,,
DS,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,0.14144372940063477,1.0,0,p008_emo_contentment_sentences.wav,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.0839625597000122,0.68834643318126,-1.0281047530555278,1.1772854065746499,2.042153397312439,10.719057207920386,,0.02406632900238037,0.0,0.02406632900238037,1.244355320930481,1.2984254360198975,0.18445909023284912,0.21446287631988525,0.23852920532226562,0.08764727379184878,0.0,0.08764727379184878,0.6611155562124531,0.7412842677992812,0.060416396823041896,0.05293783461802126,0.14058510840987004,1.8980060834510224,0.0,1.8980060834510224,2.666034301830499,3.390004823560269,5.592145138337049,4.418109576615797,6.316115660066819,2.2887273614502046,0.0,2.2887273614502046,8.049169064153716,9.054144371531752,9.160611019029272,7.876858964957102,10.165586326407308,3.129570334305776,0.0,3.129570334305776,14.132058206049356,15.127977837945572,15.219475143042693,13.085824440633132,16.21539477493891,-14.340667998100017,0.0,-14.340667998100017,9.442550401902414,10.417273018271263,-15.617174804117989,-0.3017841896491227,-14.64245218774914,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,2.9343056678771973,1.0,0,p008_emo_contentment_sentences.wav,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.1448026895523071,0.7313805266522976,-3.0258101911637314,3.6931532136229883,12.450501999701897,4.5538484047035555,,0.08490645885467529,0.0,0.08490645885467529,1.244355320930481,1.2532156705856323,0.18445909023284912,0.1084129810333252,0.1933194398880005,0.13068136726288637,0.0,0.13068136726288637,0.6611155562124531,0.655369584257769,0.060416396823041896,-0.07601094239452855,0.054670424868357825,-0.09969935465718116,0.0,-0.09969935465718116,2.666034301830499,-2.484297155087056,5.592145138337049,0.5415130360766756,0.4418136814194944,4.804595168498543,0.0,4.804595168498543,8.049169064153716,5.401260596155977,9.160611019029272,1.7081073825329884,6.5127025510315315,13.537918936695235,0.0,13.537918936695235,14.132058206049356,21.947601512938103,15.219475143042693,9.497099513236206,23.035018449931442,-20.505876801316848,0.0,-20.505876801316848,9.442550401902414,5.526182983213726,-15.617174804117989,0.9723345785101705,-19.533542222806677,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,10,False,5,2,,0.0,0.0,0.008,5.977825403213501,1.0,0,p008_emo_contentment_sentences.wav,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.0598962306976318,0.6006991593894112,-2.9261108365065502,-1.1114419548755547,-1.0874169369933375,25.059725206020403,,1.2067885398864746,0.7854514023431262,2.885933682927642,7.589250032409549,13.794145870765247,8.956509936007526,,0.14689230918884277,0.0,0.14689230918884277,1.244355320930481,1.5108187198638916,0.18445909023284912,0.304030179977417,0.45092248916625977,0.18475224295371495,0.0,0.18475224295371495,0.6611155562124531,0.7994035550177757,0.060416396823041896,0.013952152674649554,0.1987043956283645,5.812044519434192,0.0,5.812044519434192,2.666034301830499,3.2482145720128264,5.592145138337049,0.3622808890851843,6.174325408519376,8.700691987285104,0.0,8.700691987285104,8.049169064153716,8.538094087641678,9.160611019029272,0.9488440552321293,9.649536042517234,14.881562807758584,0.0,14.881562807758584,14.132058206049356,17.694939893136496,15.219475143042693,3.900794022371249,18.782356830129835,-16.103215270012875,0.0,-16.103215270012875,9.442550401902414,9.173534847901585,-15.617174804117989,0.21702491189405926,-15.886190358118817,,,,,,,,
