name,mode,eta,band,f_lo,f_hi,nu,gamma,constrained
eta0.25_domsub,domsub,0.25,10,656.25,812.5,0.34301528930664027,0.0,True
eta0.25_domsub,domsub,0.25,11,843.75,1031.25,0.0,0.014741813659667974,True
eta0.25_domsub,domsub,0.25,12,1062.5,1312.5,0.8608016470316375,0.010085697919275846,True
eta0.25_domsub,domsub,0.25,13,1343.75,1656.25,0.7047272826777753,0.019078384054359056,True
eta0.25_domsub,domsub,0.25,14,1687.5,2125.0,0.0,0.0005,True
eta0.25_domsub,domsub,0.25,15,2156.25,2687.5,0.3391184031963346,0.07532439708709682,True
eta0.25_domsub,domsub,0.25,16,2718.75,3406.25,0.4475774988532062,0.29614963710308073,True
eta0.25_domsub,domsub,0.25,17,3437.5,4343.75,0.6657309055328369,0.07427275657653795,True
eta0.25_domsub,domsub,0.25,18,4375.0,5500.0,1.7830634593963641,0.5407611370086669,True
eta0.25_domsub,domsub,0.25,19,5531.25,8000.0,2.0,0.475826763659517,True
eta0.5,free,0.5,0,0.0,62.5,1.0022710561752317,0.13974475800991054,False
eta0.5,free,0.5,1,93.75,93.75,1.0646165370941159,0.0,False
eta0.5,free,0.5,3,125.0,125.0,0.8542968750000004,0.0,False
eta0.5,free,0.5,4,156.25,187.5,1.3023185729980469,0.0,False
eta0.5,free,0.5,5,218.75,250.0,1.2020092904567719,0.0002600505352020264,False
eta0.5,free,0.5,6,281.25,312.5,0.9215568542480468,0.0022480926513671865,False
eta0.5,free,0.5,7,343.75,375.0,1.5072046279907227,0.0,False
eta0.5,free,0.5,8,406.25,500.0,1.2285216208923708,0.0022604620516665165,False
eta0.5,free,0.5,9,531.25,625.0,0.0,0.0,False
eta0.5,free,0.5,10,656.25,812.5,0.6429687499999994,0.0,False
eta0.5,free,0.5,11,843.75,1031.25,0.0,0.004062500000000001,False
eta0.5,free,0.5,12,1062.5,1312.5,0.729996299743653,0.003080987930297851,False
eta0.5,free,0.5,13,1343.75,1656.25,0.5372257977724075,0.0024126901552081093,False
eta0.5,free,0.5,14,1687.5,2125.0,0.006776301622390756,0.04417852377891542,False
eta0.5,free,0.5,15,2156.25,2687.5,0.354604858160019,0.08696961879730195,False
eta0.5,free,0.5,16,2718.75,3406.25,0.5011998057365417,0.29967010974884023,False
eta0.5,free,0.5,17,3437.5,4343.75,0.5312759399414061,0.14617950439453126,False
eta0.5,free,0.5,18,4375.0,5500.0,1.7338989257812516,0.5461059570312498,False
eta0.5,free,0.5,19,5531.25,8000.0,2.0,0.47274922033247996,False
eta0.5_domsub,domsub,0.5,0,0.0,62.5,1.0022710561752317,0.13974475800991054,True
eta0.5_domsub,domsub,0.5,1,93.75,93.75,1.0646165370941159,0.0,True
eta0.5_domsub,domsub,0.5,3,125.0,125.0,1.0,0.0,True
eta0.5_domsub,domsub,0.5,4,156.25,187.5,1.3023185729980469,0.0,True
eta0.5_domsub,domsub,0.5,5,218.75,250.0,1.0752929687499995,0.0,True
eta0.5_domsub,domsub,0.5,6,281.25,312.5,0.9215568542480468,0.0022480926513671865,True
eta0.5_domsub,domsub,0.5,7,343.75,375.0,1.5072046279907227,0.0,True
eta0.5_domsub,domsub,0.5,8,406.25,500.0,1.0,0.0,True
eta0.5_domsub,domsub,0.5,9,531.25,625.0,0.0,0.0032469870628791617,True
eta0.5_domsub,domsub,0.5,10,656.25,812.5,0.6429687499999994,0.0,True
eta0.5_domsub,domsub,0.5,11,843.75,1031.25,0.0,0.004062500000000001,True
eta0.5_domsub,domsub,0.5,12,1062.5,1312.5,0.7318643569946273,0.0030463492870330816,True
eta0.5_domsub,domsub,0.5,13,1343.75,1656.25,0.5372257977724075,0.0024126901552081093,True
eta0.5_domsub,domsub,0.5,14,1687.5,2125.0,0.006776301622390756,0.04417852377891542,True
eta0.5_domsub,domsub,0.5,15,2156.25,2687.5,0.354604858160019,0.08696961879730195,True
eta0.5_domsub,domsub,0.5,16,2718.75,3406.25,0.5011998057365417,0.29967010974884023,True
eta0.5_domsub,domsub,0.5,17,3437.5,4343.75,0.5312759399414061,0.14617950439453126,True
eta0.5_domsub,domsub,0.5,18,4375.0,5500.0,1.7338989257812516,0.5461059570312498,True
eta0.5_domsub,domsub,0.5,19,5531.25,8000.0,2.0,0.47274922033247996,True
eta1,free,1.0,0,0.0,62.5,0.9391542677767573,0.18090943949064162,False
eta1,free,1.0,1,93.75,93.75,0.8546630859375006,0.0,False
eta1,free,1.0,3,125.0,125.0,0.8531250000000001,0.0,False
eta1,free,1.0,4,156.25,187.5,1.0649183381523475,0.0010201411478919912,False
eta1,free,1.0,5,218.75,250.0,1.0951555214822288,0.00010451533645391461,False
eta1,free,1.0,6,281.25,312.5,0.5737864094271552,0.007345287054804429,False
eta1,free,1.0,7,343.75,375.0,1.2578630223870277,0.0,False
eta1,free,1.0,8,406.25,500.0,0.7759552001953125,0.0,False
eta1,free,1.0,9,531.25,625.0,1.6230906184762797,0.008488097514957186,False
eta1,free,1.0,10,656.25,812.5,0.5125,0.0,False
eta1,free,1.0,11,843.75,1031.25,0.00012683105468750002,0.0008228759765625,False
eta1,free,1.0,12,1062.5,1312.5,1.3652034997940063,0.006909513711929327,False
eta1,free,1.0,13,1343.75,1656.25,0.4304007053375237,0.0036626186370849684,False
eta1,free,1.0,14,1687.5,2125.0,0.0,0.04572816545826271,False
eta1,free,1.0,15,2156.25,2687.5,0.3555830836296081,0.08623446464538544,False
eta1,free,1.0,16,2718.75,3406.25,0.5306597903370853,0.3026993733644487,False
eta1,free,1.0,17,3437.5,4343.75,0.7278474926948546,0.1497264719009399,False
eta1,free,1.0,18,4375.0,5500.0,1.4725728750228884,0.5191962718963625,False
eta1,free,1.0,19,5531.25,8000.0,2.0,0.4662703326045341,False
eta1_domsub,domsub,1.0,0,0.0,62.5,0.9391542677767573,0.18090943949064162,True
eta1_domsub,domsub,1.0,1,93.75,93.75,1.1537374760955568,0.0,True
eta1_domsub,domsub,1.0,3,125.0,125.0,1.0,0.0,True
eta1_domsub,domsub,1.0,4,156.25,187.5,1.0,0.0,True
eta1_domsub,domsub,1.0,5,218.75,250.0,1.0181640624999997,0.0,True
eta1_domsub,domsub,1.0,6,281.25,312.5,0.6532562077045431,0.0017085132226347922,True
eta1_domsub,domsub,1.0,7,343.75,375.0,1.2578630223870277,0.0,True
eta1_domsub,domsub,1.0,8,406.25,500.0,1.1006942749023438,0.0,True
eta1_domsub,domsub,1.0,9,531.25,625.0,1.623002390511099,0.008486408100812692,True
eta1_domsub,domsub,1.0,10,656.25,812.5,0.5125,0.0,True
eta1_domsub,domsub,1.0,11,843.75,1031.25,0.00012683105468750002,0.0008228759765625,True
eta1_domsub,domsub,1.0,12,1062.5,1312.5,0.7211081504821756,0.0039910221099853545,True
eta1_domsub,domsub,1.0,13,1343.75,1656.25,0.4304007053375237,0.0036626186370849684,True
eta1_domsub,domsub,1.0,14,1687.5,2125.0,0.0,0.04572816545826271,True
eta1_domsub,domsub,1.0,15,2156.25,2687.5,0.3555830836296081,0.08623446464538544,True
eta1_domsub,domsub,1.0,16,2718.75,3406.25,0.5306597903370853,0.3026993733644487,True
eta1_domsub,domsub,1.0,17,3437.5,4343.75,0.7278474926948546,0.1497264719009399,True
eta1_domsub,domsub,1.0,18,4375.0,5500.0,1.4725728750228884,0.5191962718963625,True
eta1_domsub,domsub,1.0,19,5531.25,8000.0,2.0,0.4662703326045341,True
eta2,free,2.0,0,0.0,62.5,1.9351519574411213,0.7469311390351502,False
eta2,free,2.0,1,93.75,93.75,0.8145755767822267,0.0,False
eta2,free,2.0,3,125.0,125.0,0.8432985305786138,0.0,False
eta2,free,2.0,4,156.25,187.5,0.9684147767722606,0.0004790555164217952,False
eta2,free,2.0,5,218.75,250.0,1.0266216717660428,0.0007199093140661717,False
eta2,free,2.0,6,281.25,312.5,0.45394813269376155,0.019964394189417388,False
eta2,free,2.0,7,343.75,375.0,1.1771694183349606,0.0,False
eta2,free,2.0,8,406.25,500.0,0.7410115465521816,0.0010472483783960343,False
eta2,free,2.0,9,531.25,625.0,0.9258622271700027,0.0858815043898545,False
eta2,free,2.0,10,656.25,812.5,0.8329715200175944,0.004621898535413492,False
eta2,free,2.0,11,843.75,1031.25,0.0020585937500000014,0.009894531250000003,False
eta2,free,2.0,12,1062.5,1312.5,1.934939664887679,0.015655765401139443,False
eta2,free,2.0,13,1343.75,1656.25,0.0,0.03689154400494956,False
eta2,free,2.0,14,1687.5,2125.0,0.3220679815463746,0.04677280951496829,False
eta2,free,2.0,15,2156.25,2687.5,0.7365551680326465,0.11436007261276222,False
eta2,free,2.0,16,2718.75,3406.25,1.2749632187187672,0.2855617672204971,False
eta2,free,2.0,17,3437.5,4343.75,0.7827456112951041,0.15949017629027368,False
eta2,free,2.0,18,4375.0,5500.0,1.694840759038927,0.564554637670517,False
eta2,free,2.0,19,5531.25,8000.0,2.0,0.4944224074166026,False
eta2_domsub,domsub,2.0,0,0.0,62.5,0.9805809736251829,0.16415285289287562,True
eta2_domsub,domsub,2.0,1,93.75,93.75,1.0,0.0,True
eta2_domsub,domsub,2.0,3,125.0,125.0,1.0,0.0,True
eta2_domsub,domsub,2.0,4,156.25,187.5,1.0,0.0,True
eta2_domsub,domsub,2.0,5,218.75,250.0,1.0,0.0,True
eta2_domsub,domsub,2.0,6,281.25,312.5,0.7077148437500019,0.002732666015625001,True
eta2_domsub,domsub,2.0,7,343.75,375.0,1.1771694183349606,0.0,True
eta2_domsub,domsub,2.0,8,406.25,500.0,1.0822753906249998,0.0,True
eta2_domsub,domsub,2.0,9,531.25,625.0,0.8720738634860024,0.016828908660325433,True
eta2_domsub,domsub,2.0,10,656.25,812.5,0.8329715200175944,0.004621898535413492,True
eta2_domsub,domsub,2.0,11,843.75,1031.25,0.0020585937500000014,0.009894531250000003,True
eta2_domsub,domsub,2.0,12,1062.5,1312.5,0.9161275990307295,0.004974462052807218,True
eta2_domsub,domsub,2.0,13,1343.75,1656.25,0.0,0.03404375055897983,True
eta2_domsub,domsub,2.0,14,1687.5,2125.0,0.19972105976603668,0.043231564421165845,True
eta2_domsub,domsub,2.0,15,2156.25,2687.5,0.7365551680326465,0.11436007261276222,True
eta2_domsub,domsub,2.0,16,2718.75,3406.25,1.2749632187187672,0.2855617672204971,True
eta2_domsub,domsub,2.0,17,3437.5,4343.75,0.7827456112951041,0.15949017629027368,True
eta2_domsub,domsub,2.0,18,4375.0,5500.0,1.694840759038927,0.564554637670517,True
eta2_domsub,domsub,2.0,19,5531.25,8000.0,2.0,0.4944224074166026,True
eta4,free,4.0,0,0.0,62.5,0.7525897979736329,0.29076026916503894,False
eta4,free,4.0,1,93.75,93.75,0.8064654350280763,0.0,False
eta4,free,4.0,3,125.0,125.0,0.8187309265136722,0.0,False
eta4,free,4.0,4,156.25,187.5,1.008419754600618,9.64890964969527e-05,False
eta4,free,4.0,5,218.75,250.0,1.0093909576535254,0.052125805020332074,False
eta4,free,4.0,6,281.25,312.5,0.4696185434237124,0.0965485484339296,False
eta4,free,4.0,7,343.75,375.0,1.11875,0.0,False
eta4,free,4.0,8,406.25,500.0,1.4910178989171978,0.0014042046815156937,False
eta4,free,4.0,9,531.25,625.0,1.811861768934286,0.06678452915814154,False
eta4,free,4.0,10,656.25,812.5,0.7530727386474608,0.0002289848327636719,False
eta4,free,4.0,11,843.75,1031.25,0.0010789609476923954,0.012004973031580452,False
eta4,free,4.0,12,1062.5,1312.5,0.2784622192382809,0.1355767822265626,False
eta4,free,4.0,13,1343.75,1656.25,0.0,0.041332258614821926,False
eta4,free,4.0,14,1687.5,2125.0,0.6653082251548758,0.05493137419223762,False
eta4,free,4.0,15,2156.25,2687.5,0.9806673049926762,0.13946864604949955,False
eta4,free,4.0,16,2718.75,3406.25,1.24560546875,0.298828125,False
eta4,free,4.0,17,3437.5,4343.75,0.813155364990235,0.23981506347656228,False
eta4,free,4.0,18,4375.0,5500.0,1.537598832696676,0.5050454869866371,False
eta4,free,4.0,19,5531.25,8000.0,2.0,0.5038613931275904,False
eta4_domsub,domsub,4.0,0,0.0,62.5,0.9969150424003593,0.1673408523201941,True
eta4_domsub,domsub,4.0,1,93.75,93.75,1.0,0.0,True
eta4_domsub,domsub,4.0,3,125.0,125.0,1.0,0.0,True
eta4_domsub,domsub,4.0,4,156.25,187.5,1.0,0.0,True
eta4_domsub,domsub,4.0,5,218.75,250.0,1.040218162536621,0.0,True
eta4_domsub,domsub,4.0,6,281.25,312.5,0.7404320240020721,0.0055254372358322194,True
eta4_domsub,domsub,4.0,7,343.75,375.0,1.11875,0.0,True
eta4_domsub,domsub,4.0,8,406.25,500.0,1.3379364013671875,0.0,True
eta4_domsub,domsub,4.0,9,531.25,625.0,1.8889041398942732,0.020547787050820266,True
eta4_domsub,domsub,4.0,10,656.25,812.5,0.7530727386474608,0.0002289848327636719,True
eta4_domsub,domsub,4.0,11,843.75,1031.25,0.0010789609476923954,0.012004973031580452,True
eta4_domsub,domsub,4.0,12,1062.5,1312.5,0.6917114609270596,0.03376427972860986,True
eta4_domsub,domsub,4.0,13,1343.75,1656.25,0.0,0.03404435198009015,True
eta4_domsub,domsub,4.0,14,1687.5,2125.0,0.45751314684165745,0.0644676578535,True
eta4_domsub,domsub,4.0,15,2156.25,2687.5,0.9806673049926762,0.13946864604949955,True
eta4_domsub,domsub,4.0,16,2718.75,3406.25,1.24560546875,0.298828125,True
eta4_domsub,domsub,4.0,17,3437.5,4343.75,0.813155364990235,0.23981506347656228,True
eta4_domsub,domsub,4.0,18,4375.0,5500.0,1.537598832696676,0.5050454869866371,True
eta4_domsub,domsub,4.0,19,5531.25,8000.0,2.0,0.5038613931275904,True
