processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4491956233978271,,,circular_center,0.15,sc17,1.0,p002_emo_adoration_sentences.wav,293.12750227379416,18.955195734561027,1.0324205553241141,0.3353598026087451,59.76510042530532,46.00888450299138,3.076719781374278,0,1.0745062828063965,0.6934554962013564,-2.2872324283884655,-0.366350150774677,-0.18732717311700567,16.676582686423046,,1.1171478033065796,0.7412803351604788,-0.16942608871788473,-0.13692569703875776,-0.08518119065644311,22.181220885961174,,1.1332571506500244,0.7406404321419194,-0.012306749351073027,0.012122624162320392,0.107718517532491,19.590058304723396,,1.0745062828063965,0.6934554962013564,-2.2872324283884655,-0.366350150774677,-0.18732717311700567,16.676582686423046,,1.1171478033065796,0.7412803351604788,-0.16942608871788473,-0.13692569703875776,-0.08518119065644311,22.181220885961174,,1.1332571506500244,0.7406404321419194,-0.012306749351073027,0.012122624162320392,0.107718517532491,19.590058304723396,,1.518977165222168,0.7842138271329427,2.999813446295075,8.728889944277162,18.366459397831715,9.291472373190103,,1.9476871490478516,0.825593452559129,6.834358040498776,8.583678043816187,17.388974745805072,9.27532041274368,,1.9729292392730713,0.8350349416596136,6.751918348828271,8.347855832109039,17.547497906218283,8.979921307985238,,0.4444708824157715,0.0,0.4444708824157715,0.09075833093158636,0.0,0.09075833093158636,5.287045874683541,0.0,5.287045874683541,9.095240095051839,0.0,9.095240095051839,18.55378657094872,0.0,18.55378657094872,-7.385110313232943,0.0,-7.385110313232943,,,,0.830539345741272,0.0,0.830539345741272,0.08431311739865022,0.0,0.08431311739865022,7.003784129216661,0.0,7.003784129216661,8.720603740854944,0.0,8.720603740854944,17.474155936461514,0.0,17.474155936461514,-12.905900473217494,0.0,-12.905900473217494,,,,0.8396720886230469,0.0,0.8396720886230469,0.09439450951769413,0.0,0.09439450951769413,6.764225098179344,0.0,6.764225098179344,8.335733207946719,0.0,8.335733207946719,17.439779388685793,0.0,17.439779388685793,-10.610136996738158,0.0,-10.610136996738158,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4492416381835938,,,circular_center,0.15,sc18,1.0,p002_emo_adoration_sentences.wav,226.20523045071258,13.69149936704912,0.9856841982158255,0.23330553611848537,116.54127663656602,25.39844454138827,2.3874724316731166,0,1.066615104675293,0.6066051483692053,-2.698915474884394,-1.0055563708702504,-0.2840542247756185,10.300317340742353,,1.084563970565796,0.6393259787720376,-0.5777502667819566,-0.47481865371279713,-0.5606608066148937,,,1.0942838191986084,0.6202747540395822,-0.36395270678779346,-0.2850595973109921,-0.2865781091065853,,,1.066615104675293,0.6066051483692053,-2.698915474884394,-1.0055563708702504,-0.2840542247756185,10.300317340742353,,1.084563970565796,0.6393259787720376,-0.5777502667819566,-0.47481865371279713,-0.5606608066148937,,,1.0942838191986084,0.6202747540395822,-0.36395270678779346,-0.2850595973109921,-0.2865781091065853,,,1.3232706785202026,0.7433575096805768,1.70364458914572,6.407452290013249,13.568347804216497,7.521671465608113,,1.4804301261901855,0.7853467218892697,5.5331278262821915,6.962710214418406,13.42541132150165,8.267195961328822,,1.478963851928711,0.7798853106512262,5.263153922212603,6.585561973293391,13.844149468063204,7.665577227972554,,0.25665557384490967,0.0,0.25665557384490967,0.13675236131137147,0.0,0.13675236131137147,4.402560064030114,0.0,4.402560064030114,7.4130086608834995,0.0,7.4130086608834995,13.852402028992115,0.0,13.852402028992115,-2.7786458751342398,0.0,-2.7786458751342398,,,,0.39586615562438965,0.0,0.39586615562438965,0.14602074311723212,0.0,0.14602074311723212,6.110878093064148,0.0,6.110878093064148,7.437528868131203,0.0,7.437528868131203,13.986072128116545,0.0,13.986072128116545,,,,,,,0.38468003273010254,0.0,0.38468003273010254,0.15961055661164403,0.0,0.15961055661164403,5.627106629000396,0.0,5.627106629000396,6.870621570604383,0.0,6.870621570604383,14.13072757716979,0.0,14.13072757716979,,,,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4444594383239746,,,circular_center,0.15,sc19,1.0,p002_emo_adoration_sentences.wav,240.69340382763244,29.422683893119352,1.2282158804382297,0.6033593762154089,174.95204542744415,9.125456441290122,1.6023189813413898,0,1.0698059797286987,0.7006265054544256,-2.7173025611547192,-0.4686114594659458,-0.32776612160329877,17.669313628650126,,1.1158497333526611,0.7519976629385775,-0.21311839265155896,-0.1649339309856735,-0.15777655533391247,30.75885394840722,,1.1373077630996704,0.750748521903449,-0.012822538334858748,0.020301373975191495,0.0908549787782226,20.913291500906922,,1.0698059797286987,0.7006265054544256,-2.7173025611547192,-0.4686114594659458,-0.32776612160329877,17.669313628650126,,1.1158497333526611,0.7519976629385775,-0.21311839265155896,-0.1649339309856735,-0.15777655533391247,30.75885394840722,,1.1373077630996704,0.750748521903449,-0.012822538334858748,0.020301373975191495,0.0908549787782226,20.913291500906922,,1.7431246042251587,0.7929572694441287,1.934258448282905,9.584898426052517,20.38631608434503,10.001464354789222,,2.19199538230896,0.83249606106263,7.293632820459744,9.591529549880068,20.89450422627481,9.960998571472702,,2.190445899963379,0.8435867367264073,7.119519141633637,9.216235860857175,20.700902334989728,9.573089386252434,,0.67331862449646,0.0,0.67331862449646,0.09233076398970308,0.0,0.09233076398970308,4.651561009437624,0.0,4.651561009437624,10.053509885518462,0.0,10.053509885518462,20.71408220594833,0.0,20.71408220594833,-7.667849273860904,0.0,-7.667849273860904,,,,1.0761456489562988,0.0,1.0761456489562988,0.08049839812405246,0.0,0.08049839812405246,7.506751213111303,0.0,7.506751213111303,9.756463480865742,0.0,9.756463480865742,21.052280781608726,0.0,21.052280781608726,-20.79785537693452,0.0,-20.79785537693452,,,,1.0531381368637085,0.0,1.0531381368637085,0.09283821482295829,0.0,0.09283821482295829,7.132341679968495,0.0,7.132341679968495,9.195934486881983,0.0,9.195934486881983,20.610047356211506,0.0,20.610047356211506,-11.340202114654488,0.0,-11.340202114654488,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4488883018493652,,,circular_center,0.15,sc20,1.0,p002_emo_adoration_sentences.wav,30.207380026568714,34.34654550223952,1.3788787908229452,0.7779592251044617,30.81970618732767,15.291391920818509,3.731338519227433,0,1.0694911479949951,0.6092471748595678,-3.184245764268614,-0.6922830117658068,0.2586451513331513,9.253777496919694,,1.091942310333252,0.6510088259860582,-0.3774607574457367,-0.3320980787105088,-0.2904079524269121,23.02417220411405,,1.1081244945526123,0.6231140605704536,-0.1533388594051525,-0.1333674858024303,-0.01433431922407442,18.564649433062108,,1.0694911479949951,0.6092471748595678,-3.184245764268614,-0.6922830117658068,0.2586451513331513,9.253777496919694,,1.091942310333252,0.6510088259860582,-0.3774607574457367,-0.3320980787105088,-0.2904079524269121,23.02417220411405,,1.1081244945526123,0.6231140605704536,-0.1533388594051525,-0.1333674858024303,-0.01433431922407442,18.564649433062108,,1.3375447988510132,0.7086676637827678,-0.17720505711150242,6.626013502078915,14.896786524852175,7.464666368492656,,1.5607560873031616,0.7733234391933053,4.76445284619077,6.52894064665902,13.576427694856052,7.670257235375675,,1.6073389053344727,0.7657337903241971,4.806964005144804,6.445058146278084,14.088475570816975,7.431212930999672,,0.26805365085601807,0.0,0.26805365085601807,0.09942048892319999,0.0,0.09942048892319999,3.0070407071571115,0.0,3.0070407071571115,7.318296513844722,0.0,7.318296513844722,14.638141373519023,0.0,14.638141373519023,-1.789111128427038,0.0,-1.789111128427038,,,,0.46881377696990967,0.0,0.46881377696990967,0.12231461320724701,0.0,0.12231461320724701,5.141913603636507,0.0,5.141913603636507,6.861038725369529,0.0,6.861038725369529,13.866835647282965,0.0,13.866835647282965,-15.353914968738373,0.0,-15.353914968738373,,,,0.49921441078186035,0.0,0.49921441078186035,0.14261972975374348,0.0,0.14261972975374348,4.9603028645499565,0.0,4.9603028645499565,6.578425632080514,0.0,6.578425632080514,14.10280989004105,0.0,14.10280989004105,-11.133436502062436,0.0,-11.133436502062436,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.452528953552246,,,circular_center,0.15,sc21,1.0,p002_emo_adoration_sentences.wav,237.44503190622277,42.79764161576964,1.146109391933875,0.778679445230326,45.02017593564451,49.958822995329456,2.451403522479664,0,1.0622488260269165,0.6763637969890434,-2.5379290554695593,-0.5648406541294706,-0.24248459355383128,14.023059579734161,,1.1030023097991943,0.7185671209320149,-0.35131479117323555,-0.3206774485667557,-0.3049083998550057,27.252422329570564,,1.1199607849121094,0.7125594197628919,-0.20019349422997076,-0.17758065073536863,-0.11508123371816684,21.34093677751064,,1.0622488260269165,0.6763637969890434,-2.5379290554695593,-0.5648406541294706,-0.24248459355383128,14.023059579734161,,1.1030023097991943,0.7185671209320149,-0.35131479117323555,-0.3206774485667557,-0.3049083998550057,27.252422329570564,,1.1199607849121094,0.7125594197628919,-0.20019349422997076,-0.17758065073536863,-0.11508123371816684,21.34093677751064,,1.383547306060791,0.7850305943119357,2.255052756104991,7.774281718874408,14.419035216851011,8.988298362340712,,1.6451451778411865,0.8324544079895272,6.18752118771135,7.622537368545183,14.344211858797443,8.818165076116532,,1.6484965085983276,0.8394147439564525,5.991072723833357,7.298122764180425,14.5380030150498,8.356992642774504,,0.3212984800338745,0.0,0.3212984800338745,0.1086667973228923,0.0,0.1086667973228923,4.792981811574551,0.0,4.792981811574551,8.339122373003878,0.0,8.339122373003878,14.661519810404842,0.0,14.661519810404842,-5.034761217393449,0.0,-5.034761217393449,,,,0.5421428680419922,0.0,0.5421428680419922,0.11388728705751228,0.0,0.11388728705751228,6.538835978884586,0.0,6.538835978884586,7.943214817111939,0.0,7.943214817111939,14.649120258652449,0.0,14.649120258652449,-18.43425725345403,0.0,-18.43425725345403,,,,0.5285357236862183,0.0,0.5285357236862183,0.1268553241935606,0.0,0.1268553241935606,6.191266218063327,0.0,6.191266218063327,7.4757034149157935,0.0,7.4757034149157935,14.653084248767966,0.0,14.653084248767966,-12.983944134736138,0.0,-12.983944134736138,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4410929679870605,,,circular_center,0.15,sc22,1.0,p002_emo_adoration_sentences.wav,170.28174991067598,14.11418248172104,1.4692130512584995,0.3582750627902989,309.87883947709093,59.78074134598803,2.583877268615463,0,1.0598204135894775,0.6376492067271153,-5.592020393758343,-1.0868769169403527,-0.7686146082464995,13.832862307586634,,1.097944736480713,0.6933443271191778,-0.5434780288402483,-0.46695428257716876,-0.4497049523534459,26.792758888525654,,1.1252336502075195,0.6914567362609833,-0.08025726867685001,-0.06998268035727466,0.07360806697132152,17.781845303788472,,1.0598204135894775,0.6376492067271153,-5.592020393758343,-1.0868769169403527,-0.7686146082464995,13.832862307586634,,1.097944736480713,0.6933443271191778,-0.5434780288402483,-0.46695428257716876,-0.4497049523534459,26.792758888525654,,1.1252336502075195,0.6914567362609833,-0.08025726867685001,-0.06998268035727466,0.07360806697132152,17.781845303788472,,1.2902536392211914,0.728841352515714,-2.414914269065311,7.378195190534358,16.52144082720614,8.03798562998332,,1.6784682273864746,0.7951606326197874,5.557482269207499,7.822478649370983,16.62794732929544,8.528971898947903,,1.740966796875,0.8012071193014215,5.520821401576867,7.375173183253531,17.043246167671292,7.956203085716483,,0.23043322563171387,0.0,0.23043322563171387,0.09119214578859869,0.0,0.09119214578859869,3.177106124693032,0.0,3.177106124693032,8.465072107474711,0.0,8.465072107474711,17.290055435452636,0.0,17.290055435452636,-5.794876677603314,0.0,-5.794876677603314,,,,0.5805234909057617,0.0,0.5805234909057617,0.1018163055006096,0.0,0.1018163055006096,6.100960298047747,0.0,6.100960298047747,8.289432931948152,0.0,8.289432931948152,17.077652281648888,0.0,17.077652281648888,-18.263786989577753,0.0,-18.263786989577753,,,,0.6157331466674805,0.0,0.6157331466674805,0.10975038304043827,0.0,0.10975038304043827,5.601078670253717,0.0,5.601078670253717,7.445155863610806,0.0,7.445155863610806,16.96963810069997,0.0,16.96963810069997,-9.82564221807199,0.0,-9.82564221807199,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.449995994567871,,,circular_center,0.15,sc23,1.0,p002_emo_adoration_sentences.wav,268.2125591931547,35.831977480041104,1.4684456143433495,0.8596431120952343,97.20739268199186,51.99199299944799,2.7989211726981327,0,1.055631160736084,0.6726095293358315,-3.4905003474319933,-0.93038503841066,-0.6817361252369718,14.979855021261612,,1.1022406816482544,0.7319769994034775,-0.4169055218642303,-0.37117515400488127,-0.3641492936232004,30.739375419661144,,1.1202259063720703,0.7259469121607637,-0.14826923522364086,-0.13314811048272462,-0.038793174793496116,19.573880684896746,,1.055631160736084,0.6726095293358315,-3.4905003474319933,-0.93038503841066,-0.6817361252369718,14.979855021261612,,1.1022406816482544,0.7319769994034775,-0.4169055218642303,-0.37117515400488127,-0.3641492936232004,30.739375419661144,,1.1202259063720703,0.7259469121607637,-0.14826923522364086,-0.13314811048272462,-0.038793174793496116,19.573880684896746,,1.3075248003005981,0.76865003527643,0.9706041970717693,6.991268428911203,12.485857752563646,8.66952729151833,,1.518399715423584,0.8293689004171435,5.637081648249654,6.653888526205819,12.396132737039213,8.243367050068482,,1.545611023902893,0.8313297854649535,5.552222508178969,6.46325229028064,12.606558829720349,7.904490156611251,,0.25189363956451416,0.0,0.25189363956451416,0.09604050594059854,0.0,0.09604050594059854,4.461104544503763,0.0,4.461104544503763,7.921653467321863,0.0,7.921653467321863,13.167593877800618,0.0,13.167593877800618,-6.310327729743282,0.0,-6.310327729743282,,,,0.4161590337753296,0.0,0.4161590337753296,0.09739190101366602,0.0,0.09739190101366602,6.053987170113884,0.0,6.053987170113884,7.0250636802107,0.0,7.0250636802107,12.760282030662413,0.0,12.760282030662413,-22.496008369592662,0.0,-22.496008369592662,,,,0.42538511753082275,0.0,0.42538511753082275,0.10538287330418983,0.0,0.10538287330418983,5.700491743402609,0.0,5.700491743402609,6.596400400763365,0.0,6.596400400763365,12.645352004513844,0.0,12.645352004513844,-11.669390528285495,0.0,-11.669390528285495,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4462835788726807,,,circular_center,0.15,sc24,1.0,p002_emo_adoration_sentences.wav,217.58421808893806,24.857613540201456,1.4670366402299524,0.6166903910739304,345.83668351032037,38.66074605341397,2.8624594857821304,0,1.0664587020874023,0.6533190945741013,-3.237440147299273,-0.5262906436659672,-0.33037653617192275,16.207113203094142,,1.0960627794265747,0.7010561058610669,-0.3107360507460901,-0.2398679686008037,-0.22181514663492388,26.7041709586232,,1.1089783906936646,0.6852196259555865,-0.04550270172124115,-0.005127331310177848,0.0939847180856254,19.42447482866161,,1.0664587020874023,0.6533190945741013,-3.237440147299273,-0.5262906436659672,-0.33037653617192275,16.207113203094142,,1.0960627794265747,0.7010561058610669,-0.3107360507460901,-0.2398679686008037,-0.22181514663492388,26.7041709586232,,1.1089783906936646,0.6852196259555865,-0.04550270172124115,-0.005127331310177848,0.0939847180856254,19.42447482866161,,1.4893699884414673,0.7640054281421209,0.5636989434390649,8.310071056957177,18.130597134782775,8.854336779165347,,1.742915391921997,0.8159987280250672,5.778790694399817,8.01514899755892,17.38135917346012,8.627864459613392,,1.7594828605651855,0.81784430764009,5.6497041921952995,7.570914909782102,17.029355876246154,8.178280893325391,,0.42291128635406494,0.0,0.42291128635406494,0.1106863335680196,0.0,0.1106863335680196,3.801139090738338,0.0,3.801139090738338,8.836361700623145,0.0,8.836361700623145,18.460973670954697,0.0,18.460973670954697,-7.352776423928795,0.0,-7.352776423928795,,,,0.6468526124954224,0.0,0.6468526124954224,0.11494262216400031,0.0,0.11494262216400031,6.089526745145907,0.0,6.089526745145907,8.255016966159724,0.0,8.255016966159724,17.603174320095043,0.0,17.603174320095043,-18.07630649900981,0.0,-18.07630649900981,,,,0.650504469871521,0.0,0.650504469871521,0.13262468168450348,0.0,0.13262468168450348,5.695206893916541,0.0,5.695206893916541,7.5760422410922805,0.0,7.5760422410922805,16.935371158160528,0.0,16.935371158160528,-11.246193935336217,0.0,-11.246193935336217,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4536864757537842,,,circular_center,0.15,sc25,1.0,p002_emo_adoration_sentences.wav,346.8545093233724,24.82751582608118,1.3863835134277454,0.5821257822683411,350.26155460852567,20.685993307202807,3.3549175288118485,0,1.0606056451797485,0.5986439082548405,-5.111052910105116,-1.5471922346805425,-0.891454155860411,10.465951292740407,,1.0793167352676392,0.6642669679739462,-0.38487548337245076,-0.2961604147935325,-0.27300258482098627,25.595223911986512,,1.0930144786834717,0.6366594418608597,-0.03563594549646756,-0.005641534402213204,0.14776941872069949,17.527161281271756,,1.0606056451797485,0.5986439082548405,-5.111052910105116,-1.5471922346805425,-0.891454155860411,10.465951292740407,,1.0793167352676392,0.6642669679739462,-0.38487548337245076,-0.2961604147935325,-0.27300258482098627,25.595223911986512,,1.0930144786834717,0.6366594418608597,-0.03563594549646756,-0.005641534402213204,0.14776941872069949,17.527161281271756,,1.1747746467590332,0.6768657608390592,-2.8317979475676793,5.04613866271587,12.42418825551744,6.165016517751748,,1.3640421628952026,0.7787115899146095,4.153157754418014,5.935716715161973,12.474656223227766,7.264171428100873,,1.3891208171844482,0.7621052154146267,4.276660673660285,5.9370339736726745,13.530212958235373,6.956010257412329,,0.11416900157928467,0.0,0.11416900157928467,0.07822185258421877,0.0,0.07822185258421877,2.2792549625374363,0.0,2.2792549625374363,6.593330897396412,0.0,6.593330897396412,13.31564241137785,0.0,13.31564241137785,-4.300934774988659,0.0,-4.300934774988659,,,,0.2847254276275635,0.0,0.2847254276275635,0.1144446219406633,0.0,0.1144446219406633,4.538033237790464,0.0,4.538033237790464,6.231877129955506,0.0,6.231877129955506,12.747658808048753,0.0,12.747658808048753,-18.33105248388564,0.0,-18.33105248388564,,,,0.29610633850097656,0.0,0.29610633850097656,0.12544577355376707,0.0,0.12544577355376707,4.312296619156752,0.0,4.312296619156752,5.942675508074887,0.0,5.942675508074887,13.382443539514673,0.0,13.382443539514673,-10.571151023859427,0.0,-10.571151023859427,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4654855728149414,,,circular_center,0.15,sc26,1.0,p002_emo_adoration_sentences.wav,36.35308515815356,14.075854271456521,1.3400475583917533,0.3259079606763995,33.2467382082755,26.381421349806676,5.065099692533168,0,1.0804015398025513,0.6873669028959468,-3.5905304535973754,-0.7475669971274259,-0.4564910884768992,14.37947913844052,,1.151476502418518,0.7716780638892704,-0.21105941139957335,-0.1673507648827241,-0.15816341773564746,29.673285579852617,,1.1771302223205566,0.7707955467484358,0.07875877481680371,0.09391998502366398,0.17695691856735163,20.2432251014421,,1.0804015398025513,0.6873669028959468,-3.5905304535973754,-0.7475669971274259,-0.4564910884768992,14.37947913844052,,1.151476502418518,0.7716780638892704,-0.21105941139957335,-0.1673507648827241,-0.15816341773564746,29.673285579852617,,1.1771302223205566,0.7707955467484358,0.07875877481680371,0.09391998502366398,0.17695691856735163,20.2432251014421,,1.2852994203567505,0.7369327416014847,0.05095888953590193,6.8648877083494035,15.80866209821983,7.56993044164668,,1.5896440744400024,0.831262409418092,6.160814009697901,7.9772194299615435,16.69156568924022,8.696353516948246,,1.5985097885131836,0.8343744449587746,5.892940734857266,7.409674699965393,15.15986761026541,8.338173436772763,,0.20489788055419922,0.0,0.20489788055419922,0.04956583870553788,0.0,0.04956583870553788,3.6414893431332773,0.0,3.6414893431332773,7.6124547054768295,0.0,7.6124547054768295,16.26515318669673,0.0,16.26515318669673,-6.809548696793839,0.0,-6.809548696793839,,,,0.4381675720214844,0.0,0.4381675720214844,0.059584345528821636,0.0,0.059584345528821636,6.371873421097475,0.0,6.371873421097475,8.144570194844267,0.0,8.144570194844267,16.849729106975868,0.0,16.849729106975868,-20.97693206290437,0.0,-20.97693206290437,,,,0.42137956619262695,0.0,0.42137956619262695,0.0635788982103388,0.0,0.0635788982103388,5.814181960040463,0.0,5.814181960040463,7.315754714941729,0.0,7.315754714941729,14.98291069169806,0.0,14.98291069169806,-11.905051664669337,0.0,-11.905051664669337,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4480276107788086,,,circular_center,0.15,sc27,1.0,p002_emo_adoration_sentences.wav,210.92022523685728,14.349655375275473,1.0235706095828605,0.25368042678059827,119.7221547918679,32.75279755177931,3.0191712435333393,0,1.0613417625427246,0.6442056002732693,-3.439613443490039,-0.9152817190763136,-0.37866142455907414,11.635194527770834,,1.1032406091690063,0.6939862342114271,-0.1968544892979435,-0.16111559597357655,-0.1534069750695222,30.438495136831246,,1.1271668672561646,0.6877945402536643,0.028654291894916785,0.04507997981698885,0.1210038897247425,20.60726351869169,,1.0613417625427246,0.6442056002732693,-3.439613443490039,-0.9152817190763136,-0.37866142455907414,11.635194527770834,,1.1032406091690063,0.6939862342114271,-0.1968544892979435,-0.16111559597357655,-0.1534069750695222,30.438495136831246,,1.1271668672561646,0.6877945402536643,0.028654291894916785,0.04507997981698885,0.1210038897247425,20.60726351869169,,1.4965307712554932,0.7589831427825254,1.0200935390063506,7.468037025462194,20.828503129636978,7.708869866269023,,1.940399408340454,0.8130288260785855,7.226124405322664,9.427246015041895,20.934706991613844,9.780440107838999,,1.8663535118103027,0.8168671017608463,7.056742643243589,8.92031492117523,19.91923581407882,9.323873978800647,,0.43518900871276855,0.0,0.43518900871276855,0.11477754250925609,0.0,0.11477754250925609,4.45970698249639,0.0,4.45970698249639,8.383318744538508,0.0,8.383318744538508,21.20716455419605,0.0,21.20716455419605,-3.926324661501811,0.0,-3.926324661501811,,,,0.8371587991714478,0.0,0.8371587991714478,0.11904259186715838,0.0,0.11904259186715838,7.4229788946206074,0.0,7.4229788946206074,9.588361611015472,0.0,9.588361611015472,21.088113966683366,0.0,21.088113966683366,-20.658055028992248,0.0,-20.658055028992248,,,,0.7391866445541382,0.0,0.7391866445541382,0.12907256150718205,0.0,0.12907256150718205,7.028088351348672,0.0,7.028088351348672,8.87523494135824,0.0,8.87523494135824,19.798231924354077,0.0,19.798231924354077,-11.283389539891042,0.0,-11.283389539891042,,,
