processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2856435775756836,1.0,15,p002_emo_adoration_sentences.wav,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,2.2034542560577393,0.7787719478934664,2.0341238413100404,7.587826452094433,17.195101654076893,8.173379289047581,,1.1033716201782227,0.0,1.1033716201782227,0.1313120834121133,0.0,0.1313120834121133,2.7856921120049263,0.0,2.7856921120049263,8.2802887813367,0.0,8.2802887813367,17.88218932310826,0.0,17.88218932310826,-23.57859588759203,0.0,-23.57859588759203,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2541286945343018,1.0,15,p002_emo_adoration_sentences.wav,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,1.1000826358795166,0.6474598644813531,-0.7515682706948859,-0.6924623292422685,-0.6870876690313663,31.75197517663961,,2.362791061401367,0.7972233373476547,2.9775761800726483,8.943019181116396,18.040966062836645,9.581099549871285,,1.2627084255218506,0.0,1.2627084255218506,0.14976347286630165,0.0,0.14976347286630165,3.729144450767534,0.0,3.729144450767534,9.635481510358664,0.0,9.635481510358664,18.728053731868012,0.0,18.728053731868012,-22.17087562676833,0.0,-22.17087562676833,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04061746597290039,1.0,15,p008_emo_contentment_sentences.wav,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.0650627613067627,0.7909421457027611,-4.060096431027697,-3.064813854353897,-2.9426719823255647,17.231555788095715,,0.021645784378051758,0.0,0.021645784378051758,0.15331821641009513,0.0,0.15331821641009513,0.7070986402032675,0.0,0.7070986402032675,1.6167041814526701,0.0,1.6167041814526701,1.7285412268639142,0.0,1.7285412268639142,-10.285330895124329,0.0,-10.285330895124329,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.248028039932251,1.0,15,p008_emo_contentment_sentences.wav,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.6310704946517944,0.8194615429095383,2.469783221570389,8.6174123020403,20.573439358130873,8.941329285093321,,0.5876535177230835,0.0,0.5876535177230835,0.18183761361687234,0.0,0.18183761361687234,7.2369782928013535,0.0,7.2369782928013535,13.298930337846867,0.0,13.298930337846867,25.24465256732035,0.0,25.24465256732035,-18.575557398126723,0.0,-18.575557398126723,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2029311656951904,1.0,15,p008_emo_contentment_sentences.wav,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.043416976928711,0.637623929292666,-4.767195071230964,-4.681518035806567,-4.671213209189479,27.516886683220044,,1.787580132484436,0.847334216289857,2.957859359406696,9.355475296317433,21.54300632406374,9.656516751608901,,0.7441631555557251,0.0,0.7441631555557251,0.20971028699719096,0.0,0.20971028699719096,7.725054430637661,0.0,7.725054430637661,14.036993332124,0.0,14.036993332124,26.214219533253218,0.0,26.214219533253218,-17.860369931611142,0.0,-17.860369931611142,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.05398845672607422,1.0,15,p011_emo_anger_sentences.wav,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,1.1498868465423584,0.8303897473436014,-2.1217858564885708,-0.30420322459221266,-0.1465598056299294,17.259662788396344,,0.05856192111968994,0.0,0.05856192111968994,0.056448932556435794,0.0,0.056448932556435794,-0.9268245781184312,0.0,-0.9268245781184312,0.9218594187654732,0.0,0.9218594187654732,1.0704408442012652,0.0,1.0704408442012652,-11.985701156150888,0.0,-11.985701156150888,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2951922416687012,1.0,15,p011_emo_anger_sentences.wav,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,1.946413278579712,0.8228683602775922,1.4691391391444817,8.008473363137417,20.22022883848877,8.318711981690685,,0.8550883531570435,0.0,0.8550883531570435,0.04892754549042666,0.0,0.04892754549042666,2.6641004175146215,0.0,2.6641004175146215,9.234536006495103,0.0,9.234536006495103,21.437229488319964,0.0,21.437229488319964,-20.926651962856546,0.0,-20.926651962856546,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2190101146697998,1.0,15,p011_emo_anger_sentences.wav,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,1.0913249254226685,0.7739408147871656,-1.1949612783701395,-1.2260626433576858,-1.2170006498311945,29.245363944547233,,2.2545907497406006,0.8588129017356765,2.4486335416948752,9.864939643674578,22.496631651143435,10.13294738418665,,1.1632658243179321,0.0,1.1632658243179321,0.0848720869485109,0.0,0.0848720869485109,3.643594820065015,0.0,3.643594820065015,11.091002287032264,0.0,11.091002287032264,23.71363230097463,0.0,23.71363230097463,-19.112416560360582,0.0,-19.112416560360582,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04555082321166992,1.0,30,p002_emo_adoration_sentences.wav,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,1.2222814559936523,0.7419007449791107,-0.7025052239000934,1.7995844427696501,2.08144009814597,15.910426415397401,,0.12794113159179688,0.0,0.12794113159179688,0.09307754461905082,0.0,0.09307754461905082,0.027722464614960307,0.0,0.027722464614960307,2.4620621471602324,0.0,2.4620621471602324,2.794554114933739,0.0,2.794554114933739,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2973308563232422,1.0,30,p002_emo_adoration_sentences.wav,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,2.2865147590637207,0.7848670144667351,1.7203049587026946,9.273328913605326,21.756899231689474,9.554550646768268,,1.1921744346618652,0.0,1.1921744346618652,0.1360438141066752,0.0,0.1360438141066752,2.450532647217748,0.0,2.450532647217748,9.935806617995908,0.0,9.935806617995908,22.470013248477244,0.0,22.470013248477244,,,,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2041921615600586,1.0,30,p002_emo_adoration_sentences.wav,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,1.0943403244018555,0.6488232003600599,-0.7302276885150537,-0.6624777043905823,-0.7131140167877691,,,2.437750816345215,0.7978840583911763,2.0836830850215495,10.534699582703356,25.770564661431532,10.678249121598778,,1.3434104919433594,0.0,1.3434104919433594,0.14906085803111635,0.0,0.14906085803111635,2.813910773536603,0.0,2.813910773536603,11.197177287093938,0.0,11.197177287093938,26.483678678219302,0.0,26.483678678219302,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04586958885192871,1.0,30,p008_emo_contentment_sentences.wav,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.0713049173355103,0.800122131678065,-3.0184570943612616,-1.8236554503576716,-1.6410092993323402,15.936941519019982,,0.027238130569458008,0.0,0.027238130569458008,0.1608622122802712,0.0,0.1608622122802712,1.360139925907057,0.0,1.360139925907057,2.465079308500539,0.0,2.465079308500539,2.6132170323256907,0.0,2.6132170323256907,-6.428901321565245,0.0,-6.428901321565245,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2476224899291992,1.0,30,p008_emo_contentment_sentences.wav,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.7133780717849731,0.8258420877263098,1.9512125635061541,7.060913090242354,20.358591335893514,7.308870653118777,,0.6693112850189209,0.0,0.6693112850189209,0.18658216832851604,0.0,0.18658216832851604,6.329809583774473,0.0,6.329809583774473,11.349647849100565,0.0,11.349647849100565,24.612817667551546,0.0,24.612817667551546,-15.05697218746645,0.0,-15.05697218746645,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2610454559326172,1.0,30,p008_emo_contentment_sentences.wav,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.0440667867660522,0.6392599193977938,-4.378597020268319,-4.288734758858211,-4.254226331658031,22.365842840585227,,1.8812100887298584,0.8426244925619352,3.0878234377030966,9.775549331467904,21.679734549739543,10.094525926100193,,0.8371433019638062,0.0,0.8371433019638062,0.20336457316414136,0.0,0.20336457316414136,7.466420457971415,0.0,7.466420457971415,14.064284090326115,0.0,14.064284090326115,25.933960881397574,0.0,25.933960881397574,-12.271316914485034,0.0,-12.271316914485034,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.041229248046875,1.0,30,p011_emo_anger_sentences.wav,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,1.1522247791290283,0.8225624514480289,-2.2452223708316943,0.06553558936397685,0.2420922313740579,16.953457870383094,,0.06217002868652344,0.0,0.06217002868652344,0.05768807793390951,0.0,0.05768807793390951,-0.9562439092445301,0.0,-0.9562439092445301,1.3732358411089414,0.0,1.3732358411089414,1.4320236374163366,0.0,1.4320236374163366,-1.1110249174444213,0.0,-1.1110249174444213,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3368403911590576,1.0,30,p011_emo_anger_sentences.wav,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,2.052314281463623,0.8298938684098714,-0.9406005426377431,7.411512824635818,20.632069035892336,7.66087347676914,,0.9622595310211182,0.0,0.9622595310211182,0.0650194948957521,0.0,0.0650194948957521,0.34837791894942116,0.0,0.34837791894942116,8.719213076380782,0.0,8.719213076380782,21.822000441934616,0.0,21.822000441934616,-10.403609311058375,0.0,-10.403609311058375,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2939531803131104,1.0,30,p011_emo_anger_sentences.wav,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,1.0900547504425049,0.7648743735141194,-1.2889784615871642,-1.3077002517449645,-1.1899314060422788,18.064482787827515,,2.257084608078003,0.8481819981610836,-0.6244242515531133,8.88925879008285,24.022680378534936,9.041690102682857,,1.167029857635498,0.0,1.167029857635498,0.08330762464696428,0.0,0.08330762464696428,0.6645542100340509,0.0,0.6645542100340509,10.196959041827816,0.0,10.196959041827816,25.212611784577216,0.0,25.212611784577216,-9.022792685144658,0.0,-9.022792685144658,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04972410202026367,1.0,45,p002_emo_adoration_sentences.wav,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,1.24794602394104,0.7596658980827954,-0.16274652641008955,2.3081504372094925,2.7709539562569976,14.103543118686645,,0.1575326919555664,0.0,0.1575326919555664,0.1011588784244648,0.0,0.1011588784244648,0.5946406478992056,0.0,0.5946406478992056,2.9950216600883244,0.0,2.9950216600883244,3.448821436128818,0.0,3.448821436128818,-15.410144850868924,0.0,-15.410144850868924,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.269949197769165,1.0,45,p002_emo_adoration_sentences.wav,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,1.7487602233886719,0.7702485587034864,-0.4841085037779279,7.222663170839169,19.750856158920964,7.51809829076876,,0.6583468914031982,0.0,0.6583468914031982,0.11174153904515582,0.0,0.11174153904515582,0.27327867053136723,0.0,0.27327867053136723,7.909534393718001,0.0,7.909534393718001,20.428723638792786,0.0,20.428723638792786,-21.995589678786807,0.0,-21.995589678786807,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2440886497497559,1.0,45,p002_emo_adoration_sentences.wav,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,1.0904133319854736,0.6585070196583306,-0.7573871743092951,-0.6868712228788318,-0.6778674798718205,29.51368796955557,,2.2209246158599854,0.7815343740968645,0.4100880962396542,8.274006388470026,28.298349073975526,8.32383063040781,,1.1305112838745117,0.0,1.1305112838745117,0.12302735443853396,0.0,0.12302735443853396,1.1674752705489493,0.0,1.1674752705489493,8.960877611348858,0.0,8.960877611348858,28.976216553847348,0.0,28.976216553847348,-21.189857339147757,0.0,-21.189857339147757,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04858541488647461,1.0,45,p008_emo_contentment_sentences.wav,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.0631831884384155,0.7901817495556384,-3.695408149591441,-2.0375283514302036,-1.8144756748026272,14.978906533545015,,0.02069270610809326,0.0,0.02069270610809326,0.1572418005543723,0.0,0.1572418005543723,1.0237814864462162,0.0,1.0237814864462162,2.578310501119112,0.0,2.578310501119112,2.7732451628511727,0.0,2.7732451628511727,-8.191015625728063,0.0,-8.191015625728063,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3099267482757568,1.0,45,p008_emo_contentment_sentences.wav,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.6196039915084839,0.818606538825696,0.5119075959480868,7.165405530735297,20.198451421754076,7.428268280848861,,0.5771135091781616,0.0,0.5771135091781616,0.18566658982442996,0.0,0.18566658982442996,5.2310972319857445,0.0,5.2310972319857445,11.781244383284612,0.0,11.781244383284612,24.786172259407877,0.0,24.786172259407877,-15.741653878424216,0.0,-15.741653878424216,,,
Oracle-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.2447354793548584,1.0,45,p008_emo_contentment_sentences.wav,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.0424904823303223,0.632939949001266,-4.719189636037657,-4.615838852549316,-4.5877208376538,23.169922159273078,,1.7544174194335938,0.8285228369016584,1.1177074099206905,7.781928264053512,21.007496911606495,8.027954455889345,,0.7119269371032715,0.0,0.7119269371032715,0.19558288790039235,0.0,0.19558288790039235,5.836897045958348,0.0,5.836897045958348,12.397767116602829,0.0,12.397767116602829,25.595217749260293,0.0,25.595217749260293,-15.141967703383733,0.0,-15.141967703383733,,,
DS,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.04768872261047363,1.0,45,p011_emo_anger_sentences.wav,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,1.1674222946166992,0.8250249479406068,-1.7563842239757084,0.6024883889469735,0.9710773259786786,14.04974606315376,,0.08202803134918213,0.0,0.08202803134918213,0.05980132265183613,0.0,0.05980132265183613,-0.45149058527302177,0.0,-0.45149058527302177,1.9194803919963062,0.0,1.9194803919963062,2.318127233067625,0.0,2.318127233067625,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.3005297183990479,1.0,45,p011_emo_anger_sentences.wav,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,1.085394263267517,0.7652236252887706,-1.3048936387026866,-1.3169920030493327,-1.3470499070889463,,,2.0675246715545654,0.8230016980433721,-1.3303128944995704,8.31539786708923,26.617388600193152,8.389537717958303,,0.9821304082870483,0.0,0.9821304082870483,0.05777807275460145,0.0,0.05777807275460145,-0.025419255796883755,0.0,-0.025419255796883755,9.632389870138562,0.0,9.632389870138562,27.964438507282097,0.0,27.964438507282097,,,,,,
