band,f_lo,f_hi,nu,gamma,L
1,93.75,93.75,0.25,0.9,13.20415182628899
1,93.75,93.75,0.5,0.0,7.1353042116373775
1,93.75,93.75,0.5,0.15,11.74787462511359
1,93.75,93.75,0.5,0.3,12.500167162371474
1,93.75,93.75,0.5,0.5,12.858758913345888
1,93.75,93.75,0.5,0.7,13.129210776060956
1,93.75,93.75,0.5,0.9,13.24703881348477
1,93.75,93.75,0.75,0.0,6.013277039950513
1,93.75,93.75,0.75,0.15,11.68731223448041
1,93.75,93.75,0.75,0.3,12.662888364933515
1,93.75,93.75,0.75,0.5,13.089296416096982
1,93.75,93.75,0.75,0.7,13.454555730172448
1,93.75,93.75,0.75,0.9,13.315819743880086
1,93.75,93.75,1.0,0.0,6.6391249089700395
1,93.75,93.75,1.0,0.15,11.233344588294315
1,93.75,93.75,1.0,0.3,12.190148682194206
1,93.75,93.75,1.0,0.5,12.833545623263632
1,93.75,93.75,1.0,0.7,12.905689875427624
1,93.75,93.75,1.0,0.9,13.278065984274118
1,93.75,93.75,1.25,0.0,6.7512783134548595
1,93.75,93.75,1.25,0.15,11.081009284027258
1,93.75,93.75,1.25,0.3,11.62497934915238
1,93.75,93.75,1.25,0.5,12.803732330301308
1,93.75,93.75,1.25,0.7,13.053769517746609
1,93.75,93.75,1.25,0.9,13.459967248401432
1,93.75,93.75,1.5,0.0,7.840776041146477
1,93.75,93.75,1.5,0.15,11.478078179986667
1,93.75,93.75,1.5,0.3,11.830509643847959
1,93.75,93.75,1.5,0.5,12.559093657409647
1,93.75,93.75,1.5,0.7,13.235145481537367
1,93.75,93.75,1.5,0.9,13.490254387551674
1,93.75,93.75,2.0,0.0,10.55675681363834
1,93.75,93.75,2.0,0.15,12.733215527880814
1,93.75,93.75,2.0,0.3,12.548383639144562
1,93.75,93.75,2.0,0.5,12.541536639306704
1,93.75,93.75,2.0,0.7,13.243500722893094
1,93.75,93.75,2.0,0.9,13.377134585396725
3,125.0,125.0,0.0,0.0,6.498768422213601
3,125.0,125.0,0.0,0.15,7.409191904275492
3,125.0,125.0,0.0,0.3,7.449421968291368
3,125.0,125.0,0.0,0.5,7.5503045785124
3,125.0,125.0,0.0,0.7,7.647168291561735
3,125.0,125.0,0.0,0.9,7.661583916724256
3,125.0,125.0,0.25,0.0,6.147056832228671
3,125.0,125.0,0.25,0.15,7.208316174051319
3,125.0,125.0,0.25,0.3,7.298950321510157
3,125.0,125.0,0.25,0.5,7.458855198672813
3,125.0,125.0,0.25,0.7,7.619651380542002
3,125.0,125.0,0.25,0.9,7.6881665563501915
3,125.0,125.0,0.5,0.0,5.534705937976209
3,125.0,125.0,0.5,0.15,6.99868746246705
3,125.0,125.0,0.5,0.3,7.196233240627948
3,125.0,125.0,0.5,0.5,7.467395971946626
3,125.0,125.0,0.5,0.7,7.652408000783939
3,125.0,125.0,0.5,0.9,7.714081000031408
3,125.0,125.0,0.75,0.0,5.020182111302669
3,125.0,125.0,0.75,0.15,6.731045922137401
3,125.0,125.0,0.75,0.3,7.187229747519482
3,125.0,125.0,0.75,0.5,7.481137296141086
3,125.0,125.0,0.75,0.7,7.682908754048661
3,125.0,125.0,0.75,0.9,7.753654962542962
3,125.0,125.0,1.0,0.0,5.2284865407718275
3,125.0,125.0,1.0,0.15,6.740754819359471
3,125.0,125.0,1.0,0.3,7.260721095301642
3,125.0,125.0,1.0,0.5,7.591464831746243
3,125.0,125.0,1.0,0.7,7.759053849635432
3,125.0,125.0,1.0,0.9,7.837446904871248
3,125.0,125.0,1.25,0.0,6.1866495661351975
3,125.0,125.0,1.25,0.15,7.217464175757341
3,125.0,125.0,1.25,0.3,7.163097087566467
3,125.0,125.0,1.25,0.5,7.762885887456945
3,125.0,125.0,1.25,0.7,7.978645429588854
3,125.0,125.0,1.25,0.9,8.041353383651987
3,125.0,125.0,1.5,0.0,6.810011920519136
3,125.0,125.0,1.5,0.15,8.191284025938154
3,125.0,125.0,1.5,0.3,7.657860062249654
3,125.0,125.0,1.5,0.5,7.660748466027901
3,125.0,125.0,1.5,0.7,8.18280320328229
3,125.0,125.0,1.5,0.9,8.217922627244725
3,125.0,125.0,2.0,0.0,153.70031565997743
3,125.0,125.0,2.0,0.15,13.99577539958337
3,125.0,125.0,2.0,0.3,8.50535461142775
3,125.0,125.0,2.0,0.5,7.553247793109779
3,125.0,125.0,2.0,0.7,8.185007581279885
3,125.0,125.0,2.0,0.9,8.423120464220883
4,156.25,187.5,0.0,0.0,7.524640183841068
4,156.25,187.5,0.0,0.15,8.862564882802902
4,156.25,187.5,0.0,0.3,8.878614403861368
4,156.25,187.5,0.0,0.5,8.940924778586862
4,156.25,187.5,0.0,0.7,9.00612660654751
4,156.25,187.5,0.0,0.9,9.016017787351299
4,156.25,187.5,0.25,0.0,6.969679184948351
4,156.25,187.5,0.25,0.15,8.36404962623369
4,156.25,187.5,0.25,0.3,8.563256567874987
4,156.25,187.5,0.25,0.5,8.733764466964246
4,156.25,187.5,0.25,0.7,8.954096980689304
4,156.25,187.5,0.25,0.9,9.132628186114566
4,156.25,187.5,0.5,0.0,6.179077697205721
4,156.25,187.5,0.5,0.15,7.928560949164794
4,156.25,187.5,0.5,0.3,8.263966602597849
4,156.25,187.5,0.5,0.5,8.580126880744938
4,156.25,187.5,0.5,0.7,8.885562728080265
4,156.25,187.5,0.5,0.9,9.192055426561879
4,156.25,187.5,0.75,0.0,5.711617253249347
4,156.25,187.5,0.75,0.15,7.488407982949068
4,156.25,187.5,0.75,0.3,7.886072962273406
4,156.25,187.5,0.75,0.5,8.466703462133017
4,156.25,187.5,0.75,0.7,8.88472875378422
4,156.25,187.5,0.75,0.9,9.198823628196159
4,156.25,187.5,1.0,0.0,5.5304716840386385
4,156.25,187.5,1.0,0.15,7.1494002096262825
4,156.25,187.5,1.0,0.3,7.576374227165105
4,156.25,187.5,1.0,0.5,8.172804892185201
4,156.25,187.5,1.0,0.7,8.76514412414288
4,156.25,187.5,1.0,0.9,9.201214513611314
4,156.25,187.5,1.25,0.0,5.651801954178392
4,156.25,187.5,1.25,0.15,6.910496015599332
4,156.25,187.5,1.25,0.3,7.357088525462962
4,156.25,187.5,1.25,0.5,7.9732130685409075
4,156.25,187.5,1.25,0.7,8.74804849392077
4,156.25,187.5,1.25,0.9,9.230911412345787
4,156.25,187.5,1.5,0.0,5.8339656387276815
4,156.25,187.5,1.5,0.15,6.9420033267728956
4,156.25,187.5,1.5,0.3,7.264918234885171
4,156.25,187.5,1.5,0.5,7.921660676380357
4,156.25,187.5,1.5,0.7,8.700908112300212
4,156.25,187.5,1.5,0.9,9.393976799533306
4,156.25,187.5,2.0,0.0,6.679575063963409
4,156.25,187.5,2.0,0.15,7.239933242991437
4,156.25,187.5,2.0,0.3,7.335091059365865
4,156.25,187.5,2.0,0.5,7.83076696462688
4,156.25,187.5,2.0,0.7,8.522105433236714
4,156.25,187.5,2.0,0.9,9.52405099772945
5,218.75,250.0,0.0,0.0,4.508428265256987
5,218.75,250.0,0.0,0.15,5.0119282867666834
5,218.75,250.0,0.0,0.3,5.134166466634074
5,218.75,250.0,0.0,0.5,5.313056239201217
5,218.75,250.0,0.0,0.7,5.434696679631475
5,218.75,250.0,0.0,0.9,5.512673679355554
5,218.75,250.0,0.25,0.0,4.296869323373475
5,218.75,250.0,0.25,0.15,4.869644008585103
5,218.75,250.0,0.25,0.3,5.020836386489435
5,218.75,250.0,0.25,0.5,5.269902780547792
5,218.75,250.0,0.25,0.7,5.476620103729926
5,218.75,250.0,0.25,0.9,5.633325572317283
5,218.75,250.0,0.5,0.0,4.107967836691452
5,218.75,250.0,0.5,0.15,4.761273576730073
5,218.75,250.0,0.5,0.3,4.954063401646891
5,218.75,250.0,0.5,0.5,5.228454987080272
5,218.75,250.0,0.5,0.7,5.495065927567616
5,218.75,250.0,0.5,0.9,5.683034277804465
5,218.75,250.0,0.75,0.0,4.04710117837312
5,218.75,250.0,0.75,0.15,4.728578494967145
5,218.75,250.0,0.75,0.3,4.882886012864718
5,218.75,250.0,0.75,0.5,5.213924698561712
5,218.75,250.0,0.75,0.7,5.561375040924057
5,218.75,250.0,0.75,0.9,5.6777392022447986
5,218.75,250.0,1.0,0.0,3.9811021553951127
5,218.75,250.0,1.0,0.15,4.6417401076113
5,218.75,250.0,1.0,0.3,4.9440863377685815
5,218.75,250.0,1.0,0.5,5.225594192594352
5,218.75,250.0,1.0,0.7,5.574175355485747
5,218.75,250.0,1.0,0.9,5.779343354744288
5,218.75,250.0,1.25,0.0,4.009408370764819
5,218.75,250.0,1.25,0.15,4.689910653324787
5,218.75,250.0,1.25,0.3,4.918924576402766
5,218.75,250.0,1.25,0.5,5.27803469131775
5,218.75,250.0,1.25,0.7,5.636332993524478
5,218.75,250.0,1.25,0.9,5.792574017972271
5,218.75,250.0,1.5,0.0,4.077544283084398
5,218.75,250.0,1.5,0.15,4.724425625697796
5,218.75,250.0,1.5,0.3,4.926948219125675
5,218.75,250.0,1.5,0.5,5.239084070004309
5,218.75,250.0,1.5,0.7,5.628914094482522
5,218.75,250.0,1.5,0.9,5.78938314754423
5,218.75,250.0,2.0,0.0,4.097483873908513
5,218.75,250.0,2.0,0.15,4.765716365637955
5,218.75,250.0,2.0,0.3,4.893119671204186
5,218.75,250.0,2.0,0.5,5.087675809214874
5,218.75,250.0,2.0,0.7,5.549038330003228
5,218.75,250.0,2.0,0.9,5.837688356577044
6,281.25,312.5,0.0,0.0,2.4514639823684927
6,281.25,312.5,0.0,0.15,2.643237905181392
6,281.25,312.5,0.0,0.3,2.94716932209099
6,281.25,312.5,0.0,0.5,3.0960176117305904
6,281.25,312.5,0.0,0.7,3.3660961196079766
6,281.25,312.5,0.0,0.9,3.671424444350256
6,281.25,312.5,0.25,0.0,2.3242887545565925
6,281.25,312.5,0.25,0.15,2.5132811861647557
6,281.25,312.5,0.25,0.3,2.8778368358233766
6,281.25,312.5,0.25,0.5,3.0855132637276164
6,281.25,312.5,0.25,0.7,3.365758795150856
6,281.25,312.5,0.25,0.9,3.7110501206834563
6,281.25,312.5,0.5,0.0,2.22065090296781
6,281.25,312.5,0.5,0.15,2.444097057585953
6,281.25,312.5,0.5,0.3,2.8776499385925476
6,281.25,312.5,0.5,0.5,3.0838614781963805
6,281.25,312.5,0.5,0.7,3.3778293901823524
6,281.25,312.5,0.5,0.9,3.7915576375398725
6,281.25,312.5,0.75,0.0,2.291153279095475
6,281.25,312.5,0.75,0.15,2.471049190068033
6,281.25,312.5,0.75,0.3,2.8428527271116204
6,281.25,312.5,0.75,0.5,3.089292704578343
6,281.25,312.5,0.75,0.7,3.4365402647541226
6,281.25,312.5,0.75,0.9,3.8167397020539253
6,281.25,312.5,1.0,0.0,2.3460479229232196
6,281.25,312.5,1.0,0.15,2.6384523071963333
6,281.25,312.5,1.0,0.3,2.9162951267189845
6,281.25,312.5,1.0,0.5,3.107059984837761
6,281.25,312.5,1.0,0.7,3.4679157070691415
6,281.25,312.5,1.0,0.9,3.878919208545025
6,281.25,312.5,1.25,0.0,2.4700764351843407
6,281.25,312.5,1.25,0.15,2.7716029285186528
6,281.25,312.5,1.25,0.3,2.9692804320580812
6,281.25,312.5,1.25,0.5,3.193263822377408
6,281.25,312.5,1.25,0.7,3.5481151912439532
6,281.25,312.5,1.25,0.9,3.947479184649657
6,281.25,312.5,1.5,0.0,2.489169914048958
6,281.25,312.5,1.5,0.15,2.7811613743465804
6,281.25,312.5,1.5,0.3,3.0201251400800846
6,281.25,312.5,1.5,0.5,3.258757432635888
6,281.25,312.5,1.5,0.7,3.574725310367241
6,281.25,312.5,1.5,0.9,3.9878765488854913
6,281.25,312.5,2.0,0.0,2.6371739558515914
6,281.25,312.5,2.0,0.15,2.832770286474624
6,281.25,312.5,2.0,0.3,3.1454244103334337
6,281.25,312.5,2.0,0.5,3.424898853594603
6,281.25,312.5,2.0,0.7,3.7515664445979633
6,281.25,312.5,2.0,0.9,4.162847035405859
7,343.75,375.0,0.0,0.0,2.9014932533889626
7,343.75,375.0,0.0,0.15,3.805665120679637
7,343.75,375.0,0.0,0.3,4.4179047280617265
7,343.75,375.0,0.0,0.5,5.019389299697406
7,343.75,375.0,0.0,0.7,5.718521551314505
7,343.75,375.0,0.0,0.9,6.551515506263479
7,343.75,375.0,0.25,0.0,2.7716464831627285
7,343.75,375.0,0.25,0.15,3.704899586398902
7,343.75,375.0,0.25,0.3,4.363590946110613
7,343.75,375.0,0.25,0.5,4.9907349158686145
7,343.75,375.0,0.25,0.7,5.715713057065869
7,343.75,375.0,0.25,0.9,6.557595539205872
7,343.75,375.0,0.5,0.0,2.647334119545257
7,343.75,375.0,0.5,0.15,3.6552581648765052
7,343.75,375.0,0.5,0.3,4.332990703654804
7,343.75,375.0,0.5,0.5,4.964028423709799
7,343.75,375.0,0.5,0.7,5.71374695426704
7,343.75,375.0,0.5,0.9,6.587047327711348
7,343.75,375.0,0.75,0.0,2.611149713914709
7,343.75,375.0,0.75,0.15,3.591757479433533
7,343.75,375.0,0.75,0.3,4.30620029332055
7,343.75,375.0,0.75,0.5,4.939016980145835
7,343.75,375.0,0.75,0.7,5.711930366880194
7,343.75,375.0,0.75,0.9,6.636898046222596
7,343.75,375.0,1.0,0.0,2.488125457921699
7,343.75,375.0,1.0,0.15,3.5455371805039357
7,343.75,375.0,1.0,0.3,4.2818965086299725
7,343.75,375.0,1.0,0.5,4.964725238894406
7,343.75,375.0,1.0,0.7,5.788144682931483
7,343.75,375.0,1.0,0.9,6.704830877516293
7,343.75,375.0,1.25,0.0,2.4543347283534764
7,343.75,375.0,1.25,0.15,3.5097973251641768
7,343.75,375.0,1.25,0.3,4.24101749480223
7,343.75,375.0,1.25,0.5,5.0223838857976375
7,343.75,375.0,1.25,0.7,5.83293496109197
7,343.75,375.0,1.25,0.9,6.7410744800895195
7,343.75,375.0,1.5,0.0,2.4917853374418812
7,343.75,375.0,1.5,0.15,3.55676659271624
7,343.75,375.0,1.5,0.3,4.259887515077608
7,343.75,375.0,1.5,0.5,5.058971305190723
7,343.75,375.0,1.5,0.7,5.844070663013921
7,343.75,375.0,1.5,0.9,6.7669889778086265
7,343.75,375.0,2.0,0.0,2.5714583491687284
7,343.75,375.0,2.0,0.15,3.6753844512401326
7,343.75,375.0,2.0,0.3,4.392099287963003
7,343.75,375.0,2.0,0.5,5.158322735562612
7,343.75,375.0,2.0,0.7,6.123294193779126
7,343.75,375.0,2.0,0.9,6.842663212371707
8,406.25,500.0,0.0,0.0,1.9099785647578755
8,406.25,500.0,0.0,0.15,2.9975952336037404
8,406.25,500.0,0.0,0.3,3.832053546922459
8,406.25,500.0,0.0,0.5,4.669492950539767
8,406.25,500.0,0.0,0.7,5.868781740549986
8,406.25,500.0,0.0,0.9,7.042361241265125
8,406.25,500.0,0.25,0.0,1.880260762194585
8,406.25,500.0,0.25,0.15,2.959234196867857
8,406.25,500.0,0.25,0.3,3.8264378359345987
8,406.25,500.0,0.25,0.5,4.673606400386524
8,406.25,500.0,0.25,0.7,5.867069806721784
8,406.25,500.0,0.25,0.9,7.077996507988333
8,406.25,500.0,0.5,0.0,1.8675141787662928
8,406.25,500.0,0.5,0.15,2.9455668359212144
8,406.25,500.0,0.5,0.3,3.821965931370157
8,406.25,500.0,0.5,0.5,4.6940641100812535
8,406.25,500.0,0.5,0.7,5.86548541443498
8,406.25,500.0,0.5,0.9,7.08747765132043
8,406.25,500.0,0.75,0.0,1.8599792399601442
8,406.25,500.0,0.75,0.15,2.929992633654331
8,406.25,500.0,0.75,0.3,3.817881599003368
8,406.25,500.0,0.75,0.5,4.697602116504504
8,406.25,500.0,0.75,0.7,5.864975370882119
8,406.25,500.0,0.75,0.9,7.088831233850824
8,406.25,500.0,1.0,0.0,1.8916354691621948
8,406.25,500.0,1.0,0.15,2.9371076795062976
8,406.25,500.0,1.0,0.3,3.815380473486666
8,406.25,500.0,1.0,0.5,4.701221004734331
8,406.25,500.0,1.0,0.7,5.867523210219957
8,406.25,500.0,1.0,0.9,7.090347750987206
8,406.25,500.0,1.25,0.0,1.9233274659218376
8,406.25,500.0,1.25,0.15,2.939655299522318
8,406.25,500.0,1.25,0.3,3.845344924158333
8,406.25,500.0,1.25,0.5,4.710235673259016
8,406.25,500.0,1.25,0.7,5.871639967822732
8,406.25,500.0,1.25,0.9,7.09199397672562
8,406.25,500.0,1.5,0.0,1.89606561468577
8,406.25,500.0,1.5,0.15,2.957933492179274
8,406.25,500.0,1.5,0.3,3.8269792546496513
8,406.25,500.0,1.5,0.5,4.731971285616158
8,406.25,500.0,1.5,0.7,5.876919079808571
8,406.25,500.0,1.5,0.9,7.0937958135033075
8,406.25,500.0,2.0,0.0,1.8726541118061766
8,406.25,500.0,2.0,0.15,2.9528111557506165
8,406.25,500.0,2.0,0.3,3.823103384451505
8,406.25,500.0,2.0,0.5,4.754172037567665
8,406.25,500.0,2.0,0.7,5.947309297317247
8,406.25,500.0,2.0,0.9,7.113950120363812
9,531.25,625.0,0.0,0.0,6.154037158774928
9,531.25,625.0,0.0,0.15,6.274969661161103
9,531.25,625.0,0.0,0.3,6.667449453419824
9,531.25,625.0,0.0,0.5,7.3528296305547265
9,531.25,625.0,0.0,0.7,7.944963189363524
9,531.25,625.0,0.0,0.9,8.63771125274656
9,531.25,625.0,0.25,0.0,6.126054933445242
9,531.25,625.0,0.25,0.15,6.269768544218538
9,531.25,625.0,0.25,0.3,6.6616995628269935
9,531.25,625.0,0.25,0.5,7.342022765121509
9,531.25,625.0,0.25,0.7,7.941988519890277
9,531.25,625.0,0.25,0.9,8.638189637500478
9,531.25,625.0,0.5,0.0,6.097791404288333
9,531.25,625.0,0.5,0.15,6.265825996875721
9,531.25,625.0,0.5,0.3,6.647813991688631
9,531.25,625.0,0.5,0.5,7.3337379582965685
9,531.25,625.0,0.5,0.7,7.939859767193624
9,531.25,625.0,0.5,0.9,8.640923461278543
9,531.25,625.0,0.75,0.0,6.0764728153739025
9,531.25,625.0,0.75,0.15,6.26373455876306
9,531.25,625.0,0.75,0.3,6.6383221653543885
9,531.25,625.0,0.75,0.5,7.325509075313457
9,531.25,625.0,0.75,0.7,7.937939886784931
9,531.25,625.0,0.75,0.9,8.65226384611639
9,531.25,625.0,1.0,0.0,6.061196206053355
9,531.25,625.0,1.0,0.15,6.262584641363258
9,531.25,625.0,1.0,0.3,6.638064663165277
9,531.25,625.0,1.0,0.5,7.317870585972207
9,531.25,625.0,1.0,0.7,7.954654651081961
9,531.25,625.0,1.0,0.9,8.676624079815458
9,531.25,625.0,1.25,0.0,6.048875316227392
9,531.25,625.0,1.25,0.15,6.264186071088547
9,531.25,625.0,1.25,0.3,6.638592495492114
9,531.25,625.0,1.25,0.5,7.317404605248814
9,531.25,625.0,1.25,0.7,7.960026300128558
9,531.25,625.0,1.25,0.9,8.68392655593508
9,531.25,625.0,1.5,0.0,6.040094825068817
9,531.25,625.0,1.5,0.15,6.273546110508748
9,531.25,625.0,1.5,0.3,6.6393256036991435
9,531.25,625.0,1.5,0.5,7.318860328399785
9,531.25,625.0,1.5,0.7,7.959661291387281
9,531.25,625.0,1.5,0.9,8.69215601105861
9,531.25,625.0,2.0,0.0,6.096838111915238
9,531.25,625.0,2.0,0.15,6.295248964578757
9,531.25,625.0,2.0,0.3,6.654239965764546
9,531.25,625.0,2.0,0.5,7.322896991355158
9,531.25,625.0,2.0,0.7,7.963141341490564
9,531.25,625.0,2.0,0.9,8.718458351956293
10,656.25,812.5,0.0,0.0,2.684260531844811
10,656.25,812.5,0.0,0.15,3.886487762076605
10,656.25,812.5,0.0,0.3,5.0401862748969535
10,656.25,812.5,0.0,0.5,6.157645569530454
10,656.25,812.5,0.0,0.7,6.983881913356292
10,656.25,812.5,0.0,0.9,7.9906246743992195
10,656.25,812.5,0.25,0.0,2.653799583126055
10,656.25,812.5,0.25,0.15,3.869644506267149
10,656.25,812.5,0.25,0.3,5.034273176177411
10,656.25,812.5,0.25,0.5,6.144692078906776
10,656.25,812.5,0.25,0.7,6.984729128745036
10,656.25,812.5,0.25,0.9,7.99759853179681
10,656.25,812.5,0.5,0.0,2.617994653447779
10,656.25,812.5,0.5,0.15,3.857582785076472
10,656.25,812.5,0.5,0.3,5.031677758780274
10,656.25,812.5,0.5,0.5,6.168560383311959
10,656.25,812.5,0.5,0.7,7.01654816817258
10,656.25,812.5,0.5,0.9,8.05792229421197
10,656.25,812.5,0.75,0.0,2.631326255190455
10,656.25,812.5,0.75,0.15,3.8605373555073044
10,656.25,812.5,0.75,0.3,5.052107102645119
10,656.25,812.5,0.75,0.5,6.179877090293936
10,656.25,812.5,0.75,0.7,7.101005212389745
10,656.25,812.5,0.75,0.9,8.082676380545546
10,656.25,812.5,1.0,0.0,2.638846254400187
10,656.25,812.5,1.0,0.15,3.8584297538863326
10,656.25,812.5,1.0,0.3,5.065390826850869
10,656.25,812.5,1.0,0.5,6.253196961865729
10,656.25,812.5,1.0,0.7,7.154600696567982
10,656.25,812.5,1.0,0.9,8.106442417017414
10,656.25,812.5,1.25,0.0,2.661315983229046
10,656.25,812.5,1.25,0.15,3.8734713246383614
10,656.25,812.5,1.25,0.3,5.111137301811617
10,656.25,812.5,1.25,0.5,6.2992666833175415
10,656.25,812.5,1.25,0.7,7.201150674987387
10,656.25,812.5,1.25,0.9,8.16533791789396
10,656.25,812.5,1.5,0.0,2.6861474294656724
10,656.25,812.5,1.5,0.15,3.9142073215780337
10,656.25,812.5,1.5,0.3,5.150428269187277
10,656.25,812.5,1.5,0.5,6.332639965260439
10,656.25,812.5,1.5,0.7,7.27107273272025
10,656.25,812.5,1.5,0.9,8.218278238291166
10,656.25,812.5,2.0,0.0,2.700952797728707
10,656.25,812.5,2.0,0.15,4.008260227629886
10,656.25,812.5,2.0,0.3,5.244272852570563
10,656.25,812.5,2.0,0.5,6.426973554433989
10,656.25,812.5,2.0,0.7,7.376042632432002
10,656.25,812.5,2.0,0.9,8.335670683396204
11,843.75,1031.25,0.0,0.0,2.6307044865627542
11,843.75,1031.25,0.0,0.15,3.7492404503803853
11,843.75,1031.25,0.0,0.3,4.562453937424893
11,843.75,1031.25,0.0,0.5,5.356708911791426
11,843.75,1031.25,0.0,0.7,5.941848071414322
11,843.75,1031.25,0.0,0.9,6.490334011349283
11,843.75,1031.25,0.25,0.0,2.6530825247961194
11,843.75,1031.25,0.25,0.15,3.727076951524687
11,843.75,1031.25,0.25,0.3,4.555462702271108
11,843.75,1031.25,0.25,0.5,5.385129359592793
11,843.75,1031.25,0.25,0.7,5.989500644555658
11,843.75,1031.25,0.25,0.9,6.599744937571224
11,843.75,1031.25,0.5,0.0,2.7013753595323884
11,843.75,1031.25,0.5,0.15,3.724466153122842
11,843.75,1031.25,0.5,0.3,4.604342353490946
11,843.75,1031.25,0.5,0.5,5.411587536195238
11,843.75,1031.25,0.5,0.7,6.031652457109361
11,843.75,1031.25,0.5,0.9,6.7002962135330195
11,843.75,1031.25,0.75,0.0,2.757198918849782
11,843.75,1031.25,0.75,0.15,3.754486993420338
11,843.75,1031.25,0.75,0.3,4.640918250745797
11,843.75,1031.25,0.75,0.5,5.462457887246254
11,843.75,1031.25,0.75,0.7,6.167449238025938
11,843.75,1031.25,0.75,0.9,6.827314877584316
11,843.75,1031.25,1.0,0.0,2.7913948484748827
11,843.75,1031.25,1.0,0.15,3.788011327042162
11,843.75,1031.25,1.0,0.3,4.6820690544965275
11,843.75,1031.25,1.0,0.5,5.508944892338354
11,843.75,1031.25,1.0,0.7,6.234171416516124
11,843.75,1031.25,1.0,0.9,6.847223792331089
11,843.75,1031.25,1.25,0.0,2.807486584124673
11,843.75,1031.25,1.25,0.15,3.850131803193527
11,843.75,1031.25,1.25,0.3,4.726334062979197
11,843.75,1031.25,1.25,0.5,5.527813695632095
11,843.75,1031.25,1.25,0.7,6.289957799036268
11,843.75,1031.25,1.25,0.9,6.926242710820158
11,843.75,1031.25,1.5,0.0,2.840227328900818
11,843.75,1031.25,1.5,0.15,3.881625477725727
11,843.75,1031.25,1.5,0.3,4.768518512294779
11,843.75,1031.25,1.5,0.5,5.586210525934243
11,843.75,1031.25,1.5,0.7,6.331459068492886
11,843.75,1031.25,1.5,0.9,6.988476675271571
11,843.75,1031.25,2.0,0.0,2.9256353452250976
11,843.75,1031.25,2.0,0.15,4.036489096995713
11,843.75,1031.25,2.0,0.3,4.8556439291643585
11,843.75,1031.25,2.0,0.5,5.667562282060477
11,843.75,1031.25,2.0,0.7,6.411476364011589
11,843.75,1031.25,2.0,0.9,7.0650993868002585
12,1062.5,1312.5,0.0,0.0,4.722269712452166
12,1062.5,1312.5,0.0,0.15,4.968120862489549
12,1062.5,1312.5,0.0,0.3,6.0665545008644415
