processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
MVDR-geo,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,4.099959373474121,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.2694871425628662,0.8158780284014728,-3.5481944252801227,2.6924242584047544,13.547222673104553,3.2524046283708294,,0.22139489650726318,0.0,0.22139489650726318,1.212480068206787,1.5126813650131226,0.16438782215118408,0.24319422245025635,0.46458911895751953,0.08435174831221148,0.0,0.08435174831221148,0.803058915969996,0.8367902832856147,0.07153263588073466,0.020912254884141834,0.10526400319635332,-1.814936064445527,0.0,-1.814936064445527,3.578107459962399,-3.254433571927668,5.311365820796995,0.2937608533524547,-1.5211752110930723,3.0211810849808396,0.0,3.0211810849808396,6.92326299023655,3.6558585640030694,7.252019816812635,0.963434305598315,3.9846153905791546,13.85842062339846,0.0,13.85842062339846,13.254115656141485,21.625276239558765,13.565313606435392,8.078053566454212,21.93647418985267,-23.529176684410007,0.0,-23.529176684410007,8.274557901652562,3.7555043662350074,-18.507023411128273,0.5030997378641779,-23.026076946545828,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,5.544097423553467,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.048092246055603,0.7315262800892613,-1.7332583608345957,-0.3287568265760854,-0.31119795029390723,26.781581312780837,,1.3493752479553223,0.870727444201504,3.013570532956348,6.903652487622365,14.123610741085507,7.981920734169535,,0.30128300189971924,0.0,0.30128300189971924,1.212480068206787,1.6444867849349976,0.16438782215118408,0.2951115369796753,0.5963945388793945,0.1392011641122427,0.0,0.1392011641122427,0.803058915969996,0.8888252578880979,0.07153263588073466,0.0180978136865938,0.1572989777988365,4.746828893790944,0.0,4.746828893790944,3.578107459962399,3.326855457232111,5.311365820796995,0.31328492427576293,5.060113818066707,7.23240931419845,0.0,7.23240931419845,6.92326299023655,7.670527894123684,7.252019816812635,0.7668754065013195,7.9992847206997695,14.434808691379414,0.0,14.434808691379414,13.254115656141485,19.10030892527847,13.565313606435392,4.976698184192962,19.411506875572375,-18.799660578611302,0.0,-18.799660578611302,8.274557901652562,8.047907387281496,-18.507023411128273,0.0659866531119615,-18.73367392549934,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,0.1392674446105957,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0921380519866943,0.6889737568760778,-0.8407990380703217,1.1737856084424845,1.9730701538212605,11.052993324672848,,0.03099977970123291,0.0,0.03099977970123291,1.2434231042861938,1.2880512475967407,0.18228483200073242,0.1959131956100464,0.2269129753112793,0.08827346866231,0.0,0.08827346866231,0.6603477967644763,0.7439419402076679,0.05964750855070855,0.05496818333159015,0.14324165199390015,2.038469809967669,0.0,2.038469809967669,2.7458224250105583,3.7954356784038765,5.6250912730485485,4.636234716474198,6.674704526441867,2.2840434803647294,0.0,2.2840434803647294,8.014344645597749,9.165747852249645,9.124602517519994,7.99196224380716,10.27600572417189,3.0621125935324036,0.0,3.0621125935324036,14.135404384281964,15.160922212502165,15.224446823993107,13.187852058680903,16.249964652213308,-14.547544797495462,0.0,-14.547544797495462,9.395190965444819,10.554007561651861,-16.20534715672349,-0.4989857630209862,-15.046530560516448,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,4.390242099761963,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.1945364475250244,0.7415522588051449,-1.3164501129457296,4.9151562623773195,12.458423511637427,5.996052845602318,,0.133398175239563,0.0,0.133398175239563,1.2434231042861938,1.3602890968322754,0.18228483200073242,0.16575264930725098,0.29915082454681396,0.1408519705913771,0.0,0.1408519705913771,0.6603477967644763,0.7137558905510819,0.05964750855070855,-0.027796368254062953,0.11305560233731415,1.562818735092261,0.0,1.562818735092261,2.7458224250105583,-0.5713174237783779,5.6250912730485485,0.7451326891673516,2.307951424259613,6.025414134299565,0.0,6.025414134299565,8.014344645597749,7.192504588584182,9.124602517519994,2.2773483262068623,8.302762460506427,13.54746595134857,0.0,13.54746595134857,14.135404384281964,21.72338371536116,15.224446823993107,9.264960203723732,22.812426155072302,-19.604485276565992,0.0,-19.604485276565992,9.395190965444819,7.377372969299225,-16.20534715672349,1.3813201236969075,-18.223165152869086,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0.0,0.0,0.008,5.878199100494385,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,0.16219401359558105,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.0920391082763672,0.6899307379355325,-0.827503794431344,1.2079550457021804,2.0516836328902204,10.843311541182421,,0.03090059757232666,0.0,0.03090059757232666,1.2424242496490479,1.2879688739776611,0.18128573894500732,0.19592976570129395,0.2268303632736206,0.08923069020978891,0.0,0.08923069020978891,0.6605845574747065,0.74413836742209,0.059884509748962866,0.05420762948655755,0.14343831969634646,2.0517661770929845,0.0,2.0517661770929845,2.7478386388814076,3.758636277775219,5.627108610405736,4.586140072206563,6.637906249299547,2.318358814472738,0.0,2.318358814472738,8.01627520362694,9.154637530203786,9.126678972397498,7.946682484501606,10.265041298974344,3.1408740883009,0.0,3.1408740883009,14.136185749782905,15.174872823290087,15.225376205193585,13.123189190399867,16.264063278700768,-14.75759662994964,0.0,-14.75759662994964,9.397464033019588,10.534098519569696,-16.203444138112474,-0.30921302161272557,-15.066809651562366,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,2.7295479774475098,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.14010488986969,0.7209972869836158,-2.345827637162126,4.362397779940875,12.104888813753991,5.421625504123818,,0.07896637916564941,0.0,0.07896637916564941,1.2424242496490479,1.2958731651306152,0.18128573894500732,0.1557682752609253,0.2347346544265747,0.12029723925787217,0.0,0.12029723925787217,0.6605845574747065,0.6773517364320787,0.059884509748962866,-0.04364555055153707,0.0766516887063351,0.5334423343622023,0.0,0.5334423343622023,2.7478386388814076,-1.8776381029175992,5.627108610405736,0.4681895342445268,1.0016318686067291,5.472801548711432,0.0,5.472801548711432,8.01627520362694,6.139817721646381,9.126678972397498,1.7774199417055057,7.250221490416939,13.194079269164671,0.0,13.194079269164671,14.136185749782905,20.875875333003883,15.225376205193585,8.770986519249892,21.965065788414563,-20.179282667008245,0.0,-20.179282667008245,9.397464033019588,6.323620753477737,-16.203444138112474,0.9019952493539192,-19.277287417654325,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,1,0,False,5,2,,0.0,0.0,0.008,6.144418478012085,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.0611385107040405,0.6007000477257436,-2.8792699715243284,-1.1104037687705577,-1.0891904554106797,25.600908171132062,,1.208483099937439,0.7885631210352022,3.186536258841076,7.446798755663142,13.87737514895008,8.742000978445095,,0.14734458923339844,0.0,0.14734458923339844,1.2424242496490479,1.5068072080612183,0.18128573894500732,0.2983241081237793,0.44566869735717773,0.18786307330945862,0.0,0.18786307330945862,0.6605845574747065,0.8008781707942692,0.059884509748962866,0.012315049759066943,0.20017812306852556,6.065806230365404,0.0,6.065806230365404,2.7478386388814076,3.5415960454045092,5.627108610405736,0.3550597865634333,6.420866016928837,8.5572025244337,0.0,8.5572025244337,8.01627520362694,8.350473250289657,9.126678972397498,0.9036744946265145,9.460877019060215,14.96656560436076,0.0,14.96656560436076,14.136185749782905,17.74704630393982,15.225376205193585,3.8696711549897387,18.8362367593505,-16.858907192686967,0.0,-16.858907192686967,9.397464033019588,8.952932344538953,-16.203444138112474,0.21093136609385787,-16.64797582659311,,,,,,,,
DS,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,0.23885846138000488,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.0946542024612427,0.6903145665878693,-0.8239067365536787,1.2342041758451887,2.1315264605710778,10.597516199228137,,0.03351569175720215,0.0,0.03351569175720215,1.2400479316711426,1.2849111557006836,0.17890942096710205,0.19025695323944092,0.22377264499664307,0.08961488055035816,0.0,0.08961488055035816,0.6607066148072207,0.7445528777035145,0.06000692876970959,0.054238311115645255,0.1438531916660034,2.055365067405001,0.0,2.055365067405001,2.748212250418936,3.7057952170367465,5.627484054377615,4.5297019535904255,6.585067020995426,2.3445085414236337,0.0,2.3445085414236337,8.011270872723795,9.120624673245333,9.12157523830224,7.8864204974001435,10.230929038823778,3.220615475667854,0.0,3.220615475667854,14.123531819267154,15.17432668705423,15.21262083436393,13.042800226483152,16.263415702151004,-15.003018311437218,0.0,-15.003018311437218,9.395406901192743,10.48900201441529,-16.205127609472612,-0.10851418481284725,-15.111532496250065,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,2.837188482284546,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.1297917366027832,0.6921396822990129,-4.136886392298939,3.3036529051820556,11.308897912833643,4.362028550099593,,0.06865322589874268,0.0,0.06865322589874268,1.2400479316711426,1.2495023012161255,0.17890942096710205,0.11971056461334229,0.18836379051208496,0.09143999626150179,0.0,0.09143999626150179,0.6607066148072207,0.6090181520733269,0.06000692876970959,-0.08312153022568602,0.008318466035815764,-1.2576145883402594,0.0,-1.2576145883402594,2.748212250418936,-3.803555751749348,5.627484054377615,0.33333064054959083,-0.9242839477906686,4.4139572707605,0.0,4.4139572707605,8.011270872723795,5.112412546162968,9.12157523830224,1.8087596409809126,6.222716911741413,12.39798692793042,0.0,12.39798692793042,14.123531819267154,20.52444096089374,15.21262083436393,9.215543048060098,21.613529975990517,-21.23850596056576,0.0,-21.23850596056576,9.395406901192743,5.277469157572112,-16.205127609472612,0.9154406074725188,-20.32306535309324,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,2,0,False,5,2,,0.0,0.0,0.008,6.879012107849121,1.0,0,p008_emo_contentment_sentences.wav,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.0611385107040405,0.6006996860375111,-2.8792718039586793,-1.110304365578445,-1.0890890150967762,25.600534510665355,,1.2092658281326294,0.7887819373211906,3.1855807158482845,7.451922758214437,13.895330331103672,8.742648920268286,,0.14812731742858887,0.0,0.14812731742858887,1.2400479316711426,1.517643928527832,0.17890942096710205,0.30837810039520264,0.4565054178237915,0.1880822512836795,0.0,0.1880822512836795,0.6607066148072207,0.8009425516508547,0.06000692876970959,0.012160614329664088,0.2002428656133436,6.064852519806964,0.0,6.064852519806964,2.748212250418936,3.537821884333285,5.627484054377615,0.3522411684850004,6.417093688291964,8.562227123792882,0.0,8.562227123792882,8.011270872723795,8.349871620108859,9.12157523830224,0.897948861894422,9.460175985687304,14.984419346200449,0.0,14.984419346200449,14.123531819267154,17.76237153587931,15.21262083436393,3.8670412047756386,18.851460550976086,-16.857885590397068,0.0,-16.857885590397068,9.395406901192743,8.950014547351572,-16.205127609472612,0.20736562708328599,-16.650519963313783,,,,,,,,
DS,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,0.1340939998626709,1.0,0,p008_emo_contentment_sentences.wav,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.0935590267181396,0.6897342250367949,-0.8341883974205673,1.247090982508602,2.2081083596441515,10.314368222950193,,0.03242063522338867,0.0,0.03242063522338867,1.2428404092788696,1.2822506427764893,0.18170201778411865,0.1886916160583496,0.22111225128173828,0.08903508644285918,0.0,0.08903508644285918,0.6599924370369444,0.7440847763948942,0.05929329844300868,0.0543505513580993,0.14338563780095848,2.045086503047807,0.0,2.045086503047807,2.745547615142883,3.6544049832463217,5.624822515611257,4.488593380666889,6.533679883714695,2.357439694940162,0.0,2.357439694940162,8.0107149016396,9.082118059422854,9.121063614071161,7.835027076914251,10.192466771854413,3.2972433341565086,0.0,3.2972433341565086,14.134831462569341,15.200074181291596,15.223966437081698,12.991965821647444,16.289209155803952,-15.286477097773325,0.0,-15.286477097773325,9.390594859708836,10.42874362252353,-16.21025046101468,0.11437539957333698,-15.172101698199988,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,4.463357448577881,1.0,0,p008_emo_contentment_sentences.wav,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.1120660305023193,0.6625351725005575,-5.811033933420148,2.0873847964753844,10.170262610113515,3.2200761220805116,,0.05092763900756836,0.0,0.05092763900756836,1.2428404092788696,1.1620137691497803,0.18170201778411865,0.04994773864746094,0.1008753776550293,0.061836033906621735,0.0,0.061836033906621735,0.6599924370369444,0.5631056276686066,0.05929329844300868,-0.09942954483195088,-0.03759351092532914,-2.931759032951774,0.0,-2.931759032951774,2.745547615142883,-5.198500311009592,5.624822515611257,0.612533622410556,-2.3192254105412182,3.1977335089069445,0.0,3.1977335089069445,8.0107149016396,4.31300119907298,9.121063614071161,2.2256164025975957,5.42334991150454,11.259397584625871,0.0,11.259397584625871,14.134831462569341,19.88644284717074,15.223966437081698,9.716180237057227,20.9755778216831,-22.38076919864301,0.0,-22.38076919864301,9.390594859708836,4.479401256596779,-16.21025046101468,1.259325134516267,-21.12144406412674,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,3,0,False,5,2,,0.0,0.0,0.008,5.687273263931274,1.0,0,p008_emo_contentment_sentences.wav,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.061138391494751,0.6006991385939358,-2.879274900468374,-1.11034871243156,-1.089134974512357,25.60084532072352,,1.2095232009887695,0.7888446416787817,3.184270370060634,7.452019451633247,13.895001021531188,8.742883489670456,,0.14838480949401855,0.0,0.14838480949401855,1.2428404092788696,1.506725788116455,0.18170201778411865,0.29720258712768555,0.4455873966217041,0.1881455030848459,0.0,0.1881455030848459,0.6599924370369444,0.8009719209841869,0.05929329844300868,0.012127279305405247,0.20027278239025115,6.0635452705290085,0.0,6.0635452705290085,2.745547615142883,3.537653207809573,5.624822515611257,0.35338283774893897,6.416928108277947,8.562368164064807,0.0,8.562368164064807,8.0107149016396,8.350358136087163,9.121063614071161,0.8983386844539156,9.460706848518722,14.984135996043545,0.0,14.984135996043545,14.134831462569341,17.765413492799425,15.223966437081698,3.870412471268237,18.854548467311783,-16.85796183105306,0.0,-16.85796183105306,9.390594859708836,8.950120720681296,-16.21025046101468,0.2072372310108399,-16.650724600042224,,,,,,,,
