processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.826199769973755,1.0,0,p002_delay0.wav,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,2.18293833732605,0.9449881542280182,7.218167256344036,10.061787677438094,,9.995825184694754,,0.9521005153656006,0.0,0.9521005153656006,1.5065248012542725,,0.27568697929382324,,,0.07137509823290644,0.0,0.07137509823290644,0.9057184639475223,,0.03210540795241057,,,2.0592834182583424,0.0,2.0592834182583424,9.847389499675828,,4.688505661590134,,,4.836267037212567,0.0,4.836267037212567,10.68991913619042,,5.464398495964893,,,,0.0,,18.144506737599755,,12.892766173173493,,,-18.5684750244706,0.0,-18.5684750244706,11.616250310422531,,-16.948049898742823,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.612091064453125,1.0,0,p002_delay0.wav,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.939213514328003,0.9399380541902594,7.911291620299945,8.88606695152151,19.087121443152178,9.375127003034608,,0.7083756923675537,0.0,0.7083756923675537,1.5065248012542725,,0.27568697929382324,,,0.0663249981951477,0.0,0.0663249981951477,0.9057184639475223,,0.03210540795241057,,,2.7524077822142514,0.0,2.7524077822142514,9.847389499675828,,4.688505661590134,,,3.660546311295983,0.0,3.660546311295983,10.68991913619042,,5.464398495964893,,,13.835380878725916,0.0,13.835380878725916,18.144506737599755,,12.892766173173493,,,-19.189173206130747,0.0,-19.189173206130747,11.616250310422531,,-16.948049898742823,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.860017538070679,1.0,0,p002_delay0.wav,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.9296314716339111,0.9389529641908652,7.850717225831987,8.817175813193055,19.15016380051415,9.29177785330943,,0.6987936496734619,0.0,0.6987936496734619,1.5065248012542725,,0.27568697929382324,,,0.06533990819575342,0.0,0.06533990819575342,0.9057184639475223,,0.03210540795241057,,,2.6918333877462937,0.0,2.6918333877462937,9.847389499675828,,4.688505661590134,,,3.5916551729675277,0.0,3.5916551729675277,10.68991913619042,,5.464398495964893,,,13.898423236087888,0.0,13.898423236087888,18.144506737599755,,12.892766173173493,,,-19.272522355855926,0.0,-19.272522355855926,11.616250310422531,,-16.948049898742823,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.870369672775269,1.0,0,p002_delay0.wav,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.9322210550308228,0.9392809861772772,7.891016685855443,8.89786484737449,19.4871724646472,9.34323678453232,,0.7013832330703735,0.0,0.7013832330703735,1.5065248012542725,,0.27568697929382324,,,0.06566793018216543,0.0,0.06566793018216543,0.9057184639475223,,0.03210540795241057,,,2.7321328477697495,0.0,2.7321328477697495,9.847389499675828,,4.688505661590134,,,3.6723442071489636,0.0,3.6723442071489636,10.68991913619042,,5.464398495964893,,,14.23543190022094,0.0,14.23543190022094,18.144506737599755,,12.892766173173493,,,-19.221063424633037,0.0,-19.221063424633037,11.616250310422531,,-16.948049898742823,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.843595743179321,1.0,0,p002_delay0.wav,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.2308378219604492,0.8736130559951117,5.158883838085694,5.225520640225527,5.251740564426262,28.564300209165356,,1.9292516708374023,0.9390840173230868,7.858245590227564,8.79094553459678,18.872329514271993,9.2955149009681,,0.6984138488769531,0.0,0.6984138488769531,1.5065248012542725,,0.27568697929382324,,,0.06547096132797503,0.0,0.06547096132797503,0.9057184639475223,,0.03210540795241057,,,2.6993617521418702,0.0,2.6993617521418702,9.847389499675828,,4.688505661590134,,,3.5654248943712528,0.0,3.5654248943712528,10.68991913619042,,5.464398495964893,,,13.62058894984573,0.0,13.62058894984573,18.144506737599755,,12.892766173173493,,,-19.268785308197256,0.0,-19.268785308197256,11.616250310422531,,-16.948049898742823,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.822901248931885,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.149583339691162,0.7827246062456816,2.46331615564956,3.9979028778783805,14.485039517261933,4.556512420507436,,0.0914846658706665,0.0,0.0914846658706665,1.1036266088485718,,0.04552793502807617,,,0.1051145068921795,0.0,0.1051145068921795,0.6160023797705018,,-0.061607719583000375,,,7.389907402040919,0.0,7.389907402040919,-0.17899981201300252,,4.747591434378355,,,8.72033422224409,0.0,8.72033422224409,0.7322778618481274,,5.4547092062138365,,,19.185768178281073,0.0,19.185768178281073,8.915039677585419,,13.615768338604557,,,-19.7124563630366,0.0,-19.7124563630366,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.821223735809326,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.11137056350708,0.7705315757514936,2.74978347543592,4.022642391007839,13.604719187582477,4.714594592691876,,0.05327188968658447,0.0,0.05327188968658447,1.1036266088485718,,0.04552793502807617,,,0.09292147639799142,0.0,0.09292147639799142,0.6160023797705018,,-0.061607719583000375,,,7.676374721827278,0.0,7.676374721827278,-0.17899981201300252,,4.747591434378355,,,8.745073735373548,0.0,8.745073735373548,0.7322778618481274,,5.4547092062138365,,,18.305447848601617,0.0,18.305447848601617,8.915039677585419,,13.615768338604557,,,-19.554374190852158,0.0,-19.554374190852158,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.010540962219238,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1154870986938477,0.7616978154388897,2.585472625710064,3.966956540341329,13.305757894187256,4.702889493352298,,0.05738842487335205,0.0,0.05738842487335205,1.1036266088485718,,0.04552793502807617,,,0.08408771608538756,0.0,0.08408771608538756,0.6160023797705018,,-0.061607719583000375,,,7.512063872101422,0.0,7.512063872101422,-0.17899981201300252,,4.747591434378355,,,8.689387884707038,0.0,8.689387884707038,0.7322778618481274,,5.4547092062138365,,,18.006486555206394,0.0,18.006486555206394,8.915039677585419,,13.615768338604557,,,-19.566079290191738,0.0,-19.566079290191738,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.058830976486206,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.118837594985962,0.7643785893100103,2.398187343802959,3.7549379446876157,13.869718225107357,4.3745482914738965,,0.06073892116546631,0.0,0.06073892116546631,1.1036266088485718,,0.04552793502807617,,,0.08676848995650821,0.0,0.08676848995650821,0.6160023797705018,,-0.061607719583000375,,,7.324778590194317,0.0,7.324778590194317,-0.17899981201300252,,4.747591434378355,,,8.477369289053325,0.0,8.477369289053325,0.7322778618481274,,5.4547092062138365,,,18.570446886126497,0.0,18.570446886126497,8.915039677585419,,13.615768338604557,,,-19.89442049207014,0.0,-19.89442049207014,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.223417520523071,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.143137812614441,0.7884495852070146,2.9763560502902293,4.246709503080944,13.512028815547856,4.983420751952927,,0.08503913879394531,0.0,0.08503913879394531,1.1036266088485718,,0.04552793502807617,,,0.11083948585351244,0.0,0.11083948585351244,0.6160023797705018,,-0.061607719583000375,,,7.902947296681587,0.0,7.902947296681587,-0.17899981201300252,,4.747591434378355,,,8.969140847446653,0.0,8.969140847446653,0.7322778618481274,,5.4547092062138365,,,18.212757476566992,0.0,18.212757476566992,8.915039677585419,,13.615768338604557,,,-19.28554803159111,0.0,-19.28554803159111,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.78596806526184,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.1800042390823364,0.7922891306602905,3.147520173834966,4.647360589832631,17.05068244280498,4.989361160628268,,0.08116865158081055,0.0,0.08116865158081055,1.1474164724349976,,0.04858088493347168,,,-0.0009168613600593067,0.0,-0.0009168613600593067,0.7062800642719045,,-0.08692592774844532,,,3.0237293220378043,0.0,3.0237293220378043,2.9972583852636836,,2.873467533466522,,,4.44007615854323,0.0,4.44007615854323,4.177126611592882,,3.9698421803034805,,,16.81958760564282,0.0,16.81958760564282,12.694546393912825,,12.463451556750664,,,-20.73628763387947,0.0,-20.73628763387947,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.932535886764526,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.256062626838684,0.8508166491527007,4.942806884085612,6.487722213483762,18.645850056451806,6.819243333190186,,0.1572270393371582,0.0,0.1572270393371582,1.1474164724349976,,0.04858088493347168,,,0.05761065713235092,0.0,0.05761065713235092,0.7062800642719045,,-0.08692592774844532,,,4.8190160322884505,0.0,4.8190160322884505,2.9972583852636836,,2.873467533466522,,,6.280437782194361,0.0,6.280437782194361,4.177126611592882,,3.9698421803034805,,,18.414755219289646,0.0,18.414755219289646,12.694546393912825,,12.463451556750664,,,-18.90640546131755,0.0,-18.90640546131755,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.00841212272644,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4624265432357788,0.9040930601932159,6.515013540494388,7.8662000313690665,18.92811770240025,8.275577815802013,,0.36359095573425293,0.0,0.36359095573425293,1.1474164724349976,,0.04858088493347168,,,0.11088706817286609,0.0,0.11088706817286609,0.7062800642719045,,-0.08692592774844532,,,6.391222688697226,0.0,6.391222688697226,2.9972583852636836,,2.873467533466522,,,7.658915600079665,0.0,7.658915600079665,4.177126611592882,,3.9698421803034805,,,18.69702286523809,0.0,18.69702286523809,12.694546393912825,,12.463451556750664,,,-17.450070978705725,0.0,-17.450070978705725,5.063080447615641,,-20.662568346892098,,,,,,,,,,
