processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,6349.604207872798,11.109878684524704,-2.8897941127213507,13.999672797246053,9.059927698517663,0.045357873849522924,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,8000.0,8.562874286785608,-4.71259287251041,13.275467159296017,9.059927698517663,0.03815045775023899,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,62.5,1.1977935236422372,-15.2486115122322,16.446405035874438,2.9675838504431185,0.6497322391517881,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,99.21256574801247,2.0208026410018047,-14.302136734825428,16.322939375827232,6.380071318193292,0.40919663038652054,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,125.0,1.3583275778932726,-16.563186674405298,17.92151425229857,5.1861510740153065,0.11393731553636999,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,157.49013123685916,9.930701202519245,-7.507930316304026,17.43863151882327,-15.86175123345415,0.36823680436417827,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,198.42513149602493,9.686307720354101,-6.906334182782984,16.592641903137086,-11.339592665040188,0.13250801249986782,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,250.0,8.06029315169423,-2.8750476007416332,10.935340752435863,-12.728702793482185,0.10263290798163381,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,314.9802624737183,7.780093838126138,-3.5756028427939404,11.355696680920078,-11.052296514543425,0.13454316578670567,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,396.8502629920499,9.095450036104344,-2.495031897259838,11.590481933364181,-9.69141166936067,0.11507584445380648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,500.0,8.442347156114465,-3.1008401433060606,11.543187299420525,-10.161053656344695,0.12468211775942593,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,629.9605249474366,2.736500186622872,-4.151523724985708,6.888023911608581,-11.2040916238251,0.17720202211055705,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,793.7005259840998,11.296867386248582,-2.6262450926382135,13.923112478886795,-8.081923073287507,0.11676560322921116,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,1000.0,10.132716488433154,-3.1314863733981912,13.264202861831345,-7.045930396309833,0.2093246347973324,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,1259.9210498948732,9.946976246254401,-6.054208186789328,16.00118443304373,-7.528297954276213,0.321783963069529,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,1587.4010519681995,13.137298210304703,-4.123641461819673,17.260939672124376,-6.742940324046263,0.27174868933217594,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,2000.0,14.000517706075513,-4.785167604308483,18.785685310383997,-4.712384016351912,0.22763923582348072,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,2519.8420997897465,11.513494706748691,-5.572619890268009,17.0861145970167,5.01229874496211,0.2590860085448345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,3174.8021039363994,13.110588495426521,-5.13357547251807,18.24416396794459,6.78038905768944,0.2182259944685022,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,4000.0,10.936325866629325,-6.000824685695458,16.93715055232478,10.238767664228007,0.2684305402555011,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,5039.684199579493,10.61554122992236,-4.950981910574603,15.566523140496962,12.00484639646344,0.21403194899146172,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,6349.604207872798,12.829198445976576,-2.1951546837135854,15.024353129690162,7.478846170603814,0.08216237062636407,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR,8000.0,9.143537099364723,-1.868295137506568,11.01183223687129,6.411087915884454,0.04931753448371927,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,62.5,9.266507453332355,-11.896788154986893,21.16329560831925,4.539857991516493,0.47164129762530216,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,99.21256574801247,12.93883709978046,-4.123100754492813,17.061937854273275,-1.45391312560194,0.31416368611806644,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,125.0,8.148621363864834,-4.600420938611741,12.749042302476575,-11.05925814049963,0.11936646373758897,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,157.49013123685916,20.89044966673547,-4.613529667253975,25.50397933398944,-14.785513749439733,0.26437142911092115,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,198.42513149602493,15.595099411083805,-4.727865980893208,20.322965391977014,-13.367863313972661,0.14310008120365472,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,250.0,12.099151316840972,-2.4543103058248947,14.553461622665868,-14.267666164656747,0.09720756240330697,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,314.9802624737183,11.178860956642998,-2.3928670585307605,13.571728015173758,-10.548028113449096,0.14238178676195676,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,396.8502629920499,12.889047768403971,-0.8225763783062262,13.711624146710196,-8.684357680891488,0.08770568967619317,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,500.0,11.359543267114189,-1.6641579150549892,13.02370118216918,-8.20773135917568,0.14033695127090362,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,629.9605249474366,8.966890556073619,-1.4957590942019774,10.462649650275598,-2.4415943609631463,0.13431999953124565,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,793.7005259840998,12.559378874833156,-1.2200107023199813,13.779389577153138,-5.207320217742256,0.11148650505980162,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,1000.0,12.55924275656723,-1.6154137283722156,14.174656484939447,-1.4849721226803128,0.1701819500834579,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,1259.9210498948732,19.256950401638584,-1.704624642885573,20.961575044524157,0.20489363357274798,0.1664401696485507,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,1587.4010519681995,17.662376731314623,-1.3006305002532885,18.963007231567914,-2.9932951809771375,0.1299114578002923,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,2000.0,18.40251957534212,-2.16869226012896,20.571211835471075,-0.676421787767784,0.18292195187641513,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,2519.8420997897465,16.213301786298018,-1.7865745454199993,17.99987633171802,6.547526014421844,0.18389093710418827,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,3174.8021039363994,18.22774077566123,-1.7543809116681166,19.982121687329347,7.015555549767697,0.1594309981000826,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,4000.0,14.179335205945147,-2.1937761738540242,16.373111379799173,7.4486959903349454,0.14112198173385576,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,5039.684199579493,17.34407087670625,-1.0128645183001248,18.356935395006374,9.090237680994056,0.09833242734909807,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,6349.604207872798,16.371081764129325,-0.38001082575503,16.751092589884355,6.622917289337638,0.042818025410835986,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
ORACLE_SCM,8000.0,11.073704450525577,-0.3551181202068445,11.42882257073242,5.625235839654232,0.03126116753783661,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,62.5,7.893431276111698,-8.174074814445088,16.067506090556783,-0.14658144024151057,0.815902190326775,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,99.21256574801247,7.609148485806298,-8.616345703772847,16.225494189579145,0.836605019403311,0.5709885062643434,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,125.0,-0.47750678197143487,-21.515678001835745,21.03817121986431,-1.140846683906907,0.7692861763070034,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,157.49013123685916,9.26449141335985,-25.057621884017745,34.3221132973776,-0.877415552000393,0.6150386974796677,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,198.42513149602493,6.3106834065344355,-25.21921750161406,31.529900908148495,-1.1931529957967437,0.6017721208511543,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,250.0,3.701504572844605,-23.083643600498085,26.785148173342694,-1.472295423104639,0.36395491699666793,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,314.9802624737183,0.5988834015196838,-20.595765845548218,21.1946492470679,-1.4769557080038154,0.5033429881973843,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,396.8502629920499,4.924666028383194,-12.724837517041784,17.649503545424977,-0.9648589843877546,0.11592565136195233,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,500.0,5.724478048173049,-13.531231728998517,19.255709777171568,-1.1747846637102557,0.23346492676700933,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,629.9605249474366,1.2204825010179166,-12.925339297355716,14.145821798373632,-1.4237010694188355,0.36891741307216136,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,793.7005259840998,8.647135223855953,-6.856371527145955,15.50350675100191,0.4919453052252521,0.1801370403106384,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,1000.0,7.966709588109303,-5.468938923903681,13.435648512012984,1.286906063967577,0.2111350028408543,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,1259.9210498948732,12.928140742355856,-5.832265384603092,18.760406126958948,1.714118068846833,0.2635314179357861,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,1587.4010519681995,13.108556017545144,-4.406073470869715,17.514629488414858,1.5788526771545808,0.22898518842814103,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,2000.0,12.902711894546318,-3.4100317033281478,16.312743597874466,2.1504015138796273,0.21067946181941388,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,2519.8420997897465,11.372500179515182,-1.3176168150153347,12.690116994530516,6.277494394563796,0.2193045083010272,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,3174.8021039363994,12.712773442003524,-2.058464682347091,14.771238124350617,8.230133003797727,0.2258841704613596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,4000.0,9.703981469903084,-2.8480393878411365,12.552020857744221,8.87890028839521,0.19301091088202657,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,5039.684199579493,12.415726042857502,-0.8913712893981636,13.307097332255665,8.862496771449354,0.09629573932686329,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,6349.604207872798,7.092244335533334,-5.822751046368908,12.914995381902244,7.327470454330703,0.14119443659412226,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
GEO_MVDR,8000.0,2.3778919268460617,-8.905394435521782,11.283286362367843,7.507146722803567,0.17218974577402735,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,62.5,2.8940561328600536,-18.238001116956504,21.132057249816558,3.7651488091505234,0.9821847392676942,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,99.21256574801247,3.0813420586917646,-15.154474468098208,18.23581652678997,3.3478722588783927,0.889538719680643,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,125.0,4.001405195015343,-15.031249255388591,19.032654450403932,-3.6757546605008407,0.8212487573773468,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,157.49013123685916,13.873920276454385,-6.7686261897919024,20.64254646624629,-17.26625169930903,0.544388382072592,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,198.42513149602493,10.483370609596195,-4.776423931253795,15.259794540849988,-15.118952683873827,0.14737958642415525,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,250.0,7.506024713518922,-2.429762078819798,9.93578679233872,-14.056350429982892,0.08971057036003904,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,314.9802624737183,7.691144744867641,-2.868526834695207,10.559671579562849,-12.543770524021028,0.14182714087340836,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,396.8502629920499,8.861822951828609,-2.158149367294636,11.019972319123246,-10.643191780299938,0.11361758331234494,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,500.0,8.111355710516792,-2.736126655352166,10.84748236586896,-11.596354714210463,0.12756805845860242,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,629.9605249474366,2.1263147327294947,-3.937493552319662,6.0638082850491575,-12.478699977830418,0.18384071590169018,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,793.7005259840998,11.354187516497829,-2.6346050025772905,13.988792519075119,-9.118467056245608,0.12331922866747529,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1000.0,9.631635155057655,-3.0910351872356707,12.722670342293325,-8.485293754232119,0.22281264335246997,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1259.9210498948732,10.33083296470808,-5.919054068601125,16.249887033309204,-8.87054051300903,0.36677948935820404,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,1587.4010519681995,13.154063015998489,-4.09700080077379,17.25106381677228,-8.266336579861388,0.2922513058779427,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2000.0,13.43216375179956,-4.231673565280592,17.66383731708015,-6.98493787394564,0.25397751410812347,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,2519.8420997897465,10.483460177849881,-4.976079469099874,15.459539646949754,2.3612325791273836,0.28185631577071396,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,3174.8021039363994,12.506712971500434,-4.705958973647394,17.212671945147825,4.9192122511453675,0.22483958189603637,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,4000.0,10.320589512084371,-5.020212976482319,15.34080248856669,7.99879989576881,0.3071202033957714,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,5039.684199579493,10.391027544073841,-3.5631262086375406,13.954153752711381,9.272919536177405,0.2135179448449164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,6349.604207872798,12.513580065515594,-1.8160783599674715,14.329658425483064,6.526436917101419,0.08037527855719823,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
NM_MVDR_SUB_mu0,8000.0,8.500117586673161,-1.5975645086100725,10.097682095283233,5.510602545618747,0.04774378319966289,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
