processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
DS,312.5,-0.10632506691287952,-1.2413360579181878,1.1350109910053074,9.059927698517665,6.961166136004,6.85484106909112,0.005951968823066922,1.473760932944606,1.4999013876134732,1.4841844973722471,37.90229539942465,0.30334030839945797,0.028144375486023242,0.09861918171000186,9.127891780523882,8.127891780523882,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,343.75,-0.27030256045131185,-1.1685038134471448,0.8982012529958334,9.059927698517665,5.76485548337879,5.494552922927478,0.007715559720108844,1.5211370262390667,1.578143285173548,1.5564587454915733,36.658690772905246,0.3472301279607787,0.07888238935572174,0.14242540525021186,3.539530850128859,2.539530850128859,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,375.0,0.15125131478184345,-1.0078377758838033,1.1590890906656475,9.059927698517663,10.482411550326024,10.633662865107867,0.006098288132697749,1.5685131195335273,1.3663746805540222,1.5325320551315635,34.46014483927196,0.47372593005447383,0.0204282303982873,0.2899830544197341,8.808794563421827,7.808794563421827,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,406.25,-0.14167237780601502,-0.7227521053607776,0.5810797275547623,9.059927698517663,9.816642515398158,9.674970137592142,0.004820907973552946,1.6158892128279878,1.3374768665136287,1.5485152120172667,37.52531151807736,0.5152944540640829,0.0167902716124253,0.3000269593779336,9.644166447260632,8.644166447260632,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,437.5,0.4248402502500124,-0.5794921045892305,1.0043323548392427,9.059927698517665,10.266982897780053,10.691823148030064,0.002482879594559395,1.6632653061224483,1.2486686538113747,1.3735009295971727,36.85364393801137,0.3692573716339114,0.013133236339094441,0.1677903978017521,18.288442338210245,17.288442338210245,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,468.75,1.1322532006127308,-0.5637698756857528,1.6960230762984843,9.059927698517665,9.144862032839796,10.277115233452527,0.003917176335693218,1.7106413994169092,1.2622367317850463,1.3438255163518285,37.255277377502885,0.34918412938296844,0.014755692380917238,0.16132605898180002,16.11019263933945,15.110192639339449,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,500.0,1.8642897595603656,-0.4088877903356664,2.2731775498960314,9.059927698517665,8.182917624723618,10.047207384283983,0.012939172199045723,1.7580174927113696,1.3369376466729066,1.4800490939002287,36.90867993956349,0.3721517756977267,0.020302378016238697,0.21743922217352163,10.703947423597192,9.703947423597192,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,531.25,1.3789601812382983,-1.2502877390224052,2.6292479202607035,9.059927698517665,11.413638004224653,12.792598185462952,0.0405120835552546,1.80539358600583,1.6177979807995084,1.634197776174967,32.08367892184213,0.7262497596601144,0.014643313349645103,0.36671350322853874,6.10689067826163,5.10689067826163,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,562.5,1.9728826600689489,-0.632192054416,2.6050747144849495,9.059927698517665,13.570675066483446,15.543557726552395,0.0367687868225024,1.852769679300291,1.8989037738849333,1.6136414067947111,29.897169999591654,0.8674346982172815,0.011101935451537112,0.753857096727497,6.16602120582596,5.16602120582596,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,593.75,0.5724001831427769,-0.8485994691093552,1.4209996522521324,9.059927698517663,20.13867740110669,20.71107758424947,0.013847489946100855,1.9001457725947515,2.1780812288139613,1.4033622666503724,25.49290036832128,0.962808416820094,0.003198973771105904,0.747067094726424,5.890180076871797,4.890180076871797,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,625.0,0.39714850271152224,-1.0887851489935403,1.4859336517050628,9.059927698517665,20.190348542551536,20.58749704526306,0.028787825571920944,1.947521865889212,1.8100794406091392,1.3649962404863643,29.2214982588831,0.9697215660337106,0.002028405473312,0.5869669653353283,10.004248381889237,9.004248381889237,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,656.25,0.6839381521214358,-0.9372142626090146,1.6211524147304501,9.059927698517665,18.13054525618275,18.814483408304184,0.018893686289376266,1.9948979591836726,1.5668676916818147,1.679669146865731,33.53106658464242,0.8694295492762936,0.0021331773137568603,0.7654777192331341,17.32079902432244,16.32079902432244,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,687.5,1.0570930255622244,-1.065709489403746,2.12280251496597,9.059927698517663,18.54746910544747,19.604562131009693,0.0123863811648397,2.0422740524781333,1.944511213960762,1.7006170176175817,29.883307725223446,0.8267858990032768,0.0019565156125927567,0.6173129315562772,20.496950939871507,19.496950939871507,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,718.75,1.2596993135593906,-1.0951231948876925,2.3548225084470835,9.059927698517663,15.722875108935071,16.982574422494462,0.017716883153944818,2.089650145772594,1.8677829401066526,1.8180933202833722,30.395584404857743,0.7036483436158596,0.003907348159479081,0.3657246916315193,23.565244338311157,22.565244338311157,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,750.0,0.5114195095030957,-0.5941847261136645,1.10560423561676,9.059927698517665,7.547375458651508,8.058794968154603,0.04482752246799071,2.1370262390670547,1.592580259579793,1.790814140048041,31.75871572542018,0.44732246122997904,0.03140582687959477,0.2270157945154819,12.077405261357963,11.077405261357963,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,781.25,3.4730730976961945,-0.3465983323792472,3.8196714300754406,9.059927698517665,3.5772513385167515,7.050324436212946,0.024023364112987444,2.1844023323615147,1.786810580875467,1.9203070047694428,31.303652939682376,0.34535067929082675,0.06358891812426792,0.3169413106937122,4.052127229490214,3.052127229490214,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,812.5,3.3251893027445956,-0.5278713730716192,3.8530606758162147,9.059927698517665,-1.4250386174248242,1.9001506853197716,0.03937842992743423,2.2317784256559756,1.762711573205665,1.8597251176513225,36.56970717261015,0.10655111311455022,0.1676779284302103,0.14299108748732758,2.6851551476762747,1.6851551476762747,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,843.75,3.1214705288717455,-0.16150282861489315,3.2829733574866387,9.059927698517663,0.8487137156761613,3.970184244547907,0.009751409028750602,2.2791545189504365,1.6276863563032384,1.6632985212152125,38.82224144653875,0.0970450188579336,0.047317685884179436,0.09739254486708841,8.444256538698081,7.444256538698081,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,875.0,4.712846332795796,-0.26035274094333166,4.973199073739128,9.059927698517665,4.338541359098414,9.05138769189421,0.009501868667950997,2.3265306122448965,1.5134625596187359,1.8256283875117076,39.54048277657147,0.1989804379941168,0.04686734015036767,0.23551831229199366,10.457320533769098,9.457320533769098,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,906.25,4.373816382088207,-0.5149084634848575,4.888724845573064,9.059927698517665,6.406832111619936,10.780648493708142,0.036882529580725465,2.3739067055393575,1.413678333601315,1.8288809634692544,39.74290292810594,0.2451693871612551,0.025906135543077323,0.23558350693679106,14.153522208911355,13.153522208911355,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,937.5,3.9633016251993802,-0.3439075038965905,4.30720912909597,9.059927698517665,11.563395408379648,15.526697033579026,0.09033954752900553,2.4212827988338184,1.4243420146997852,2.024493637159366,34.15475089129394,0.6401007724603106,0.009567902961078727,0.6077755986900621,13.94954413920148,12.94954413920148,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,968.75,2.553771612854439,-1.2059760437460878,3.759747656600527,9.059927698517663,4.658736674517139,7.212508287371579,0.15304323329370018,2.468658892128279,1.4595077034853652,1.9724598178253998,35.60980459670104,0.36219202259103733,0.04382994027088975,0.3184004656455878,10.02227984077231,9.02227984077231,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1000.0,3.1538576674717467,-0.6424373731956399,3.796295040667386,9.059927698517663,2.031819112250951,5.185676779722698,0.05483326393026611,2.5160349854227393,2.075692747585437,2.3029792389271773,38.07810551126912,0.29924456615062045,0.13068151347579823,0.2646049405745526,4.218934784817511,3.2189347848175114,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1031.25,2.864596335874789,-0.6088877154450142,3.4734840513198035,9.059927698517665,-0.1360613032503952,2.728535032624394,0.0785117667817079,2.5634110787171998,2.2135566180494997,2.4196241050525797,39.74728763074808,0.23657982065242364,0.16893755531325966,0.18688820633788975,2.1575163211347803,1.1575163211347803,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1062.5,2.429536821410807,-0.5298469753700414,2.9593837967808483,9.059927698517665,3.9020833797827303,6.331620201193537,0.09566458313116755,2.61078717201166,2.0087070935903437,2.342614334133815,37.18270790234453,0.47664645613344736,0.06463233133133645,0.37249408608250834,3.66373663557647,2.66373663557647,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1093.75,4.722203304534347,-0.6950834808369556,5.417286785371303,9.059927698517665,10.052379837073106,14.774583141607454,0.10051394088180321,2.658163265306121,1.726684684415245,2.20518415900804,31.334248714149236,0.6946914000291047,0.006579814255067189,0.7218430315944414,13.91994940328625,12.91994940328625,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1125.0,5.067963842866155,-0.698976621018183,5.766940463884338,9.059927698517665,13.168924258218889,18.236888101085043,0.06646585049949139,2.705539358600582,1.8303716171665592,1.9634449231113178,27.870266118699725,0.8082702301943027,0.005118858735896717,0.8595420897109404,12.992370986107648,11.992370986107648,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1156.25,6.185295816139802,-0.5909878014478632,6.776283617587664,9.059927698517665,7.566309754457277,13.751605570597079,0.07030973765316151,2.7529154518950425,1.878021644467522,2.156362456800147,31.068578234979665,0.6178743502716932,0.03236968749988848,0.7490976769899657,5.1372329400358945,4.1372329400358945,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1187.5,7.0154096590927075,-0.9659177484335136,7.981327407526221,9.059927698517663,-7.041992789432071,-0.026583130339363614,0.08732014112209985,2.800291545189503,1.4376143984902516,1.6320379906490237,43.769375608707854,0.04470148241413899,0.509010930269813,0.07997769051894567,3.698259683240969,2.698259683240969,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1218.75,6.7424983985030895,-0.8481578332466567,7.590656231749746,9.059927698517665,-8.227113531814457,-1.4846151333113662,0.1665762151255592,2.8476676384839634,1.5003816490444823,1.6656009281303152,46.1662873233678,0.04564463824900431,0.6601853478671003,0.06520138345352866,3.4059498846599623,2.4059498846599623,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1250.0,5.687551345366121,-1.2434084197062805,6.9309597650724015,9.059927698517665,5.341106638893414,11.028657984259535,0.18355011181476366,2.895043731778424,2.0560119619185038,2.7366001573094896,36.60423080431771,0.5949499010287422,0.05391269907215264,0.5742541001929861,4.390366395692224,3.390366395692224,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1281.25,5.276032929600224,-1.3596553355150423,6.635688265115267,9.059927698517665,13.767465723544742,19.043498653144965,0.12296145717010021,2.942419825072885,2.0671968632940874,2.482065748641344,30.997416917832865,0.8360496210644828,0.0038690311659541833,0.8737765396084908,10.443899322130804,9.443899322130804,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1312.5,8.66013413127908,-1.0809890582611408,9.74112318954022,9.059927698517665,7.9099178722983545,16.570052003577434,0.0924809139774948,2.9897959183673453,1.6680848838699576,2.206738799300155,34.61977538718087,0.5630743236202904,0.02577569398183901,0.7004549583644126,8.35990738353255,7.3599073835325495,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1343.75,10.61888631066908,-1.0095272563625584,11.62841356703164,9.059927698517665,8.607003723647257,19.225890034316336,0.056422749567563435,3.0371720116618057,1.5968778533275205,2.0041745186993607,33.84368379580366,0.6937996067728063,0.029544006140341982,0.9322044517391437,4.153014742018175,3.1530147420181747,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1375.0,12.212529408517224,-0.1578788891996685,12.370408297716892,9.059927698517663,13.195820258442462,25.408349666959683,0.11514189475552772,3.0845481049562666,1.6028874416477423,1.7283397840122945,30.187857747510108,0.8944683612539457,0.00850206453728649,1.1589334327011935,3.414449956970373,2.414449956970373,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1406.25,10.46596650108822,-1.404492581941599,11.870459083029822,9.059927698517665,10.054870959612273,20.520837460700495,0.1621126159749976,3.131924198250727,1.6347050918115444,2.1992153566838764,30.903726836835638,0.8240683262210877,0.013064361114452217,1.054959740187987,4.510055607305373,3.5100556073053726,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1437.5,9.92316814565261,-1.231049687524637,11.154217833177249,9.059927698517665,11.241261972324807,21.16443011797742,0.08285690675218704,3.179300291545188,1.819225275888879,2.236885023244231,30.422693611282714,0.7996078792458616,0.009212047813835798,1.0293153527204342,9.374331648690248,8.374331648690248,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1468.75,8.291888650261777,-0.4211413804363292,8.713030030698107,9.059927698517665,9.88503823042853,18.176926880690306,0.06198991142547561,3.226676384839648,1.91636379056403,2.2780306905205787,31.51097112414085,0.6218215557135418,0.009112735967866045,0.8733013763926964,13.989483384156587,12.989483384156587,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1500.0,5.137621329612195,-1.2222477708748067,6.359869100487002,9.059927698517665,9.474715676404733,14.612337006016926,0.12335509414039669,3.274052478134109,2.0695739772169124,2.4504887793390036,32.75098041970513,0.6704607485528252,0.015310939682094954,0.7839163236282602,7.680630959051353,6.680630959051353,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1531.25,6.618703644447209,-1.582943649359114,8.201647293806323,9.059927698517663,7.719197993835443,14.337901638282652,0.16758514903629906,3.3214285714285694,1.9228806487694314,2.5959305168658635,36.280927819721114,0.5117887921982328,0.017135844547610194,0.6034727469475047,8.614724243548896,7.6147242435488955,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1562.5,7.301275264736917,-1.2657756750240847,8.567050939761002,9.059927698517663,8.54569648467734,15.846971749414255,0.17854810468792803,3.36880466472303,1.9168528012857937,2.6596519096715263,37.490116269118836,0.5824726945003443,0.017387533379356158,0.6583642642630249,9.962829209555453,8.962829209555453,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1593.75,5.454560507113425,-0.24157160170415287,5.6961321088175785,9.059927698517665,-0.08001006867517797,5.374550438438247,0.23523619410791252,3.4161807580174908,1.984072577823499,2.397521773757856,43.58539900483552,0.22034496703144857,0.17532427699544,0.23118880848144793,5.594301983100509,4.594301983100509,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1625.0,9.685974081290071,-0.3632788989391627,10.049252980229234,9.059927698517665,-5.625916857146674,4.060057224143396,0.1913695538579233,3.4635568513119512,1.9234969433220193,2.2132729750461815,46.29979728186405,0.06244946071023107,0.44429431815231457,0.12691189812423684,4.814245335695574,3.814245335695574,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1656.25,12.460398492211294,-0.5768628584121416,13.037261350623435,9.059927698517665,0.6716648580843037,13.132063350295597,0.19489142774331014,3.510932944606412,1.8164934609758991,2.5955408626981713,40.32875068236745,0.21072234286331684,0.16641852006212515,0.3659225729385544,7.135202691114424,6.135202691114424,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1687.5,6.176095003206774,-0.4221801203951459,6.59827512360192,9.059927698517665,6.562028461807515,12.738123465014288,0.13725449852361304,3.5583090379008726,2.013642386132733,2.573931726665021,34.63212103963422,0.4259991739799342,0.014786994770483031,0.5095125256624288,10.449013999339849,9.449013999339849,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1718.75,3.8629779328227833,-0.14100092242476364,4.003978855247547,9.059927698517665,6.739204456519737,10.60218238934252,0.16545252073546546,3.605685131195333,2.1073735525326853,2.5948769034969783,35.086666524086475,0.5040848121327766,0.01400914613764623,0.4679239676593761,9.055964612524022,8.055964612524022,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1750.0,7.386613753622545,0.7767373163971242,6.60987643722542,9.059927698517663,6.136046374405115,13.522660128027661,0.2682554658848427,3.6530612244897935,2.109364393199181,2.91205683731405,36.22913607153927,0.4850881561066151,0.02263464285879151,0.4556572671997282,8.427734602988835,7.427734602988835,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1781.25,3.5877994760286653,-1.3887103545649522,4.976509830593616,9.059927698517663,6.1211852823252935,9.708984758353958,0.2115999797013597,3.7004373177842544,2.4032892470376757,2.9884168475832733,36.29235007049881,0.43837885203710525,0.022924530175480046,0.3401730309447367,5.871009474890283,4.871009474890283,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1812.5,6.68220775023514,-0.48352657805507354,7.165734328290213,9.059927698517665,7.5291414521475595,14.2113492023827,0.13246144066063703,3.747813411078715,2.4196513055041096,3.1921622982032583,33.68744882799851,0.5430492062002054,0.017755408041080504,0.574573196788301,4.886504848212903,3.886504848212903,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1843.75,7.866886074483517,-0.08463150693671921,7.9515175814202355,9.059927698517665,9.56224999581326,17.429136070296778,0.13010978758227,3.7951895043731754,1.9271777294842594,2.6248769404491563,31.929754119394545,0.6729051728734589,0.008546306184485703,0.7395251789829093,5.622168399924886,4.622168399924886,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1875.0,6.638493640956763,-0.30754875492119843,6.94604239587796,9.059927698517665,11.112807915173766,17.751301556130528,0.12169006813538674,3.8425655976676363,1.911494096676212,2.7200207779408307,32.133946242331525,0.6932003879988033,0.009014259960794293,0.7572329327575739,7.200836424960475,6.200836424960475,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1906.25,9.366863563655086,-0.8111548894602781,10.178018453115364,9.059927698517665,6.78652425374639,16.153387817401473,0.15498698689996426,3.8899416909620967,1.9100729836598194,2.745574289927913,32.313180059405056,0.4970745080551346,0.0234807466831493,0.705042592272389,6.190532268491959,5.190532268491959,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1937.5,6.3260998982442205,-0.5078292340249884,6.833929132269208,9.059927698517665,5.972942486784197,12.299042385028416,0.10207092447812027,3.9373177842565577,1.9438882153655255,2.6933153902257816,32.847274207420064,0.4299674516821087,0.034489810671284656,0.4904309074238783,5.9607674830757365,4.9607674830757365,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,1968.75,2.1973377129766694,-0.7236442713260411,2.9209819843027107,9.059927698517663,-1.058720435411569,1.1386172775651007,0.28240499359892735,3.984693877551018,2.210098367671831,2.5148885285341556,37.32636868070763,0.1627349200727102,0.19497259812401538,0.10221954782157519,3.154787823004513,2.154787823004513,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2000.0,0.17230043553650792,0.19782645954498246,-0.025526024008474833,9.059927698517665,-1.5713653699890866,-1.399064934452579,0.2504612875315393,4.032069970845479,2.1233443844853706,2.2574477175136693,41.47005979436426,0.13247196754802273,0.2135506189468504,0.05320840942333777,3.2555083399479914,2.2555083399479914,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2031.25,6.252652698474489,-0.5052234040450396,6.757876102519528,9.059927698517665,-5.211626959455387,1.0410257390191018,0.36163856137432704,4.079446064139939,2.401044813340958,2.531257984534987,42.94729303670218,0.04657654932208637,0.22218486209877455,0.07615354829689117,3.071486623831521,2.071486623831521,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2062.5,6.877829973040974,-0.38653942910856554,7.264369402149539,9.059927698517663,-9.727754962897023,-2.8499249898560497,0.2822172049943308,4.1268221574343995,1.921290643202841,1.9831426719095773,46.238435981783745,0.017540965385588372,0.25111778950459845,0.03378611701680694,2.2669618352099983,1.2669618352099983,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2093.75,5.490548298136182,0.0917907736997149,5.398757524436467,9.059927698517665,-6.947601725232669,-1.4570534270964877,0.2676310001357842,4.17419825072886,2.017337541349502,2.219634619240549,43.68785269577745,0.04978032374629252,0.13420850580198193,0.08009424864725974,2.0572273884039345,1.0572273884039345,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2125.0,7.626644583889518,0.7500218775582372,6.876622706331281,9.059927698517663,-4.422625647546614,3.204018936342904,0.13008859909263382,4.22157434402332,1.7974953965445637,2.16584387883635,39.707223928335665,0.08852892076914731,0.08286841349341402,0.16881748399676513,2.233125374245562,1.233125374245562,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2156.25,5.566777554820968,0.2960495647763517,5.270727990044616,9.059927698517665,-2.8101486699833393,2.756628884837628,0.2038605640595289,4.268950437317782,1.7074361268325609,2.0819420391203294,38.00249072636964,0.1603925987292738,0.0652390981164799,0.1902195044673495,2.3469992387114678,1.3469992387114678,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
DS,2187.5,1.864697784433136,1.6309419789887478,0.2337558054443881,9.059927698517665,-1.9325001988832287,-0.06780241445009252,0.37449469232609056,4.316326530612242,1.7200880774918341,2.0238601853020235,40.72200238669838,0.1966986745041196,0.042934344611420705,0.12073528395882271,2.904380432643273,1.904380432643273,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,1.0,3.0
