processor,freq_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SNR_in_dB,SNR_out_dB,SD_coh,dof_theory,erank_NN_true,erank_NN_est,cond_NN_true_dB,leak_target_in_NN,contam_noise_in_XX,scm_err_rel,souden_lambda_over_M,souden_lambda_excess,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
DS,312.5,-0.23433681122889224,-0.8625765521844698,0.6282397409555771,9.059927698517665,6.979370879236509,6.745034068007617,0.007681117246565727,1.473760932944606,1.4961237550131246,1.4886283330355135,46.15900632443589,0.30463617862844383,0.028851153414010452,0.10091129449471345,9.25324789498557,8.25324789498557,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,343.75,-0.43214140871169926,-0.8046184844788764,0.372477075767178,9.059927698517665,5.778331963357158,5.346190554645459,0.00978434784352733,1.5211370262390667,1.5564274228867845,1.5592741341394587,48.79039805703599,0.3495779143484183,0.07851493287932858,0.14590928130083183,3.807958770285537,2.807958770285537,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,375.0,0.049438390836964385,-0.63207384646366,0.6815122373006253,9.059927698517663,10.496195184693256,10.54563357553022,0.008454309959179618,1.5685131195335273,1.3540756976945472,1.5429210665694006,46.38789698118933,0.4952307348198005,0.020048193187649128,0.3103660992641131,9.024273102104207,8.024273102104207,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,406.25,-0.3267067542451825,-0.33776705914200444,0.011060304896821641,9.059927698517663,9.817972004797351,9.49126525055217,0.006604388555464635,1.6158892128279878,1.3096327281474458,1.5457531634243924,49.0765412938145,0.5396793355350947,0.016844407770103865,0.3086007734505596,9.274356532663402,8.274356532663402,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,437.5,0.3648260382640056,-0.17621668074624608,0.5410427190102522,9.059927698517665,10.254482577077138,10.619308615341144,0.003274636619046145,1.6632653061224483,1.2406085144955004,1.3756023240637,49.44806907174672,0.37091105783105366,0.01309375891107837,0.17296123301092622,18.813416249261724,17.813416249261724,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,468.75,1.169008215099495,-0.15848397218878396,1.3274921872882792,9.059927698517665,9.152767499192036,10.321775714291533,0.005432787182461429,1.7106413994169092,1.278282141780906,1.3743576850729011,51.8162417999152,0.3539697365207651,0.014782492450105773,0.17733136510523764,17.06136938087697,16.06136938087697,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,500.0,2.003980597291839,0.014969594760880688,1.989011002530959,9.059927698517665,8.195441994985915,10.199422592277754,0.016092235840862945,1.7580174927113696,1.3742106115271764,1.5395120466447438,52.68034697308413,0.37389937751853947,0.020351049555178594,0.2454793851703142,11.388233028710898,10.388233028710898,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,531.25,1.430936743196149,-0.9152522142906951,2.3461889574868438,9.059927698517665,11.424534656138974,12.855471399335123,0.05225058173719899,1.80539358600583,1.659714219397234,1.6859487123510877,48.52118995696777,0.7315699472812225,0.014489789951615532,0.40319952463169534,6.5071838304298275,5.5071838304298275,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,562.5,1.9954826501017031,-0.2456710373605741,2.2411536874622766,9.059927698517665,13.63367367017788,15.629156320279582,0.04727955055225497,1.852769679300291,1.8794352714557416,1.641073716668699,47.8744245481262,0.8715097442568095,0.01081068789400621,0.7984234073317902,6.877102509986148,5.877102509986148,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,593.75,0.40122912379585174,-0.4887102710287873,0.8899393948246394,9.059927698517663,20.23586636308302,20.63709548687887,0.01710918722638899,1.9001457725947515,2.0219277852593027,1.4258567866550869,45.078497755668884,0.9643259671445495,0.003118680503316881,0.7639332091264253,6.618809372461821,5.618809372461821,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,625.0,0.24592679091528186,-0.7626873588487454,1.0086141497640273,9.059927698517665,20.216024535536473,20.461951326451754,0.035238322791849575,1.947521865889212,1.7164452498737461,1.3899405537520766,48.65393070600355,0.9701638309958127,0.0020153628579397485,0.6005829940318389,11.459675297404718,10.459675297404718,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,656.25,0.5633234124749573,-0.5972232338479574,1.1605466463229142,9.059927698517665,18.129052733568795,18.692376146043756,0.022893149957184944,1.9948979591836726,1.4902747748496123,1.7162174050446828,53.58200549602512,0.8696001088130552,0.0021036089915723996,0.7421549902540086,21.433203218859532,20.433203218859532,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,687.5,0.9507929351565219,-0.7397626445022599,1.6905555796587826,9.059927698517663,18.54623358256003,19.497026517716556,0.015578796158960184,2.0422740524781333,1.8475335068333816,1.7436144146458392,50.22841341171574,0.8265706307694949,0.0019490128846276096,0.6259787746770367,25.68572540494184,24.68572540494184,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,718.75,1.1837772378074654,-0.7646378012018114,1.948415039009277,9.059927698517663,15.740508966326178,16.924286204133644,0.022640890514698753,2.089650145772594,1.8111429146138858,1.8579315594699404,51.06410486637294,0.7049248588270847,0.003806002339181892,0.3790889142009518,29.188667403225622,28.188667403225622,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,750.0,0.35287972578654375,-0.1997266660749358,0.552606391861479,9.059927698517665,7.594941506521337,7.947821232307881,0.05678547944105983,2.1370262390670547,1.5185061832500024,1.7573301788585503,52.85162900313861,0.4450549908193072,0.03068988765365201,0.2110440440392938,16.199286237135812,15.199286237135812,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,781.25,3.5742861903149397,0.07837721629850787,3.495908974016432,9.059927698517665,3.6015523120279758,7.175838502342916,0.029526603931740114,2.1844023323615147,1.778406115351136,1.9441830731444119,51.49801704335581,0.34536654416987933,0.06168939492888378,0.32787512653457357,6.180105423715938,5.180105423715938,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,812.5,3.337092685898761,-0.1359542065257866,3.4730468924245477,9.059927698517665,-1.4145229524744376,1.922569733424323,0.0480947697859444,2.2317784256559756,1.7538993489594115,1.8658779192590482,55.5456513849547,0.10564279962887033,0.1652730274458718,0.1411090435949449,4.166896219830701,3.1668962198307007,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,843.75,3.233127684906542,0.19652645264160967,3.0366012322649327,9.059927698517663,0.8560263647768634,4.089154049683405,0.011372037733679452,2.2791545189504365,1.6637426710646208,1.7184262418597975,57.75314365749432,0.09644521706857095,0.04746177453532216,0.10571690167803473,13.452575312083773,12.452575312083773,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,875.0,4.9014430480022755,0.1160225416522704,4.785420506350005,9.059927698517665,4.34721407573293,9.248657123735205,0.011241892444093349,2.3265306122448965,1.5251355533743378,1.8808303387632515,58.66089639672346,0.1969668593021496,0.04703879522521004,0.24211680180019124,17.03958958107154,16.03958958107154,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,906.25,4.419004557727332,-0.14569634768007178,4.5647009054074035,9.059927698517665,6.414129549951067,10.833134107678397,0.043528865396581295,2.3739067055393575,1.4061635385799536,1.8490543738879972,59.35712606152096,0.2406632049708115,0.026339415153443423,0.2292970983978328,22.904185273457884,21.904185273457884,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,937.5,3.9782145299757428,0.061445739316056874,3.916768790659686,9.059927698517665,11.569048389731357,15.547262919707102,0.10495303560877622,2.4212827988338184,1.4027815862582131,2.0708505450394323,54.04639442217829,0.643592598328574,0.010000311303351049,0.6132502848055694,16.672993867918393,15.672993867918393,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,968.75,2.53312320774945,-0.8348538200867023,3.3679770278361527,9.059927698517663,4.660743526784822,7.193866734534272,0.17761601859481335,2.468658892128279,1.4557365994215885,1.9971360612199323,55.79419219409414,0.35814071121618224,0.045775323895336784,0.3252570453325081,16.567426189451336,15.567426189451336,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1000.0,3.0728903422023763,-0.2613612003649133,3.3342515425672903,9.059927698517663,2.0204601161201836,5.093350458322561,0.06478129709004143,2.5160349854227393,2.1244038417227755,2.3577892866931345,56.62656447740868,0.2981964143078462,0.1303701709625982,0.26948662121428196,6.2223733688000005,5.2223733688000005,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1031.25,2.296780452052919,-0.16581008389058233,2.462590535943501,9.059927698517665,-0.13552799579946953,2.1612524562534494,0.09097562382355906,2.5634110787171998,2.1115019218426916,2.3026387863880755,59.68286813767957,0.23714190356533,0.1659782936684766,0.16881082070842482,3.165309024336749,2.165309024336749,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1062.5,2.018125592904971,-0.14714828443931494,2.165273877344286,9.059927698517665,3.9143874247083477,5.932513017613318,0.1080553882992692,2.61078717201166,1.9338336467735815,2.2796451340709214,57.22604633393546,0.47828409944757294,0.06294853079831297,0.3410618961743226,4.679632444102772,3.679632444102772,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1093.75,4.855402347620031,-0.3068315222665446,5.162233869886576,9.059927698517665,10.067286729919502,14.922689077539532,0.11559282962783635,2.658163265306121,1.707990329068835,2.2868612909561077,51.715996127372364,0.6944562655842272,0.006475629141232108,0.743320436492966,16.079120767904428,15.079120767904428,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1125.0,5.242112275034488,-0.3212642542596891,5.563376529294177,9.059927698517665,13.198411228245838,18.440523503280325,0.0761007207053489,2.705539358600582,1.7983243996192753,2.0017515842501545,49.24137121920597,0.8125014252808336,0.00518192976135052,0.9155403851677478,17.364864742449228,16.364864742449228,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1156.25,6.416210934502459,-0.23591839225076522,6.652129326753223,9.059927698517665,7.56186571582834,13.978076650330797,0.08166561436326358,2.7529154518950425,1.871607563178311,2.2145018153468397,51.467100890267446,0.6250701090214581,0.03223294004417459,0.7950643042483047,7.38349469490854,6.38349469490854,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1187.5,7.564588852391632,-0.5905290736242267,8.155117926015858,9.059927698517663,-7.040537435107154,0.5240514172844762,0.10305714315677683,2.800291545189503,1.4700631335927725,1.6922895528432842,60.167315020841805,0.04492060799554047,0.49751798854662305,0.08525688844154804,5.655196044677808,4.655196044677808,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1218.75,7.239247289121612,-0.4430289096540313,7.682276198775643,9.059927698517665,-8.225837603230218,-0.9865903141086063,0.19309590110073704,2.8476676384839634,1.556108782597021,1.7434029611345327,61.95999335152125,0.04539795294159393,0.648715549452468,0.07118377463946941,4.80113005988657,3.80113005988657,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1250.0,5.868692319563249,-0.8363630340323036,6.705055353595553,9.059927698517665,5.346756740818939,11.215449060382188,0.21399377480586446,2.895043731778424,2.112939848472841,2.8412506728561913,55.01058714294054,0.5938310546024179,0.050578238086288224,0.5976608755164903,5.498347740613934,4.498347740613934,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1281.25,5.181264412989377,-0.9574756271782712,6.138740040167647,9.059927698517665,13.841261407203906,19.022525820193284,0.14175585688875036,2.942419825072885,1.9775457874689621,2.524710708472579,51.891797941179135,0.8375785734820372,0.0037254265105030205,0.8538675153333377,12.94903223971524,11.94903223971524,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1312.5,8.96097063025061,-0.6885298539975935,9.649500484248202,9.059927698517665,7.907482952590269,16.86845358284088,0.10405561303311084,2.9897959183673453,1.6874937964719239,2.2721225885342546,54.49961604264132,0.5622114117015237,0.025745758073818733,0.722739857338609,10.980362356821102,9.980362356821102,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1343.75,11.02949940244545,-0.5810396007000677,11.610539003145519,9.059927698517665,8.59340578249087,19.62290518493632,0.06165428205196999,3.0371720116618057,1.598324944061258,2.030396805253251,53.873573640126686,0.6967968709488686,0.02971241361062779,0.9660524016793093,5.251694516910366,4.251694516910366,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1375.0,12.55826436893679,0.3443024702375953,12.213961898699193,9.059927698517663,13.205503021202357,25.763767390139147,0.1265406853744201,3.0845481049562666,1.5458187533351508,1.7002834093849535,50.58773685575079,0.8960942046879639,0.00860924520150393,1.164649178463247,4.6397969328439,3.6397969328439004,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1406.25,11.05797552281468,-0.9440041196337079,12.001979642448388,9.059927698517665,10.059748020430739,21.11772354324542,0.18152321463024645,3.131924198250727,1.595698469578184,2.1977169068896956,52.090918746662894,0.8252443321639034,0.013239657781049732,1.068617601858725,5.713525079943645,4.713525079943645,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1437.5,10.075992045134887,-0.9020763973369988,10.978068442471884,9.059927698517665,11.265641472020063,21.34163351715495,0.09275129668222215,3.179300291545188,1.7881602458943775,2.3116987185300264,50.46801051349388,0.8022266416994467,0.009260252300827299,1.0419528705276775,11.892014080100832,10.892014080100832,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1468.75,8.515694276531326,-0.02684063736880747,8.542534913900132,9.059927698517665,9.919194768535288,18.434889045066612,0.06949401436797176,3.226676384839648,1.9791965174628467,2.3229375339568414,51.22360962378717,0.6267994184107748,0.0091353614323955,0.9226429648454268,16.65764579883743,15.657645798837429,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1500.0,4.8910915509521455,-0.8645634509772303,5.7556550019293775,9.059927698517665,9.488582091178875,14.37967364213102,0.13618753352276114,3.274052478134109,2.044261353242534,2.4433194015369555,50.72273379941883,0.6758828610774419,0.0152789620521101,0.7728996044138334,10.933091107125357,9.933091107125357,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1531.25,6.259114296767606,-1.2400851329443459,7.499199429711952,9.059927698517663,7.718306219990392,13.977420516757999,0.18514412141057945,3.3214285714285694,1.8619426304011493,2.521881863045809,55.7008100458959,0.5140717221476726,0.017153651875206562,0.565098849208331,11.578133679290897,10.578133679290897,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1562.5,6.993221241151863,-0.9059305054221793,7.899151746574043,9.059927698517663,8.554330155082976,15.54755139623484,0.19877334595831042,3.36880466472303,1.8946688177154012,2.6845557173518215,53.854051979691306,0.5855926306364889,0.017306277928220853,0.6412822645321195,11.938418866907014,10.938418866907014,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1593.75,5.461020044584876,0.18192773602136486,5.27909230856351,9.059927698517665,-0.07639670262415363,5.3846233419607215,0.2568560790091007,3.4161807580174908,1.9724936708133456,2.4098225028491216,57.03731172946321,0.22250060100322022,0.17274648815772703,0.23582033467080474,6.650720102377168,5.650720102377168,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1625.0,9.33983808395627,0.04592762892366488,9.293910455032604,9.059927698517665,-5.625550533598821,3.714287550357449,0.20905034788906562,3.4635568513119512,1.9113105581881884,2.19954904203652,58.28869074782623,0.06328573467050008,0.4393716712132945,0.12329053810580765,5.736399552125551,4.736399552125551,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1656.25,11.890361230908436,-0.10602273256447009,11.996383963472905,9.059927698517665,0.6789072989906797,12.569268529899116,0.21510476071921703,3.510932944606412,1.8402361989826268,2.628868383241665,56.74671359265287,0.216355051413222,0.16066095292321944,0.37621682571073356,9.023491231642588,8.023491231642588,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1687.5,6.343954261216936,0.00013195349393468645,6.343822307723002,9.059927698517665,6.569736265761331,12.913690526978268,0.15412587465396654,3.5583090379008726,2.1200275410217175,2.6760872230166597,51.94077689055561,0.4395163008922365,0.014599001993153676,0.5721099815169939,15.23088554649079,14.23088554649079,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1718.75,3.88124709415923,0.2966108700526179,3.584636224106612,9.059927698517665,6.7531731811309745,10.634420275290204,0.1801283715919485,3.605685131195333,2.126958525906402,2.650728236899854,52.96718742082714,0.5122391490847333,0.01402708581739472,0.48656058540437885,13.33946403482462,12.33946403482462,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1750.0,7.250579643691344,1.264072344603775,5.9865072990875685,9.059927698517663,6.144724145126964,13.395303788818309,0.28609813660296046,3.6530612244897935,2.1423398924127066,2.9452130622356347,54.51360973031022,0.49234503540657676,0.022332022802561847,0.4720065473664498,10.213593188642779,9.213593188642779,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1781.25,3.1734076902936166,-0.9931396417147411,4.166547332008358,9.059927698517663,6.1191221116151,9.292529801908717,0.22911917054412367,3.7004373177842544,2.4037073353460188,2.9909554936002887,54.95027634284704,0.44612834565549586,0.022702052527870713,0.3317281877671203,7.44566979899006,6.44566979899006,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1812.5,5.955414438792454,-0.1062451185926385,6.061659557385093,9.059927698517665,7.550116667151762,13.505531105944218,0.14447793546620824,3.747813411078715,2.3754279588944067,3.1585361435301484,52.57916552191403,0.5559395911437514,0.01821843910696653,0.5421813052473968,5.878784112896603,4.878784112896603,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1843.75,7.345477076775705,0.3579176845742553,6.987559392201451,9.059927698517665,9.582905749450086,16.928382826225793,0.1390874219416709,3.7951895043731754,1.9043872381662013,2.6499311182739764,50.120653445559746,0.6803978511662189,0.008708507169852187,0.7224426175166309,6.3333663125253254,5.3333663125253254,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1875.0,6.14030107005642,0.18034897707546277,5.9599520929809575,9.059927698517665,11.124865500807813,17.265166570864235,0.12801917402394092,3.8425655976676363,1.8416189119609325,2.7072407607606084,51.077617701791795,0.6978465312415956,0.008729547930087489,0.7256008771849025,8.353411388358525,7.353411388358525,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1906.25,9.224286688690675,-0.3304400361286369,9.554726724819313,9.059927698517665,6.788817748190655,16.01310443688133,0.1621359533584017,3.8899416909620967,1.9319492709540782,2.780235843254164,51.371219885124034,0.5069632747326644,0.023417632855969005,0.7281515577095329,7.687838882552859,6.687838882552859,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1937.5,6.137674251466008,-0.06571065906267562,6.203384910528682,9.059927698517665,5.981842818848044,12.119517070314052,0.10686693706748707,3.9373177842565577,1.9670843357669763,2.7122292266188737,50.79713810223852,0.43802886038752353,0.03418262486742159,0.4936052994033257,6.919643383211165,5.919643383211165,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,1968.75,1.953700555652472,-0.27993319808684036,2.233633753739313,9.059927698517663,-1.0574678591328732,0.8962326965195989,0.29886882528981296,3.984693877551018,2.189783336623652,2.523691671259,54.98251033039465,0.16905617648690344,0.19624602640827019,0.10271827360436192,3.7065797543104706,2.7065797543104706,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2000.0,-0.06524669479067355,0.7138050531897476,-0.7790517479804207,9.059927698517665,-1.5732902978539127,-1.638536992644586,0.2620069962007999,4.032069970845479,2.0530179908111075,2.191361308999139,56.33988140016206,0.13832338321600213,0.22544393600895332,0.05079239367803162,3.509149998030372,2.509149998030372,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2031.25,5.890098129032928,-0.022846574207714482,5.912944703240644,9.059927698517665,-5.2059424392335725,0.6841556897993551,0.38074054701724225,4.079446064139939,2.4154931523258028,2.5584799871429103,54.12564247600579,0.049117205002898526,0.2308118217796551,0.07783580155285282,3.2998202864116015,2.2998202864116015,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2062.5,6.586410387609537,0.07465911805093266,6.511751269558604,9.059927698517663,-9.727229534607178,-3.140819146997641,0.2952488081418303,4.1268221574343995,1.9321397626175982,1.9977030447444046,53.55703044651541,0.018214027087720762,0.25129629340836684,0.035470741264501546,2.5089292361238247,1.5089292361238247,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2093.75,5.165617142165225,0.5560806001864744,4.60953654197875,9.059927698517665,-6.950805132708741,-1.7851879905435162,0.27368803869985614,4.17419825072886,1.980740896215996,2.179574328660681,53.59340047869813,0.051371483045407944,0.13209110647647637,0.07948692179517042,2.4213963086629855,1.4213963086629855,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2125.0,7.432080229406955,1.278508078007312,6.153572151399642,9.059927698517663,-4.426725346567287,3.0053548828396677,0.13968674679483772,4.22157434402332,1.8083971810870052,2.178376640425921,51.88252237578063,0.09095033854885493,0.08104348882082224,0.17448506832849928,2.5738850452036157,1.5738850452036157,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2156.25,5.522379015551209,0.8107948542234247,4.711584161327783,9.059927698517665,-2.815178170864247,2.707200844686961,0.21664131870222691,4.268950437317782,1.7317506355973293,2.119934211952245,50.12454745790521,0.16412715994525187,0.06595352224139323,0.19982320943559262,2.61413943917906,1.61413943917906,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2187.5,1.8944363674177587,2.1949259893549296,-0.30048962193717105,9.059927698517665,-1.9337578568157427,-0.039321489397983946,0.3866085633484204,4.316326530612242,1.7245332997451863,2.042733978582777,51.32581748594931,0.20174714184430023,0.0441463635004419,0.12694288206519713,3.0456037587925424,2.0456037587925424,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2218.75,1.4265411238364298,2.5556245410888065,-1.1290834172523763,9.059927698517665,-2.4347224128022904,-1.0081812889658606,0.32471625684802796,4.363702623906702,1.8286093701189368,2.0727577958862815,51.26312946374267,0.17358814995601798,0.15044485875867797,0.09782608728408408,3.342562294803647,2.342562294803647,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2250.0,3.5779036169509144,-0.774807394763377,4.352711011714291,9.059927698517665,0.5061330616997297,4.084036678650644,0.3067080108512027,4.411078717201164,1.943388152567503,2.425803753422785,48.02903912618187,0.250749227278089,0.1181089318090011,0.1880224080600446,4.826082822303609,3.8260828223036087,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
DS,2281.25,5.276980678148564,0.46696919893326794,4.810011479215296,9.059927698517665,-0.10282529033730725,5.174155387811257,0.17036463260018508,4.458454810495624,1.9660199454817613,2.4612709251670304,49.80210469945941,0.22378904371674285,0.1522733054270468,0.2415433762711538,4.516053138327274,3.5160531383272744,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
