processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz
ORACLE_SCM,629.9605249474366,10.405758624241376,-1.9954454378235171,12.401204062064892,-6.550988424790346,0.14568049377666803,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,793.7005259840998,14.436247414871232,-1.5167828516292636,15.953030266500496,-10.149479222729422,0.1299017767000465,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,1000.0,14.776888738603787,-1.7370752008521455,16.513963939455934,-8.732840512244563,0.17158496078813662,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,1259.9210498948732,21.34793728523917,-1.9047346492884765,23.25267193452764,-5.672706658294836,0.1799057097221325,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,1587.4010519681995,19.799690440523232,-1.3818724389151624,21.181562879438395,-8.3798840795014,0.1356825044090108,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,2000.0,19.980373732071627,-2.3147023742143022,22.29507610628593,-6.495064776163728,0.19193750961468833,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,2519.8420997897465,17.677099025459547,-1.8908694471982965,19.567968472657846,4.255484965156203,0.19137152190120557,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,3174.8021039363994,20.255915307785394,-1.7473110907978988,22.003226398583294,4.930483663722132,0.1584010912141922,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,4000.0,15.944017391937306,-2.381626501328763,18.32564389326607,6.221587406898532,0.15678082634520277,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,5039.684199579493,21.20311009700458,-1.08212009279922,22.285230189803794,8.4601003692741,0.10785063428724098,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,6349.604207872798,22.573292377066046,-0.3971898161482247,22.97048219321427,6.183331554898395,0.04886201628754247,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
ORACLE_SCM,8000.0,19.022130227512662,-0.4113950379794618,19.433525265492126,5.453289901668121,0.035606188814957994,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,62.5,3.3756908395065315,-16.301034318874986,19.676725158381522,2.914295713373815,0.9856207565771415,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,99.21256574801247,2.697365650833638,-14.809087112229733,17.50645276306337,3.2685604359787206,0.8800967034373426,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,125.0,4.111388246655697,-14.87917568779556,18.990563934451256,-2.6417667637600633,0.8036107626464597,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,157.49013123685916,14.498733278102785,-6.436777434433659,20.935510712536445,-17.223486862064835,0.5542022565312092,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,198.42513149602493,10.555246643079727,-4.785309062933502,15.340555706013228,-14.38164116870502,0.15137677660551874,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,250.0,7.805316632677131,-2.440650359901118,10.245966992578248,-14.128714648845026,0.0939154443444924,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,314.9802624737183,8.542206414194505,-2.870091229083927,11.41229764327843,-13.741565013788847,0.14569160732393088,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,396.8502629920499,9.892486765779134,-2.3735115128595337,12.265998278638667,-13.163103121019626,0.12687112547818435,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,500.0,9.598538677642395,-3.024392415484537,12.622931093126933,-16.179451537508704,0.13913436736960655,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,629.9605249474366,4.872748232728797,-4.699744912899469,9.572493145628265,-20.187389813881303,0.2207433328712197,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,793.7005259840998,14.550690734799655,-3.7876454548004084,18.338336189600064,-22.104362325121446,0.17237340366469397,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,1000.0,12.734876797657336,-3.9749586300816215,16.709835427738955,-23.79022709875947,0.2529485491059957,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,1259.9210498948732,12.892086616250381,-6.825061264233146,19.717147880483527,-21.225752581815513,0.4199698299754838,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,1587.4010519681995,15.422776735697866,-5.252229018301985,20.675005753999848,-18.509231740617686,0.3478721472707683,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,2000.0,14.52354766608019,-5.508682343919993,20.03223001000018,-15.024410174757158,0.3092635002763119,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,2519.8420997897465,11.805339912670084,-5.971277583870628,17.77661749654071,-7.032521944553681,0.32470897874673516,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,3174.8021039363994,13.582477635294739,-5.514869313675907,19.097346948970646,0.27361646194601996,0.25808832270308124,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,4000.0,11.203772431168987,-5.4572012471328275,16.660973678301815,6.793369357389284,0.3444883328754828,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,5039.684199579493,10.762174091175485,-4.443295726542418,15.205469817717903,8.317059323101057,0.2611314997572385,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,6349.604207872798,14.969563525144736,-2.8510323567988833,17.820595881943618,5.277493785715526,0.14036424551217028,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0,8000.0,11.746213731284561,-3.6211819203048554,15.367395651589417,3.686758866681088,0.11922829675738794,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,62.5,3.2473682432058926,-17.093436431417313,20.340804674623204,3.6363685722308228,0.9847653248640946,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,99.21256574801247,2.8657427507819873,-15.406541766064283,18.27228451684627,4.057897462651552,0.8723131585174035,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,125.0,4.102291510518029,-15.860772358465251,19.96306386898328,-1.5977599250706234,0.8045292305460856,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,157.49013123685916,14.50640936993435,-6.671913138938155,21.178322508872505,-16.95965136925086,0.5530858401649401,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,198.42513149602493,10.57309739154212,-4.986050019105891,15.559147410648013,-14.159066655775465,0.15348373697124923,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,250.0,7.825389096376072,-2.4943490582872507,10.319738154663323,-14.05210059335596,0.09455049966870399,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,314.9802624737183,8.562147922213196,-2.922939033145555,11.485086955358753,-13.662872551840623,0.14695178510563442,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,396.8502629920499,9.904018095286878,-2.400445361044013,12.304463456330891,-13.122049615577927,0.12743442865991939,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,500.0,9.613095782773557,-3.0473768368622443,12.660472619635803,-16.137342842111625,0.13922548977945984,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,629.9605249474366,4.8894539734577975,-4.714277287955194,9.60373126141299,-20.15290690832947,0.2208685920572092,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,793.7005259840998,14.56532781600849,-3.7976471691319085,18.362974985140397,-22.080762682312255,0.17258286324044542,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,1000.0,12.776959688520773,-3.9925707941281647,16.769530482648936,-23.749606438456667,0.25331438907212145,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,1259.9210498948732,12.908981464975376,-6.86411687878632,19.773098343761696,-21.154161327589478,0.4205736485766898,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,1587.4010519681995,15.504753806789486,-5.274593434601529,20.779347241391015,-18.432943847880065,0.3486755416680918,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,2000.0,14.589077246220597,-5.562628899934409,20.151706146155007,-14.903238337023355,0.30990190907138415,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,2519.8420997897465,11.89367668396667,-6.0347914002549885,17.92846808422166,-6.907458597663193,0.32512713060214626,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,3174.8021039363994,13.656235396300254,-5.55232461695796,19.208560013258214,0.41736023198045785,0.2588788114882558,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,4000.0,11.402844946172612,-5.588768321656712,16.991613267829322,6.996147849014834,0.347566419206297,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,5039.684199579493,10.897596125069313,-4.53061527052767,15.428211395596982,8.49376130708176,0.2629036022356376,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,6349.604207872798,14.99687512368893,-2.866045960219102,17.86292108390803,5.304028434773178,0.14053285176887081,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu0.25,8000.0,11.789806675864005,-3.630729480288193,15.420536156152199,3.7068887099476293,0.11929638684815824,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,62.5,3.0308029363736977,-18.912638961801626,21.94344189817532,5.358797069377292,0.9834215852767273,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,99.21256574801247,3.292176608563736,-16.848750125151028,20.140926733714764,5.947475932625446,0.855311954422588,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,125.0,4.110001660560046,-18.1346086202226,22.24461028078265,0.759797577016817,0.8077624991049904,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,157.49013123685916,14.522616157504855,-7.336478812853762,21.859094970358615,-16.221193231474786,0.5502018156279638,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,198.42513149602493,10.619536712434051,-5.552450005492586,16.17198671792664,-13.530814857166348,0.15956398979818703,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,250.0,7.883867532929548,-2.651884158080766,10.535751691010313,-13.828219071493962,0.09649600754065046,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,314.9802624737183,8.61891435168715,-3.074879233808501,11.693793585495653,-13.436925672575573,0.15070006579448517,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,396.8502629920499,9.936663816493041,-2.4795275002021016,12.416191316695143,-13.002602364542994,0.12912613144528082,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,500.0,9.655734337938949,-3.1153802824927035,12.771114620431652,-16.013128466980614,0.1395266752662628,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,629.9605249474366,4.938089062772727,-4.757331932688246,9.695420995460973,-20.051215159058525,0.22125119489381642,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,793.7005259840998,14.608033893957781,-3.8273079027397925,18.435341796697575,-22.010658281984558,0.17321261121107853,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1000.0,12.897488218689585,-4.042339737160233,16.93982795584982,-23.632506125385532,0.2545107955098065,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1259.9210498948732,12.959677162688932,-6.976810963997093,19.936488126686026,-20.951357523276798,0.4223726861257502,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,1587.4010519681995,15.69126759346336,-5.336851028752589,21.02811862221595,-18.231976826720636,0.3511939865660608,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,2000.0,14.753309595386968,-5.714536065589927,20.46784566097689,-14.577449217793617,0.31181468876368074,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,2519.8420997897465,12.127298908387296,-6.189818982489239,18.317117890876535,-6.58176432494928,0.3280737509682122,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,3174.8021039363994,13.834573016817828,-5.654637780384637,19.489210797202468,0.7858669064088162,0.2614983890718632,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,4000.0,11.859445795675988,-5.897237406649563,17.75668320232555,7.505921643017915,0.3566690827651459,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,5039.684199579493,11.22135641223042,-4.769474390798353,15.990830803028773,8.967451983151914,0.26831114839040054,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,6349.604207872798,15.075409524339435,-2.910474676545059,17.98588420088449,5.382356844403974,0.1410507987376109,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
NM_MVDR_SUB_mu1,8000.0,11.913529593476245,-3.659050539876745,15.572580133352986,3.7661309652645487,0.11951102154281525,0.61,0.0,60.0,0.99,1e-09,0.2599999999999998,659.6153846153852
