processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5200469493865967,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.186134934425354,0.8532436406516146,4.359868269268307,5.195539337085099,6.61804460943957,11.59070562846863,,1.8876526355743408,0.9392857809671956,4.865630861361371,11.229902134725993,23.699673032372885,11.501555425251365,,0.7662131786346436,0.06469547748565674,0.7015177011489868,0.14411535993538516,0.05807321961980416,0.086042140315581,3.6363408145190714,3.1305782224260073,0.5057625920930642,8.61408351504064,2.5797207173997463,6.0343627976408944,21.063676931082416,3.9820485081491,17.081628422933314,-16.34282009280736,-16.253669889590096,-0.0891502032172653,,,
DS,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.05738186836242676,1.0,45,p002_emo_adoration_sentences.wav,1.1214394569396973,0.7951704210318105,1.2292900468422994,2.6158186196853523,2.6359961012904702,27.844375518058726,,1.186134934425354,0.8532436406516146,4.359868269268307,5.195539337085099,6.61804460943957,11.59070562846863,,1.1178679466247559,0.7990052455823052,-4.131561475699439,3.834760986426267,7.192626691036438,7.281904521279353,,-0.0035715103149414062,0.06469547748565674,-0.06826698780059814,0.0038348245504947753,0.05807321961980416,-0.054238395069309386,-5.360851522541739,3.1305782224260073,-8.491429744967746,1.2189423667409147,2.5797207173997463,-1.3607783506588316,4.556630589745968,3.9820485081491,0.5745820815968674,-20.562470996779375,-16.253669889590096,-4.308801107189277,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5471231937408447,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1955249309539795,0.8350244087857802,3.644640003539032,4.347041054779145,5.914508977006214,10.5236114169972,,2.326021432876587,0.9398170370572859,4.866037417325756,10.874570229770171,28.647180675124545,10.953639769574997,,1.2077581882476807,0.07726168632507324,1.1304965019226074,0.1618692518676481,0.057076623596142406,0.1047926282715057,4.268370362230787,3.046972948444063,1.2213974137867236,8.625170091386552,2.097640916395526,6.5275291749910265,26.380642727657325,3.647971029538995,22.73267169811833,-17.365859714195345,-17.795888066773145,0.43002835257779637,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5104730129241943,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1955249309539795,0.8350244087857802,3.644640003539032,4.347041054779145,5.914508977006214,10.5236114169972,,2.3971920013427734,0.9568961500639833,6.733603770801974,13.733065717184079,,13.712362621331916,,1.2789287567138672,0.07726168632507324,1.201667070388794,0.1789483648743455,0.057076623596142406,0.1218717412782031,6.135936715707005,3.046972948444063,3.0889637672629418,11.48366557880046,2.097640916395526,9.386024662404935,,3.647971029538995,,-14.607136862438427,-17.795888066773145,3.188751204334716,,,
DS,0.16,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.06846237182617188,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.1955249309539795,0.8350244087857802,3.644640003539032,4.347041054779145,5.914508977006214,10.5236114169972,,1.0909312963485718,0.6653768871807245,-6.772775158870955,0.08694426380710085,1.741839416114537,7.304413493357442,,-0.027331948280334473,0.07726168632507324,-0.10459363460540771,-0.11257089800891329,0.057076623596142406,-0.1696475216050557,-7.370442213965924,3.046972948444063,-10.417415162409988,-2.162455874576518,2.097640916395526,-4.260096790972044,-0.5246985313526824,3.647971029538995,-4.172669560891677,-21.0150859904129,-17.795888066773145,-3.219197923639758,,,
ORACLE_MVDR,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.4911227226257324,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.186238408088684,0.8305660497892383,4.007149609061234,4.931262443285572,6.46313857813578,11.084443015535326,,2.1247169971466064,0.9406912486273789,5.177295636879804,12.45007040249696,27.39451864589264,12.599356484809505,,1.0064537525177002,0.06797516345977783,0.9384785890579224,0.16274346343774104,0.052618264599600506,0.11012519883814054,4.579628581784835,3.4094825539662654,1.1701460278185696,10.200670264113342,2.681862304901953,7.518807959211388,25.127980698425418,4.196600630668561,20.93138006775686,-15.720142998960839,-17.235056468235015,1.5149134692741786,,,
SOUDEN_ORACLE,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5768909454345703,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.186238408088684,0.8305660497892383,4.007149609061234,4.931262443285572,6.46313857813578,11.084443015535326,,2.109200954437256,0.9576719594581116,6.981551380727973,14.894867382806074,27.687898217402036,15.136762945447067,,0.9909377098083496,0.06797516345977783,0.9229625463485718,0.17972417426847376,0.052618264599600506,0.12710590966887325,6.383884325633004,3.4094825539662654,2.974401771666739,12.645467244422456,2.681862304901953,9.963604939520502,25.421360269934816,4.196600630668561,21.224759639266257,-13.182736538323276,-17.235056468235015,4.052319929911741,,,
DS,0.16,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.05939912796020508,1.0,315,p002_emo_adoration_sentences.wav,1.1182632446289062,0.7779477851896378,0.5976670550949689,2.249400138383619,2.2665379474672194,28.319499483770343,,1.186238408088684,0.8305660497892383,4.007149609061234,4.931262443285572,6.46313857813578,11.084443015535326,,1.0856513977050781,0.6660546411355432,-6.617490955445836,1.5159213416477901,3.129455837085044,8.31935573444751,,-0.032611846923828125,0.06797516345977783,-0.10058701038360596,-0.11189314405409456,0.052618264599600506,-0.16451140865369507,-7.215158010540805,3.4094825539662654,-10.624640564507072,-0.7334787967358287,2.681862304901953,-3.415341101637782,0.8629178896178247,4.196600630668561,-3.333682741050736,-20.00014374932283,-17.235056468235015,-2.7650872810878155,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.455843448638916,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1997644901275635,0.851529058110238,4.408216375509214,5.243490915445141,7.42621387012175,9.999135574305104,,2.062504529953003,0.9494282577317715,5.551285718094542,8.891465349629227,25.727682100315942,8.993993495522165,,0.9642746448516846,0.10153460502624512,0.8627400398254395,0.16295052901061247,0.06505132938907898,0.09789919962153348,5.015199753761132,3.872130411175804,1.1430693425853278,6.603776893033464,2.955802458849378,3.6479744341840865,23.426015065912296,5.124546835718102,18.301468230194192,-20.234089499803403,-19.228947421020465,-1.0051420787829386,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.4884083271026611,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1997644901275635,0.851529058110238,4.408216375509214,5.243490915445141,7.42621387012175,9.999135574305104,,2.1266796588897705,0.9584009796520866,7.038930904977589,10.666086030781667,28.38275038952871,10.746483806853169,,1.0284497737884521,0.10153460502624512,0.926915168762207,0.17192325093092753,0.06505132938907898,0.10687192154184855,6.502844940644179,3.872130411175804,2.630714529468375,8.378397574185904,2.955802458849378,5.422595115336526,26.08108335512506,5.124546835718102,20.95653651940696,-18.4815991884724,-19.228947421020465,0.7473482325480649,,,
DS,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.05769062042236328,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1997644901275635,0.851529058110238,4.408216375509214,5.243490915445141,7.42621387012175,9.999135574305104,,1.44815194606781,0.9238000075965141,6.830083131115423,9.14259401904281,13.15653543084823,11.543245577160981,,0.3499220609664917,0.10153460502624512,0.24838745594024658,0.13732227887535509,0.06505132938907898,0.0722709494862761,6.293997166782012,3.872130411175804,2.4218667556062083,6.854905562447048,2.955802458849378,3.89910310359767,10.854868396444582,5.124546835718102,5.7303215607264795,-17.684837418164587,-19.228947421020465,1.5441100028558772,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.4850687980651855,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1850236654281616,0.8504713942687279,4.144289364089321,5.309391094537927,7.325105233806411,10.349569475930485,,1.9145903587341309,0.9574775900546189,5.911931478466802,9.506977100175638,25.027412979408872,9.644170440198844,,0.8163604736328125,0.08679378032684326,0.7295666933059692,0.1709998613334598,0.0639936655475688,0.10700619578589099,5.375845514133392,3.6082033997559106,1.7676421143774812,7.219288643579874,3.021702637942164,4.197586005637711,22.725745945005222,5.023438199402763,17.70230774560246,-19.583912555126723,-18.878513519395085,-0.7053990357316415,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.525611400604248,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1850236654281616,0.8504713942687279,4.144289364089321,5.309391094537927,7.325105233806411,10.349569475930485,,1.8647873401641846,0.9612929565322998,6.803054098195651,10.612644310219999,24.7550290974931,10.797778184026319,,0.7665574550628662,0.08679378032684326,0.679763674736023,0.17481522781114078,0.0639936655475688,0.11082156226357198,6.266968133862241,3.6082033997559106,2.65876473410633,8.324955853624235,3.021702637942164,5.303253215682072,22.45336206308945,5.023438199402763,17.42992386368669,-18.43030481129925,-18.878513519395085,0.4482087080958337,,,
DS,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.0598297119140625,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1850236654281616,0.8504713942687279,4.144289364089321,5.309391094537927,7.325105233806411,10.349569475930485,,1.3938144445419312,0.9230912753822572,6.832135712492592,9.09494092599542,12.564769423474115,11.923894131867076,,0.2955845594406128,0.08679378032684326,0.20879077911376953,0.13661354666109815,0.0639936655475688,0.07261988111352935,6.296049748159182,3.6082033997559106,2.687846348403271,6.807252469399657,3.021702637942164,3.7855498314574936,10.263102389070466,5.023438199402763,5.239664189667703,-17.304188863458492,-18.878513519395085,1.574324655936591,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.478776216506958,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.189923882484436,0.849092461361961,4.013334512833713,5.173545914025738,7.454988489928481,9.777836426111751,,1.7453877925872803,0.9041768493245633,2.6391413124453456,6.759111500171498,23.09686743240269,6.882464227127193,,0.6459035873413086,0.09043967723846436,0.5554639101028442,0.11688348587335595,0.061799097910753664,0.05508438796260229,2.0752689517146514,3.4494621521030187,-1.3741932003883672,4.396442107977725,2.8108765218319642,1.5855655861457603,20.718364072572825,5.076485130098615,15.641878942474207,-21.851947964560395,-18.95657576557584,-2.8953721989845578,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.5377542972564697,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.189923882484436,0.849092461361961,4.013334512833713,5.173545914025738,7.454988489928481,9.777836426111751,,1.8297843933105469,0.9112765680170497,3.3715123790708397,8.384996091150757,21.226988669432618,8.649419328815688,,0.7303001880645752,0.09043967723846436,0.6398605108261108,0.12398320456584233,0.061799097910753664,0.06218410665508867,2.8076400183401455,3.4494621521030187,-0.6418221337628731,6.022326698956984,2.8108765218319642,3.2114501771250197,18.84848530960275,5.076485130098615,13.772000179504136,-20.0849928628719,-18.95657576557584,-1.1284170972960634,,,
DS,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,0.05658674240112305,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.189923882484436,0.849092461361961,4.013334512833713,5.173545914025738,7.454988489928481,9.777836426111751,,1.1331043243408203,0.7999104370075824,-2.8918608741440806,4.740159514404827,9.85710167231169,6.765122505716256,,0.03362011909484863,0.09043967723846436,-0.05681955814361572,0.01261707355637498,0.061799097910753664,-0.049182024354378684,-3.455733234874775,3.4494621521030187,-6.905195386977793,2.377490122211054,2.8108765218319642,-0.4333863996209102,7.478598312481825,5.076485130098615,2.40211318238321,-21.969289685971333,-18.95657576557584,-3.0127139203954947,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.4754149913787842,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1804208755493164,0.854551883705294,3.995124460360835,5.250350532923117,7.040407064921168,10.747257736619853,,1.7526015043258667,0.9166155558731316,3.7083813819441636,8.917229993202886,22.9900668424132,9.112429266385059,,0.653117299079895,0.08093667030334473,0.5721806287765503,0.12932219242192422,0.06725852025408663,0.06206367216783759,3.1445090212134694,3.4312520996301403,-0.28674307841667135,6.554560601009113,2.887681140729344,3.6668794602797687,20.611563482583335,4.661903705091302,15.94965977749203,-19.621982925302532,-17.98715445506774,-1.634828470234794,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,1.5297305583953857,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1804208755493164,0.854551883705294,3.995124460360835,5.250350532923117,7.040407064921168,10.747257736619853,,1.752251148223877,0.9092938804476945,3.5416016379728497,9.880542971271645,28.778305517465974,9.942633624771654,,0.6527669429779053,0.08093667030334473,0.5718302726745605,0.12200051699648717,0.06725852025408663,0.054741996742400545,2.9777292772421555,3.4312520996301403,-0.45352282238798525,7.517873579077872,2.887681140729344,4.630192438348527,26.39980215763611,4.661903705091302,21.737898452544805,-18.791778566915937,-17.98715445506774,-0.8046241118481987,,,
DS,0.36,8,1,0.0,3,0,0,True,online,14,2,,,,0.0,0.0,0.008,0.055695295333862305,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1804208755493164,0.854551883705294,3.995124460360835,5.250350532923117,7.040407064921168,10.747257736619853,,1.1315224170684814,0.8037039500707062,-2.834948402105667,5.123734823831073,8.620391996270216,8.255800738994632,,0.032038211822509766,0.08093667030334473,-0.04889845848083496,0.01641058661949879,0.06725852025408663,-0.05084793363458784,-3.398820762836361,3.4312520996301403,-6.830072862466501,2.7610654316373,2.887681140729344,-0.1266157090920439,6.2418886364403505,4.661903705091302,1.5799849313490482,-20.47861145269296,-17.98715445506774,-2.491456997625221,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,14,2,,256.0,32.0,0.0,0.0,0.008,1.4863026142120361,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1694132089614868,0.814532355293083,3.5249333417984356,4.417163593780176,6.746741424666257,9.068342308876264,,2.0788540840148926,0.9326950007013377,5.63463049305169,10.318170073445636,,10.168457190902377,,0.9890996217727661,0.07965874671936035,0.9094408750534058,0.18814908916791995,0.06998644375966523,0.11816264540825472,6.094355627948741,3.9846584766954876,2.109697151253254,8.309226179389134,2.4082196997236736,5.90100647966546,,4.715819470602558,,-16.921910223785645,-18.022025105811757,1.1001148820261122,,,
