freq_hz,SNR_in_dB,TR_dB,AG_dB,lambda_over_M,target_in_NN,noise_in_XX
2125.0,-12.729090395513943,-8.235017580720909,9.377862234962045,2.5176308648062906,0.04090900417109457,0.3760104328694412
2156.25,-9.696204376966202,-8.513802717132009,8.573326345100988,3.0995631532956884,0.08242974449466124,0.3065509235341879
2187.5,-9.204757675308308,-8.261730568115377,7.948242891495517,1.990254841820261,0.09168320527759155,0.5360793088173951
2218.75,-11.867153595403492,-8.076067837969116,10.42515894811741,1.7960901952975075,0.05079801045056174,0.45227007972999517
2250.0,-12.705316546553803,-7.99531152251997,9.873971303500882,2.0257735024026293,0.04243348873965954,0.6834468239209437
2281.25,-9.333753700526081,-9.64979545114019,8.291210205759938,2.381321409311278,0.08764229333641083,0.6980284733878981
2312.5,-5.9040956710717785,-10.307262735633262,7.534013996370884,2.1454748286693226,0.1705283819755096,0.4760211096348395
2343.75,-4.321157612561107,-10.465653281806087,6.3499622910918845,2.724411851249053,0.22927624126119006,0.18783020985566307
2375.0,-3.275477520906946,-8.697564074599551,8.477840289561165,2.9276103932631354,0.275623185563919,0.18821980361184731
2406.25,-5.265107408194957,-11.226803361521005,8.220598626239681,3.3898864485900564,0.19324976644675876,0.45959014387202063
2437.5,-2.7693832167963954,-11.545614581780619,5.685651644334867,3.3288894629641774,0.2947327739430571,0.3236133810062022
2468.75,-4.393071178773815,-11.254191766374523,7.382273076618782,4.5594497966906395,0.22612809678929557,0.3313404062489408
2500.0,-3.0407345570468536,-8.587324423990223,8.47380883161867,3.684242360880498,0.2877960099604715,0.2707757735134269
2531.25,-4.5565559775868705,-8.502026906590789,11.330233073048369,5.178499312535103,0.21966200234157432,0.10437765395507276
2562.5,-3.7058542394415235,-9.431385487700556,10.285345543179588,5.120772182921663,0.25610905551217245,0.1075112759833733
2593.75,-1.741673873779824,-8.209651256952595,7.0344037532905235,7.071616460267205,0.346517309217035,0.045938868034163124
2625.0,-0.453040067256804,-8.072642476846333,7.7998167861297,6.043804810138535,0.42647752935238353,0.035571798219552316
2656.25,-2.4631576276392346,-7.583165301116281,8.15320925537755,4.489083495172622,0.3207499786302556,0.03676067195856086
2687.5,-3.4668223504426283,-8.379544622161028,7.941003362989836,2.4913689465641333,0.28236601912344694,0.10197309036266143
2718.75,-3.2821642548015046,-8.764609181238196,8.090154631909723,2.6062549366199264,0.28718085985920805,0.11152995115379666
2750.0,-8.32594535533085,-8.417650436102864,9.584608069817984,1.7906415053692868,0.11687067243084516,0.3575268938072758
2781.25,-5.576138945560201,-8.20402066576631,7.824578831137132,1.7574165342900006,0.20081676246470104,0.39422806049253933
2812.5,-11.460285490547061,-6.8385326966736,8.27656983845283,1.358613914884027,0.060601524883761776,0.8761705902876683
2843.75,-24.081211556638344,2.57836269535758,20.819133283703888,0.9359191881978086,0.003547091219706113,0.98051383595846
2875.0,-23.509800250087117,0.5553137834110468,19.25899926558488,0.880037587847973,0.0040032701532256194,0.9725538723428562
2906.25,-8.70928331720811,-8.24891178777994,7.289495115308701,1.2866483990263253,0.108083242506169,0.5803684219257033
2937.5,-10.857938016311977,-4.424140062037983,13.794554732524151,1.1494453188368625,0.06829973669829342,0.7828604356386064
2968.75,-10.495792824107733,-4.647012374608465,13.590122918500345,1.3363383046837674,0.0733041825809193,0.7587542925039819
3000.0,-8.009144854483305,-4.111797511064238,13.043586527216753,1.1044124142856688,0.12440700955460599,0.7240526529377432
3031.25,-8.718915223486567,-7.4542769062445915,11.962558271236485,0.9761959202133785,0.1092165069534161,0.7912239302008856
3062.5,-8.932202031719905,-7.471266734793471,10.221456072862193,1.062015868241023,0.105821410466529,0.8483055941307658
3093.75,-11.106904214628452,-8.71034705561297,9.494723879740409,1.251616134555508,0.06721795477765309,0.8553028092173969
3125.0,-12.978318164771176,-8.401590755215055,8.594993501236932,1.1163018330251153,0.04494374605674415,0.8826917303357189
3156.25,-10.245571811601433,-11.397261666702645,4.828272301715175,1.1007733131484152,0.08070238486758269,0.7804011871792432
3187.5,-14.750556180620187,-8.206293487499506,7.77609621745955,1.1213931119675333,0.030473458382601477,0.9304956076108998
3218.75,-16.494767803287438,-8.270679506724461,8.409548009277927,1.109303234620709,0.020820570903280787,0.9600940536760173
3250.0,-11.382604380705967,-9.236570596744784,8.01934022605418,1.2191620147239821,0.06250931571001565,0.8514484546252566
3281.25,-11.868678232946374,-10.073225640384152,7.995931210750705,1.127568242233265,0.05671857525717404,0.881211278017286
3312.5,-12.627274365829539,-11.619255929275383,6.60858944068552,1.1122705617073096,0.04867498781216352,0.899780455973223
3343.75,-9.75324712705174,-12.143760890685737,7.295389259623452,1.279975117190685,0.08723921950450182,0.7057285595237832
3375.0,-10.282996692680346,-9.170918079485977,6.8677081348359295,1.5543377784046999,0.07518100646614617,0.7654802313352328
3406.25,-10.529169283733657,-9.830035637519611,5.936140097352547,1.2423642922480882,0.07276422548283082,0.8275887374897033
3437.5,-9.673084377284866,-11.853035002146793,3.648763695223669,1.176687268811417,0.08930500498304624,0.851445914980793
3468.75,-10.219467234369517,-8.236638051424007,9.666646994082743,1.2374258476540194,0.07825632462280206,0.7372092161771733
3500.0,-12.466659927744503,-9.499313254875041,7.412083926833182,1.2649629241086366,0.04764523189426009,0.8672474988196942
3531.25,-13.68650739759494,-10.105714794885845,7.770107983851419,1.3661916562144938,0.03611701542255791,0.8693480333111492
3562.5,-14.051448245137104,-10.371703736822468,7.8484200791569725,1.5854550691560503,0.03401452113282877,0.8879143662919375
3593.75,-12.427667038480358,-9.204703723030669,7.424524524496956,1.559134122808941,0.04829987169961394,0.7271836069472091
3625.0,-13.420653570850572,-9.85751386619253,6.624662334383194,1.50510453628036,0.03818428207778459,0.8264133509355139
3656.25,-9.235726203868747,-9.418049630247378,6.072021203863817,2.7323360057604567,0.09390326667299918,0.23992395647333872
3687.5,-6.589418854203276,-7.8138451227026255,8.956576931458406,3.921504307879017,0.1558444362729967,0.12117298754520418
3718.75,-7.85083153270767,-10.700302455070895,6.625740122593379,2.891643616121837,0.12701636276478992,0.17484953102242579
3750.0,-11.848260410817426,-6.396287797411047,10.889314205806897,6.192840156040602,0.05317332236143086,0.30159044585823974
3781.25,-12.379540210736312,-8.867369166308126,8.030081987816178,2.187872969110005,0.04872667053968146,0.4806490954219725
3812.5,-7.512260288855908,-13.42400771992484,1.4489800402304986,1.3771873192919848,0.13681055316184515,0.5035761044883746
3843.75,-8.402948340663944,-13.044346400270001,4.343151250557482,1.523600487441105,0.11470434752510583,0.5228706121464551
3875.0,-11.470419329755881,-11.013868465833848,7.042156410028038,1.1888558837731216,0.06117692013440171,0.8082600825285193
3906.25,-11.584362251445325,-11.939827816799047,6.9713687149474355,1.098844323436597,0.05940062391357721,0.8152102620021008
3937.5,-13.317835412443575,-12.998899916895128,6.045155842211722,0.9242164571530842,0.03971095856548,0.8669338574458726
3968.75,-13.58016880146975,-12.63664013937226,3.255251580807948,0.9345969900825017,0.03747053567392805,0.7599757920378545
4000.0,-12.814870768078483,-9.858891019850516,6.3149827169092765,1.5981537264289614,0.04242287940496746,0.48080736761592996
4031.25,-10.840199461606922,-11.91575212286055,5.004518945631206,1.5107785855822282,0.06391963091358117,0.4580375994081942
4062.5,-11.162468274873213,-11.754316843356214,3.9454691989915505,2.5042647666799245,0.05937397018518765,0.45927494482874553
4093.75,-12.874983888985712,-12.370760989114807,4.8995031203082915,2.4558559740104844,0.04144660240998822,0.6970277901835741
4125.0,-14.770243629101138,-6.509089477719816,10.265838649247243,4.777475148342882,0.023728897659412343,0.2665642783467243
4156.25,-9.815590795280539,-4.226172377517214,12.808956328375292,10.523275794688296,0.05848261541048131,0.06959001911679019
4187.5,-10.514605872020228,-5.747586713136332,10.022720922818607,6.490732429828756,0.05792900936358979,0.10735247212087098
4218.75,-12.09259376858486,-4.936182469761375,10.223386507518043,7.707933122843985,0.03968835074992791,0.16773599258832475
4250.0,-13.73693774457535,-6.211181219354783,11.182893664225011,8.24156197793338,0.026437332605167632,0.216456101039957
4281.25,-12.383080770340797,-7.1060257368807775,9.048465414706376,8.317272630831676,0.03521243066655345,0.1984970053322708
4312.5,-8.944524494833551,-3.18076472959073,12.38983271524522,7.418887584989986,0.06996875545424451,0.08363033992907579
4343.75,-7.734643562930227,-2.7368160416451226,14.268880299919257,4.374969023263543,0.08458246803117281,0.06538736270845924
4375.0,-8.389369020766141,-3.8940948666079405,12.110149007483937,6.974571902112345,0.07437023948511004,0.035499681275371314
4406.25,-8.612466051666408,-5.074276563350986,12.115110619400223,8.250061807030383,0.06751149424643337,0.11421964925232744
4437.5,-8.530892991952445,-3.1635982688008606,13.894830061104294,11.784846030082496,0.06457303594551433,0.0819219945797352
4468.75,-7.0151338581823826,-2.9853973343853557,14.658480780863592,16.554316874259495,0.08908874091767854,0.051872912878143586
4500.0,-7.084211136806657,-3.046997071550797,13.586491188298355,20.490925482247594,0.08577336365306591,0.0381869486857387
4531.25,-7.338676990999917,-4.066267824181927,14.583173963319487,18.870365033222065,0.08191572671075238,0.0490858949341454
4562.5,-10.203026778196357,-5.3283837327987165,11.47322263030337,19.12387724765946,0.04862189922711898,0.11308319330729966
4593.75,-10.85942214089237,-4.678946686166851,10.131346501489357,17.61940063843799,0.048662854632001484,0.14310018331642532
4625.0,-11.026887904814217,-6.841046200938996,9.472696761072948,6.15791165505096,0.05329506193572037,0.4279580925634867
4656.25,-8.142947988057305,-8.07194608465773,10.69782105021517,2.9203375316020037,0.10676253196383896,0.4363433215215903
4687.5,-6.847520198445673,-7.387643519861976,9.890131512543839,6.990091605491952,0.1314945670345542,0.08380369798475508
4718.75,-8.205606046749475,-6.661812458536489,10.679036635654287,13.100803647576408,0.09583592433239577,0.05335656025291828
4750.0,-10.823438041189412,-3.9961391697575506,13.075266278172945,28.57306515843089,0.04461815665562766,0.0732800240344839
4781.25,-13.757826001751393,-4.198297424133891,12.568503312014421,28.87255328095723,0.023507701333254426,0.13127987933706384
4812.5,-11.622653852710837,-6.897731725402335,9.775600941474725,11.415477609088214,0.04712297068732527,0.12860490570214572
4843.75,-11.510403148089924,-8.75791762246332,7.832043011959488,13.092967926660997,0.04827718181441756,0.20572409692614663
4875.0,-12.812948237164672,-5.5443065098733015,11.605243204532918,11.836411704425387,0.03333567889329727,0.23699900487846023
4906.25,-11.819018225320388,-4.359767814138519,12.395434144692981,11.989774505224721,0.04316039314706367,0.17725226690834642
4937.5,-10.841318961572606,-7.006380617622137,9.308789421900489,5.873529293152598,0.05660207966725057,0.25608040557197853
4968.75,-13.04009191136754,-8.554092795645115,6.605363117670276,2.770854961301554,0.039464092196221476,0.7658018432856325
5000.0,-11.570495878319422,-11.406814105177205,5.791874239738032,2.887907764476481,0.057474451386840486,0.6805078538421693
5031.25,-14.187358127022417,-6.199212915887006,13.264756692220558,3.692378333503292,0.027761625869045944,0.751969591092575
5062.5,-16.366683231476614,-3.9190331907798877,13.608882346939136,7.539342562577976,0.015723183105635426,0.6015695500083029
5093.75,-19.546660986987693,-3.449423502371448,13.861426020554749,4.0803266135496035,0.008344523943748346,0.766197684231418
5125.0,-21.255012501547924,-3.492842105913689,13.425178663607458,2.4286492057457894,0.005793326170811895,0.8909666178050017
5156.25,-21.39585623536331,-3.300556555668828,13.525397703942744,3.318159080943804,0.005622312082920678,0.9054478418939945
5187.5,-21.35140690087773,-4.022023843722755,14.56003253770615,3.3100504187275295,0.005974754711134146,0.8886497067954616
5218.75,-20.62846469173804,-8.200282852727426,10.683986652312017,2.4131681838512464,0.0066200088450895,0.8901763554529363
5250.0,-22.198992314577094,-5.402369117297109,12.866809368074662,3.502760096527679,0.004520519479928872,0.7706686696094076
5281.25,-19.983579497983463,-6.202548955643468,11.333779849240893,3.606207326715122,0.007688641555819499,0.7466109210649853
5312.5,-19.43465026699654,-4.307988988304986,12.37739667030673,3.2975095159341463,0.008928986324596187,0.7930430559597291
5343.75,-22.493348513844815,-3.4995940190904555,13.134767323509966,4.1743997812514015,0.004491228160556256,0.9610408208967077
5375.0,-20.268266457720433,-5.119613937923264,13.649848263982223,5.431928538050862,0.007092294219776626,0.7695428200423338
5406.25,-20.410829575416006,-3.2426562523928193,15.612328891218546,3.620213802265624,0.006707350036497845,0.7305718925588437
5437.5,-22.481000075600058,-2.8057042293060763,14.741776792177038,2.1239672753181877,0.004697931465635636,0.9463129045270927
5468.75,-19.575627470541267,-2.635841383772317,14.481565765134714,4.656123303787991,0.006859700184848443,0.559362672318
5500.0,-16.01082788520292,-5.058696180676976,12.23555217386749,9.135143211758807,0.014245471258599445,0.3249952655559944
5531.25,-14.136638143086627,-10.295606528031726,7.076739427730983,6.188594008272731,0.02720938224240857,0.5026902764867438
5562.5,-15.348926821379845,-10.094488248441651,7.2485362557291335,4.317330019845957,0.02289117728158094,0.6150678414953907
5593.75,-18.781148922048253,-4.823049346918115,10.088924258352986,4.36042219049945,0.00996655150827201,0.6746384631309705
5625.0,-14.436285455482835,-6.0505490326645806,8.888353140202101,4.277833596060581,0.024161552622619292,0.45033432332490414
5656.25,-16.999770992677096,-7.523815662542148,9.829258292988678,1.898964655727778,0.01516465971748009,0.8163257064495703
5687.5,-27.10305261394973,-1.2958356422626915,15.52294244627731,1.2118636835218404,0.0014672417696143683,0.9916359664275652
5718.75,-30.842965788219207,2.2760300657503323,19.02163276179273,0.9761487048721005,0.0006237599378028382,0.9949054596402245
5750.0,-20.851612720932174,-7.765199582190272,10.3447083009668,1.50794900202077,0.005781602461589975,0.8665967058232794
5781.25,-15.521187086205828,-8.590048599767204,5.776526966994089,1.8343249021785653,0.01864978356928202,0.618197408530144
5812.5,-15.673356953778974,-7.589582476718395,6.8088499857196,1.8169935024180681,0.017375428315781045,0.5643294481333923
5843.75,-15.789766732985422,-7.915351540660298,8.418632385043459,2.652427907169649,0.014233907160571583,0.5362166087542934
5875.0,-16.527201425850425,-9.863475657002205,9.668342180307267,2.8468074455061516,0.013389177137544145,0.6092034024824619
5906.25,-18.259327895507635,-10.929904123248699,6.563612462722103,1.9178688614148296,0.011146336318643557,0.8115055200750507
5937.5,-16.94593331955695,-10.920480354403628,6.638450358611952,1.5273639743252392,0.013668373986596398,0.8189326740057236
5968.75,-14.694289663729174,-9.18729871463794,7.618696637283026,1.8949004954614586,0.021504260251107656,0.6893959389743065
6000.0,-13.589213499906903,-9.402389166724168,7.729657872068952,1.6548710475297141,0.028181048365544085,0.6433850419990256
6031.25,-14.125994514425749,-7.249481937790937,8.95309917626473,1.8890709137988548,0.023628689553384284,0.4640074543970983
6062.5,-17.04936327479324,-5.707452723241337,9.683996583556933,1.3911787316776032,0.013449647836273082,0.6430822245773158
6093.75,-15.2909028826412,-8.613697665371681,8.44286424422432,1.4959777478812442,0.018865917246370746,0.5837634887385532
6125.0,-12.26579488284459,-9.00787356690983,8.378190098145721,1.7647863841254832,0.0367108493198199,0.5213409951504441
6156.25,-12.969590595019655,-11.278436433635575,6.627647987324952,1.726827046934292,0.03459859174073632,0.7123303566277001
6187.5,-15.14070864491655,-11.10312351888335,5.807411122393643,1.4356084653731829,0.025176689033272505,0.820811292912386
6218.75,-14.004938816026717,-12.980475974979589,3.4490049542279118,1.5218766838281195,0.032263544512573905,0.6794147939296471
6250.0,-15.21722744214812,-11.723204469497006,5.277005581853572,1.5318670562892003,0.02300806396934716,0.7591241024747575
6281.25,-15.371655787981375,-12.09412428350647,5.876908137523888,1.2577459085672995,0.023546579821338495,0.878641529977831
6312.5,-14.057655941578703,-12.353113249867054,5.364409319889974,1.5390063357226282,0.030246527070407668,0.6421733777537665
6343.75,-13.78342392159559,-10.327870052524037,7.589397783870756,1.7971478858107959,0.033750460264106,0.6836463974888635
6375.0,-15.387951554835357,-8.773506593697476,9.657722044030924,1.6680993373768782,0.022634693215531358,0.8121196594298172
6406.25,-16.621365674391456,-9.261546487554186,7.888852525661259,1.4914593751675327,0.01568734574376597,0.9016534454410321
6437.5,-15.260178700862767,-8.620787113205878,7.67787555287489,1.5216105237590805,0.01896363682538156,0.7809952702154155
6468.75,-12.49213954153751,-9.849860260548887,6.131486880154512,1.8106586282189887,0.03592884712320291,0.696047805895533
6500.0,-12.412111070689226,-8.929150157584612,7.700444009804574,1.8701851818871846,0.043043511905718757,0.77042753490684
6531.25,-14.52135527542126,-9.822818307888877,7.474274166062454,1.817485293324789,0.026528078059722765,0.7206225583211914
6562.5,-14.188319222788683,-7.9740882608422945,9.985517207933972,2.527535542724029,0.024573625801793713,0.6005791455510555
6593.75,-13.369186573801603,-11.30772207463348,5.524243616890142,2.0526089583115765,0.03142070073064305,0.6539780880645574
6625.0,-12.11653359120006,-8.015058048636487,7.868234225101848,1.8022715332045365,0.042315753186963,0.6174092926416892
6656.25,-13.71667212956499,-9.213888371648034,7.102200841844017,2.207686902876177,0.03177433810401921,0.6433262679070976
6687.5,-14.668270040374924,-9.908208211583196,6.048405986399244,2.2415455996666735,0.026487386320676043,0.7675786385441921
6718.75,-13.699911949005825,-9.16099238514397,6.852649221787621,1.8831095540465619,0.02904481374159037,0.7417765359042899
6750.0,-13.9248114552923,-8.225934320980278,8.740430031317313,1.5915805305126305,0.027173124118901677,0.6664845183749544
6781.25,-13.81115758299458,-10.960112550358044,6.32811325040259,1.7726537959108837,0.03271890523876034,0.7310371037137533
6812.5,-12.09727862730162,-10.29866350878413,6.311609690939846,2.195445205369612,0.04925800967493199,0.7592809911887046
6843.75,-11.171159747413528,-10.935494750769994,6.254855754852311,1.9291482772825823,0.05337491224776187,0.6236697876307224
6875.0,-12.512381667087176,-8.314471694791159,8.668486879384188,1.9569334608504116,0.03772882521342794,0.6300594190295093
6906.25,-12.609769491479943,-9.28203094100597,7.294692717983518,1.7097005023494531,0.04178159713095749,0.7621803026672785
6937.5,-12.553434301447568,-9.701579944328419,7.275936434769909,2.016370563076761,0.04032336261672297,0.4984457796349932
6968.75,-13.505403450771126,-10.362332477579827,6.583773668334047,2.141158457707821,0.03232154119514839,0.5560074288721119
7000.0,-10.43034807509325,-11.861127999664818,5.478960353206773,2.3864399009509865,0.06556901644895881,0.3565000038433182
7031.25,-9.107811235247057,-11.550042394598353,4.389114741146984,1.820941480811377,0.08780484993964066,0.5114236739501915
7062.5,-10.030373371077292,-10.058756215138462,6.4400516779419,1.8725144072701052,0.07219571974515623,0.6459270514068114
7093.75,-10.796551725297995,-11.62561437775356,4.936859657773741,1.8968648417027818,0.0637602086679408,0.5439084661116862
7125.0,-9.278412537229187,-11.229939561171703,3.7738633303201263,1.7479288076773007,0.09015673090887784,0.5376173717094084
7156.25,-11.497899524094965,-10.526189115757358,4.541479722995166,1.743130972460156,0.05030090944761845,0.5721386581084641
7187.5,-10.969143790170916,-10.221628925910903,6.342140474900194,1.6018484802195625,0.052802900942913414,0.3806970723386117
7218.75,-9.95404733394976,-9.69236035873211,6.9630049489452635,1.9565905206231182,0.06308351188455193,0.3400179096792226
7250.0,-11.25243015330079,-9.206225731874422,8.776784981401258,2.780508136532962,0.04476101659124205,0.34625641462010526
7281.25,-14.685389222018074,-9.80097406351631,8.821354226143477,2.4109618351772046,0.023268653322229504,0.6585893227374034
7312.5,-15.07501707310902,-10.02883297285149,6.728910724599992,1.7895798503405196,0.020851906615902343,0.7668500835073685
7343.75,-12.223995792580357,-8.866584767679434,6.313413443531518,1.5940442661954115,0.03994417408506959,0.6652367797035432
7375.0,-12.207558428067486,-9.441030486695567,6.97608753466395,1.5885131301609963,0.04200723113096432,0.7238948808742852
7406.25,-13.422799637763706,-10.500864279170198,7.3480221322953305,1.599300224102131,0.032984171189629735,0.741640779227611
7437.5,-17.160816963720215,-9.643911387764208,7.430780037774618,1.4250380996328047,0.015006673243064454,0.9063750873937135
7468.75,-16.816671475138637,-10.602152895114676,5.675536887249639,1.2492231094547444,0.01664960680543339,0.9254237369296272
7500.0,-14.264877913494596,-9.76237602684343,5.492635062232959,1.4435822404206444,0.027202422147074752,0.826636758105876
