isir_db,variant,STOI,SI-SDR,SDR,SIR,SAR,SINR,PESQ_wb
0,SUB_a0.9999_f300,0.7260268637686214,7.767677242486009,10.660274597564026,,10.564887280523825,,1.8765544891357422
0,SUB_a1_f300,0.7260421655357582,7.791061175959113,10.673846381446207,29.254488887701278,10.739638091359566,,1.8755732774734497
0,SUB_a0.999_f500,0.727068123542103,7.548736197087988,10.741812117783363,23.082957026283815,11.024122895957838,,1.9189295768737793
0,SUB_a0.9999_f500,0.7271561655221215,7.730399685247782,10.900279263403334,25.539822328790855,11.06423559086791,,1.915858268737793
0,SUB_a0.999_f800,0.7291537479906085,7.707020827323689,11.237469875726552,,10.91451431262553,,1.9303638935089111
0,ORACLE_SCM,0.8620165171049897,13.126036515683088,15.999184970112577,26.701608392643603,16.394560541952863,,2.847429037094116
0,NM_MVDR_DTLN,0.7528874300592298,4.361422231194352,8.66453287291997,24.257829962206642,8.802278136833163,,1.989452600479126
0,SUB_DTLN,0.7549261098962784,6.240873180226739,9.830538937353825,,9.5280781193004,,2.086581230163574
0,SUB_a0.999_f300_DTLN,0.7589828778549506,7.557139166789395,10.714677034207671,,10.441731327640838,,2.1886818408966064
0,SUB_a0.9999_f300_DTLN,0.7588470090403445,7.7624483117693295,10.835368291420341,,10.7120891450741,,2.1901748180389404
0,SUB_a1_f300_DTLN,0.7590479312345483,7.78545703199263,10.847360001364653,23.265946672108356,11.124042131395038,,2.1892147064208984
0,SUB_a0.999_f500_DTLN,0.7595308295352485,7.537971750289207,10.920849975238262,28.946131553090982,10.995358514087831,,2.226316213607788
0,SUB_a0.9999_f500_DTLN,0.7598437578297129,7.709661906518866,11.072899772906732,21.596235090533252,11.506004116850107,,2.234441041946411
0,SUB_a0.999_f800_DTLN,0.7622479113148866,7.694756765879554,11.444342131074038,,11.10157834216958,,2.2371926307678223
5,01_mixture_refmic,0.6475428366053158,5.4105312192898545,5.417052068003715,5.304911265677921,,,1.270493745803833
5,02_DTLN_mono,0.751904631648677,14.218711676593625,15.27770349226985,19.695708198253676,17.272944528932456,,2.1804702281951904
5,NM_MVDR,0.7978531651154055,4.697897575637291,9.430039156709533,25.479294984193626,9.551541907678288,,2.522399425506592
5,SUB,0.7968543690161982,6.442768645815593,10.513174556481333,,10.20728662958479,,2.5645740032196045
5,SUB_a0.999_f300,0.8020941356450045,7.772450556535145,11.541683758494187,21.768364887690907,12.003594546819798,,2.6079633235931396
5,SUB_a0.9999_f300,0.8023849024191355,7.985914516279385,11.683389248709625,,11.242035805351815,,2.6020798683166504
5,SUB_a1_f300,0.8023992221563742,8.009742024796155,11.698153676212485,21.901018086020226,12.161705825963935,,2.601391553878784
5,SUB_a0.999_f500,0.8034968163802813,7.810840123514643,11.697833162491635,,11.437720643121132,,2.655914783477783
5,SUB_a0.9999_f500,0.8038594961127175,8.01973309286223,11.880443066855799,,11.609190675420795,,2.653761625289917
5,SUB_a0.999_f800,0.8056206370404532,7.885053295341182,12.07545737950009,,11.7536493768048,,2.684816360473633
5,ORACLE_SCM,0.8924199891101631,13.806642232615102,16.982378542292835,,16.64396833294342,,3.489995002746582
5,NM_MVDR_DTLN,0.8131604865202618,4.689655307694339,9.470158008614263,,9.225175735779,,2.344255208969116
5,SUB_DTLN,0.8085453558195724,6.3771937888738695,10.465804944891541,,10.287501907372585,,2.430769681930542
5,SUB_a0.999_f300_DTLN,0.8140092323255609,7.5060073098872415,11.298734321262849,,11.047405596241038,,2.5037622451782227
5,SUB_a0.9999_f300_DTLN,0.8137799084651841,7.688081303251661,11.409152803033615,23.502778295071618,11.705311066800206,,2.482567071914673
5,SUB_a1_f300_DTLN,0.8141476393904019,7.7109375844249195,11.424564821709005,22.048285239552232,11.84507407853899,,2.4830892086029053
5,SUB_a0.999_f500_DTLN,0.8153659085903638,7.5335400032251165,11.440365116711309,,11.119561190950913,,2.5363967418670654
5,SUB_a0.9999_f500_DTLN,0.8160510108839051,7.713509512065231,11.593001947511674,,11.32888985648934,,2.5185635089874268
5,SUB_a0.999_f800_DTLN,0.8170039849844033,7.602825727752569,11.795275726842151,22.433404428806757,12.212135080015909,,2.5330965518951416
