rt60,interf_angle,source,interf,isir_db,isir_true_ref_db,estimator,hat,hat_std,t_conv_s,mask_mean
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.4570751179637921,sat,0.10228655939687867,0.00556560207503132,1.36,0.47250001720291646
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sum,2.2575314228421863,0.2833696595490164,4.568,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,norm,1.232701276294203,0.3957696466056485,1.944,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,band,6.011240782488869,0.7437071020532675,0.552,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,bandsum,6.616929463373698,0.5037804754407117,0.008,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,wien,1.6397604404943968,0.5841623160411625,1.872,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.457075117963793,sat,0.1451666880631377,0.009447501584903026,2.248,0.5243627258442717
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sum,4.425553254246441,0.29922337458680875,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,norm,2.743732355436538,0.4877331398762768,0.0,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,band,9.815540218759345,0.5884818276012981,0.696,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,bandsum,11.576353605426744,0.4137894746301702,0.56,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,wien,3.9221012229773957,0.6838529171021596,0.016,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.45707511796379,sat,0.21655578211276338,0.014992014909640203,3.6,0.5836743349098673
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sum,5.373080644617515,0.392498185678999,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,norm,2.69282459355241,0.6548606981574517,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,band,12.99284885051704,0.45299280140343867,0.72,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,bandsum,15.775557236134594,0.618570674024851,0.696,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,wien,3.9383686270536553,0.988483816984568,0.0,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.457075117963793,sat,0.285734225179715,0.01996711383667017,6.832,0.6577549802091652
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sum,5.7161676172826,0.4530383647785606,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,norm,2.215228132200788,0.6733679808340225,0.0,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,band,15.435086482229204,0.5506694539492651,1.392,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,bandsum,19.063799368903737,0.46339872310829916,1.368,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,wien,3.290707722732558,1.046531805116098,1.128,0.7199571216648893
0.36,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.45707511796379,sat,0.3461078140233014,0.04262635795149218,12.032,0.7199571216648893
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sum,-6.204330421090338,0.3787979078202494,2.8,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,norm,-3.909050347329419,1.3415987450262286,0.104,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,band,-3.9915752826965862,2.151229503444551,0.072,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,bandsum,-6.671666592317424,1.147006712963549,3.168,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,wien,-5.999980910859411,1.9407928811628583,0.152,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.997402107228963,sat,0.04882485373321256,0.011724307105771587,0.344,0.2746557318996441
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sum,-4.5489315883835175,0.6604327677302031,3.12,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,norm,-3.047649729992771,1.2648903888218515,0.096,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,band,-0.6682747720185832,2.1353429966060653,0.032,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,bandsum,-2.586322414260311,1.3256356669247633,0.104,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,wien,-3.978826383708841,1.8692711808231623,0.096,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.9974021072289645,sat,0.06494028011623515,0.0104335685131232,0.752,0.3410329608529976
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sum,-0.5889237856272735,0.7713214962617143,0.12,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,norm,-0.33645503590858866,0.9335662066053718,0.04,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,band,3.5610355365071213,1.5636369033848723,0.264,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,bandsum,2.8554616103664174,1.127984632948041,0.0,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,wien,-0.37803363034150333,1.232783107922012,0.048,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.0025978927710338237,sat,0.09477693097381565,0.009717163979349594,1.112,0.4379235144749739
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sum,3.1608669163632017,0.8923497742788323,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,norm,2.5794174891527533,1.0284843701203834,0.024,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,band,5.930496423135563,1.6631496668453236,0.296,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,bandsum,6.231066149903362,1.2326042688560153,0.016,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,wien,2.7621270830029014,1.2731670315750017,0.0,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.002597892771032,sat,0.13037269528340584,0.011121414331182616,1.816,0.504872476197842
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sum,7.4864770730675225,1.0613471305516833,0.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,norm,5.801219241647621,1.0590048650294994,0.288,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,band,9.114251558750874,1.7291416722200308,0.352,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,bandsum,10.478986626745415,1.6662180500912542,0.288,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,wien,5.951961093226417,1.2769938517946946,0.272,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.002597892771037,sat,0.17989439773373006,0.012450037248557573,4.832,0.5879931778414669
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sum,10.682222746630844,1.3793094688895962,0.328,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,norm,7.598280437129415,1.3378995093402144,0.32,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,band,10.965996939856948,2.26754945550272,0.84,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,bandsum,13.287691880227516,2.2640968896771216,0.352,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,wien,7.449884647436247,1.5974098631565676,0.288,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.002597892771036,sat,0.2303870735144497,0.019591142579530985,11.904,0.6934648685994128
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sum,15.007764119004815,0.8163143345592804,0.712,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,norm,10.601502364559888,0.8664124944238399,0.376,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,band,15.903422880310993,1.3067988795114964,0.848,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,bandsum,19.607604467899836,1.1580139637016131,0.848,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,wien,11.32638883372578,0.8809787575544697,0.32,0.777044065830827
0.36,45,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.002597892771036,sat,0.3101425600458383,0.030377943354275776,9.48,0.777044065830827
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sum,-6.295478751411714,0.2144001453511115,4.504,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,norm,-3.868978010883114,0.8763896736223954,1.528,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,band,-4.898864092049651,1.523279470132937,1.568,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,bandsum,-7.550608779137416,0.38673013389152516,4.152,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,wien,-6.078449913266095,1.229842849428701,1.528,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.282797531609448,sat,0.03554454715354868,0.007864278571020938,0.568,0.25566256475755084
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sum,-4.084321989659366,0.23895547324307406,4.44,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,norm,-2.708477958649946,0.6501016740995413,1.88,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,band,-1.344611378680694,1.3841852392882508,0.0,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,bandsum,-3.1422666389926985,0.39865213684196515,3.84,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,wien,-3.8194141233260446,0.9921307032070564,1.784,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.282797531609448,sat,0.05231540563032103,0.008473785596789475,0.696,0.34005678596598693
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sum,-0.8479839150131478,0.232538108266158,3.968,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,norm,-0.538532584965763,0.634170979031242,1.888,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,band,2.2697347662510263,1.2037835197188556,0.016,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,bandsum,1.4818142298774228,0.40207521301492166,3.728,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,wien,-0.7385746494406429,0.9647693480253346,1.792,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,0,0.7172024683905504,sat,0.08360815117078052,0.004913378810256555,1.136,0.4222299418618344
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sum,1.8927987586156836,0.301009232779508,2.328,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,norm,1.4665970447338044,0.7024951276358404,0.0,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,band,5.163114612181466,1.1741794002875874,0.552,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,bandsum,5.2293298847198475,0.4917572492942757,0.008,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,wien,2.0134063308001946,1.0293749521349407,1.176,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,5,5.717202468390549,sat,0.11440390095073082,0.009831933513998265,1.72,0.48157473621969416
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sum,4.383230398468124,0.32563593181093264,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,norm,2.861297506580391,0.5827644204554914,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,band,9.453350447268495,0.7880716579256996,0.688,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,bandsum,10.864869799395791,0.368238044429077,0.552,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,wien,4.094948313753869,0.8277762715101051,0.0,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,10,10.71720246839055,sat,0.19264807011336207,0.014287227543842144,3.392,0.5703660697190345
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sum,5.3573348062580575,0.4082559277516381,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,norm,2.9848620090698517,0.6612856811392258,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,band,12.642037260037547,0.6130676029071694,0.72,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,bandsum,15.06857746150172,0.4607111942788862,0.696,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,wien,4.360463048295967,0.9843228726397157,0.0,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,15,15.71720246839055,sat,0.26034928656402573,0.019560678655547968,8.168,0.6373716261203193
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sum,5.717725089046209,0.45837898666039945,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,norm,2.3804675532056447,0.6754538529841861,0.0,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,band,15.202187298631047,0.6012008571885866,1.384,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,bandsum,18.577724413286276,0.43063691246855185,0.736,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,wien,3.573766077367658,1.015877101104618,0.04,0.7124680618543093
0.36,90,p002_emo_adoration_sentences.wav,techno_gated commune.wav,20,20.71720246839055,sat,0.3307152541713208,0.04621392869390323,12.016,0.7124680618543093
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sum,-6.9589233277832205,0.36879502694930977,2.832,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,norm,-4.350824411008509,1.4233477077186787,0.104,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,band,-4.668036377030285,2.1333473999175596,0.096,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,bandsum,-7.622398395548491,1.156919822750583,3.632,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,wien,-6.552815950219868,2.0969631868688388,0.144,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-10,-9.737274756802206,sat,0.04779092853798276,0.011593200337875373,0.336,0.24934584684044095
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sum,-4.506716747826453,0.6136387185711415,3.072,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,norm,-2.755474481395569,1.2018166154445842,0.096,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,band,-0.41064955611860615,1.884732441262602,0.032,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,bandsum,-2.6264797805163127,1.125103175481069,3.056,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,wien,-3.4649477303221756,1.7778723209647107,0.088,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,-5,-4.737274756802209,sat,0.060698287085180054,0.010926166925637007,0.496,0.3197433181033412
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sum,-0.7255492080948652,0.8254970680841318,0.12,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,norm,-0.023234679732302217,1.0516495343706271,0.04,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,band,3.1590680477196647,1.650584700829504,0.264,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,bandsum,2.03176205404475,1.1388912356902496,0.072,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,wien,0.12742977286523252,1.3819188654250196,0.04,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,0,0.2627252431977916,sat,0.0817537627854932,0.00899731910976514,0.968,0.4025541979818664
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sum,3.173634403059178,0.9302579538897237,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,norm,2.7929021872347173,1.089518864365577,0.248,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,band,5.762293300895714,1.6760664937362508,0.296,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,bandsum,5.830521262025977,1.2149044280680812,0.016,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,wien,3.0714675007102503,1.3338632312217147,0.0,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,5,5.262725243197793,sat,0.12208508238035387,0.011326511237078176,1.416,0.48911735603347806
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sum,6.67133044598273,1.0503157651749666,0.272,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,norm,5.19557846237188,1.124028234376576,0.28,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,band,7.776580863939681,1.6210363496272782,0.336,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,bandsum,8.741206893399847,1.3385139280727743,0.272,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,wien,5.4084029546291434,1.382680772551429,0.272,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,10,10.262725243197792,sat,0.16148110395189735,0.013367826088920395,8.288,0.5739198073305234
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sum,10.336481452456155,1.4081167522207534,0.328,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,norm,7.597880690208233,1.380069844646484,0.32,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,band,10.41986910692613,2.102356762800887,0.832,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,bandsum,12.398208328071323,2.061691929121,0.336,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,wien,7.699865886755203,1.7235786925260559,0.288,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,15,15.262725243197792,sat,0.2092584102263899,0.017486269596508033,11.744,0.6690090982727012
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sum,13.93340311991012,1.2863793067576543,0.704,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,norm,9.806678699634938,1.2945515474123719,0.36,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,band,13.65082324184819,2.2370899943811864,3.032,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,bandsum,16.919852611117758,2.174176242135397,0.84,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,wien,10.583027310452357,1.3879886723013837,0.32,0.7612358070477996
0.36,90,p014_rainbow_04_loud.wav,techno_gated commune.wav,20,20.262725243197792,sat,0.2819148932514591,0.0265000575780439,12.448,0.7612358070477996
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sum,-7.0520302895210545,0.17425936323475602,4.04,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,norm,-4.497189698900176,0.987428485822114,1.552,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,band,-4.5299485899086545,1.6245109630581347,1.544,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,bandsum,-7.663979588847058,0.4467450087430887,4.448,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,wien,-6.840341986749472,1.3712400940067073,1.552,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-10,-9.32346985698903,sat,0.029156597145149364,0.007579402045404595,0.0,0.24841165178931238
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,sum,-4.414032481398492,0.2701954613820149,4.64,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,norm,-2.8573256741645157,0.6699188663858306,1.976,0.3282251794058853
0.61,45,p002_emo_adoration_sentences.wav,techno_gated commune.wav,-5,-4.32346985698903,band,-0.6990221016870427,1.4999561146566622,0.008,0.3282251794058853
