processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4454307556152344,,,circular,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.17268455393952,30.473425243402037,1.3824395284143636,0.7010885439749956,80.31588865462103,39.38304649780657,2.705793368020008,0,1.0682159662246704,0.6840277579437156,-3.0707183933227977,-0.509034872406542,-0.3591343942028883,17.379091085462196,,1.1299700736999512,0.7300731948969307,-0.2807296209554943,-0.24373756029643326,-0.2193257088793079,25.39164578302682,,1.1550308465957642,0.7245163303463924,-0.07794011907682809,-0.0686600037772386,0.02883174632380487,19.464067139442875,,1.0682159662246704,0.6840277579437156,-3.0707183933227977,-0.509034872406542,-0.3591343942028883,17.379091085462196,,1.1299700736999512,0.7300731948969307,-0.2807296209554943,-0.24373756029643326,-0.2193257088793079,25.39164578302682,,1.1550308465957642,0.7245163303463924,-0.07794011907682809,-0.0686600037772386,0.02883174632380487,19.464067139442875,,1.3773491382598877,0.7781839826535719,0.5929314241022713,7.162254073958198,12.058774156862784,9.124100710840887,,1.590288519859314,0.8226606595524208,5.482592481924393,7.037627533931436,12.05837331526362,8.941232979821258,,1.6349177360534668,0.8242240916732768,5.32884009428656,6.756189271770692,12.13229975875513,8.501551975416332,,0.3091331720352173,0.0,0.3091331720352173,0.0941562247098563,0.0,0.0941562247098563,3.663649817425069,0.0,3.663649817425069,7.67128894636474,0.0,7.67128894636474,12.417908551065672,0.0,12.417908551065672,-8.25499037462131,0.0,-8.25499037462131,,,,0.4603184461593628,0.0,0.4603184461593628,0.09258746465549017,0.0,0.09258746465549017,5.763322102879887,0.0,5.763322102879887,7.281365094227869,0.0,7.281365094227869,12.277699024142928,0.0,12.277699024142928,-16.450412803205563,0.0,-16.450412803205563,,,,0.47988688945770264,0.0,0.47988688945770264,0.09970776132688441,0.0,0.09970776132688441,5.406780213363389,0.0,5.406780213363389,6.824849275547931,0.0,6.824849275547931,12.103468012431325,0.0,12.103468012431325,-10.962515164026543,0.0,-10.962515164026543,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5365731716156006,,,circular,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.17268455393952,30.473425243402037,1.3824395284143636,0.7010885439749956,80.31588865462103,39.38304649780657,2.705793368020008,0,1.0682159662246704,0.6840277579437156,-3.0707183933227977,-0.509034872406542,-0.3591343942028883,17.379091085462196,,1.1299700736999512,0.7300731948969307,-0.2807296209554943,-0.24373756029643326,-0.2193257088793079,25.39164578302682,,1.1550308465957642,0.7245163303463924,-0.07794011907682809,-0.0686600037772386,0.02883174632380487,19.464067139442875,,1.0682159662246704,0.6840277579437156,-3.0707183933227977,-0.509034872406542,-0.3591343942028883,17.379091085462196,,1.1299700736999512,0.7300731948969307,-0.2807296209554943,-0.24373756029643326,-0.2193257088793079,25.39164578302682,,1.1550308465957642,0.7245163303463924,-0.07794011907682809,-0.0686600037772386,0.02883174632380487,19.464067139442875,,2.0333945751190186,0.8226421035654818,3.79451572694225,12.811556507255021,26.616996030606572,13.005699885283013,,2.4674267768859863,0.8522647302539539,8.558096354222009,12.217215205255652,26.047287393785833,12.411615157886757,,2.725403070449829,0.8546403087900672,8.252593580149847,11.137989658424916,22.599099499626803,11.483655449833623,,0.9651786088943481,0.0,0.9651786088943481,0.13861434562176622,0.0,0.13861434562176622,6.865234120265048,0.0,6.865234120265048,13.320591379661563,0.0,13.320591379661563,26.97613042480946,0.0,26.97613042480946,-4.373391200179183,0.0,-4.373391200179183,,,,1.3374567031860352,0.0,1.3374567031860352,0.1221915353570232,0.0,0.1221915353570232,8.838825975177503,0.0,8.838825975177503,12.460952765552085,0.0,12.460952765552085,26.26661310266514,0.0,26.26661310266514,-12.980030625140063,0.0,-12.980030625140063,,,,1.570372223854065,0.0,1.570372223854065,0.13012397844367485,0.0,0.13012397844367485,8.330533699226676,0.0,8.330533699226676,11.206649662202155,0.0,11.206649662202155,22.570267753302996,0.0,22.570267753302996,-7.980411689609252,0.0,-7.980411689609252,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4638988971710205,,,circular,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959815,1.3672477413717952,0.27167448690750545,72.0147703768374,59.89798182395542,2.3942885310222057,0,1.0621451139450073,0.643657995346542,-3.334199114398298,-0.8699786781423556,-0.5368177231496387,13.733836908932526,,1.1118286848068237,0.6886611387253841,-0.33806616669146217,-0.28011906347310883,-0.2672882842318997,28.167607601324477,,1.1345528364181519,0.6805308146988972,-0.02543546105595994,-0.012914057672859781,0.09321579209949829,19.123452572905226,,1.0621451139450073,0.643657995346542,-3.334199114398298,-0.8699786781423556,-0.5368177231496387,13.733836908932526,,1.1118286848068237,0.6886611387253841,-0.33806616669146217,-0.28011906347310883,-0.2672882842318997,28.167607601324477,,1.1345528364181519,0.6805308146988972,-0.02543546105595994,-0.012914057672859781,0.09321579209949829,19.123452572905226,,1.3667973279953003,0.7610587272366628,1.2305732527382407,6.766846484265084,14.219327093275878,7.7889124989290455,,1.5355582237243652,0.8065286020635207,5.547860367072762,7.100059665629298,14.234501280881895,8.194509722504788,,1.5196788311004639,0.8128549290250117,5.3526435419138565,6.648351875219078,14.18804218680755,7.6526789416001595,,0.30465221405029297,0.0,0.30465221405029297,0.11740073189012079,0.0,0.11740073189012079,4.5647723671365386,0.0,4.5647723671365386,7.6368251624074395,0.0,7.6368251624074395,14.756144816425516,0.0,14.756144816425516,-5.94492441000348,0.0,-5.94492441000348,,,,0.4237295389175415,0.0,0.4237295389175415,0.11786746333813658,0.0,0.11786746333813658,5.885926533764224,0.0,5.885926533764224,7.380178729102407,0.0,7.380178729102407,14.501789565113794,0.0,14.501789565113794,-19.973097878819686,0.0,-19.973097878819686,,,,0.385125994682312,0.0,0.385125994682312,0.13232411432611446,0.0,0.13232411432611446,5.378079002969816,0.0,5.378079002969816,6.661265932891938,0.0,6.661265932891938,14.094826394708052,0.0,14.094826394708052,-11.470773631305066,0.0,-11.470773631305066,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5265793800354004,,,circular,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959815,1.3672477413717952,0.27167448690750545,72.0147703768374,59.89798182395542,2.3942885310222057,0,1.0621451139450073,0.643657995346542,-3.334199114398298,-0.8699786781423556,-0.5368177231496387,13.733836908932526,,1.1118286848068237,0.6886611387253841,-0.33806616669146217,-0.28011906347310883,-0.2672882842318997,28.167607601324477,,1.1345528364181519,0.6805308146988972,-0.02543546105595994,-0.012914057672859781,0.09321579209949829,19.123452572905226,,1.0621451139450073,0.643657995346542,-3.334199114398298,-0.8699786781423556,-0.5368177231496387,13.733836908932526,,1.1118286848068237,0.6886611387253841,-0.33806616669146217,-0.28011906347310883,-0.2672882842318997,28.167607601324477,,1.1345528364181519,0.6805308146988972,-0.02543546105595994,-0.012914057672859781,0.09321579209949829,19.123452572905226,,2.1110646724700928,0.8355836906269829,5.0918551589802075,12.592633658894744,25.643656377457482,12.825090554601513,,2.419071912765503,0.8376566540579324,7.6318632304319305,11.139490043137963,27.28967508002777,11.254270140558667,,2.5357723236083984,0.8463751988553219,7.234340182363235,9.88991868455135,18.637851613295894,10.570836316928085,,1.0489195585250854,0.0,1.0489195585250854,0.1919256952804409,0.0,0.1919256952804409,8.426054273378504,0.0,8.426054273378504,13.4626123370371,0.0,13.4626123370371,26.18047410060712,0.0,26.18047410060712,-0.9087463543310133,0.0,-0.9087463543310133,,,,1.3072432279586792,0.0,1.3072432279586792,0.1489955153325483,0.0,0.1489955153325483,7.969929397123392,0.0,7.969929397123392,11.419609106611071,0.0,11.419609106611071,27.55696336425967,0.0,27.55696336425967,-16.91333746076581,0.0,-16.91333746076581,,,,1.4012194871902466,0.0,1.4012194871902466,0.16584438415642466,0.0,0.16584438415642466,7.259775643419195,0.0,7.259775643419195,9.902832742224211,0.0,9.902832742224211,18.544635821196394,0.0,18.544635821196394,-8.55261625597714,0.0,-8.55261625597714,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4772298336029053,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.0411124066488,19.576449356774702,0.8736150089613584,0.2927172203580243,357.2869901481016,30.623731261976786,4.593486691588485,0,1.0633174180984497,0.662981768975379,-2.8233643686495604,-0.7003494439997731,-0.4197372087826211,14.561215747847898,,1.0878101587295532,0.7011034730364074,-0.14137259252385997,-0.11137947060898015,-0.10461968339541271,31.0334376655902,,1.097475528717041,0.6952824747365259,0.045982253731576404,0.06569894131067819,0.135870859933441,20.959843112960684,,1.0633174180984497,0.662981768975379,-2.8233643686495604,-0.7003494439997731,-0.4197372087826211,14.561215747847898,,1.0878101587295532,0.7011034730364074,-0.14137259252385997,-0.11137947060898015,-0.10461968339541271,31.0334376655902,,1.097475528717041,0.6952824747365259,0.045982253731576404,0.06569894131067819,0.135870859933441,20.959843112960684,,1.2902441024780273,0.7792259038341125,1.1092242700148238,4.9408522188892405,10.026228693011612,6.964362582297753,,1.4103585481643677,0.8097878199307597,4.390275283750002,5.627959390045981,10.194552276969468,7.891510507082939,,1.4365994930267334,0.8140492391335874,4.298264503395858,5.415944566685904,10.217687434369214,7.556253960603925,,0.22692668437957764,0.0,0.22692668437957764,0.11624413485873353,0.0,0.11624413485873353,3.9325886386643845,0.0,3.9325886386643845,5.641201662889014,0.0,5.641201662889014,10.445965901794233,0.0,10.445965901794233,-7.5968531655501454,0.0,-7.5968531655501454,,,,0.32254838943481445,0.0,0.32254838943481445,0.10868434689435225,0.0,0.10868434689435225,4.531647876273862,0.0,4.531647876273862,5.739338860654962,0.0,5.739338860654962,10.29917196036488,0.0,10.29917196036488,-23.141927158507258,0.0,-23.141927158507258,,,,0.3391239643096924,0.0,0.3391239643096924,0.11876676439706146,0.0,0.11876676439706146,4.252282249664281,0.0,4.252282249664281,5.3502456253752255,0.0,5.3502456253752255,10.081816574435774,0.0,10.081816574435774,-13.403589152356759,0.0,-13.403589152356759,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4988715648651123,,,circular,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.0411124066488,19.576449356774702,0.8736150089613584,0.2927172203580243,357.2869901481016,30.623731261976786,4.593486691588485,0,1.0633174180984497,0.662981768975379,-2.8233643686495604,-0.7003494439997731,-0.4197372087826211,14.561215747847898,,1.0878101587295532,0.7011034730364074,-0.14137259252385997,-0.11137947060898015,-0.10461968339541271,31.0334376655902,,1.097475528717041,0.6952824747365259,0.045982253731576404,0.06569894131067819,0.135870859933441,20.959843112960684,,1.0633174180984497,0.662981768975379,-2.8233643686495604,-0.7003494439997731,-0.4197372087826211,14.561215747847898,,1.0878101587295532,0.7011034730364074,-0.14137259252385997,-0.11137947060898015,-0.10461968339541271,31.0334376655902,,1.097475528717041,0.6952824747365259,0.045982253731576404,0.06569894131067819,0.135870859933441,20.959843112960684,,2.054145336151123,0.8369042689532656,4.422326696963235,11.087398920690287,23.911894414664193,11.337773935573361,,2.4239277839660645,0.8424722339287525,9.849726393399173,13.255212522197759,23.441449858732646,13.712197042601238,,2.6883935928344727,0.8455850022890906,9.620232376377896,12.416838022354732,22.110265453345164,12.9364851619653,,0.9908279180526733,0.0,0.9908279180526733,0.17392249997788667,0.0,0.17392249997788667,7.245691065612795,0.0,7.245691065612795,11.78774836469006,0.0,11.78774836469006,24.331631623446814,0.0,24.331631623446814,-3.2234418122745367,0.0,-3.2234418122745367,,,,1.3361176252365112,0.0,1.3361176252365112,0.14136876089234507,0.0,0.14136876089234507,9.991098985923033,0.0,9.991098985923033,13.36659199280674,0.0,13.36659199280674,23.54606954212806,0.0,23.54606954212806,-17.32124062298896,0.0,-17.32124062298896,,,,1.5909180641174316,0.0,1.5909180641174316,0.15030252755256468,0.0,0.15030252755256468,9.574250122646319,0.0,9.574250122646319,12.351139081044053,0.0,12.351139081044053,21.974394593411724,0.0,21.974394593411724,-8.023357950995385,0.0,-8.023357950995385,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4574456214904785,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904,14.021919937891367,0.8856119124265435,0.2145776457923509,30.886231048827437,5.497738002950844,4.230028529522963,0,1.0674909353256226,0.6779494264598678,-1.6966808008535537,-0.3493574651154304,-0.25380558865274777,19.412838354024892,,1.0941730737686157,0.6988464425641575,-0.25067278660606873,-0.1974874410375141,-0.1785608092185958,26.519580203461487,,1.1077806949615479,0.6890347897235399,-0.0934288926937306,-0.058769760871755394,0.033556541648642246,19.705454384936225,,1.0674909353256226,0.6779494264598678,-1.6966808008535537,-0.3493574651154304,-0.25380558865274777,19.412838354024892,,1.0941730737686157,0.6988464425641575,-0.25067278660606873,-0.1974874410375141,-0.1785608092185958,26.519580203461487,,1.1077806949615479,0.6890347897235399,-0.0934288926937306,-0.058769760871755394,0.033556541648642246,19.705454384936225,,1.6523784399032593,0.8020412578931357,4.386333934876439,9.925028556336436,19.484765102769746,10.483021326370528,,1.9985696077346802,0.8292006397851756,7.592553767985634,9.911956383732562,18.99885907827627,10.538281406746313,,2.096061944961548,0.8313660782112742,7.597991054332425,9.770867933800117,19.699806354225238,10.282700819839274,,0.5848875045776367,0.0,0.5848875045776367,0.12409183143326796,0.0,0.12409183143326796,6.083014735729993,0.0,6.083014735729993,10.274386021451866,0.0,10.274386021451866,19.738570691422495,0.0,19.738570691422495,-8.929817027654364,0.0,-8.929817027654364,,,,0.9043965339660645,0.0,0.9043965339660645,0.13035419722101804,0.0,0.13035419722101804,7.843226554591703,0.0,7.843226554591703,10.109443824770077,0.0,10.109443824770077,19.177419887494864,0.0,19.177419887494864,-15.981298796715175,0.0,-15.981298796715175,,,,0.98828125,0.0,0.98828125,0.14233128848773424,0.0,0.14233128848773424,7.691419947026156,0.0,7.691419947026156,9.829637694671872,0.0,9.829637694671872,19.666249812576595,0.0,19.666249812576595,-9.42275356509695,0.0,-9.42275356509695,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4854660034179688,,,circular,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.24663700904,14.021919937891367,0.8856119124265435,0.2145776457923509,30.886231048827437,5.497738002950844,4.230028529522963,0,1.0674909353256226,0.6779494264598678,-1.6966808008535537,-0.3493574651154304,-0.25380558865274777,19.412838354024892,,1.0941730737686157,0.6988464425641575,-0.25067278660606873,-0.1974874410375141,-0.1785608092185958,26.519580203461487,,1.1077806949615479,0.6890347897235399,-0.0934288926937306,-0.058769760871755394,0.033556541648642246,19.705454384936225,,1.0674909353256226,0.6779494264598678,-1.6966808008535537,-0.3493574651154304,-0.25380558865274777,19.412838354024892,,1.0941730737686157,0.6988464425641575,-0.25067278660606873,-0.1974874410375141,-0.1785608092185958,26.519580203461487,,1.1077806949615479,0.6890347897235399,-0.0934288926937306,-0.058769760871755394,0.033556541648642246,19.705454384936225,,2.534823179244995,0.8587633886369096,8.213015816757455,17.837327093065664,37.139270612649355,17.8894703633228,,2.659057378768921,0.8617361917243405,10.385249908886891,14.34428818811626,31.614466049048193,14.42948140934137,,2.804137706756592,0.8619773142256548,9.92114842891376,13.479150403374172,26.659902591452358,13.702486927612114,,1.4673322439193726,0.0,1.4673322439193726,0.18081396217704182,0.0,0.18081396217704182,9.909696617611008,0.0,9.909696617611008,18.186684558181096,0.0,18.186684558181096,37.3930762013021,0.0,37.3930762013021,-1.5233679907020914,0.0,-1.5233679907020914,,,,1.5648843050003052,0.0,1.5648843050003052,0.16288974916018295,0.0,0.16288974916018295,10.63592269549296,0.0,10.63592269549296,14.541775629153774,0.0,14.541775629153774,31.79302685826679,0.0,31.79302685826679,-12.090098794120117,0.0,-12.090098794120117,,,,1.696357011795044,0.0,1.696357011795044,0.1729425245021149,0.0,0.1729425245021149,10.01457732160749,0.0,10.01457732160749,13.537920164245927,0.0,13.537920164245927,26.626346049803715,0.0,26.626346049803715,-6.002967457324111,0.0,-6.002967457324111,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4931139945983887,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.871173809640634,1.4608023537870984,0.4482878423962521,17.482730926698334,26.69061561866381,2.9842865627765156,0,1.0494964122772217,0.6464718228385672,-3.280445515243788,-0.7507886568477704,-0.517990304400029,15.35014789954335,,1.080263376235962,0.6767506311020951,-0.5381217294253497,-0.40911848822622693,-0.3742137028831981,23.758751732097856,,1.0978708267211914,0.668697855657486,-0.11898037084811339,-0.06754344996828025,0.0729919309586076,17.87647845433312,,1.0494964122772217,0.6464718228385672,-3.280445515243788,-0.7507886568477704,-0.517990304400029,15.35014789954335,,1.080263376235962,0.6767506311020951,-0.5381217294253497,-0.40911848822622693,-0.3742137028831981,23.758751732097856,,1.0978708267211914,0.668697855657486,-0.11898037084811339,-0.06754344996828025,0.0729919309586076,17.87647845433312,,1.3480398654937744,0.7582943572616231,1.0344614172092224,8.10178741449231,15.858696234067091,9.009797573568763,,1.4783446788787842,0.7958029722204596,5.954381991241007,8.123593130556836,15.567713758667372,9.105012901903716,,1.4762190580368042,0.802692655216155,5.796759023837802,7.58206019126951,15.684350060351237,8.42822276295402,,0.29854345321655273,0.0,0.29854345321655273,0.1118225344230559,0.0,0.1118225344230559,4.3149069324530105,0.0,4.3149069324530105,8.852576071340081,0.0,8.852576071340081,16.37668653846712,0.0,16.37668653846712,-6.340350325974587,0.0,-6.340350325974587,,,,0.39808130264282227,0.0,0.39808130264282227,0.11905234111836449,0.0,0.11905234111836449,6.492503720666357,0.0,6.492503720666357,8.532711618783063,0.0,8.532711618783063,15.94192746155057,0.0,15.94192746155057,-14.65373883019414,0.0,-14.65373883019414,,,,0.3783482313156128,0.0,0.3783482313156128,0.133994799558669,0.0,0.133994799558669,5.915739394685915,0.0,5.915739394685915,7.64960364123779,0.0,7.64960364123779,15.61135812939263,0.0,15.61135812939263,-9.448255691379101,0.0,-9.448255691379101,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.513559103012085,,,circular,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.7839016186317,17.871173809640634,1.4608023537870984,0.4482878423962521,17.482730926698334,26.69061561866381,2.9842865627765156,0,1.0494964122772217,0.6464718228385672,-3.280445515243788,-0.7507886568477704,-0.517990304400029,15.35014789954335,,1.080263376235962,0.6767506311020951,-0.5381217294253497,-0.40911848822622693,-0.3742137028831981,23.758751732097856,,1.0978708267211914,0.668697855657486,-0.11898037084811339,-0.06754344996828025,0.0729919309586076,17.87647845433312,,1.0494964122772217,0.6464718228385672,-3.280445515243788,-0.7507886568477704,-0.517990304400029,15.35014789954335,,1.080263376235962,0.6767506311020951,-0.5381217294253497,-0.40911848822622693,-0.3742137028831981,23.758751732097856,,1.0978708267211914,0.668697855657486,-0.11898037084811339,-0.06754344996828025,0.0729919309586076,17.87647845433312,,2.0939536094665527,0.8270156691024568,3.854115031525256,14.577621491154867,29.05463846174822,14.740758671433337,,2.3956246376037598,0.834284380173663,7.374001926763764,11.063241663113805,24.47181588363057,11.281504341648052,,2.547029733657837,0.8422630548361939,7.100788789057697,9.948600836565769,20.815973339886536,10.35552421005015,,1.044457197189331,0.0,1.044457197189331,0.18054384626388964,0.0,0.18054384626388964,7.134560546769044,0.0,7.134560546769044,15.328410148002638,0.0,15.328410148002638,29.57262876614825,0.0,29.57262876614825,-0.6093892281100128,0.0,-0.6093892281100128,,,,1.3153612613677979,0.0,1.3153612613677979,0.15753374907156792,0.0,0.15753374907156792,7.912123656189114,0.0,7.912123656189114,11.472360151340032,0.0,11.472360151340032,24.84602958651377,0.0,24.84602958651377,-12.477247390449804,0.0,-12.477247390449804,,,,1.4491589069366455,0.0,1.4491589069366455,0.17356519917870794,0.0,0.17356519917870794,7.219769159905811,0.0,7.219769159905811,10.016144286534049,0.0,10.016144286534049,20.74298140892793,0.0,20.74298140892793,-7.52095424428297,0.0,-7.52095424428297,,,
NM_MVDR,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4766371250152588,,,circular,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.97831961196079,27.836553150857874,0.9531466499216683,0.4450726707833503,170.1716874480068,25.399252174993997,1.0233225662111876,0,1.0610136985778809,0.6212124979612104,-2.2591302091452072,-0.4611152229233009,-0.30346283560042886,17.182991505305758,,1.090780258178711,0.6492519306806529,-0.22279186025284492,-0.18838272496843023,-0.21727344892176081,,,1.1042340993881226,0.6344376026783137,-0.012352221624322104,0.011024570656534758,0.1172148966226656,19.133093067143495,,1.0610136985778809,0.6212124979612104,-2.2591302091452072,-0.4611152229233009,-0.30346283560042886,17.182991505305758,,1.090780258178711,0.6492519306806529,-0.22279186025284492,-0.18838272496843023,-0.21727344892176081,,,1.1042340993881226,0.6344376026783137,-0.012352221624322104,0.011024570656534758,0.1172148966226656,19.133093067143495,,1.3120557069778442,0.7500107334355385,1.499995726107929,7.804215145062788,16.844605211154477,8.471674373400385,,1.6303637027740479,0.7957151731900182,6.119528517383018,8.24131117401887,16.461254725252473,9.047515223920906,,1.7061705589294434,0.7976492239633145,6.074812615150336,8.032473701550492,17.71610390203663,8.599532877307265,,0.2510420083999634,0.0,0.2510420083999634,0.12879823547432812,0.0,0.12879823547432812,3.7591259352531363,0.0,3.7591259352531363,8.265330367986088,0.0,8.265330367986088,17.148068046754904,0.0,17.148068046754904,-8.711317131905373,0.0,-8.711317131905373,,,,0.5395834445953369,0.0,0.5395834445953369,0.14646324250936527,0.0,0.14646324250936527,6.342320377635863,0.0,6.342320377635863,8.429693898987301,0.0,8.429693898987301,16.678528174174236,0.0,16.678528174174236,,,,,,,0.6019364595413208,0.0,0.6019364595413208,0.16321162128500077,0.0,0.16321162128500077,6.087164836774658,0.0,6.087164836774658,8.021449130893958,0.0,8.021449130893958,17.598889005413962,0.0,17.598889005413962,-10.53356018983623,0.0,-10.53356018983623,,,
