processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
sd_fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.949609756469727,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.2750697135925293,0.8379340017439002,4.412141065934991,5.846260652060174,15.473617257728316,6.468718295113298,,0.2169710397720337,0.0,0.2169710397720337,1.1036266088485718,,0.04552793502807617,,,0.16032390239039807,0.0,0.16032390239039807,0.6160023797705018,,-0.061607719583000375,,,9.33873231232635,0.0,9.33873231232635,-0.17899981201300252,,4.747591434378355,,,10.568691996425883,0.0,10.568691996425883,0.7322778618481274,,5.4547092062138365,,,20.174345918747456,0.0,20.174345918747456,8.915039677585419,,13.615768338604557,,,-17.800250488430738,0.0,-17.800250488430738,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.701157569885254,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1456512212753296,0.7521643596291032,1.1806431657199101,2.355193644727875,13.321491097652547,2.915128390796122,,0.08755254745483398,0.0,0.08755254745483398,1.1036266088485718,,0.04552793502807617,,,0.07455426027560108,0.0,0.07455426027560108,0.6160023797705018,,-0.061607719583000375,,,6.107234412111268,0.0,6.107234412111268,-0.17899981201300252,,4.747591434378355,,,7.077624989093584,0.0,7.077624989093584,0.7322778618481274,,5.4547092062138365,,,18.022219758671685,0.0,18.022219758671685,8.915039677585419,,13.615768338604557,,,-21.353840392747912,0.0,-21.353840392747912,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
sd_base,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.873008489608765,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.7254307270050049,0.9062653629488052,6.167703841804696,7.667070721602026,17.803195851673014,8.181211916270104,,0.626595139503479,0.0,0.626595139503479,1.1474164724349976,,0.04858088493347168,,,0.11305937092845542,0.0,0.11305937092845542,0.7062800642719045,,-0.08692592774844532,,,6.043912990007534,0.0,6.043912990007534,2.9972583852636836,,2.873467533466522,,,7.459786290312625,0.0,7.459786290312625,4.177126611592882,,3.9698421803034805,,,17.572101014510853,0.0,17.572101014510853,12.694546393912825,,12.463451556750664,,,-17.544436878237633,0.0,-17.544436878237633,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
sd_base_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.675337553024292,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.8918322324752808,0.9228339779577603,7.299438411729966,9.57427098776369,22.932840925149087,9.801505688040272,,0.7929966449737549,0.0,0.7929966449737549,1.1474164724349976,,0.04858088493347168,,,0.12962798593741054,0.0,0.12962798593741054,0.7062800642719045,,-0.08692592774844532,,,7.175647559932805,0.0,7.175647559932805,2.9972583852636836,,2.873467533466522,,,9.366986556474288,0.0,9.366986556474288,4.177126611592882,,3.9698421803034805,,,22.701746087986926,0.0,22.701746087986926,12.694546393912825,,12.463451556750664,,,-15.924143106467465,0.0,-15.924143106467465,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
sd_fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.787297248840332,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.399466633796692,0.8655912792909634,5.730530941962141,7.313195122934823,20.392984952008906,7.571824381240728,,0.300631046295166,0.0,0.300631046295166,1.1474164724349976,,0.04858088493347168,,,0.07238528727061355,0.0,0.07238528727061355,0.7062800642719045,,-0.08692592774844532,,,5.60674009016498,0.0,5.60674009016498,2.9972583852636836,,2.873467533466522,,,7.1059106916454216,0.0,7.1059106916454216,4.177126611592882,,3.9698421803034805,,,20.161890114846745,0.0,20.161890114846745,12.694546393912825,,12.463451556750664,,,-18.15382441326701,0.0,-18.15382441326701,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
sd_fb_ng,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.542989253997803,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.9406840801239014,0.9399140967298572,8.374895867541184,11.618296539518166,24.591346470491313,11.858092367147153,,0.8418484926223755,0.0,0.8418484926223755,1.1474164724349976,,0.04858088493347168,,,0.14670810470950735,0.0,0.14670810470950735,0.7062800642719045,,-0.08692592774844532,,,8.251105015744022,0.0,8.251105015744022,2.9972583852636836,,2.873467533466522,,,11.411012108228764,0.0,11.411012108228764,4.177126611592882,,3.9698421803034805,,,24.360251633329153,0.0,24.360251633329153,12.694546393912825,,12.463451556750664,,,-13.867556427360585,0.0,-13.867556427360585,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
sd_base,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.887461423873901,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3536810874938965,0.8367032873617966,4.544557596706089,5.589156424041381,13.815784540736647,6.47391119112842,,0.2892812490463257,0.0,0.2892812490463257,1.181990385055542,,0.11759054660797119,,,0.2281866467266942,0.0,0.2281866467266942,0.7148965260330568,,0.1063798853979544,,,8.793070646851177,0.0,8.793070646851177,3.6336398257886735,,7.8821528759337625,,,9.756289315697932,0.0,9.756289315697932,4.164147910267228,,8.331280801923779,,,17.97261311612395,0.0,17.97261311612395,11.66969840713223,,15.826526982519532,,,-21.179908775798598,0.0,-21.179908775798598,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
sd_base_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.646597146987915,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3585697412490845,0.8352441818913539,4.540723455659168,5.5267545402535925,13.659159971954193,6.434763621715724,,0.29416990280151367,0.0,0.29416990280151367,1.181990385055542,,0.11759054660797119,,,0.2267275412562515,0.0,0.2267275412562515,0.7148965260330568,,0.1063798853979544,,,8.789236505804258,0.0,8.789236505804258,3.6336398257886735,,7.8821528759337625,,,9.693887431910145,0.0,9.693887431910145,4.164147910267228,,8.331280801923779,,,17.815988547341494,0.0,17.815988547341494,11.66969840713223,,15.826526982519532,,,-21.219056345211293,0.0,-21.219056345211293,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
sd_fb,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.905249118804932,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3517165184020996,0.8431748352171153,4.379819033386356,5.307568207501436,13.981569952534599,6.111204401326058,,0.2873166799545288,0.0,0.2873166799545288,1.181990385055542,,0.11759054660797119,,,0.23465819458201298,0.0,0.23465819458201298,0.7148965260330568,,0.1063798853979544,,,8.628332083531445,0.0,8.628332083531445,3.6336398257886735,,7.8821528759337625,,,9.474701099157988,0.0,9.474701099157988,4.164147910267228,,8.331280801923779,,,18.1383985279219,0.0,18.1383985279219,11.66969840713223,,15.826526982519532,,,-21.54261556560096,0.0,-21.54261556560096,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
sd_fb_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.598268270492554,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.3560510873794556,0.8449050245127108,4.375132031126314,5.366646780928246,14.448131781105074,6.092598009053195,,0.29165124893188477,0.0,0.29165124893188477,1.181990385055542,,0.11759054660797119,,,0.2363883838776084,0.0,0.2363883838776084,0.7148965260330568,,0.1063798853979544,,,8.623645081271402,0.0,8.623645081271402,3.6336398257886735,,7.8821528759337625,,,9.533779672584798,0.0,9.533779672584798,4.164147910267228,,8.331280801923779,,,18.604960356492377,0.0,18.604960356492377,11.66969840713223,,15.826526982519532,,,-21.561221957873823,0.0,-21.561221957873823,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
sd_base,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.755796670913696,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7429566383361816,0.9106619618853644,6.586359163449669,8.332758367857377,18.93227031389076,8.783737266776864,,0.64043128490448,0.0,0.64043128490448,1.2901887893676758,,0.18766343593597412,,,0.17221461961550322,0.0,0.17221461961550322,0.8123158916430685,,0.0738685493732073,,,5.867628606288276,0.0,5.867628606288276,6.777140204203166,,6.058409647041773,,,7.544053628797551,0.0,7.544053628797551,7.3412110454241875,,6.552506306364361,,,18.134283043678597,0.0,18.134283043678597,15.784640076654913,,14.98665280644275,,,-21.340395574531254,0.0,-21.340395574531254,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
sd_base_ng,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.591593742370605,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7505519390106201,0.9110421411734961,6.680045685906376,8.293566540364072,17.805324034022767,8.880337030650875,,0.6480265855789185,0.0,0.6480265855789185,1.2901887893676758,,0.18766343593597412,,,0.17259479890363494,0.0,0.17259479890363494,0.8123158916430685,,0.0738685493732073,,,5.9613151287449835,0.0,5.9613151287449835,6.777140204203166,,6.058409647041773,,,7.504861801304246,0.0,7.504861801304246,7.3412110454241875,,6.552506306364361,,,17.007336763810603,0.0,17.007336763810603,15.784640076654913,,14.98665280644275,,,-21.243795810657243,0.0,-21.243795810657243,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
