rt60,isir_db,interferers,geometry,processor,use_wpe,n_seeds,proc_PESQ_early,proc_PESQ_early_std,delta_PESQ_early,delta_PESQ_early_std,proc_STOI_early,proc_STOI_early_std,delta_STOI_early,delta_STOI_early_std,proc_SI-SDR_early,proc_SI-SDR_early_std,delta_SI-SDR_early,delta_SI-SDR_early_std,proc_SDR_early,proc_SDR_early_std,delta_SDR_early,delta_SDR_early_std,proc_SIR_early,proc_SIR_early_std,delta_SIR_early,delta_SIR_early_std,proc_SAR_early,proc_SAR_early_std,delta_SAR_early,delta_SAR_early_std,proc_SINR_early,proc_SINR_early_std,delta_SINR_early,delta_SINR_early_std
0.1,10.0,1int@60,opt,DS,True,2,1.6106752753257751,0.0029334425926208496,0.14897441864013672,0.0035202503204345703,0.8269914842920021,0.0005091409878961728,0.016622818136256934,0.00051491991848579,6.216041414076454,0.013438535993693268,-2.7126969715953524,0.013373745132772452,9.935838758249604,0.03168328342877835,0.29143594494706093,0.03159562592976073,11.142387327964812,0.009191290100525329,1.4976969073329593,0.009104801958810249,16.40993679024956,0.10127004601915068,-35.471945401591846,0.0835337463338206,,,,
0.1,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,2.8756707906723022,0.0015801191329956055,1.6399126052856445,0.001816391944885254,0.8336381182299692,0.0017029823446393366,0.17320575720071252,0.0011778921863198066,4.8119850769651915,0.0002662206480259499,5.363978290391158,0.000372920039257707,12.631836941359001,0.00033091185271416634,12.999194284916278,0.0004314942563423685,29.312906741621475,0.018759020158249484,29.68019610140263,0.018859327064827625,12.731194192434915,9.542884560609366e-05,-38.153134649469614,0.017552162515336533,,,,
0.1,0.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.480913519859314,0.0022085905075073242,0.24515533447265625,0.0024448633193969727,0.7561127995417389,0.002667413657715112,0.09568043851248209,0.002142323499395582,1.557241066047224,0.011574721362661022,2.10923427947319,0.011468021971428932,5.555911808218875,0.021078297112259836,5.923269151776154,0.021178879515887594,14.722650352079768,0.8849031783137669,15.089939711860922,0.8848028714071896,6.278526840064577,0.17632902847108056,-44.60580200183995,0.1939766198320214,,,,
0.1,0.0,1int@60,ula,DS,False,2,1.3269928693771362,3.7550926208496094e-05,0.09123468399047852,0.00027382373809814453,0.7160196380537462,0.00014557732644543409,0.0555872770244894,0.0003795128318740959,0.47287538220857894,2.7124274155104766e-05,1.0248685956345451,0.00013382366538716717,1.4217893436698497,1.960885492668929e-05,1.789146687227128,0.00012019125855466939,1.545124507975252,1.3943524757809023e-05,1.9124138677564062,0.0001142504313346171,19.256378434183816,0.00021053580077889933,-31.62795040772071,0.01785812716171975,,,,
0.1,0.0,1int@60,ula,DS,True,2,1.3157194256782532,0.0013026595115661621,0.07996124029159546,0.0015389323234558105,0.7060154321741041,0.00026901299705955894,0.04558307114484739,0.0007941031553790889,-0.3967066855809551,0.0011958135730344155,0.15528652784501104,0.0010891141818023808,0.9511885078739216,0.0060720234470048595,1.3185458514311998,0.005971441043376879,1.2339833620981195,0.0025644744982755707,1.6012727218792737,0.002664781404852379,15.393961376002437,0.13557584283958946,-35.49036746590209,0.11792825147865216,,,,
0.1,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,3.0757172107696533,0.0011224746704101562,1.765311062335968,0.001349031925201416,0.8530464684154875,0.001519329604548314,0.113253735541264,0.0012082496306459745,4.888012442877305,0.0004816399320937137,0.6161832427299232,0.0005549868029546268,12.642001568821987,0.0007843240036731203,8.04252621379651,0.0008550695655342722,29.47878057725999,0.012305515763612718,24.87918825198164,0.01237578942185813,12.737812728946732,0.0005267334314451588,-38.851777683284325,0.01810037678598775,,,,
0.1,5.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,1.82917058467865,0.005238652229309082,0.5187644362449646,0.005012094974517822,0.8032641736344417,0.002424575369538884,0.06347144076021827,0.0021134953956365443,3.2686022902747562,0.00312183440042757,-1.0032269098726259,0.003048487529566657,9.433374554597542,0.07020763079011161,4.833899199572063,0.0702783763519732,20.494440508905573,0.9313038149316455,15.894848183627218,0.9312335412734001,9.837774183530971,0.1645776358542239,-41.751816228700086,0.1821512792087674,,,,
0.1,5.0,1int@60,ula,DS,False,2,1.4363506436347961,3.8683414459228516e-05,0.12594449520111084,0.00018787384033203125,0.7858185702219568,0.00016464100542135096,0.046025837347733356,0.00014643896848098858,4.38992034765088,3.0574429453089635e-05,0.11809114750349758,0.00010392130031400271,6.173622816074197,2.7224915180923404e-05,1.5741474610487178,9.797047704251938e-05,6.489014230127399,1.5041582050567825e-05,1.8894219048490433,8.531524029642412e-05,18.599080677915623,0.0001862145503253032,-32.99050973431544,0.017759857904867005,,,,
0.1,5.0,1int@60,ula,DS,True,2,1.4138246774673462,0.0009845495223999023,0.10341852903366089,0.0007579922676086426,0.7740040665264881,0.00025596609106848245,0.0342113336522647,0.000567046064970822,3.1148458391559988,0.0036446036640913615,-1.1569833609913835,0.0035712567932304484,5.454639438504432,0.012907093247285673,0.8551640834789533,0.012836347685424077,6.057653613231153,0.00041485328504053953,1.4580612879527974,0.00048512694328639583,15.289999347665256,0.10244370562061356,-36.2995910645658,0.08487006226607363,,,,
0.1,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,False,2,3.1911983489990234,0.0009891986846923828,1.7532228231430054,0.0012422800064086914,0.8707582627658157,0.0014179213945685887,0.06318109872545591,0.0013647504465895133,5.064808197062934,0.00047101044871800113,-3.6775862643395567,0.000527565715138234,12.56420260139914,0.0007517716935154795,3.0633465440963628,0.000809582230782091,27.908735101456063,0.007618557942020487,18.40761153333149,0.007675297626526856,12.699978008128515,0.0005328390243697356,-39.36719893626665,0.017969404978270376,,,,
0.1,10.0,1int@60,ula,SOUDEN_ORACLE_SCM,True,2,2.2139036655426025,0.002450227737426758,0.7759281396865845,0.0021971464157104492,0.8359065374584633,0.0019776283768031533,0.028329373418103487,0.0019244574288240779,3.8182667575310782,0.004082503815092231,-4.924127703871412,0.004139059081512464,10.978040965309223,0.09613554701674687,1.4771849080064454,0.09619335755401348,22.422460153487194,0.3230357760200224,12.921336585362619,0.32297903633551606,11.327732028022147,0.13041762100949317,-40.73944491637301,0.14785418696339292,,,,
0.1,10.0,1int@60,ula,DS,False,2,1.6630496382713318,5.418062210083008e-05,0.22507411241531372,0.00019890069961547852,0.8405485913574606,0.00018652887307013533,0.03297142731710079,0.00013335792509105993,7.101276192724316,3.878564956050212e-05,-1.6411182686781745,9.534091598073502e-05,10.496188806112073,5.03898224613053e-05,0.9953327488092967,0.00010820035972791686,11.337907580016124,2.5761474178764843e-05,1.8367840118915506,8.250115868513319e-05,18.344392984562905,0.00016378243769921141,-33.722783959832256,0.01760034839159985,,,,
0.1,10.0,1int@60,ula,DS,True,2,1.607708215713501,0.0012135505676269531,0.1697326898574829,0.0009604692459106445,0.8269749817803782,3.397024070778132e-05,0.01939781774001842,1.9200707271294082e-05,5.308322202043964,0.004245018781595,-3.4340722593585262,0.004188463515174767,9.220752274915167,0.022495532267272193,-0.28010378238761113,0.022437721730005578,10.538770142543786,0.00604052479684114,1.0376465744192132,0.005983785112334772,15.409691713462507,0.06841628911539388,-36.65748523093265,0.05097972316148969,,,,
0.1,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,1.9704050421714783,0.008613526821136475,0.7063777446746826,0.008804559707641602,0.7858730969693513,0.0016940476532850135,0.11113935945011033,0.0019944788434587135,6.992451155883133,0.0033362988583185427,7.43272021123491,0.00327721683665283,12.9134640513509,0.011491189123980838,13.19131558216615,0.011432894408050842,19.437605036523784,0.058475566534767154,19.71539253108712,0.058417013358043945,14.056445200550812,0.0026233551914742748,-37.13076906849575,0.014877365030219636,,,,
0.1,0.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.2203736901283264,0.026095688343048096,-0.04365360736846924,0.02590465545654297,0.6394738755435432,0.0017194745441942438,-0.03525986197569786,0.0014190433540205438,-6.412555549796869,0.23745037786318468,-5.972286494445091,0.2375094598848504,-5.145054353802053,0.17927245624667343,-4.867202822986802,0.17933075096260342,1.9474833211809077,2.4722329936127343,2.2252708157442442,2.472291546789458,-1.6956018017607746,1.39866999445763,-52.88281607080734,1.4161707146793248,,,,
0.1,0.0,1int@60,dense,DS,False,2,1.273013949394226,7.367134094238281e-05,0.00898665189743042,0.00011736154556274414,0.6826711066751666,8.955409972699613e-06,0.007937369155925633,0.0002914757802010004,-0.38914100607038477,3.486940558289353e-05,0.05112804928139281,2.4212616082874838e-05,-0.19098210688812728,3.223183426094567e-05,0.08686942392712325,2.606288166888404e-05,-0.1841640137453648,3.146119281097204e-05,0.09362348081797164,2.709198391273593e-05,30.956998418039937,0.0005066607371073673,-20.23021585100662,0.018007380958801278,,,,
0.1,0.0,1int@60,dense,DS,True,2,1.2599478960037231,0.004410266876220703,-0.00407940149307251,0.00460129976272583,0.6732867201204118,0.0003494014715536564,-0.0014470173988291313,0.0006498326617273564,-0.9732648726008151,0.003063321215599657,-0.5329958172490374,0.0031224032372654253,-0.4991421886148367,0.0015624730928242847,-0.2212906577995862,0.0016207678087541144,-0.40431536313860994,0.0022437434813203094,-0.1265278685752735,0.0023022966580440174,19.37398918198254,0.030474018137010006,-31.81322508706402,0.04797473835870392,,,,
0.1,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,2.2743812799453735,0.005108475685119629,0.9472864866256714,0.00546419620513916,0.8078703142974526,0.00244371181890507,0.0569837602694116,0.002908054156916917,7.757466382169797,0.0014376092928598538,3.340627516208096,0.0014019352353424885,14.262754754575091,0.00655071156247633,9.565945461033161,0.006514674519751296,21.999624350337072,0.04501772257652448,17.302702014202612,0.0449812293254368,15.090912463312385,0.0015207409270203698,-36.719490136598836,0.01597924334356904,,,,
0.1,5.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.2857463359832764,0.007646799087524414,-0.04134845733642578,0.007291078567504883,0.707710790105098,0.00026147784763541626,-0.04317576392294309,0.0007258201856472635,-1.2925897693257682,0.02596533095487219,-5.70942863528747,0.025929656897354825,0.16731323893321537,0.13142255659762908,-4.529496054608714,0.131386519554904,7.596238347947888,1.9353323496350443,2.8993160118134274,1.935368842886132,1.92361992250871,0.9116637777079657,-49.886782677402515,0.9291637619785575,,,,
0.1,5.0,1int@60,dense,DS,False,2,1.3342658281326294,1.1086463928222656e-05,0.007171034812927246,0.0003446340560913086,0.7581149572613548,1.3564496403883908e-07,0.0072284032333137516,0.00046420669304780837,4.427471650243877,2.6330903331484024e-05,0.010632784282175844,9.343154185881275e-06,4.780515317083198,2.2181767835416366e-05,0.08370602354126833,1.385527488961813e-05,4.791192353392625,2.1073567832985418e-05,0.09427001725816453,1.5419683254691563e-05,32.12358970679301,0.0004671442708996665,-19.686812893118212,0.017967128541489075,,,,
0.1,5.0,1int@60,dense,DS,True,2,1.3212642669677734,0.00034427642822265625,-0.005830526351928711,1.1444091796875e-05,0.746589297898431,0.0003648268921469522,-0.0042972561296101275,0.0008291692301587994,3.44971733362039,0.0023238097128182034,-0.9671215323413112,0.0023594837703355687,4.292491767614532,0.0001436977074575907,-0.40431752592739745,0.0001797347501826252,4.465941482281954,0.0007815838389522156,-0.23098085385250666,0.0007450905878645386,19.69283727478559,0.023058023697766217,-32.11756532512564,0.005558039427175032,,,,
0.1,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,False,2,2.5340582132339478,0.0027028322219848633,1.066079556941986,0.002402961254119873,0.8328199929490773,0.0027669190396503174,0.016534485389729126,0.0033144281255900188,8.53299947582286,0.000676975230783583,-0.43661371596809495,0.0006600867530810461,15.364591436862941,0.0031641171174321414,5.746901070119193,0.0031463326471499187,23.06615007315058,0.020277156541723684,13.44819602892774,0.02025830865318401,16.193965897085604,0.00043470261797118326,-36.04108520765513,0.017064143125676168,,,,
0.1,10.0,1int@60,dense,SOUDEN_ORACLE_SCM,True,2,1.4427221417427063,0.0062773823738098145,-0.02525651454925537,0.005977511405944824,0.7772496652290629,0.0007760697915787373,-0.03903584233028523,0.0013235788775184387,4.077824939623859,0.022859736658647822,-4.891788252167096,0.022842848180945285,6.856886113726892,0.1744557939232525,-2.7608042530168557,0.17443800945297028,14.065231423267935,0.8859516542479176,4.447277379045094,0.8859705021364572,7.981417076103929,0.4616762964097423,-44.2536340286368,0.4791751421533874,,,,
0.1,10.0,1int@60,dense,DS,False,2,1.4799814224243164,1.0728836059570312e-06,0.012002766132354736,0.00030094385147094727,0.8235365435504557,2.5297085178177525e-05,0.007251035991107546,0.0005728061711178789,8.86776299661009,2.7715581818910096e-05,-0.10185019518086591,1.082710411637322e-05,9.686867010956153,1.9084946919711854e-05,0.06917664421240577,1.300476637489112e-06,9.709294019501803,1.738101497572586e-05,0.09133997527896032,1.4668735639489228e-06,33.009378925181906,0.0003465177731101221,-19.225672179558828,0.017845363516755697,,,,
0.1,10.0,1int@60,dense,DS,True,2,1.4514236450195312,0.002403736114501953,-0.01655501127243042,0.0027036070823669434,0.8100728986981041,0.00032353186212402685,-0.006212608861244029,0.0008710409480637282,7.015585567313936,0.00247708299368421,-1.954027624477019,0.0024939714713867467,8.725306939378173,0.0010968735864942403,-0.8923834273655746,0.0010790891162120175,9.100963528759031,0.0032522132908292534,-0.5169905154638119,0.0032333654022895786,20.045581937291253,0.023115233429470194,-32.18946916744948,0.005616387685826396,,,,
0.1,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,2.614317536354065,0.005535244941711426,1.4396085739135742,0.005522966384887695,0.8089004444855716,0.0006255281257925849,0.1873656704885251,0.0005886677439720933,5.778712474472796,0.0006073140876323713,4.983061325184554,0.0008292327051262482,13.190027237392451,0.0026813736589428316,12.194590723808972,0.0028949824917861022,27.548326414221734,0.01698826586016189,26.552815214701134,0.017201566910991062,13.359854575428935,0.0021071282543569936,-37.82211754959144,0.020123554033716573,,,,
0.1,0.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.5187755823135376,0.009977459907531738,0.3440666198730469,0.009965181350708008,0.7507836641888608,0.0033943904283130766,0.12924889019181424,0.003357530046492585,2.6529977111047858,0.15477480544596478,1.857346561816543,0.15499672406345844,6.849499909480655,0.20861403580971416,5.854063395897175,0.20882764464255743,17.43133508286717,0.1936247789043719,16.435823883346572,0.19383807995520108,7.324825621401533,0.20661360619843183,-43.85714650361884,0.22463003197778875,,,,
0.1,0.0,"2int@60,120",opt,DS,False,2,1.2596396207809448,2.4199485778808594e-05,0.0849306583404541,3.647804260253906e-05,0.6745596465686817,7.921294728441275e-05,0.05302487257163524,4.235256546392119e-05,2.842396710975013,6.068667517844517e-05,2.0467455616867705,0.0002826052926721001,3.722494868215154,4.2952577813393233e-05,2.7270583546316742,0.0002565614106564418,4.284113621329224,3.346145629734565e-05,3.2886024218086276,0.00024676250712607484,14.260084516795775,0.00010261464556560185,-36.921887608224594,0.018119040424924293,,,,
0.1,0.0,"2int@60,120",opt,DS,True,2,1.257982075214386,0.000277101993560791,0.08327311277389526,0.0002893805503845215,0.6726287296972755,4.824606102404871e-07,0.05109395570022901,3.734284243073205e-05,1.8655932237604596,0.00879836700140002,1.0699420744722168,0.008576448383906365,3.2056677711474117,0.009779267676573555,2.2102312575639314,0.009565658843730285,3.996976982958775,0.010738257115463945,3.0014657834381784,0.010524956064635216,12.445968919635702,0.001921769336091117,-38.73600320538467,0.01609465644326491,,,,
0.1,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,2.8683325052261353,0.0110245943069458,1.6064246892929077,0.011028170585632324,0.8261079110508962,0.0002520533042290607,0.12533735413689467,0.00018226712629137998,5.877380932409547,0.00023025425821554535,0.34406297457993507,0.0004641291270885972,13.587094284299216,0.0014895427178300835,7.67079883417675,0.0017254173970338016,31.028430374068293,0.019933863350010128,25.11199093583942,0.020169146744166255,13.669514972168432,0.001135268880084972,-38.03159903844658,0.01915722136883602,,,,
0.1,5.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,1.9282466173171997,0.04137623310089111,0.6663388013839722,0.04137980937957764,0.7959497967254101,0.0033159370590802317,0.09517923981140863,0.003246150881142551,4.071885305149025,0.09452868857539909,-1.4614326526805874,0.09476256344427214,10.157476608643874,0.2881160752204135,4.241181158521409,0.2883519498996172,20.43087715839078,0.11794845585915326,14.514437720161906,0.11818373925330938,10.625255587654642,0.30469784326870464,-41.075858422960366,0.3227197957574539,,,,
0.1,5.0,"2int@60,120",opt,DS,False,2,1.4158121943473816,1.055002212524414e-05,0.15390437841415405,6.973743438720703e-06,0.7438264109633705,5.931572606748814e-05,0.04305585404936907,1.0470451870192576e-05,6.5608078038442414,6.410662744826823e-05,1.0274898460146291,0.0002979814963213201,8.338711494157193,4.7387095799322765e-05,2.422416044034729,0.00028326177500304084,9.19230960006737,3.813574313049628e-05,3.2758701618384984,0.0002734191372866235,16.317715146069414,8.588264341469198e-05,-35.3833988645456,0.018107835132163075,,,,
0.1,5.0,"2int@60,120",opt,DS,True,2,1.393496036529541,0.00012421607971191406,0.13158822059631348,0.00012063980102539062,0.740696048272529,0.00012415495280637678,0.039925491358527465,0.0001939411307440575,4.988001731386362,0.00970965531220358,-0.5453162264432505,0.009475780443330528,7.464799686958736,0.01562309735107581,1.5485042368362714,0.015387222671872092,8.670021166122028,0.014514116316666659,2.753581727893157,0.014278832922510531,14.173798184785252,0.01735466641871586,-37.52731582582976,0.0006672860700334127,,,,
0.1,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,False,2,3.061151385307312,0.005972027778625488,1.6294288635253906,0.0059931278228759766,0.8431674290029544,0.00047266634102072214,0.07713741656027179,0.0005716489108212319,5.955969662313723,0.0001407759342342274,-3.906769934354175,0.0004222270796612193,13.85459354784128,0.000532062541391376,3.0761551061552455,0.0008499596282502964,32.74300593042596,0.02028712850362524,21.96421179820284,0.020603576079942343,13.91336577005506,0.0002627661455747443,-38.08103043888575,0.018254001319494506,,,,
0.1,10.0,"2int@60,120",opt,SOUDEN_ORACLE_SCM,True,2,2.245379686355591,0.03257131576538086,0.8136571645736694,0.03259241580963135,0.8234226436143597,0.0027817178482790195,0.05739263117167703,0.0026827352784785097,4.58221330197734,0.04262025967694116,-5.2805262946905565,0.042901710822368155,11.777956143850854,0.26260752878090443,0.9995177021648196,0.26292542586776335,21.50244428085056,0.20069110912782406,10.723650148627442,0.20100755670414028,12.297962374017715,0.2685812875835376,-39.696433834923084,0.2865725227574565,,,,
0.1,10.0,"2int@60,120",opt,DS,False,2,1.7411443591117859,5.27501106262207e-05,0.3094218373298645,3.165006637573242e-05,0.7944291109093954,6.739457292714857e-05,0.02839909846671279,3.1587996873361224e-05,9.028774017373433,6.841361582488048e-05,-0.8339655792944649,0.0003498647612518724,12.387832284915788,5.5082434573527905e-05,1.6093938432297543,0.0003729795214324483,14.013729000725075,5.2828485416434035e-05,3.234934868501954,0.0003692760617326485,17.611379429948066,5.8029677610704766e-05,-34.38301677899274,0.018049264851530467,,,,
0.1,10.0,"2int@60,120",opt,DS,True,2,1.6836500763893127,0.000508725643157959,0.25192755460739136,0.0005298256874084473,0.7906323289582139,0.0002375049886733649,0.024602316515531297,0.0003364875584738747,6.774529665308601,0.010419791788554456,-3.0882099313592963,0.010138340643127464,10.860348268771684,0.026506545233423218,0.08190982708564842,0.026188648146564297,12.910984377052937,0.015156381908350447,2.1321902448298165,0.014839934332034233,15.32109456402642,0.044577020493469455,-36.67330164491438,0.02658578531954703,,,,
0.1,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,False,2,2.792613387107849,0.008282780647277832,1.6171263456344604,0.008150935173034668,0.8146603655261114,0.0007770444235097873,0.19133145204751034,0.0007413420836122064,6.139451095444773,0.00011032466759575144,5.19097429298842,0.00023880455641522857,14.855041931710282,0.0036894383037537892,13.695353465017485,0.003816915376329888,29.185974754929042,0.028349554178943137,28.026211878045768,0.028476756001470704,15.023520264424317,0.0027107276888349574,-36.266771749697625,0.018847928678358272,,,,
0.1,0.0,"2int@60,120",ula,SOUDEN_ORACLE_SCM,True,2,1.5317866206169128,0.028559625148773193,0.35629957914352417,0.02842777967453003,0.7664744119369158,0.0033193947961298043,0.14314549845831476,0.003355097136027385,3.063064656592842,0.3282875307554598,2.114587854136489,0.32841601064427905,7.4499619601870455,0.5666823660535334,6.290273493494248,0.5668098431261104,16.70118417246887,1.318917127871293,15.541421295585593,1.3190443296938215,8.105294572481725,0.43651910375364533,-43.18499744164022,0.45265630474316865,,,,
0.1,0.0,"2int@60,120",ula,DS,False,2,1.257399559020996,9.655952453613281e-06,0.08191251754760742,0.00012218952178955078,0.6823682780168233,0.00013056937676148017,0.05903936453822223,0.00016627171665906104,1.9949595581924986,4.4353471860825167e-05,1.0464827557361454,0.00017283336068019128,2.9389849930484777,3.42029717466108e-05,1.7792965263556806,0.00016168004432337568,3.381558982241718,2.8445367592500048e-05,2.2217961053584414,0.00015564719012073347,14.717028944947556,7.892265758435713e-05,-36.573263069174395,0.016216123647105007,,,,
0.1,0.0,"2int@60,120",ula,DS,True,2,1.2538270950317383,0.00016772747039794922,0.07834005355834961,3.5881996154785156e-05,0.6827231977983543,0.00023877502193042632,0.0593942843197533,0.0002744773618280072,1.0518670679264726,0.00772194785717939,0.10339026547011959,0.007593467968360079,2.3760221083129593,0.009290324749421375,1.2163336416201618,0.00916284767684461,3.042642234681003,0.0040240573549121805,1.8828793577977265,0.003896855532383836,12.594422696647925,0.03969959733697248,-38.69586931747402,0.02356239634744739,,,,
