processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
PF_OUT,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.284169435501099,1.0,0,p002_emo_adoration_sentences.wav,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,2.3873746395111084,0.96097590799661,9.174895087265838,12.510479395850274,,12.392484147686424,,1.1734532117843628,0.0,1.1734532117843628,1.4389832019805908,,0.22506177425384521,,,0.09283411112321949,0.0,0.09283411112321949,0.8969340986011066,,0.028792301727716074,,,4.324551454848755,0.0,4.324551454848755,9.825993491395357,,4.975649858978273,,,7.503385670205567,0.0,7.503385670205567,10.825286216405496,,5.81819249076079,,,,0.0,,19.126343289591695,,14.091295383766278,,,-15.726870573735194,0.0,-15.726870573735194,11.573037041480527,,-16.54631767994109,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.27736234664917,1.0,0,p002_emo_adoration_sentences.wav,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,2.394597291946411,0.9555979601668546,9.077714117370336,11.78088464781333,28.343720564821663,11.884142257797256,,1.1806758642196655,0.0,1.1806758642196655,1.4389832019805908,,0.22506177425384521,,,0.08745616329346406,0.0,0.08745616329346406,0.8969340986011066,,0.028792301727716074,,,4.227370484953252,0.0,4.227370484953252,9.825993491395357,,4.975649858978273,,,6.773790922168624,0.0,6.773790922168624,10.825286216405496,,5.81819249076079,,,23.308672658996244,0.0,23.308672658996244,19.126343289591695,,14.091295383766278,,,-16.235212463624364,0.0,-16.235212463624364,11.573037041480527,,-16.54631767994109,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.304213285446167,1.0,0,p002_emo_adoration_sentences.wav,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,2.40663480758667,0.958699855911258,9.173725271079485,11.454490748061339,20.010562978849585,12.149797226062663,,1.1927133798599243,0.0,1.1927133798599243,1.4389832019805908,,0.22506177425384521,,,0.0905580590378674,0.0,0.0905580590378674,0.8969340986011066,,0.028792301727716074,,,4.3233816386624015,0.0,4.3233816386624015,9.825993491395357,,4.975649858978273,,,6.447397022416633,0.0,6.447397022416633,10.825286216405496,,5.81819249076079,,,14.975515073024168,0.0,14.975515073024168,19.126343289591695,,14.091295383766278,,,-15.969557495358956,0.0,-15.969557495358956,11.573037041480527,,-16.54631767994109,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.238664627075195,1.0,0,p002_emo_adoration_sentences.wav,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,2.4013736248016357,0.9581703066305368,9.155242220925189,11.432944568684007,20.16992816252449,12.098087670210742,,1.1874521970748901,0.0,1.1874521970748901,1.4389832019805908,,0.22506177425384521,,,0.09002850975714627,0.0,0.09002850975714627,0.8969340986011066,,0.028792301727716074,,,4.304898588508105,0.0,4.304898588508105,9.825993491395357,,4.975649858978273,,,6.425850843039301,0.0,6.425850843039301,10.825286216405496,,5.81819249076079,,,15.134880256699072,0.0,15.134880256699072,19.126343289591695,,14.091295383766278,,,-16.021267051210877,0.0,-16.021267051210877,11.573037041480527,,-16.54631767994109,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(45, 1.0)]",0.0,5,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.173868656158447,1.0,0,p002_emo_adoration_sentences.wav,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,1.2139214277267456,0.8681417968733905,4.850343632417084,5.007093725644706,5.035047905825417,28.11935472142162,,2.407508611679077,0.9587255938555431,9.169400502146036,11.579300395036384,21.00489654549606,12.13997509820075,,1.1935871839523315,0.0,1.1935871839523315,1.4389832019805908,,0.22506177425384521,,,0.09058379698215258,0.0,0.09058379698215258,0.8969340986011066,,0.028792301727716074,,,4.319056869728953,0.0,4.319056869728953,9.825993491395357,,4.975649858978273,,,6.572206669391678,0.0,6.572206669391678,10.825286216405496,,5.81819249076079,,,15.969848639670642,0.0,15.969848639670642,19.126343289591695,,14.091295383766278,,,-15.979379623220868,0.0,-15.979379623220868,11.573037041480527,,-16.54631767994109,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.054767847061157,1.0,0,p002_emo_adoration_sentences.wav,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,2.6298325061798096,0.9677435121878906,8.995992299112592,12.926757613143515,32.30539339834915,12.979711909701415,,1.1970694065093994,0.0,1.1970694065093994,1.8892090320587158,,0.45644593238830566,,,0.03661170034611594,0.0,0.03661170034611594,0.9516929904442345,,0.020561178602459873,,,-0.28187215388144793,0.0,-0.28187215388144793,13.445761083728264,,4.167896630734225,,,3.5901859943211374,0.0,3.5901859943211374,14.049643715230511,,4.713072096408133,,,22.947481769785348,0.0,22.947481769785348,18.289779662192494,,8.931868033628687,,,-19.929805361785803,0.0,-19.929805361785803,16.166532322943084,,-16.742984948544134,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.030339956283569,1.0,0,p002_emo_adoration_sentences.wav,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,2.693052053451538,0.9665970332742656,9.053092353537703,13.098435027454386,,12.927334376290824,,1.260288953781128,0.0,1.260288953781128,1.8892090320587158,,0.45644593238830566,,,0.03546522143249098,0.0,0.03546522143249098,0.9516929904442345,,0.020561178602459873,,,-0.22477209945633625,0.0,-0.22477209945633625,13.445761083728264,,4.167896630734225,,,3.761863408632008,0.0,3.761863408632008,14.049643715230511,,4.713072096408133,,,,0.0,,18.289779662192494,,8.931868033628687,,,-19.982182895196395,0.0,-19.982182895196395,16.166532322943084,,-16.742984948544134,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.066579580307007,1.0,0,p002_emo_adoration_sentences.wav,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,2.690113067626953,0.9669568097230384,9.0544263758583,13.137497092983457,,12.951029697652706,,1.257349967956543,0.0,1.257349967956543,1.8892090320587158,,0.45644593238830566,,,0.03582499788126381,0.0,0.03582499788126381,0.9516929904442345,,0.020561178602459873,,,-0.22343807713573938,0.0,-0.22343807713573938,13.445761083728264,,4.167896630734225,,,3.8009254741610796,0.0,3.8009254741610796,14.049643715230511,,4.713072096408133,,,,0.0,,18.289779662192494,,8.931868033628687,,,-19.95848757383451,0.0,-19.95848757383451,16.166532322943084,,-16.742984948544134,,,,,,,,,,
OFB_AUTO,0.36,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.3439342975616455,1.0,0,p002_emo_adoration_sentences.wav,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,2.691938877105713,0.9667237145392907,9.05320050661257,12.731961957312452,26.3246989338931,12.936243669468492,,1.2591757774353027,0.0,1.2591757774353027,1.8892090320587158,,0.45644593238830566,,,0.03559190269751611,0.0,0.03559190269751611,0.9516929904442345,,0.020561178602459873,,,-0.22466394638147058,0.0,-0.22466394638147058,13.445761083728264,,4.167896630734225,,,3.395390338490074,0.0,3.395390338490074,14.049643715230511,,4.713072096408133,,,16.96678730532929,0.0,16.96678730532929,18.289779662192494,,8.931868033628687,,,-19.973273602018725,0.0,-19.973273602018725,16.166532322943084,,-16.742984948544134,,,,,,,,,,
OFB_AUTO_ORC,0.36,8,4,1,"[(45, 1.0)]",0.0,10,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.0386950969696045,1.0,0,p002_emo_adoration_sentences.wav,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,1.4327630996704102,0.9311318118417746,9.27786445299404,9.336571618822378,9.357911628563807,32.90951727148722,,2.6912708282470703,0.9668837663899594,9.05273622667493,12.93427098967491,39.57360095487135,12.94417595450075,,1.2585077285766602,0.0,1.2585077285766602,1.8892090320587158,,0.45644593238830566,,,0.035751954548184806,0.0,0.035751954548184806,0.9516929904442345,,0.020561178602459873,,,-0.225128226319109,0.0,-0.225128226319109,13.445761083728264,,4.167896630734225,,,3.597699370852533,0.0,3.597699370852533,14.049643715230511,,4.713072096408133,,,30.215689326307547,0.0,30.215689326307547,18.289779662192494,,8.931868033628687,,,-19.965341316986468,0.0,-19.965341316986468,16.166532322943084,,-16.742984948544134,,,,,,,,,,
PF_OUT,0.36,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.112730503082275,1.0,0,p002_emo_adoration_sentences.wav,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,2.747594118118286,0.9699957847134653,8.034943620236255,12.375692439066789,23.155731546527754,12.775598936574164,,0.9221066236495972,0.0,0.9221066236495972,2.276139497756958,,0.45065200328826904,,,0.0031714676904114336,0.0,0.0031714676904114336,0.9724496050816575,,0.005625288058603628,,,-4.887356754127156,0.0,-4.887356754127156,14.956293944839958,,2.0339935704765466,,,-0.9404446826843156,0.0,-0.9404446826843156,15.152672464593175,,1.8365353428420708,,,9.820259456346893,0.0,9.820259456346893,17.03256260171408,,3.6970905115332187,,,-24.26155892799801,0.0,-24.26155892799801,19.780448624254497,,-17.256709240317676,,,,,,,,,,
PF_BACK,0.36,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.138551712036133,1.0,0,p002_emo_adoration_sentences.wav,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,2.817061185836792,0.9699219683126844,8.076030048028219,12.044620766452997,20.43275769182136,12.76378521025022,,0.991573691368103,0.0,0.991573691368103,2.276139497756958,,0.45065200328826904,,,0.0030976512896305763,0.0,0.0030976512896305763,0.9724496050816575,,0.005625288058603628,,,-4.846270326335192,0.0,-4.846270326335192,14.956293944839958,,2.0339935704765466,,,-1.2715163552981075,0.0,-1.2715163552981075,15.152672464593175,,1.8365353428420708,,,7.0972856016405,0.0,7.0972856016405,17.03256260171408,,3.6970905115332187,,,-24.273372654321953,0.0,-24.273372654321953,19.780448624254497,,-17.256709240317676,,,,,,,,,,
OFB_LEGACY,0.36,8,4,1,"[(45, 1.0)]",0.0,15,0,0,False,online,7,2,,,,0.0,0.0,0.05,4.40266227722168,1.0,0,p002_emo_adoration_sentences.wav,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,1.825487494468689,0.9668243170230538,12.922300374363411,13.316137121751105,13.335472090180861,37.03715786457217,,2.813765525817871,0.9699808974491048,8.074748032487921,11.760406507224417,18.848785020980348,12.76142926472907,,0.9882780313491821,0.0,0.9882780313491821,2.276139497756958,,0.45065200328826904,,,0.0031565804260509367,0.0,0.0031565804260509367,0.9724496050816575,,0.005625288058603628,,,-4.84755234187549,0.0,-4.84755234187549,14.956293944839958,,2.0339935704765466,,,-1.5557306145266878,0.0,-1.5557306145266878,15.152672464593175,,1.8365353428420708,,,5.513312930799486,0.0,5.513312930799486,17.03256260171408,,3.6970905115332187,,,-24.275728599843102,0.0,-24.275728599843102,19.780448624254497,,-17.256709240317676,,,,,,,,,,
