rt60,interf_angle,isir_db,variant,PESQ,STOI,SI-SDR,SDR,SIR,SAR,SINR
0.61,45,0,ORACLE_SCM,1.8111053705215454,0.932871238689688,6.906872909357497,9.16944522772148,18.48737618846172,9.770958656491933,
0.61,45,5,01_input_refmic,1.1904816627502441,0.8552680043949307,4.3949548770560485,4.623926071103095,4.656380634610739,27.183609882221358,
0.61,45,5,NM_MVDR,1.7912554740905762,0.9278363766222884,6.788969829119633,8.490749179008377,17.64399344746608,9.127544593617113,
0.61,45,5,NM_MVDR_SUB,1.76158607006073,0.9270797418180714,7.403603025023635,8.728202320494656,18.929337927698796,9.219211926722767,
0.61,45,5,NM_MVDR_SUB_aLF,1.7961771488189697,0.9303385131271981,7.757986785978663,9.210734943762937,17.90169816579956,9.911306165108583,
0.61,45,5,NM_MVDR_PF,1.9334030151367188,0.9084084781676773,5.1245190085622045,7.69720740851036,19.709889635643737,8.025585705117397,
0.61,45,5,NM_MVDR_SUB_aLF_PF,1.9090662002563477,0.9112452623235311,6.506775566907579,8.39809504374691,20.751575949429522,8.694716031200995,
0.61,45,5,ORACLE_SCM,1.933772087097168,0.9433148367086595,7.485328256284011,9.825473462307537,17.85456361645053,10.640018203303022,
0.61,90,-5,01_input_refmic,1.0630816221237183,0.6272346898015786,-4.608163728976518,-4.374570311158176,-4.356592721450803,25.17834852274051,
0.61,90,-5,NM_MVDR,1.2172900438308716,0.8407536272150236,2.6570725226178418,3.939946112513662,8.27187515018927,6.5410865265046905,
0.61,90,-5,NM_MVDR_SUB,1.2234073877334595,0.84914756408756,3.0577385551905634,4.319777706181799,12.664414290633562,5.236229161800519,
0.61,90,-5,NM_MVDR_SUB_aLF,1.3194167613983154,0.863528049503173,4.346327902938711,5.640102263195206,15.230981775840927,6.273916871307542,
0.61,90,-5,NM_MVDR_PF,1.3156429529190063,0.8194755567886995,1.960568535830479,4.3491089748461835,12.432060298832152,5.324311449286911,
0.61,90,-5,NM_MVDR_SUB_aLF_PF,1.4464995861053467,0.8399143466482598,3.2035199052813637,5.313997703896507,19.835330528759794,5.514983705738867,
0.61,90,-5,ORACLE_SCM,1.5729883909225464,0.9194222794197449,6.840882622294735,8.460408156621503,17.062821163395352,9.189722538081128,
0.61,90,0,01_input_refmic,1.0963934659957886,0.7466802188599717,0.06997448168429247,0.1824374883451282,0.19868612439018157,27.37232628762375,
0.61,90,0,NM_MVDR,1.458275556564331,0.8974594163522506,5.666188380298961,7.071241430334161,13.30033529989771,8.45180956752804,
0.61,90,0,NM_MVDR_SUB,1.4306360483169556,0.8998603181822655,6.034623034165242,7.267324960019634,17.363589433312395,7.7933059232833335,
0.61,90,0,NM_MVDR_SUB_aLF,1.6057049036026,0.9079275675566094,6.979029382192388,8.174608382710023,17.04751834306808,8.862449829591535,
0.61,90,0,NM_MVDR_PF,1.592555046081543,0.8753309300950347,4.284635171266848,6.813107863161806,17.45332568430378,7.282411710902555,
0.61,90,0,NM_MVDR_SUB_aLF_PF,1.762362003326416,0.8847434418237419,5.651691658320334,7.44481954345911,18.8793055401711,7.824588828771228,
0.61,90,0,ORACLE_SCM,1.7970415353775024,0.9395462847505489,7.704805181552571,9.612062557641849,17.866873162578973,10.385504451013237,
0.61,90,5,01_input_refmic,1.179664969444275,0.841266055949799,4.4504745400901955,4.6586275622762585,4.676949032442158,29.689170741539584,
0.61,90,5,NM_MVDR,1.8119670152664185,0.9309973521629562,7.114034275462667,8.707553924339484,17.581703882601367,9.385471949730098,
0.61,90,5,NM_MVDR_SUB,1.7850865125656128,0.9303087162353867,7.7061374542182834,8.926299873377628,18.17491706823844,9.54160475162336,
0.61,90,5,NM_MVDR_SUB_aLF,1.8163930177688599,0.9339419679796868,8.103878362779987,9.707095286575266,18.39294364797854,10.401050284928523,
0.61,90,5,NM_MVDR_PF,1.9613447189331055,0.9091904129743847,5.397713294617471,7.667960445921299,18.047467087141023,8.152899057755787,
0.61,90,5,NM_MVDR_SUB_aLF_PF,1.9256811141967773,0.9124149509425097,6.953532433623213,8.577518622681282,19.82422140848328,8.961308494145745,
0.61,90,5,ORACLE_SCM,1.9534690380096436,0.9494056243693911,8.327486933071263,10.279463206094944,17.266245302987535,11.330038246569336,
