rt60,interf_angle,isir_db,variant,0-130Hz,130-300Hz,300-800Hz,800-2000Hz,2000-8000Hz
0.61,90,-5,ORACLE_SCM,0.7644232247637619,-3.627922153848539,-1.6438783402031063,-0.8643027926165354,-0.9077410873321872
0.61,90,0,01_input_refmic,15.027978617412238,3.789272851069874,0.6361945333925076,2.380313259177413,6.0302522622452726
0.61,90,0,NM_MVDR,0.6978223702209091,-5.64990945874057,-3.4614668485555846,-3.7075669589006703,-3.845223234840842
0.61,90,0,NM_MVDR_SUB,1.9993575514008985,-4.296442350445079,-3.234375686340104,-3.660505126442814,-3.1958849630920843
0.61,90,0,NM_MVDR_SUB_aLF,-5.057287292624287,-3.461105085752867,-3.234326529069963,-3.660590329123927,-3.195845815957052
0.61,90,0,NM_MVDR_PF,-4.649182253446419,-9.21688331742043,-4.108028071962581,-4.620693475938294,-5.19599571324868
0.61,90,0,NM_MVDR_SUB_aLF_PF,-9.182423170719938,-7.2856552088631314,-3.8890278576506128,-4.557814246835351,-4.673495081433004
0.61,90,0,ORACLE_SCM,-2.4523002810341468,-3.6020942997425003,-1.4901987268200143,-0.8896858076557594,-1.1163243406471635
0.61,90,5,01_input_refmic,10.3708749967017,1.6511504557801857,0.3466022085290571,1.1600081406218314,3.093315607111559
0.61,90,5,NM_MVDR,-3.8771571567127783,-4.923175862920479,-3.0602305093417534,-3.8842491004312896,-3.8416260790044987
0.61,90,5,NM_MVDR_SUB,-2.581031088371066,-3.265604428318713,-2.846850976997946,-3.782304210630816,-3.4272673446363884
0.61,90,5,NM_MVDR_SUB_aLF,-3.206668639075918,-2.3843373820900053,-2.845142852095054,-3.7822877223116875,-3.4271977308885084
0.61,90,5,NM_MVDR_PF,-8.035902527085977,-8.000641768883197,-3.512047815959201,-4.483994122677316,-4.65944084148356
0.61,90,5,NM_MVDR_SUB_aLF_PF,-7.254357726607644,-5.747699342978583,-3.305896992490969,-4.377783680679485,-4.289563482569869
0.61,90,5,ORACLE_SCM,-4.156152107531477,-3.2593431154804064,-1.245383045875791,-0.8514986206975232,-1.185353749198476
