iSNR_dB,mu,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
5,0,2.4386,0.8368,9.7292,12.5002,3.4761,3.1162,2.6857
5,0.5,2.4799,0.8369,9.0772,12.1418,3.4572,3.0979,2.6691
5,1,2.5072,0.8370,8.5049,11.8099,3.4419,3.0900,2.6567
5,2,2.5445,0.8367,7.5970,11.2686,3.4290,3.0937,2.6494
5,4,2.5754,0.8355,6.3986,10.5493,3.3381,3.0406,2.5589
6,0,2.5768,0.8472,9.8190,12.6730,3.4756,3.1843,2.7208
6,0.5,2.6154,0.8474,9.1503,12.2961,3.4471,3.1573,2.6935
6,1,2.6440,0.8474,8.5648,11.9475,3.4441,3.1632,2.6991
6,2,2.6810,0.8470,7.6395,11.3816,3.4325,3.1606,2.6841
6,4,2.7058,0.8457,6.4244,10.6344,3.3258,3.0976,2.5783
7,0,2.7364,0.8568,9.9076,12.8317,3.4868,3.2429,2.7596
7,0.5,2.7738,0.8569,9.2344,12.4440,3.4700,3.2231,2.7386
7,1,2.8001,0.8569,8.6445,12.0852,3.4581,3.2158,2.7299
7,2,2.8321,0.8566,7.7124,11.5032,3.4405,3.2262,2.7215
7,4,2.8493,0.8552,6.4888,10.7362,3.3359,3.1962,2.6397
8,0,2.8958,0.8655,10.0375,12.9978,3.5174,3.3539,2.8448
8,0.5,2.9273,0.8657,9.3883,12.6182,3.5060,3.3501,2.8346
8,1,2.9479,0.8656,8.8148,12.2646,3.4946,3.3374,2.8202
8,2,2.9718,0.8653,7.9003,11.6864,3.4813,3.3136,2.7959
8,4,2.9791,0.8639,6.6859,10.9159,3.4091,3.2898,2.7388
9,0,3.0472,0.8729,10.2893,13.2251,3.5279,3.4401,2.9052
9,0.5,3.0763,0.8730,9.7309,12.8729,3.5169,3.4269,2.8912
9,1,3.0947,0.8729,9.2244,12.5410,3.5002,3.4054,2.8652
9,2,3.1156,0.8724,8.3912,11.9873,3.4923,3.3799,2.8411
9,4,3.1296,0.8711,7.2374,11.2266,3.4438,3.3545,2.7967
10,0,3.1881,0.8803,10.3946,13.3647,3.5278,3.5152,2.9462
10,0.5,3.2150,0.8803,9.8634,13.0192,3.5180,3.5097,2.9353
10,1,3.2324,0.8802,9.3767,12.6915,3.5107,3.4968,2.9226
10,2,3.2516,0.8797,8.5664,12.1398,3.5027,3.4636,2.8964
10,4,3.2599,0.8784,7.4276,11.3723,3.4572,3.4481,2.8558
