processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early,prefijo
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.484878063201904,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.3565728664398193,0.8717882338930792,4.344465486789334,6.283307825183886,17.58595162931986,6.692664696392374,,0.29847419261932373,0.0,0.29847419261932373,1.1036266088485718,,0.04552793502807617,,,0.1941781345395771,0.0,0.1941781345395771,0.6160023797705018,,-0.061607719583000375,,,9.271056733180693,0.0,9.271056733180693,-0.17899981201300252,,4.747591434378355,,,11.005739169549596,0.0,11.005739169549596,0.7322778618481274,,5.4547092062138365,,,22.286680290339,0.0,22.286680290339,8.915039677585419,,13.615768338604557,,,-17.576304087151662,0.0,-17.576304087151662,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
fb_gate,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.90327262878418,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1506668329238892,0.7629743324319324,2.565965791447831,3.9828159646595394,15.373129192829797,4.434405390285413,,0.09256815910339355,0.0,0.09256815910339355,1.1036266088485718,,0.04552793502807617,,,0.08536423307843022,0.0,0.08536423307843022,0.6160023797705018,,-0.061607719583000375,,,7.492557037839189,0.0,7.492557037839189,-0.17899981201300252,,4.747591434378355,,,8.705247309025248,0.0,8.705247309025248,0.7322778618481274,,5.4547092062138365,,,20.073857853848935,0.0,20.073857853848935,8.915039677585419,,13.615768338604557,,,-19.834563393258623,0.0,-19.834563393258623,1.9726569683025805,,-22.296311815241456,,,,,,,,,,,ruido 8 s
base,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.590888500213623,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.2836402654647827,0.8355578545767217,4.420404853717504,5.94130557552983,18.236951437834318,6.2698402668015865,,0.18480467796325684,0.0,0.18480467796325684,1.1474164724349976,,0.04858088493347168,,,0.04235186255637191,0.0,0.04235186255637191,0.7062800642719045,,-0.08692592774844532,,,4.296614001920343,0.0,4.296614001920343,2.9972583852636836,,2.873467533466522,,,5.734021144240429,0.0,5.734021144240429,4.177126611592882,,3.9698421803034805,,,18.005856600672157,0.0,18.005856600672157,12.694546393912825,,12.463451556750664,,,-19.45580852770615,0.0,-19.45580852770615,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
spec,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.41865587234497,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.1563669443130493,0.7589476484213689,3.141553139467013,4.496027927776817,19.510893091580243,4.68343427648156,,0.05753135681152344,0.0,0.05753135681152344,1.1474164724349976,,0.04858088493347168,,,-0.034258343598980945,0.0,-0.034258343598980945,0.7062800642719045,,-0.08692592774844532,,,3.0177622876698513,0.0,3.0177622876698513,2.9972583852636836,,2.873467533466522,,,4.288743496487416,0.0,4.288743496487416,4.177126611592882,,3.9698421803034805,,,19.279798254418083,0.0,19.279798254418083,12.694546393912825,,12.463451556750664,,,-21.042214518026178,0.0,-21.042214518026178,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
fb,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.670335531234741,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.5756022930145264,0.9082349397152598,6.64837082669221,8.538422598033376,23.277704071874993,8.707130622166925,,0.4767667055130005,0.0,0.4767667055130005,1.1474164724349976,,0.04858088493347168,,,0.11502894769491001,0.0,0.11502894769491001,0.7062800642719045,,-0.08692592774844532,,,6.524579974895048,0.0,6.524579974895048,2.9972583852636836,,2.873467533466522,,,8.331138166743974,0.0,8.331138166743974,4.177126611592882,,3.9698421803034805,,,23.046609234712832,0.0,23.046609234712832,12.694546393912825,,12.463451556750664,,,-17.018518172340812,0.0,-17.018518172340812,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
fb_gate,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.90812373161316,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4764959812164307,0.8871977172185443,5.7974688139540955,7.320884060745422,18.670100341080193,7.710064590190502,,0.3776603937149048,0.0,0.3776603937149048,1.1474164724349976,,0.04858088493347168,,,0.09399172519819454,0.0,0.09399172519819454,0.7062800642719045,,-0.08692592774844532,,,5.673677962156934,0.0,5.673677962156934,2.9972583852636836,,2.873467533466522,,,7.113599629456021,0.0,7.113599629456021,4.177126611592882,,3.9698421803034805,,,18.439005503918033,0.0,18.439005503918033,12.694546393912825,,12.463451556750664,,,-18.015584204317236,0.0,-18.015584204317236,5.063080447615641,,-20.662568346892098,,,,,,,,,,,ruido 8 s
base,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.65118408203125,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.4506416320800781,0.8524783520751467,4.847063225314519,6.372770024330033,15.840545984643626,7.005437465775016,,0.3862417936325073,0.0,0.3862417936325073,1.181990385055542,,0.11759054660797119,,,0.2439617114400443,0.0,0.2439617114400443,0.7148965260330568,,0.1063798853979544,,,9.095576275459608,0.0,9.095576275459608,3.6336398257886735,,7.8821528759337625,,,10.539902915986584,0.0,10.539902915986584,4.164147910267228,,8.331280801923779,,,19.997374560030927,0.0,19.997374560030927,11.66969840713223,,15.826526982519532,,,-20.648382501152,0.0,-20.648382501152,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
spec,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.693167448043823,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.4411108493804932,0.8526135703331742,4.930047006914112,6.393853649754794,15.630437103807973,7.062353078909355,,0.37671101093292236,0.0,0.37671101093292236,1.181990385055542,,0.11759054660797119,,,0.24409692969807184,0.0,0.24409692969807184,0.7148965260330568,,0.1063798853979544,,,9.178560057059201,0.0,9.178560057059201,3.6336398257886735,,7.8821528759337625,,,10.560986541411346,0.0,10.560986541411346,4.164147910267228,,8.331280801923779,,,19.787265679195276,0.0,19.787265679195276,11.66969840713223,,15.826526982519532,,,-20.591466888017663,0.0,-20.591466888017663,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
fb,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.849913358688354,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.4258029460906982,0.8528047374871162,4.9535418232318005,6.2909368283850755,14.785625384768972,7.095102814935293,,0.36140310764312744,0.0,0.36140310764312744,1.181990385055542,,0.11759054660797119,,,0.2442880968520138,0.0,0.2442880968520138,0.7148965260330568,,0.1063798853979544,,,9.20205487337689,0.0,9.20205487337689,3.6336398257886735,,7.8821528759337625,,,10.458069720041628,0.0,10.458069720041628,4.164147910267228,,8.331280801923779,,,18.942453960156275,0.0,18.942453960156275,11.66969840713223,,15.826526982519532,,,-20.558717151991722,0.0,-20.558717151991722,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
fb_gate,0.36,8,4,1,"[(90, 2.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.998161554336548,1.0,0,p002_delay0.wav,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.0643998384475708,0.6085166406351024,-4.248513050145089,-4.167132891656552,-4.156828575387302,27.653819966927017,,1.4171441793441772,0.8536065357102793,4.786444420913515,6.133248160074273,15.598076679917154,6.772619771621945,,0.35274434089660645,0.0,0.35274434089660645,1.181990385055542,,0.11759054660797119,,,0.24508989507517698,0.0,0.24508989507517698,0.7148965260330568,,0.1063798853979544,,,9.034957471058604,0.0,9.034957471058604,3.6336398257886735,,7.8821528759337625,,,10.300381051730824,0.0,10.300381051730824,4.164147910267228,,8.331280801923779,,,19.754905255304458,0.0,19.754905255304458,11.66969840713223,,15.826526982519532,,,-20.881200195305073,0.0,-20.881200195305073,5.299365782118189,,-22.35445418480883,,,,,,,,,,,voz desde 0
base,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.424571752548218,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7449443340301514,0.9064491879233778,6.5997208877832625,8.337632009545008,18.68647060574393,8.816495104650624,,0.6424189805984497,0.0,0.6424189805984497,1.2901887893676758,,0.18766343593597412,,,0.1680018456535166,0.0,0.1680018456535166,0.8123158916430685,,0.0738685493732073,,,5.88099033062187,0.0,5.88099033062187,6.777140204203166,,6.058409647041773,,,7.548927270485182,0.0,7.548927270485182,7.3412110454241875,,6.552506306364361,,,17.888483335531767,0.0,17.888483335531767,15.784640076654913,,14.98665280644275,,,-21.307637736657494,0.0,-21.307637736657494,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
spec,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.336805820465088,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7203238010406494,0.902571772591781,6.463262865001033,7.997168205736687,17.564525656701274,8.581018764526032,,0.6177984476089478,0.0,0.6177984476089478,1.2901887893676758,,0.18766343593597412,,,0.1641244303219198,0.0,0.1641244303219198,0.8123158916430685,,0.0738685493732073,,,5.74453230783964,0.0,5.74453230783964,6.777140204203166,,6.058409647041773,,,7.208463466676861,0.0,7.208463466676861,7.3412110454241875,,6.552506306364361,,,16.76653838648911,0.0,16.76653838648911,15.784640076654913,,14.98665280644275,,,-21.543114076782086,0.0,-21.543114076782086,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
fb,0.36,8,4,1,"[(90, 2.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.423555374145508,1.0,0,p002_delay0.wav,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.1025253534317017,0.7384473422698612,0.7187305571613924,0.7887047390598263,0.7979872702121631,30.124132841308118,,1.7218413352966309,0.9050472110468841,6.543005821161647,8.057969081927368,17.87084924086647,8.607177649648662,,0.6193159818649292,0.0,0.6193159818649292,1.2901887893676758,,0.18766343593597412,,,0.16659986877702293,0.0,0.16659986877702293,0.8123158916430685,,0.0738685493732073,,,5.824275264000255,0.0,5.824275264000255,6.777140204203166,,6.058409647041773,,,7.269264342867542,0.0,7.269264342867542,7.3412110454241875,,6.552506306364361,,,17.072861970654305,0.0,17.072861970654305,15.784640076654913,,14.98665280644275,,,-21.516955191659456,0.0,-21.516955191659456,8.125087742318541,,-21.999045098989576,,,,,,,,,,,voz desde 0
