processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,topology,diameter,interf_scenario,source_dist,source,source_azimuth_deg,source_elevation_deg,source_slant_m,source_height_m,interf_azimuth_deg,interf_elevation_deg,interf_slant_m,ref_mic_idx,base_PESQ_anechoic,base_STOI_anechoic,base_SI-SDR_anechoic,base_SDR_anechoic,base_SIR_anechoic,base_SAR_anechoic,base_SINR_anechoic,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,base_PESQ_reverberant,base_STOI_reverberant,base_SI-SDR_reverberant,base_SDR_reverberant,base_SIR_reverberant,base_SAR_reverberant,base_SINR_reverberant,wpe_PESQ_anechoic,wpe_STOI_anechoic,wpe_SI-SDR_anechoic,wpe_SDR_anechoic,wpe_SIR_anechoic,wpe_SAR_anechoic,wpe_SINR_anechoic,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,wpe_PESQ_reverberant,wpe_STOI_reverberant,wpe_SI-SDR_reverberant,wpe_SDR_reverberant,wpe_SIR_reverberant,wpe_SAR_reverberant,wpe_SINR_reverberant,proc_PESQ_anechoic,proc_STOI_anechoic,proc_SI-SDR_anechoic,proc_SDR_anechoic,proc_SIR_anechoic,proc_SAR_anechoic,proc_SINR_anechoic,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,proc_PESQ_reverberant,proc_STOI_reverberant,proc_SI-SDR_reverberant,proc_SDR_reverberant,proc_SIR_reverberant,proc_SAR_reverberant,proc_SINR_reverberant,Delta_tot_PESQ_anechoic,Delta_wpe_PESQ_anechoic,Delta_bf_PESQ_anechoic,Delta_tot_STOI_anechoic,Delta_wpe_STOI_anechoic,Delta_bf_STOI_anechoic,Delta_tot_SI-SDR_anechoic,Delta_wpe_SI-SDR_anechoic,Delta_bf_SI-SDR_anechoic,Delta_tot_SDR_anechoic,Delta_wpe_SDR_anechoic,Delta_bf_SDR_anechoic,Delta_tot_SIR_anechoic,Delta_wpe_SIR_anechoic,Delta_bf_SIR_anechoic,Delta_tot_SAR_anechoic,Delta_wpe_SAR_anechoic,Delta_bf_SAR_anechoic,Delta_tot_SINR_anechoic,Delta_wpe_SINR_anechoic,Delta_bf_SINR_anechoic,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,Delta_tot_PESQ_reverberant,Delta_wpe_PESQ_reverberant,Delta_bf_PESQ_reverberant,Delta_tot_STOI_reverberant,Delta_wpe_STOI_reverberant,Delta_bf_STOI_reverberant,Delta_tot_SI-SDR_reverberant,Delta_wpe_SI-SDR_reverberant,Delta_bf_SI-SDR_reverberant,Delta_tot_SDR_reverberant,Delta_wpe_SDR_reverberant,Delta_bf_SDR_reverberant,Delta_tot_SIR_reverberant,Delta_wpe_SIR_reverberant,Delta_bf_SIR_reverberant,Delta_tot_SAR_reverberant,Delta_wpe_SAR_reverberant,Delta_bf_SAR_reverberant,Delta_tot_SINR_reverberant,Delta_wpe_SINR_reverberant,Delta_bf_SINR_reverberant
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9089715480804443,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.491823930903193,0.9661010214919379,0.19247446878800245,35.383919066943534,20.120093973546453,4.55331944120597,1,1.0779861211776733,0.673139505663498,-1.930989991027967,-0.4830089827817938,-0.3728873974369776,18.73179849181588,,1.1110866069793701,0.6995612051446518,-0.35861744237829846,-0.3263849941767025,-0.31682608168090326,29.423753328546198,,1.126927375793457,0.6947256013865475,-0.18981312445677806,-0.17194744535539155,-0.11445014415388059,21.706040030086843,,1.0779861211776733,0.673139505663498,-1.930989991027967,-0.4830089827817938,-0.3728873974369776,18.73179849181588,,1.1110866069793701,0.6995612051446518,-0.35861744237829846,-0.3263849941767025,-0.31682608168090326,29.423753328546198,,1.126927375793457,0.6947256013865475,-0.18981312445677806,-0.17194744535539155,-0.11445014415388059,21.706040030086843,,1.85298490524292,0.8448562540172434,7.408781623884297,15.079242602139736,24.568055047725252,15.612659514662997,,2.2619855403900146,0.8500847015057231,9.936850120516892,13.341472575562657,25.952155443765477,13.597338943335053,,2.5132553577423096,0.8578508657572809,9.946558915874519,12.909540495180048,29.526942783080838,13.01006010875987,,0.7749987840652466,0.0,0.7749987840652466,0.1717167483537454,0.0,0.1717167483537454,9.339771614912264,0.0,9.339771614912264,15.56225158492153,0.0,15.56225158492153,24.94094244516223,0.0,24.94094244516223,-3.1191389771528826,0.0,-3.1191389771528826,,,,1.1508989334106445,0.0,1.1508989334106445,0.15052349636107132,0.0,0.15052349636107132,10.29546756289519,0.0,10.29546756289519,13.66785756973936,0.0,13.66785756973936,26.26898152544638,0.0,26.26898152544638,-15.826414385211145,0.0,-15.826414385211145,,,,1.3863279819488525,0.0,1.3863279819488525,0.16312526437073338,0.0,0.16312526437073338,10.136372040331297,0.0,10.136372040331297,13.081487940535439,0.0,13.081487940535439,29.64139292723472,0.0,29.64139292723472,-8.695979921326973,0.0,-8.695979921326973,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9184343814849854,,,powerlaw,0.15,sc04,1.0,p002_emo_adoration_sentences.wav,161.1726845539395,30.473425243402055,1.382439528414363,0.7010885439749956,334.586834168231,1.378895677649525,4.276083727654667,1,1.0575826168060303,0.6540782751814472,-2.958655387177873,-0.3806697720585616,0.27201856985958933,11.048792662066724,,1.0988160371780396,0.691209052878599,-0.15679039513422877,-0.10775381657699769,-0.08142264040075188,25.129747734665948,,1.1109238862991333,0.6844342329592565,0.05006091252655973,0.07518631135734896,0.18317833025482663,19.092673432322584,,1.0575826168060303,0.6540782751814472,-2.958655387177873,-0.3806697720585616,0.27201856985958933,11.048792662066724,,1.0988160371780396,0.691209052878599,-0.15679039513422877,-0.10775381657699769,-0.08142264040075188,25.129747734665948,,1.1109238862991333,0.6844342329592565,0.05006091252655973,0.07518631135734896,0.18317833025482663,19.092673432322584,,2.0385866165161133,0.8237397686389509,4.059215137638899,13.988874084863458,26.329875657995135,14.259990919442533,,2.5380783081054688,0.8504351415233774,8.749769809399137,12.508732826571187,25.356316810918248,12.752865422539582,,2.7606699466705322,0.8605974137766655,8.576654937391492,11.527077094807783,23.757636486932313,11.813272650660371,,0.981003999710083,0.0,0.981003999710083,0.1696614934575037,0.0,0.1696614934575037,7.0178705248167725,0.0,7.0178705248167725,14.36954385692202,0.0,14.36954385692202,26.057857088135545,0.0,26.057857088135545,3.211198257375809,0.0,3.211198257375809,,,,1.4392622709274292,0.0,1.4392622709274292,0.15922608864477839,0.0,0.15922608864477839,8.906560204533365,0.0,8.906560204533365,12.616486643148184,0.0,12.616486643148184,25.437739451319,0.0,25.437739451319,-12.376882312126366,0.0,-12.376882312126366,,,,1.649746060371399,0.0,1.649746060371399,0.176163180817409,0.0,0.176163180817409,8.526594024864933,0.0,8.526594024864933,11.451890783450434,0.0,11.451890783450434,23.574458156677487,0.0,23.574458156677487,-7.279400781662213,0.0,-7.279400781662213,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9056072235107422,,,powerlaw,0.15,sc05,1.0,p002_emo_adoration_sentences.wav,202.81585482091637,11.461049803959822,1.3672477413717943,0.27167448690750545,249.99611577311134,55.492419461525145,2.0520248830788756,1,1.062050700187683,0.5906258466013371,-3.461400762265402,-0.7152177987888728,-0.47075151967522383,15.15414642329925,,1.083210825920105,0.6256695957965712,-0.3126042184089036,-0.25092712256210453,-0.2427590248735967,30.143165613501893,,1.0943018198013306,0.6120679820991974,-0.040502041653985583,-0.022095349829533928,0.06133751770115326,20.163765194048402,,1.062050700187683,0.5906258466013371,-3.461400762265402,-0.7152177987888728,-0.47075151967522383,15.15414642329925,,1.083210825920105,0.6256695957965712,-0.3126042184089036,-0.25092712256210453,-0.2427590248735967,30.143165613501893,,1.0943018198013306,0.6120679820991974,-0.040502041653985583,-0.022095349829533928,0.06133751770115326,20.163765194048402,,1.7266175746917725,0.7952953094189562,3.7197799239415956,10.709959097656904,24.58588598585208,10.906693506562672,,2.1248953342437744,0.8142647341667226,5.8919958139881405,9.352324781751296,21.19528940501675,9.679010813676737,,2.37676739692688,0.8177387081045451,5.686696932921799,8.573498305184149,20.54122757138802,8.896900636276007,,0.6645668745040894,0.0,0.6645668745040894,0.2046694628176191,0.0,0.2046694628176191,7.181180686206998,0.0,7.181180686206998,11.425176896445777,0.0,11.425176896445777,25.056637505527306,0.0,25.056637505527306,-4.247452916736579,0.0,-4.247452916736579,,,,1.0416845083236694,0.0,1.0416845083236694,0.1885951383701514,0.0,0.1885951383701514,6.204600032397044,0.0,6.204600032397044,9.603251904313401,0.0,9.603251904313401,21.438048429890348,0.0,21.438048429890348,-20.464154799825156,0.0,-20.464154799825156,,,,1.2824655771255493,0.0,1.2824655771255493,0.20567072600534764,0.0,0.20567072600534764,5.727198974575784,0.0,5.727198974575784,8.595593655013683,0.0,8.595593655013683,20.479890053686866,0.0,20.479890053686866,-11.266864557772395,0.0,-11.266864557772395,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9194216728210449,,,powerlaw,0.15,sc06,1.0,p002_emo_adoration_sentences.wav,82.04111240664874,19.576449356774702,0.8736150089613585,0.2927172203580243,182.43378878988523,2.72559187915957,1.60878279100239,1,1.071592926979065,0.6801586918780629,-2.29733234138259,-0.08122216294881363,0.17187335925617078,15.314923003394194,,1.1099004745483398,0.7271624327891401,0.32844017958986976,0.375517227122893,0.38628706909732663,29.258100676476538,,1.1306190490722656,0.7259444005626777,0.5310393124538545,0.5633352649674274,0.6374577562628385,20.98194319126135,,1.071592926979065,0.6801586918780629,-2.29733234138259,-0.08122216294881363,0.17187335925617078,15.314923003394194,,1.1099004745483398,0.7271624327891401,0.32844017958986976,0.375517227122893,0.38628706909732663,29.258100676476538,,1.1306190490722656,0.7259444005626777,0.5310393124538545,0.5633352649674274,0.6374577562628385,20.98194319126135,,2.013190269470215,0.8403059423886595,5.4890934698023575,12.687265676353848,27.280710831856233,12.848875204604246,,2.2819745540618896,0.8272878193564198,7.883614688741267,11.936250936747047,25.98424474157122,12.121638766097591,,2.5103976726531982,0.8355998603324882,7.666066248664956,11.196000572632316,23.62255405772261,11.470592279313498,,0.9415973424911499,0.0,0.9415973424911499,0.16014725051059664,0.0,0.16014725051059664,7.786425811184948,0.0,7.786425811184948,12.768487839302662,0.0,12.768487839302662,27.10883747260006,0.0,27.10883747260006,-2.4660477987899476,0.0,-2.4660477987899476,,,,1.1720740795135498,0.0,1.1720740795135498,0.10012538656727976,0.0,0.10012538656727976,7.5551745091513975,0.0,7.5551745091513975,11.560733709624154,0.0,11.560733709624154,25.597957672473893,0.0,25.597957672473893,-17.136461910378948,0.0,-17.136461910378948,,,,1.3797786235809326,0.0,1.3797786235809326,0.1096554597698105,0.0,0.1096554597698105,7.135026936211101,0.0,7.135026936211101,10.632665307664888,0.0,10.632665307664888,22.98509630145977,0.0,22.98509630145977,-9.511350911947853,0.0,-9.511350911947853,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9295544624328613,,,powerlaw,0.15,sc07,1.0,p002_emo_adoration_sentences.wav,263.2466370090401,14.021919937891367,0.8856119124265434,0.2145776457923509,30.785596151660435,54.064140979129625,1.8753044646662498,1,1.0534238815307617,0.6568806557015623,-3.578550306544608,-1.5064139377245516,-1.3078874719703806,15.705423085604725,,1.070254921913147,0.6811454726488915,-1.12060934380245,-1.0787039508319876,-1.0699132874494663,29.441438399276088,,1.083551287651062,0.6668491963575361,-0.9082688836535942,-0.8837805067055743,-0.8076678680861227,20.15037795311452,,1.0534238815307617,0.6568806557015623,-3.578550306544608,-1.5064139377245516,-1.3078874719703806,15.705423085604725,,1.070254921913147,0.6811454726488915,-1.12060934380245,-1.0787039508319876,-1.0699132874494663,29.441438399276088,,1.083551287651062,0.6668491963575361,-0.9082688836535942,-0.8837805067055743,-0.8076678680861227,20.15037795311452,,2.0671472549438477,0.8349554312087555,4.378411748099536,12.583058259333422,29.774997849856927,12.671338131638512,,2.431885242462158,0.8397242735150428,9.413441076802934,12.899476108425816,,12.875742599686067,,2.6371049880981445,0.8415582165523516,9.089999309032695,12.247856039242109,28.800788207470003,12.350702990092653,,1.013723373413086,0.0,1.013723373413086,0.1780747755071932,0.0,0.1780747755071932,7.956962054644144,0.0,7.956962054644144,14.089472197057972,0.0,14.089472197057972,31.08288532182731,0.0,31.08288532182731,-3.0340849539662127,0.0,-3.0340849539662127,,,,1.3616303205490112,0.0,1.3616303205490112,0.15857880086615128,0.0,0.15857880086615128,10.534050420605384,0.0,10.534050420605384,13.978180059257804,0.0,13.978180059257804,,0.0,,-16.56569579959002,0.0,-16.56569579959002,,,,1.5535537004470825,0.0,1.5535537004470825,0.1747090201948155,0.0,0.1747090201948155,9.99826819268629,0.0,9.99826819268629,13.131636545947684,0.0,13.131636545947684,29.608456075556127,0.0,29.608456075556127,-7.799674963021868,0.0,-7.799674963021868,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9219644069671631,,,powerlaw,0.15,sc08,1.0,p002_emo_adoration_sentences.wav,207.78390161863172,17.871173809640645,1.4608023537870976,0.4482878423962521,5.643058393311926,33.13469925247196,4.198744395347911,1,1.0565649271011353,0.6181651222297971,-3.8262935171214525,-1.4946279427446778,-1.2466255141003633,14.740256841971352,,1.0839221477508545,0.6660971693338681,-1.1192947312441985,-0.9947592427970287,-0.9794077547229234,27.056807216928995,,1.0997546911239624,0.6550858911227617,-0.8502781346870318,-0.7910339449706854,-0.6762881982883683,18.408284577174452,,1.0565649271011353,0.6181651222297971,-3.8262935171214525,-1.4946279427446778,-1.2466255141003633,14.740256841971352,,1.0839221477508545,0.6660971693338681,-1.1192947312441985,-0.9947592427970287,-0.9794077547229234,27.056807216928995,,1.0997546911239624,0.6550858911227617,-0.8502781346870318,-0.7910339449706854,-0.6762881982883683,18.408284577174452,,1.8596649169921875,0.7924675991744984,3.316377331573885,11.113877362247543,26.041662611713264,11.266601685823543,,2.44970965385437,0.8313862445587124,7.995321850502629,11.916567697110526,25.859834733939145,12.106619671257068,,2.7627310752868652,0.8415173382827921,7.984077611390973,10.949719282773637,22.069142843260828,11.32589793966151,,0.8030999898910522,0.0,0.8030999898910522,0.17430247694470125,0.0,0.17430247694470125,7.142670848695337,0.0,7.142670848695337,12.60850530499222,0.0,12.60850530499222,27.288288125813626,0.0,27.288288125813626,-3.4736551561478084,0.0,-3.4736551561478084,,,,1.3657875061035156,0.0,1.3657875061035156,0.16528907522484426,0.0,0.16528907522484426,9.114616581746827,0.0,9.114616581746827,12.911326939907555,0.0,12.911326939907555,26.83924248866207,0.0,26.83924248866207,-14.950187545671927,0.0,-14.950187545671927,,,,1.6629763841629028,0.0,1.6629763841629028,0.18643144716003035,0.0,0.18643144716003035,8.834355746078005,0.0,8.834355746078005,11.740753227744323,0.0,11.740753227744323,22.745431041549196,0.0,22.745431041549196,-7.082386637512942,0.0,-7.082386637512942,,,
SOUDEN_ORACLE_SCM,0.3,6,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,0.9191365242004395,,,powerlaw,0.15,sc09,1.0,p002_emo_adoration_sentences.wav,186.9783196119608,27.8365531508579,0.9531466499216676,0.4450726707833503,336.27057711057034,25.272242835132175,4.625997927367451,1,1.0749493837356567,0.6647990416140056,-1.6529437586230706,-0.12305447507410486,0.050427455497924496,16.93385781795835,,1.110337495803833,0.6955151781238604,0.1354711184214988,0.1597728051628421,0.18025411798344154,26.355382654400596,,1.1252167224884033,0.6890170478459257,0.31803360081156884,0.3273012437515458,0.4010341819957178,20.879753494995942,,1.0749493837356567,0.6647990416140056,-1.6529437586230706,-0.12305447507410486,0.050427455497924496,16.93385781795835,,1.110337495803833,0.6955151781238604,0.1354711184214988,0.1597728051628421,0.18025411798344154,26.355382654400596,,1.1252167224884033,0.6890170478459257,0.31803360081156884,0.3273012437515458,0.4010341819957178,20.879753494995942,,1.8991119861602783,0.8195128917846094,6.869758527397334,13.744078417535942,25.958953814253736,14.024029180443305,,2.3368568420410156,0.8310773152341919,9.413710913089831,13.758353342187688,25.290540844989565,14.087619359816514,,2.577937364578247,0.8336578455525122,9.301148579158356,12.663816771947054,21.090668518433972,13.370972942944945,,0.8241626024246216,0.0,0.8241626024246216,0.1547138501706038,0.0,0.1547138501706038,8.522702286020404,0.0,8.522702286020404,13.867132892610046,0.0,13.867132892610046,25.90852635875581,0.0,25.90852635875581,-2.909828637515046,0.0,-2.909828637515046,,,,1.2265193462371826,0.0,1.2265193462371826,0.1355621371103315,0.0,0.1355621371103315,9.278239794668332,0.0,9.278239794668332,13.598580537024846,0.0,13.598580537024846,25.110286727006123,0.0,25.110286727006123,-12.267763294584082,0.0,-12.267763294584082,,,,1.4527206420898438,0.0,1.4527206420898438,0.14464079770658655,0.0,0.14464079770658655,8.983114978346787,0.0,8.983114978346787,12.336515528195509,0.0,12.336515528195509,20.689634336438253,0.0,20.689634336438253,-7.508780552050997,0.0,-7.508780552050997,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.4973258972167969,,,powerlaw,0.15,sc00,1.0,p002_emo_adoration_sentences.wav,64.41653292315704,34.74356420711345,0.9098215075947551,0.5185113412334431,27.860983805850044,2.31319294773746,4.680191973881021,1,1.0689163208007812,0.676423045891109,-2.2108407377708534,-0.19149861327040466,0.07586061842240945,15.020921778950564,,1.1077109575271606,0.7266571552859384,0.3165520731968902,0.33553518840782814,0.34503922871181136,29.78025279680136,,1.1224607229232788,0.7165173076394775,0.48068577244054866,0.4925383499371807,0.5550279191535844,21.685160009069058,,1.0689163208007812,0.676423045891109,-2.2108407377708534,-0.19149861327040466,0.07586061842240945,15.020921778950564,,1.1077109575271606,0.7266571552859384,0.3165520731968902,0.33553518840782814,0.34503922871181136,29.78025279680136,,1.1224607229232788,0.7165173076394775,0.48068577244054866,0.4925383499371807,0.5550279191535844,21.685160009069058,,1.8631799221038818,0.7907866901043349,3.363211615498076,10.480249536644832,24.233062215113176,10.683595166199263,,2.4395220279693604,0.8415083815076485,8.783231289887155,12.73757402586569,24.976949905164986,13.01875037563827,,2.861536741256714,0.8427005199480093,8.69298450032042,11.929597836703776,22.950318805498448,12.309220748233479,,0.7942636013031006,0.0,0.7942636013031006,0.11436364421322587,0.0,0.11436364421322587,5.574052353268929,0.0,5.574052353268929,10.671748149915237,0.0,10.671748149915237,24.157201596690765,0.0,24.157201596690765,-4.337326612751301,0.0,-4.337326612751301,,,,1.3318110704421997,0.0,1.3318110704421997,0.11485122622171007,0.0,0.11485122622171007,8.466679216690265,0.0,8.466679216690265,12.402038837457862,0.0,12.402038837457862,24.631910676453174,0.0,24.631910676453174,-16.76150242116309,0.0,-16.76150242116309,,,,1.739076018333435,0.0,1.739076018333435,0.1261832123085318,0.0,0.1261832123085318,8.212298727879872,0.0,8.212298727879872,11.437059486766595,0.0,11.437059486766595,22.395290886344863,0.0,22.395290886344863,-9.37593926083558,0.0,-9.37593926083558,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5377745628356934,,,powerlaw,0.15,sc01,1.0,p002_emo_adoration_sentences.wav,127.77024035147444,8.755456380848983,1.447991395876859,0.22040964327094364,342.79552407535783,17.476236214097895,2.7134722189486924,1,1.057918906211853,0.6373663069847194,-3.158281802436316,-0.5807965151536342,-0.2921923605632616,14.4963768054485,,1.098809003829956,0.6922227096113064,-0.06580874582439868,0.03549496264132717,0.0321131170997238,,,1.1190388202667236,0.6770514156915891,0.30584713192104784,0.3627013105053051,0.4797760634861398,18.891351615528297,,1.057918906211853,0.6373663069847194,-3.158281802436316,-0.5807965151536342,-0.2921923605632616,14.4963768054485,,1.098809003829956,0.6922227096113064,-0.06580874582439868,0.03549496264132717,0.0321131170997238,,,1.1190388202667236,0.6770514156915891,0.30584713192104784,0.3627013105053051,0.4797760634861398,18.891351615528297,,2.0731685161590576,0.8144169586539369,4.284666348620355,12.289102158464509,29.325182531097465,12.380970055926909,,2.529674768447876,0.8365622643519659,7.098683494936143,10.476600716462718,24.629701287132292,10.66172974301259,,2.758932590484619,0.8379241208187533,6.881470949486534,9.311019743512302,18.478817512916564,9.932942187921189,,1.0152496099472046,0.0,1.0152496099472046,0.17705065166921752,0.0,0.17705065166921752,7.4429481510566715,0.0,7.4429481510566715,12.869898673618144,0.0,12.869898673618144,29.617374891660727,0.0,29.617374891660727,-2.1154067495215916,0.0,-2.1154067495215916,,,,1.43086576461792,0.0,1.43086576461792,0.14433955474065951,0.0,0.14433955474065951,7.164492240760541,0.0,7.164492240760541,10.441105753821391,0.0,10.441105753821391,24.59758817003257,0.0,24.59758817003257,,,,,,,1.6398937702178955,0.0,1.6398937702178955,0.16087270512716423,0.0,0.16087270512716423,6.575623817565486,0.0,6.575623817565486,8.948318433006998,0.0,8.948318433006998,17.999041449430425,0.0,17.999041449430425,-8.958409427607108,0.0,-8.958409427607108,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5439238548278809,,,powerlaw,0.15,sc02,1.0,p002_emo_adoration_sentences.wav,161.41699634403716,33.69160431351533,1.2671561500549045,0.7029200442775345,37.8429607467712,73.09460589658015,2.029523170853548,1,1.0593011379241943,0.6337977882607702,-4.381666392060223,-0.6867733935030427,-0.15278108166677917,11.767342740481315,,1.1039403676986694,0.6992666575957323,-0.010952203671701997,0.047658538269007365,0.05827850705354445,29.150836609609946,,1.1302454471588135,0.6843226807725867,0.26049653996700667,0.2883038970986585,0.39729750316288637,19.16271239944412,,1.0593011379241943,0.6337977882607702,-4.381666392060223,-0.6867733935030427,-0.15278108166677917,11.767342740481315,,1.1039403676986694,0.6992666575957323,-0.010952203671701997,0.047658538269007365,0.05827850705354445,29.150836609609946,,1.1302454471588135,0.6843226807725867,0.26049653996700667,0.2883038970986585,0.39729750316288637,19.16271239944412,,1.7951858043670654,0.7999154996288178,1.6957092353065815,9.309881004402204,25.20918199826975,9.436058166536581,,2.3101532459259033,0.8361853203347369,7.127467162798698,9.883166495748208,25.149356347684986,10.027546587601432,,2.5723254680633545,0.8320031387467937,6.704131074140822,8.746397054231059,21.447843928355056,9.017047359130661,,0.7358846664428711,0.0,0.7358846664428711,0.16611771136804765,0.0,0.16611771136804765,6.077375627366804,0.0,6.077375627366804,9.996654397905246,0.0,9.996654397905246,25.36196307993653,0.0,25.36196307993653,-2.3312845739447337,0.0,-2.3312845739447337,,,,1.2062128782272339,0.0,1.2062128782272339,0.13691866273900466,0.0,0.13691866273900466,7.1384193664704005,0.0,7.1384193664704005,9.8355079574792,0.0,9.8355079574792,25.091077840631442,0.0,25.091077840631442,-19.123290022008515,0.0,-19.123290022008515,,,,1.442080020904541,0.0,1.442080020904541,0.14768045797420692,0.0,0.14768045797420692,6.443634534173815,0.0,6.443634534173815,8.4580931571324,0.0,8.4580931571324,21.05054642519217,0.0,21.05054642519217,-10.14566504031346,0.0,-10.14566504031346,,,
SOUDEN_ORACLE_SCM,0.3,8,1,0.0,0,0,0,False,7,3,0.0,0.0,0.05,1.5512759685516357,,,powerlaw,0.15,sc03,1.0,p002_emo_adoration_sentences.wav,189.2940636042894,11.49182393090319,0.9661010214919383,0.19247446878800245,35.38391906694354,20.120093973546453,4.55331944120597,1,1.0757362842559814,0.6958839953948986,-1.5898703108412873,-0.3656434490998901,-0.28377749696324817,20.076541290976323,,1.1184345483779907,0.7242323635909301,-0.2664749368140981,-0.2376607724751373,-0.22624074514255244,28.694113051268054,,1.133805513381958,0.7223308267413723,-0.12160304765207106,-0.10570048709985758,-0.04513511730251051,21.513072535242017,,1.0757362842559814,0.6958839953948986,-1.5898703108412873,-0.3656434490998901,-0.28377749696324817,20.076541290976323,,1.1184345483779907,0.7242323635909301,-0.2664749368140981,-0.2376607724751373,-0.22624074514255244,28.694113051268054,,1.133805513381958,0.7223308267413723,-0.12160304765207106,-0.10570048709985758,-0.04513511730251051,21.513072535242017,,2.1810030937194824,0.8535731272767324,7.85017232057538,15.718091135145539,27.204478267142647,16.046271601038676,,2.5675904750823975,0.8609548284585872,10.085830123842719,14.046638759301448,27.049692434447703,14.278342716437301,,2.887873888015747,0.8688013529320461,10.058887074329963,13.451861247327743,24.001527518397644,13.869693805852904,,1.105266809463501,0.0,1.105266809463501,0.15768913188183376,0.0,0.15768913188183376,9.440042631416667,0.0,9.440042631416667,16.083734584245427,0.0,16.083734584245427,27.488255764105897,0.0,27.488255764105897,-4.030269689937647,0.0,-4.030269689937647,,,,1.4491559267044067,0.0,1.4491559267044067,0.13672246486765705,0.0,0.13672246486765705,10.352305060656818,0.0,10.352305060656818,14.284299531776586,0.0,14.284299531776586,27.275933179590254,0.0,27.275933179590254,-14.415770334830754,0.0,-14.415770334830754,,,,1.754068374633789,0.0,1.754068374633789,0.1464705261906738,0.0,0.1464705261906738,10.180490121982034,0.0,10.180490121982034,13.557561734427601,0.0,13.557561734427601,24.046662635700155,0.0,24.046662635700155,-7.643378729389113,0.0,-7.643378729389113,,,
