processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.4950976371765137,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1969186067581177,0.8490283213152792,4.147795992472315,4.944964044979398,7.275987618718716,9.50623497801127,,2.088883399963379,0.9482091988198229,5.312961271699006,8.534843016421107,25.66551042444258,8.631518918506568,,0.9906535148620605,0.09868872165679932,0.8919647932052612,0.16173147009866384,0.0625505925941201,0.09918087750454374,4.776875307365596,3.611710028138905,1.1651652792266907,6.2471545598253435,2.657275588383635,3.589878971441709,23.36384339003893,4.974320584315068,18.389522805723864,-20.596564076819,-19.7218480173143,-0.874716059504701,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.590700387954712,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1969186067581177,0.8490283213152792,4.147795992472315,4.944964044979398,7.275987618718716,9.50623497801127,,2.1731715202331543,0.9589041992237228,6.922336073484168,10.329275044382369,29.99195753966202,10.380816422828062,,1.074941635131836,0.09868872165679932,0.9762529134750366,0.17242647050256377,0.0625505925941201,0.10987587790844366,6.386250109150757,3.611710028138905,2.7745400810118523,8.041586587786606,2.657275588383635,5.384310999402971,27.690290505258375,4.974320584315068,22.715969920943305,-18.847266572497507,-19.7218480173143,0.8745814448167923,,,
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.09702110290527344,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.1969186067581177,0.8490283213152792,4.147795992472315,4.944964044979398,7.275987618718716,9.50623497801127,,1.444047451019287,0.9220485784468105,6.483113547361276,8.768177204347174,13.30268828916655,10.850868144846222,,0.34581756591796875,0.09868872165679932,0.24712884426116943,0.13557084972565148,0.0625505925941201,0.07302025713153137,5.947027583027865,3.611710028138905,2.3353175548889604,6.48048874775141,2.657275588383635,3.823213159367776,11.001021254762902,4.974320584315068,6.026700670447834,-18.377214850479348,-19.7218480173143,1.344633166834953,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.4716031551361084,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.182643175125122,0.8495830075441922,4.090784362599059,5.238409079134336,6.991683446772869,10.816420448362418,,2.045922040939331,0.9619323149476076,6.167044942407717,9.749664761223501,23.829191333537302,9.940776171527716,,0.9476921558380127,0.08441329002380371,0.863278865814209,0.1754545862264485,0.06310527882303318,0.11234930740341531,5.630958978074307,3.554698398265649,2.0762605798086575,7.461976304627738,2.9507206225385736,4.511255682089165,21.527524299133653,4.6900164123692205,16.837507886764435,-19.287306823797852,-18.41166254696315,-0.8756442768347021,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5687284469604492,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.182643175125122,0.8495830075441922,4.090784362599059,5.238409079134336,6.991683446772869,10.816420448362418,,2.024719715118408,0.9674052019012825,7.325092563960469,11.506904251990811,24.874558718282145,11.725763608715544,,0.9264898300170898,0.08441329002380371,0.8420765399932861,0.18092747318012348,0.06310527882303318,0.11782219435709029,6.789006599627059,3.554698398265649,3.2343082013614097,9.219215795395048,2.9507206225385736,6.268495172856475,22.572891683878495,4.6900164123692205,17.882875271509278,-17.502319386610026,-18.41166254696315,0.9093431603531261,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.07286930084228516,1.0,0,p002_emo_adoration_sentences.wav,1.0982298851013184,0.7864777287211591,0.5360859643334103,2.2876884565957627,2.301667034403648,29.22808299532557,,1.182643175125122,0.8495830075441922,4.090784362599059,5.238409079134336,6.991683446772869,10.816420448362418,,1.3877267837524414,0.923393211038889,6.845121435770128,9.101505370629454,12.048146505382135,12.43929222418113,,0.28949689865112305,0.08441329002380371,0.20508360862731934,0.13691548231773,0.06310527882303318,0.0738102034946968,6.309035471436718,3.554698398265649,2.754337073171069,6.813816914033691,2.9507206225385736,3.8630962914951175,9.746479470978487,4.6900164123692205,5.056463058609267,-16.788790771144438,-18.41166254696315,1.6228717758187123,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.464792013168335,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1870465278625488,0.8480842751295622,4.027142602334594,5.1351386116564495,7.239898192536421,10.042018409625406,,1.7501113414764404,0.9053558186175554,2.5338551448427182,6.792908967490839,22.318237987825185,6.941726996709296,,0.6506271362304688,0.08756232261657715,0.5630648136138916,0.11806245516634806,0.06079091167835482,0.05727154348799324,1.9699827841120239,3.4632702416039,-1.493287457491876,4.430239575297065,2.772469219462676,1.6577703558343897,19.93973462799532,4.861394832706555,15.078339795288764,-21.792685194978294,-18.692393782062183,-3.1002914129161105,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5640697479248047,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1870465278625488,0.8480842751295622,4.027142602334594,5.1351386116564495,7.239898192536421,10.042018409625406,,1.8609145879745483,0.9155001059152795,3.3874998443770847,8.6946614425924,22.957414662311887,8.882459982975204,,0.7614303827285767,0.08756232261657715,0.6738680601119995,0.12820674246407215,0.06079091167835482,0.06741583078571733,2.8236274836463906,3.4632702416039,-0.6396427579575095,6.331992050398627,2.772469219462676,3.5595228309359506,20.57891130248202,4.861394832706555,15.717516469775466,-19.851952208712383,-18.692393782062183,-1.159558426650202,,,
DS,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,0.08689117431640625,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1870465278625488,0.8480842751295622,4.027142602334594,5.1351386116564495,7.239898192536421,10.042018409625406,,1.1310195922851562,0.7992771185569207,-2.8367778764837013,4.697819790345351,9.718949748300977,6.779209590660549,,0.03153538703918457,0.08756232261657715,-0.05602693557739258,0.011983755105713367,0.06079091167835482,-0.04880715657264145,-3.4006502372143954,3.4632702416039,-6.8639204788182955,2.3351503981515775,2.772469219462676,-0.43731882131109856,7.340446388471111,4.861394832706555,2.4790515557645563,-21.95520260102704,-18.692393782062183,-3.2628088189648574,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.4890975952148438,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1779271364212036,0.8533871045267649,3.882692384296778,5.2289558485318395,6.727589383295714,11.414246096367265,,1.7954310178756714,0.9204991932255869,3.845255754927294,8.739442140363284,18.29184529753413,9.313607114075436,,0.6959468126296997,0.07844293117523193,0.6175038814544678,0.13320582977437956,0.06609374107555754,0.06711208869882201,3.2813833941965997,3.318820023566084,-0.03743662936948411,6.376772748169511,2.866286456338066,3.5104862918314446,15.913341937704265,4.349086023465849,11.564255914238416,-19.42080507761215,-17.320166095320324,-2.1006389822918283,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,1.5981640815734863,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1779271364212036,0.8533871045267649,3.882692384296778,5.2289558485318395,6.727589383295714,11.414246096367265,,1.812647819519043,0.9158787705931135,3.836795176976411,10.211585751207622,23.897684320266038,10.419200633796276,,0.7131636142730713,0.07844293117523193,0.6347206830978394,0.12858540714190614,0.06609374107555754,0.062491666066348595,3.2729228162457167,3.318820023566084,-0.04589720732036717,7.848916359013849,2.866286456338066,4.982629902675782,21.519180960436174,4.349086023465849,17.170094936970322,-18.315211557891313,-17.320166095320324,-0.9950454625709888,,,
DS,0.36,8,1,0.0,3,0,0,True,online,10,2,,,,0.0,0.0,0.008,0.09835982322692871,1.0,45,p002_emo_adoration_sentences.wav,1.0994842052459717,0.7872933634512074,0.5638723607306944,2.3626693921937734,2.3785033598298657,28.73441219168759,,1.1779271364212036,0.8533871045267649,3.882692384296778,5.2289558485318395,6.727589383295714,11.414246096367265,,1.1265954971313477,0.8020026377481928,-2.8962062380820535,5.029039877748409,8.014782183027915,8.70093814506389,,0.027111291885375977,0.07844293117523193,-0.05133163928985596,0.01470927429698543,0.06609374107555754,-0.05138446677857211,-3.460078598812748,3.318820023566084,-6.778898622378831,2.6663704855546357,2.866286456338066,-0.19991597078343037,5.636278823198049,4.349086023465849,1.2871927997322006,-20.0334740466237,-17.320166095320324,-2.713307951303374,,,
ORACLE_MVDR,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5078399181365967,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1758146286010742,0.8091484416484975,3.2049821628002824,3.8816522889439615,6.250955428161525,8.568212321246618,,2.1460771560668945,0.9318280307195451,5.614371058323748,10.450562825536148,,10.217339201534037,,1.056322693824768,0.08606016635894775,0.9702625274658203,0.18728211918612736,0.06460253011507977,0.12267958907104759,6.074096193220799,3.6647072976973343,2.4093888955234655,8.441618931479645,1.8727083948874594,6.5689105365921865,,4.220033474097827,,-16.873028213153987,-18.522155093441405,1.6491268802874188,,,
SOUDEN_ORACLE,0.36,8,1,0.0,3,0,0,True,block,10,2,,256.0,32.0,0.0,0.0,0.008,1.5875685214996338,1.0,315,p002_emo_adoration_sentences.wav,1.0897544622421265,0.7445459115334178,-0.4597251348970518,2.008943894056502,2.030921954063699,27.09036741468802,,1.1758146286010742,0.8091484416484975,3.2049821628002824,3.8816522889439615,6.250955428161525,8.568212321246618,,2.175226926803589,0.9479687692281471,7.6958461055151695,12.532322780433427,31.071987217618727,12.596931906351443,,1.0854724645614624,0.08606016635894775,0.9994122982025146,0.20342285769472934,0.06460253011507977,0.13882032757964957,8.155571240412222,3.6647072976973343,4.490863942714887,10.523378886376925,1.8727083948874594,8.650670491489466,29.041065263555026,4.220033474097827,24.8210317894572,-14.493435508336578,-18.522155093441405,4.028719585104826,,,
