processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
ORACLE-SCM,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,3.169842004776001,1.0,0,p002_emo_adoration_sentences.wav,1.1820253133773804,0.874905321373723,4.847280715236423,8.110974698856873,8.174110460573527,27.133102197433065,,1.1820253133773804,0.874905321373723,4.847280715236423,8.110974698856873,8.174110460573527,27.133102197433065,,2.2579314708709717,0.9327257389788809,4.9885944761834455,12.581137591685653,14.819400827493059,16.671900140850486,,1.0759061574935913,0.0,1.0759061574935913,1.4942439794540405,2.079528570175171,0.31221866607666016,-0.17840290069580078,0.8975032567977905,0.05782041760515788,0.0,0.05782041760515788,0.8973302243702126,0.9325886770307805,0.022424902996489582,-0.00013706194810036987,0.05768335565705751,0.14131376094702297,0.0,0.14131376094702297,6.385537686194695,5.034644608422908,1.5382569709582725,0.046050132239462194,0.18736389318648516,4.47016289282878,0.0,4.47016289282878,11.741112274469192,12.232746929801909,3.630137575612318,-0.34839066188374446,4.1217722309450355,6.645290366919532,0.0,6.645290366919532,13.567916594254378,14.506946767735922,5.393806133680851,-0.3124540597571368,6.332836307162395,-10.461202056582579,0.0,-10.461202056582579,16.570368782336963,16.2810809678223,-10.562733415096101,-0.39081917302818425,-10.852021229610763,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.08750295639038086,1.0,0,p002_emo_adoration_sentences.wav,1.1820253133773804,0.874905321373723,4.847280715236423,8.110974698856873,8.174110460573527,27.133102197433065,,1.2284085750579834,0.9115232289458894,7.605660724013452,9.263430146706222,9.913673545660286,18.2534256538777,,2.166914939880371,0.9608776922697629,10.011382714786858,17.70913614593534,21.141654794549506,20.36791518110331,,0.9848896265029907,0.04638326168060303,0.9385063648223877,1.7993857860565186,2.230994939804077,0.5709772109985352,0.06407999992370605,1.0489696264266968,0.08597237089603993,0.03661790757216643,0.0493544633238735,0.9363089553897627,0.9680953549293028,0.024785726443873224,0.007217662659539825,0.09319003355557975,5.164101999550436,2.7583800087770296,2.405721990773406,10.415815302311625,10.165397733607463,2.8101545782981727,0.15401501882060487,5.318117018371041,9.598161447078466,1.1524554478493485,8.445705999229117,13.994008936590676,17.547803231183885,4.730578789884454,-0.16133291475145484,9.436828532327011,12.96754433397598,1.7395630850867594,11.22798124888922,18.79617164244234,22.243861129750254,8.882498096782053,1.1022063352007478,14.069750669176727,-6.7651870163297545,-8.879676543555366,2.1144895272256115,15.796455690181157,19.372615458983308,-2.456969963696542,-0.9952997221200022,-7.760486738449757,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.2884812355041504,1.0,0,p002_emo_adoration_sentences.wav,1.1820253133773804,0.874905321373723,4.847280715236423,8.110974698856873,8.174110460573527,27.133102197433065,,1.2284085750579834,0.9115232289458894,7.605660724013452,9.263430146706222,9.913673545660286,18.2534256538777,,2.7643585205078125,0.9580187251868086,5.0646600948745055,11.623561859170454,21.408431702999277,12.136999299744655,,1.5823332071304321,0.04638326168060303,1.535949945449829,1.7993857860565186,2.806140899658203,0.5709772109985352,0.041782379150390625,1.6241155862808228,0.08311340381308563,0.03661790757216643,0.0464954962409192,0.9363089553897627,0.9576484505537839,0.024785726443873224,-0.0003702746330247475,0.08274312918006088,0.21737937963808296,2.7583800087770296,-2.5410006291389466,10.415815302311625,5.12216354163016,2.8101545782981727,0.05750344675565433,0.2748828263937373,3.512587160313581,1.1524554478493485,2.3601317124642325,13.994008936590676,12.572596964789195,4.730578789884454,0.9490351056187407,4.461622265932322,13.23432124242575,1.7395630850867594,11.49475815733899,18.79617164244234,inf,8.882498096782053,inf,inf,-14.99610289768841,-8.879676543555366,-6.1164263541330435,15.796455690181157,12.122953386837263,-2.456969963696542,-0.014045912907391767,-15.010148810595801,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.842027425765991,1.0,0,p002_emo_adoration_sentences.wav,1.1820253133773804,0.874905321373723,4.847280715236423,8.110974698856873,8.174110460573527,27.133102197433065,,1.2284085750579834,0.9115232289458894,7.605660724013452,9.263430146706222,9.913673545660286,18.2534256538777,,2.5232810974121094,0.9671801865296803,8.547516483222795,14.303977812652374,19.553004152887418,15.892225108396211,,1.341255784034729,0.04638326168060303,1.294872522354126,1.7993857860565186,2.3732612133026123,0.5709772109985352,-0.15001988410949707,1.191235899925232,0.09227486515595729,0.03661790757216643,0.055656957583790856,0.9363089553897627,0.9677531629040201,0.024785726443873224,0.0005729763743398397,0.09284784153029713,3.7002357679863724,2.7583800087770296,0.9418557592093428,10.415815302311625,8.533573911055871,2.8101545782981727,-0.013942572166923739,3.6862931958194487,6.1930031137955,1.1524554478493485,5.040547665946152,13.994008936590676,14.709269119068793,4.730578789884454,0.4052913064164194,6.59829442021192,11.378893692313891,1.7395630850867594,9.639330607227132,18.79617164244234,21.785744204765884,8.882498096782053,2.2327400518784657,13.611633744192357,-11.240877089036854,-8.879676543555366,-2.3612005454814877,15.796455690181157,15.685636618691749,-2.456969963696542,-0.20658848970446186,-11.447465578741316,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.0913844108581543,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.7857717618406548,2.0735783239410255,4.789054770635001,4.959893642653538,20.12915037049488,,,,,,,,,,0.12859082553407808,0.0,0.12859082553407808,0.6852460131657917,0.7987615369595319,0.028065076859215,0.012989775118877112,0.1415806006529552,7.462125350042595,0.0,7.462125350042595,2.549020335030022,4.6817034062899445,7.937567361131592,2.608125082348919,10.070250432391514,9.187221655882627,0.0,9.187221655882627,7.683597899372491,9.951211505502894,12.081764784620116,5.162156734867892,14.34937839075052,9.353506295833597,0.0,9.353506295833597,13.76517002545775,14.401030606078626,18.158782678637806,9.441136963425087,18.794643259258685,-11.00917340811905,0.0,-11.00917340811905,9.091621361481725,12.037055201796903,-22.046702417132206,-8.092095168697977,-19.101268576817027,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.324899911880493,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.850197129991334,1.2109793607907238,7.257696464195868,15.737354886038947,8.036774516465995,,,,,,,,,,0.1930161936847573,0.0,0.1930161936847573,0.6852460131657917,0.8627956658379804,0.028065076859215,0.012598535846646386,0.2056147295314037,6.599526386892293,0.0,6.599526386892293,2.549020335030022,1.2529924438181685,7.937567361131592,0.042013083027444775,6.6415394699197385,11.655863349443493,0.0,11.655863349443493,7.683597899372491,7.1795346767425094,12.081764784620116,-0.07816178745335822,11.577701561990136,20.130967539219007,0.0,20.130967539219007,13.76517002545775,17.66291588424824,18.158782678637806,1.925560998209292,22.0565285374283,-23.101549262147934,0.0,-23.101549262147934,9.091621361481725,7.660333190511624,-22.046702417132206,-0.37644132595437085,-23.47799058810231,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.386261463165283,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.9261338634140613,2.8872964690596974,8.967706607501743,14.750799982581174,10.442303983959167,,,,,,,,,,0.26895292710748464,0.0,0.26895292710748464,0.6852460131657917,0.9263818782592291,0.028065076859215,0.0002480148451677877,0.26920094195265243,8.275843495161267,0.0,8.275843495161267,2.549020335030022,2.8445721752714164,7.937567361131592,-0.04272429378828102,8.233119201372986,13.365873492749369,0.0,13.365873492749369,7.683597899372491,8.835292923498969,12.081764784620116,-0.1324136840027741,13.233459808746595,19.144412635761235,0.0,19.144412635761235,13.76517002545775,15.412070447598278,18.158782678637806,0.661270465017104,19.80568310077834,-20.696019794654763,0.0,-20.696019794654763,9.091621361481725,10.03720550190704,-22.046702417132206,-0.40509848205212684,-21.10111827670689,,,,,,,,
DS,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08377480506896973,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.695070095238015,-4.275585995962086,-3.58500865370691,-3.322198906130823,13.708775842235163,,,0.8449073011172266,4.715808397344098,7.385242878541711,8.22991417082028,15.519877363320305,,,,,,,,,,0.18772636481064986,0.037889158931438294,0.14983720587921157,0.7214485765742185,0.847694993903895,0.026378481336203463,0.002787692786668461,0.19051405759731832,10.104355423445668,1.112961030139484,8.991394393306184,4.058926589204705,7.002890467521862,8.334512585166792,2.287082070177764,12.391437493623432,11.783409763789336,0.8131582315407151,10.970251532248621,8.278152274321798,11.774797950246686,11.863160928028709,4.389555071704975,16.172964835494312,12.623526824000338,1.0714137470492355,11.552113076951102,17.10106129782566,18.313131583926445,20.42326020395648,10.083217413106166,22.706744237106506,-15.618446415293626,-17.429547936378768,1.811101521085142,8.972460256321051,12.928045730837653,-4.736315585914111,-2.591831632482652,-18.210278047776278,,,,,,,,
NM-MVDR,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.3632280826568604,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.695070095238015,-4.275585995962086,-3.58500865370691,-3.322198906130823,13.708775842235163,,,0.8991913739942432,2.694627451824399,9.997302624272091,18.30598382193724,10.75462631489654,,,,,,,,,,0.2420104376876665,0.037889158931438294,0.2041212787562282,0.7214485765742185,0.9035436723508231,0.026378481336203463,0.004352298356579909,0.2463627360442464,8.083174477925969,1.112961030139484,6.9702134477864846,4.058926589204705,2.716309603957045,8.334512585166792,0.021682152132646237,8.104856630058615,14.395469509519717,0.8131582315407151,13.582311277979002,8.278152274321798,9.81831552869734,11.863160928028709,-0.178987095574751,14.216482413944966,22.699596475117296,1.0714137470492355,21.62818272806806,17.10106129782566,21.12102844376423,20.42326020395648,2.815044621826992,25.51464109694429,-20.38369746371739,-17.429547936378768,-2.954149527338622,8.972460256321051,10.186023295164638,-4.736315585914111,-0.5686030197319027,-20.952300483449292,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,2.375030279159546,1.0,0,p008_emo_contentment_sentences.wav,,0.6571809363065767,-5.38854702610157,-4.398166885247625,-4.393612653180059,31.13832377861393,,,0.695070095238015,-4.275585995962086,-3.58500865370691,-3.322198906130823,13.708775842235163,,,0.9435421236648508,4.29133854012031,13.358593570029452,18.485437225767495,15.01316638778761,,,,,,,,,,0.2863611873582741,0.037889158931438294,0.2484720284268358,0.7214485765742185,0.9376756073229441,0.026378481336203463,-0.0058665163419067134,0.2804946710163674,9.67988556622188,1.112961030139484,8.566924536082396,4.058926589204705,4.361291766507643,8.334512585166792,0.06995322638733281,9.749838792609212,17.756760455277078,0.8131582315407151,16.943602223736363,8.278152274321798,13.042449187787916,11.863160928028709,-0.31614438224153574,17.440616073035542,22.879049878947555,1.0714137470492355,21.807636131898317,17.10106129782566,19.568774512682246,20.42326020395648,1.0833372869147517,23.962387165862303,-16.12515739082632,-17.429547936378768,1.3043905455524474,8.972460256321051,14.183252536836635,-4.736315585914111,-0.8299138509509749,-16.955071241777297,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,0.08510541915893555,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.4755594730377197,0.8959405058946385,5.114793720341291,11.247685429558326,11.791004541399388,20.822219094227982,,0.34748709201812744,0.0,0.34748709201812744,1.4412286281585693,1.8238568305969238,0.31315624713897705,0.3482973575592041,0.6957844495773315,0.09882620014951116,0.0,0.09882620014951116,0.8125170997032869,0.9007308232923428,0.015402793958159577,0.004790317397704302,0.10361651754721546,2.510284902028811,0.0,2.510284902028811,5.270418038432273,5.43680946022011,2.6659092201197927,0.32201573987881904,2.83230064190763,6.245185621387848,0.0,6.245185621387848,10.063489541463886,11.982798649382291,5.060989733293408,0.7351132198239654,6.980298841211813,6.75052463844353,0.0,6.75052463844353,13.593818122411157,14.312448600814205,8.553338219455298,2.521444059414817,9.271968697858346,-5.965159031594322,0.0,-5.965159031594322,12.79523794119031,15.958599690050537,-13.992140184631994,-4.863619404177445,-10.828778435771767,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.9472877979278564,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,2.3574564456939697,0.918074187443133,1.4458661123587797,8.538168507624814,18.639675789574177,9.04361143092433,,1.2293840646743774,0.0,1.2293840646743774,1.4412286281585693,2.3553342819213867,0.31315624713897705,-0.002122163772583008,1.2272619009017944,0.12095988169800564,0.0,0.12095988169800564,0.8125170997032869,0.9113890919991543,0.015402793958159577,-0.006685095443978661,0.11427478625402698,-1.1586427059537003,0.0,-1.1586427059537003,5.270418038432273,1.3740078216102551,2.6659092201197927,-0.07185829074852457,-1.230500996702225,3.5356686994543365,0.0,3.5356686994543365,10.063489541463886,8.183894337492944,5.060989733293408,-0.3542741701318697,3.181394529322467,13.599195886618318,0.0,13.599195886618318,13.593818122411157,18.934854200615053,8.553338219455298,0.29517841104087594,13.894374297659194,-17.743766694897975,0.0,-17.743766694897975,12.79523794119031,8.620662056449044,-13.992140184631994,-0.42294937447528547,-18.16671606937326,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,False,5,1,,0.0,0.0,0.008,2.3628292083740234,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,2.1796584129333496,0.9370659120260779,2.5618718896074966,8.790369327307575,13.309355357834749,10.881219624134218,,1.0515860319137573,0.0,1.0515860319137573,1.4412286281585693,2.090359926223755,0.31315624713897705,-0.08929848670959473,0.9622875452041626,0.1399516062809506,0.0,0.1399516062809506,0.8125170997032869,0.9327383833782533,0.015402793958159577,-0.004327528647824597,0.135624077633126,-0.04263692870498348,0.0,-0.04263692870498348,5.270418038432273,2.5286721430913346,2.6659092201197927,-0.033199746516161976,-0.07583667522114546,3.7878695191370975,0.0,3.7878695191370975,10.063489541463886,8.630827626750884,5.060989733293408,-0.1595417005566908,3.6283278185804066,8.26887545487889,0.0,8.26887545487889,13.593818122411157,13.856631714824324,8.553338219455298,0.5472763569895758,8.816151811868465,-15.906158501688086,0.0,-15.906158501688086,12.79523794119031,10.356246427036917,-13.992140184631994,-0.5249731970973013,-16.431131698785386,,,,,,,,
DS,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,0.09253716468811035,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1529895067214966,0.8320821324067716,4.290332770107822,5.9571979140556355,6.494828341767178,16.174551912611662,,1.736674189567566,0.9300538727738663,7.843450540351656,14.090743385241131,16.63447094463005,17.717095432428632,,0.6086018085479736,0.024917125701904297,0.5836846828460693,1.484750509262085,1.9777599573135376,0.3317610025405884,0.24108576774597168,0.8496875762939453,0.132939567028739,0.03496782666164433,0.09797174036709466,0.8475046460934708,0.9237487092228339,0.015422513686699113,-0.006305163551032389,0.1266344034777066,5.238941722039176,1.6858239517953422,3.5531177702438335,7.673892474782223,8.218595899256789,3.3835597046744006,0.375145358905133,5.614087080944309,9.088243577070653,0.954698105885158,8.133545471185496,11.42439084606412,14.566584376878676,5.467192932008485,0.47584099163754523,9.5640845687082,11.59399104167419,1.4543484388113193,10.139642602862871,17.74285428857049,20.40960264645897,11.248025946803313,3.775131701828922,15.369122743503112,-9.070282693393672,-10.612826213210642,1.5425435198169701,12.651285847306282,15.916158649139156,-3.5232660653053802,-1.800936783289476,-10.871219476683148,,,,,,,,
NM-MVDR,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.905843734741211,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1529895067214966,0.8320821324067716,4.290332770107822,5.9571979140556355,6.494828341767178,16.174551912611662,,2.649407148361206,0.9431432677855098,2.4871800865845266,11.755886580282642,22.06523154897065,12.207321556876296,,1.5213347673416138,0.024917125701904297,1.4964176416397095,1.484750509262085,2.390676975250244,0.3317610025405884,-0.2587301731109619,1.2626045942306519,0.14602896204038252,0.03496782666164433,0.11106113537873818,0.8475046460934708,0.929566543952064,0.015422513686699113,-0.01357672383344588,0.13245223820693663,-0.11732873172795344,1.6858239517953422,-1.8031526835232956,7.673892474782223,2.4306247283548617,3.3835597046744006,-0.056555358229664954,-0.1738840899576184,6.753386772112164,0.954698105885158,5.798688666227006,11.42439084606412,11.295664457043033,5.467192932008485,-0.46022212323960865,6.293164648872556,17.024751646014792,1.4543484388113193,15.570403207203473,17.74285428857049,23.403848480067488,11.248025946803313,1.338616931096837,18.36336857711163,-14.580056568946008,-10.612826213210642,-3.9672303557353654,12.651285847306282,11.591310954863697,-3.5232660653053802,-0.616010602012599,-15.196067170958607,,,,,,,,
ORACLE-SCM,0.16,8,1,0.0,10,0,0,True,5,1,,0.0,0.0,0.008,2.439138174057007,1.0,0,p008_emo_contentment_sentences.wav,1.1280723810195923,0.7971143057451273,2.60450881831248,5.0024998081704775,5.040479902955859,26.787378125822304,,1.1529895067214966,0.8320821324067716,4.290332770107822,5.9571979140556355,6.494828341767178,16.174551912611662,,2.264622688293457,0.9549956364140678,4.481321903210519,13.915664053040667,18.27635521534652,15.961482213012745,,1.1365503072738647,0.024917125701904297,1.1116331815719604,1.484750509262085,2.1123709678649902,0.3317610025405884,-0.1522517204284668,0.984298586845398,0.1578813306689405,0.03496782666164433,0.12291350400729617,0.8475046460934708,0.9479033831066264,0.015422513686699113,-0.007092253307441454,0.15078907736149905,1.876813084898039,1.6858239517953422,0.19098913310269694,7.673892474782223,4.547356804396748,3.3835597046744006,0.0660349011862289,1.942847986084268,8.913164244870188,0.954698105885158,7.958466138985031,11.42439084606412,13.491512826360745,5.467192932008485,-0.4241512266799212,8.489013018190267,13.235875312390661,1.4543484388113193,11.781526873579342,17.74285428857049,19.116483418658376,11.248025946803313,0.8401282033118562,14.076003515702517,-10.825895912809559,-10.612826213210642,-0.21306969959891653,12.651285847306282,14.93411638316093,-3.5232660653053802,-1.0273658298518153,-11.853261742661374,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,0.09145259857177734,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.1184654235839844,0.8308920718265649,-0.7305843651522793,0.7633240149263844,0.9354098776768255,17.437204783862036,,0.03613698482513428,0.0,0.03613698482513428,1.2355889081954956,1.3842260837554932,0.1532604694366455,0.2657606601715088,0.30189764499664307,0.10547281989920665,0.0,0.10547281989920665,0.7922334262396822,0.8567964538726309,0.06681417431232395,0.025904382046066043,0.1313772019452727,1.8220647986010299,0.0,1.8220647986010299,4.062906029835448,5.065808574999489,6.615555193588757,5.796392940151768,7.618457738752798,2.0101070577265863,0.0,2.0101070577265863,7.366275353369096,8.928205422660358,8.613058396169297,8.164881407733974,10.17498846546056,2.1663895284758903,0.0,2.1663895284758903,14.497022569409365,15.673925661549914,15.728002220208431,14.738515783873089,16.90490531234898,-9.383510171765018,0.0,-9.383510171765018,8.452342823619931,10.076535806481319,-18.368372132007124,-7.360668977380717,-16.744179149145737,,,,,,,,
NM-MVDR,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.923584461212158,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.4840593338012695,0.8869729512252735,3.2647676103634105,7.6104479713307915,14.801944677577179,8.671947145488435,,0.40173089504241943,0.0,0.40173089504241943,1.2355889081954956,1.7470389604568481,0.1532604694366455,0.2629796266555786,0.664710521697998,0.1615536992979153,0.0,0.1615536992979153,0.7922334262396822,0.9014600959679582,0.06681417431232395,0.014487144742684643,0.17604084404059994,5.81741677411672,0.0,5.81741677411672,4.062906029835448,3.5573333155142843,6.615555193588757,0.2925657051508739,6.109982479267593,8.857231014130994,0.0,8.857231014130994,7.366275353369096,8.150932623713787,8.613058396169297,0.5404846523829958,9.397715666513989,16.032924328376243,0.0,16.032924328376243,14.497022569409365,18.502880345285966,15.728002220208431,3.7009356677087872,19.73385999608503,-18.14876781013862,0.0,-18.14876781013862,8.452342823619931,8.631982707417034,-18.368372132007124,-0.03996443807140082,-18.18873224821002,,,,,,,,
ORACLE-SCM,0.36,8,1,0.0,0,0,0,False,5,1,,0.0,0.0,0.008,2.4379265308380127,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.7178430557250977,0.9457153785730774,6.376430768615547,10.968756993451494,20.977240675707648,11.459931063492066,,0.6355146169662476,0.0,0.6355146169662476,1.2355889081954956,1.8703449964523315,0.1532604694366455,0.1525019407272339,0.7880165576934814,0.22029612664571918,0.0,0.22029612664571918,0.7922334262396822,0.9483854713337615,0.06681417431232395,0.002670092760684084,0.22296621940640327,8.929079932368857,0.0,8.929079932368857,4.062906029835448,6.602609731136844,6.615555193588757,0.22617896252129643,9.155258894890153,12.215540036251696,0.0,12.215540036251696,7.366275353369096,11.80056640127696,8.613058396169297,0.8318094078254656,13.047349444077161,22.208220326506712,0.0,22.208220326506712,14.497022569409365,26.449959282063347,15.728002220208431,5.4727186063556985,27.68093893286241,-15.360783892134988,0.0,-15.360783892134988,8.452342823619931,11.961885405153899,-18.368372132007124,0.5019543416618326,-14.858829550473155,,,,,,,,
DS,0.36,8,1,0.0,0,0,0,True,5,1,,0.0,0.0,0.008,0.08077311515808105,1.0,0,p002_emo_adoration_sentences.wav,1.08232843875885,0.7254192519273582,-2.5526491637533093,-1.2467830428002018,-1.230979650799065,26.820714955627054,,1.120140790939331,0.7827555072714716,1.4855799477241,2.0348741134294657,2.7812383129535467,11.88966477790024,,1.2405152320861816,0.8870442257952802,4.314891542220978,5.742204485067481,6.867298419912454,12.971022750470203,,0.15818679332733154,0.03781235218048096,0.12037444114685059,1.3497681617736816,1.4844589233398438,0.22962737083435059,0.2439436912536621,0.40213048458099365,0.16162497386792196,0.05733625534411335,0.10428871852380861,0.8575697865848152,0.9068321201978919,0.07481427931334361,0.01978789440261175,0.1814128682705337,6.867540705974287,4.03822911147741,2.8293115944968776,7.813061983683474,8.014402086719617,6.327482035959374,3.699510544498639,10.567051250472925,6.988987527867684,3.2816571562296675,3.7073303716380157,9.667490278815283,12.139069094473374,7.6326161653858176,6.396864609405893,13.385852137273575,8.098278070711519,4.012217963752612,4.086060106958907,18.214202001072472,21.393100553062837,15.432963688118924,14.525802133150382,22.6240802038619,-13.84969220515685,-14.931050177726814,1.081357972569963,10.386235348280042,12.71942635916127,-1.5034294296201978,-0.25159639130893297,-14.101288596465784,,,,,,,,
