processor,rt60,M,N_interferences,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_taps,wpe_delay,wpe_bits,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,2.9359302520751953,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.0732554197311401,0.7490000621288687,-5.854519657166745,-1.3593283136278311,5.719982016091052,0.6185666706066094,,0.02516317367553711,0.0,0.02516317367553711,1.2127938270568848,1.3089070320129395,0.16470158100128174,0.23565161228179932,0.2608147859573364,0.017475941573124487,0.0,0.017475941573124487,0.8030146103464245,0.8000878534793415,0.07149048979068029,0.05108779135047281,0.0685637329235973,-4.1212658158565105,0.0,-4.1212658158565105,3.577677590426503,-2.8993967488995,5.310931431736737,2.9551229082672448,-1.1661429075892653,-1.0222073309933304,0.0,-1.0222073309933304,6.925790064281614,3.6829821223002117,7.262911046916114,5.042310435928043,4.020103104934712,6.039528023495943,0.0,6.039528023495943,13.253389881513511,15.506514447303951,13.572935888918401,9.7865324312129,15.826060454708841,-26.155004017664854,0.0,-26.155004017664854,8.278105065048377,4.09870513200283,-18.495465623223083,3.4801384613962205,-22.67486555626863,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,5.731342554092407,1.0,0,p002_emo_adoration_sentences.wav,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.048092246055603,0.7315241205557442,-1.7332538413102347,-0.33712098263450085,-0.3195460074048906,26.773570688271462,,1.3510973453521729,0.870527503864932,2.997234792272891,6.887145328934231,14.105952925927067,7.966342033141527,,0.3030050992965698,0.0,0.3030050992965698,1.2127938270568848,1.6440132856369019,0.16470158100128174,0.292915940284729,0.5959210395812988,0.13900338330918782,0.0,0.13900338330918782,0.8030146103464245,0.8884843731454117,0.07149048979068029,0.01795686928047968,0.1569602525896675,4.730488633583126,0.0,4.730488633583126,3.577677590426503,3.305382472330101,5.310931431736737,0.30814768005721005,5.038636313640335,7.224266311568732,0.0,7.224266311568732,6.925790064281614,7.630214141917396,7.262911046916114,0.7430688129831644,7.967335124551896,14.425498933331957,0.0,14.425498933331957,13.253389881513511,18.83142869032887,13.572935888918401,4.7254757644018035,19.150974697733762,-18.807228655129936,0.0,-18.807228655129936,8.278105065048377,8.029195863352252,-18.495465623223083,0.06285383021072466,-18.744374824919213,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,0.15900492668151855,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0921380519866943,0.6889737568760778,-0.8407990380703217,1.1737856084424845,1.9730701538212605,11.052993324672848,,0.03099977970123291,0.0,0.03099977970123291,1.2434231042861938,1.2880512475967407,0.18228483200073242,0.1959131956100464,0.2269129753112793,0.08827346866231,0.0,0.08827346866231,0.6603477967644763,0.7439419402076679,0.05964750855070855,0.05496818333159015,0.14324165199390015,2.038469809967669,0.0,2.038469809967669,2.7458224250105583,3.7954356784038765,5.6250912730485485,4.636234716474198,6.674704526441867,2.2840434803647294,0.0,2.2840434803647294,8.014344645597749,9.165747852249645,9.124602517519994,7.99196224380716,10.27600572417189,3.0621125935324036,0.0,3.0621125935324036,14.135404384281964,15.160922212502165,15.224446823993107,13.187852058680903,16.249964652213308,-14.547544797495462,0.0,-14.547544797495462,9.395190965444819,10.554007561651861,-16.20534715672349,-0.4989857630209862,-15.046530560516448,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,4.271963834762573,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.1945364475250244,0.7415522588051449,-1.3164501129457296,4.9151562623773195,12.458423511637427,5.996052845602318,,0.133398175239563,0.0,0.133398175239563,1.2434231042861938,1.3602890968322754,0.18228483200073242,0.16575264930725098,0.29915082454681396,0.1408519705913771,0.0,0.1408519705913771,0.6603477967644763,0.7137558905510819,0.05964750855070855,-0.027796368254062953,0.11305560233731415,1.562818735092261,0.0,1.562818735092261,2.7458224250105583,-0.5713174237783779,5.6250912730485485,0.7451326891673516,2.307951424259613,6.025414134299565,0.0,6.025414134299565,8.014344645597749,7.192504588584182,9.124602517519994,2.2773483262068623,8.302762460506427,13.54746595134857,0.0,13.54746595134857,14.135404384281964,21.72338371536116,15.224446823993107,9.264960203723732,22.812426155072302,-19.604485276565992,0.0,-19.604485276565992,9.395190965444819,7.377372969299225,-16.20534715672349,1.3813201236969075,-18.223165152869086,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,0,0.0,0.008,5.869214057922363,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,0.1301112174987793,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0834693908691406,0.6839742625890016,-0.9196242468041023,1.1439125675240225,1.9370735263661274,11.067567069336082,,0.0223311185836792,0.0,0.0223311185836792,1.2434231042861938,1.2967643737792969,0.18228483200073242,0.21329498291015625,0.23562610149383545,0.08327397437523387,0.0,0.08327397437523387,0.6603477967644763,0.7402879852350394,0.05964750855070855,0.056313722646037734,0.1395876970212716,1.9596446012338884,0.0,1.9596446012338884,2.7458224250105583,3.6987592529679403,5.6250912730485485,4.618383499772042,6.5780281010059305,2.254170439446267,0.0,2.254170439446267,8.014344645597749,9.230284005463098,9.124602517519994,8.086371437939075,10.340541877385343,3.0261159660772705,0.0,3.0261159660772705,14.135404384281964,15.147897591197863,15.224446823993107,13.210824064831735,16.236940030909004,-14.532971052832227,0.0,-14.532971052832227,9.395190965444819,10.645299784225204,-16.20534715672349,-0.42226728511087863,-14.955238337943106,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,2.6744723320007324,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.2155104875564575,0.7449819010665675,-1.3991980491531129,4.784093067183624,12.250536525711446,5.8930089796123575,,0.1543722152709961,0.0,0.1543722152709961,1.2434231042861938,1.3426870107650757,0.18228483200073242,0.12717652320861816,0.28154873847961426,0.14428161285279972,0.0,0.14428161285279972,0.6603477967644763,0.7093920662822188,0.05964750855070855,-0.03558983478434863,0.1086917780684511,1.4800707988848778,0.0,1.4800707988848778,2.7458224250105583,-0.6201312531111133,5.6250912730485485,0.7790667960419996,2.2591375949268775,5.89435093910587,0.0,5.89435093910587,8.014344645597749,7.080525528350274,9.124602517519994,2.29643246116665,8.190783400272519,13.33957896542259,0.0,13.33957896542259,14.135404384281964,21.588571922026322,15.224446823993107,9.338035396314876,22.677614361737465,-19.707529142555952,0.0,-19.707529142555952,9.395190965444819,7.267144470652106,-16.20534715672349,1.3741354910397483,-18.333393651516204,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,2,0.0,0.008,7.359710216522217,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,0.13016748428344727,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0802463293075562,0.6695262626042828,-1.3022433535260256,0.8242332184000761,1.9656932827335585,9.323436071934132,,0.019108057022094727,0.0,0.019108057022094727,1.2434231042861938,1.287668228149414,0.18228483200073242,0.2074218988418579,0.22652995586395264,0.06882597439051508,0.0,0.06882597439051508,0.6603477967644763,0.7311928511958922,0.05964750855070855,0.06166658859160934,0.13049256298212442,1.577025494511965,0.0,1.577025494511965,2.7458224250105583,3.163873967205104,5.6250912730485485,4.466117320731129,6.043142815243095,1.9344910903223211,0.0,1.9344910903223211,8.014344645597749,8.482585362845917,9.124602517519994,7.658352144445841,9.592843234768162,3.0547357224447014,0.0,3.0547357224447014,14.135404384281964,15.186386786378524,15.224446823993107,13.220693503644965,16.275429226089667,-16.277102050234177,0.0,-16.277102050234177,9.395190965444819,9.655813950957079,-16.20534715672349,0.33237787902294613,-15.94472417121123,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,4.321568012237549,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.203959345817566,0.7412116553185453,-2.0370776639492445,4.10171825970904,12.52420072519256,5.012270964208093,,0.1428210735321045,0.0,0.1428210735321045,1.2434231042861938,1.2606651782989502,0.18228483200073242,0.05670583248138428,0.19952690601348877,0.14051136710477752,0.0,0.14051136710477752,0.6603477967644763,0.6873237248400585,0.05964750855070855,-0.05388793047848672,0.0866234366262908,0.8421911840887462,0.0,0.8421911840887462,2.7458224250105583,-1.1245494900544868,5.6250912730485485,0.9125281738947577,1.7547193579835039,5.211976131631285,0.0,5.211976131631285,8.014344645597749,6.594928451443632,9.124602517519994,2.493210191734592,7.7051863233658775,13.613243164903704,0.0,13.613243164903704,14.135404384281964,21.07399728632464,15.224446823993107,8.54979656113208,22.163039726035784,-20.588267157960217,0.0,-20.588267157960217,9.395190965444819,6.786376718154875,-16.20534715672349,1.774105753946782,-18.814161404013433,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,5,0.0,0.008,5.85270881652832,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,0.13696908950805664,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0644742250442505,0.6363631591074018,-1.6614363442616353,0.5584003927061909,1.736780821293691,9.027420790296087,,0.0033359527587890625,0.0,0.0033359527587890625,1.2434231042861938,1.223180890083313,0.18228483200073242,0.1587066650390625,0.16204261779785156,0.03566287089363407,0.0,0.03566287089363407,0.6603477967644763,0.6732697869890932,0.05964750855070855,0.03690662788169141,0.07256949877532548,1.2178325037763553,0.0,1.2178325037763553,2.7458224250105583,3.03440155558833,5.6250912730485485,4.695837899849965,5.913670403626321,1.6686582646284358,0.0,1.6686582646284358,8.014344645597749,8.788110139269303,9.124602517519994,8.229709746563113,9.898368011191549,2.825823261004834,0.0,2.825823261004834,14.135404384281964,14.883520113298271,15.224446823993107,13.14673929200458,15.972562553009414,-16.573117331872222,0.0,-16.573117331872222,9.395190965444819,10.151671005401013,-16.20534715672349,1.1242502151049258,-15.448867116767296,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,2.8189697265625,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.1195135116577148,0.6922212585887416,-2.6173227538544603,2.2369352931034827,10.074575949388366,3.424808538933015,,0.05837523937225342,0.0,0.05837523937225342,1.2434231042861938,1.1832537651062012,0.18228483200073242,0.06374025344848633,0.12211549282073975,0.09152097037497386,0.0,0.09152097037497386,0.6603477967644763,0.6805184598978327,0.05964750855070855,-0.011702798690908955,0.07981817168406491,0.2619460941835303,0.0,0.2619460941835303,2.7458224250105583,-0.8795028553051829,5.6250912730485485,1.7378198985492774,1.9997659927328078,3.3471931650257276,0.0,3.3471931650257276,8.014344645597749,6.158041000323267,9.124602517519994,3.921105707219784,7.268298872245511,11.16361838909951,0.0,11.16361838909951,14.135404384281964,19.32389498018535,15.224446823993107,9.249319030796984,20.412937419896494,-22.175729583235295,0.0,-22.175729583235295,9.395190965444819,6.423221220945545,-16.20534715672349,2.99841268201253,-19.177316901222763,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,10,0.0,0.008,6.627588272094727,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
DS,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,0.1435394287109375,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0620607137680054,0.6071214257466016,-2.037384106762044,0.2611515340574465,1.6232236053669238,8.23433301423971,,0.0009224414825439453,0.0,0.0009224414825439453,1.2434231042861938,1.2404637336730957,0.18228483200073242,0.17840301990509033,0.17932546138763428,0.006421137532833798,0.0,0.006421137532833798,0.6603477967644763,0.6580211679289014,0.05964750855070855,0.05089974218229987,0.057320879715133666,0.8418847412759467,0.0,0.8418847412759467,2.7458224250105583,2.6980995464113846,5.6250912730485485,4.735483653173429,5.577368394449375,1.3714094059796915,0.0,1.3714094059796915,8.014344645597749,8.39805030663643,9.124602517519994,8.136898772578983,9.508308178558675,2.7122660450780667,0.0,2.7122660450780667,14.135404384281964,14.614123875608989,15.224446823993107,12.990900270242065,15.703166315320132,-17.3662051079286,0.0,-17.3662051079286,9.395190965444819,9.731748691862832,-16.20534715672349,1.4974156776231222,-15.868789430305478,,,,,,,,
MVDR-geo,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,3.6606855392456055,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.062339425086975,0.6225191195090615,-4.676043577203926,-0.7121689524695598,7.89512691621185,0.585202847434452,,0.0012011528015136719,0.0,0.0012011528015136719,1.2434231042861938,1.1844593286514282,0.18228483200073242,0.12211990356445312,0.1233210563659668,0.021818831295293717,0.0,0.021818831295293717,0.6603477967644763,0.5946784582088288,0.05964750855070855,-0.02784066130023266,-0.006021830004938944,-1.7967747291659357,0.0,-1.7967747291659357,2.7458224250105583,-1.4209596343942956,5.6250912730485485,3.2550839428096308,1.458309213643695,0.3980889194526851,0.0,0.3980889194526851,8.014344645597749,4.926935970936298,9.124602517519994,5.639104923405858,6.037193842858542,8.984169355922992,0.0,8.984169355922992,14.135404384281964,15.737197893072835,15.224446823993107,7.8420709768609855,16.82624033278398,-25.015335274733857,0.0,-25.015335274733857,9.395190965444819,5.4175237855201885,-16.20534715672349,4.832320938085736,-20.18301433664812,,,,,,,,
NM-MVDR,0.36,8,3,0.0,0,0,0,False,5,2,,15,0.0,0.008,5.850004196166992,1.0,0,p008_emo_contentment_sentences.wav,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.0611382722854614,0.6007002882137678,-2.8792688480379907,-1.110257871922245,-1.089042439711143,25.60053812216831,,1.207739233970642,0.7884303641760885,3.1867853710031433,7.4487124723514695,13.873049658711313,8.7459238726904,,0.14660096168518066,0.0,0.14660096168518066,1.2434231042861938,1.5058866739273071,0.18228483200073242,0.29814743995666504,0.4447484016418457,0.18773007596232072,0.0,0.18773007596232072,0.6603477967644763,0.8010811367815239,0.05964750855070855,0.012650772605435456,0.20038084856775618,6.066054219041134,0.0,6.066054219041134,2.7458224250105583,3.546655635019185,5.6250912730485485,0.35987026401604183,6.425924483057176,8.558970344273714,0.0,8.558970344273714,8.014344645597749,8.359062540822844,9.124602517519994,0.9103500684713746,9.46932041274509,14.962092098422456,0.0,14.962092098422456,14.135404384281964,17.75305977127408,15.224446823993107,3.8800101125627684,18.842102210985225,-16.854614249477912,0.0,-16.854614249477912,9.395190965444819,8.961756863208308,-16.20534715672349,0.21583299051790839,-16.63878125896,,,,,,,,
