processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.637164831161499,1.5571439266204834,PESQ,proc,32,-0.08002090454101562
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.9445631504058838,1.7350468635559082,PESQ,proc,32,-0.20951628684997559
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0521272420883179,1.1539907455444336,PESQ,proc,32,0.10186350345611572
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5910193920135498,1.4356985092163086,PESQ,proc,32,-0.1553208827972412
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.8208768367767334,1.5402095317840576,PESQ,proc,32,-0.2806673049926758
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0583205223083496,1.1323261260986328,PESQ,proc,32,0.0740056037902832
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.4613902568817139,1.408117651939392,PESQ,proc,32,-0.05327260494232178
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7055639028549194,1.457688570022583,PESQ,proc,32,-0.24787533283233643
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.1540663242340088,1.1305075883865356,PESQ,proc,32,-0.023558735847473145
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.5367296934127808,1.3773162364959717,PESQ,proc,32,-0.15941345691680908
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.7173616886138916,1.407289743423462,PESQ,proc,32,-0.3100719451904297
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0573610067367554,1.1193499565124512,PESQ,proc,32,0.0619889497756958
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.4004178047180176,1.303110122680664,PESQ,proc,32,-0.09730768203735352
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6412487030029297,1.4089007377624512,PESQ,proc,32,-0.23234796524047852
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.0587294101715088,1.1142780780792236,PESQ,proc,32,0.055548667907714844
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.4163888692855835,1.2734427452087402,PESQ,proc,32,-0.14294612407684326
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,1.6352405548095703,1.3706579208374023,PESQ,proc,32,-0.26458263397216797
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.1906561851501465,1.1604111194610596,PESQ,proc,56,-0.030245065689086914
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.585113525390625,1.7131097316741943,PESQ,proc,56,0.12799620628356934
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.9247114658355713,2.020242929458618,PESQ,proc,56,0.09553146362304688
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.245923399925232,1.1497968435287476,PESQ,proc,56,-0.09612655639648438
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.5082600116729736,1.5566143989562988,PESQ,proc,56,0.048354387283325195
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.7273497581481934,1.7515943050384521,PESQ,proc,56,0.02424454689025879
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0639275312423706,1.1642831563949585,PESQ,proc,56,0.10035562515258789
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.3732025623321533,1.7073490619659424,PESQ,proc,56,0.33414649963378906
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6644535064697266,1.882312536239624,PESQ,proc,56,0.21785902976989746
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.161245346069336,1.1294565200805664,PESQ,proc,56,-0.03178882598876953
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.5300976037979126,1.2599869966506958,PESQ,proc,56,-0.2701106071472168
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.7171117067337036,1.3904285430908203,PESQ,proc,56,-0.3266831636428833
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0903246402740479,1.1224093437194824,PESQ,proc,56,0.03208470344543457
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.373971939086914,1.275191307067871,PESQ,proc,56,-0.09878063201904297
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6069221496582031,1.3392086029052734,PESQ,proc,56,-0.2677135467529297
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.0758732557296753,1.109915018081665,PESQ,proc,56,0.034041762351989746
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.3827089071273804,1.2686786651611328,PESQ,proc,56,-0.11403024196624756
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,1.6462626457214355,1.3706610202789307,PESQ,proc,56,-0.2756016254425049
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.05202174186706543,0.034575700759887695,PESQ,Delta_tot,26,-0.017446041107177734
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5009893178939819,0.39082837104797363,PESQ,Delta_tot,26,-0.1101609468460083
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8625153303146362,0.6374557018280029,PESQ,Delta_tot,26,-0.2250596284866333
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.06607270240783691,0.04216790199279785,PESQ,Delta_tot,26,0.10824060440063477
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.5138078927993774,0.3448760509490967,PESQ,Delta_tot,26,-0.16893184185028076
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7441962957382202,0.4471571445465088,PESQ,Delta_tot,26,-0.2970391511917114
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.056186556816101074,0.03193545341491699,PESQ,Delta_tot,26,0.08812201023101807
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3774700164794922,0.27293848991394043,PESQ,Delta_tot,26,-0.10453152656555176
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.62013840675354,0.3756481409072876,PESQ,Delta_tot,26,-0.24449026584625244
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.043746113777160645,0.030293941497802734,PESQ,Delta_tot,26,-0.01345217227935791
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.44395875930786133,0.16080021858215332,PESQ,Delta_tot,26,-0.283158540725708
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.643909215927124,0.290022611618042,PESQ,Delta_tot,26,-0.35388660430908203
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.04598867893218994,0.03101480007171631,PESQ,Delta_tot,26,0.07700347900390625
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3444408178329468,0.24958205223083496,PESQ,Delta_tot,26,-0.09485876560211182
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6092941761016846,0.31340861320495605,PESQ,Delta_tot,26,-0.2958855628967285
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.041146039962768555,0.015639066696166992,PESQ,Delta_tot,26,0.05678510665893555
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.3440760374069214,0.16322946548461914,PESQ,Delta_tot,26,-0.18084657192230225
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.6005693674087524,0.264062762260437,PESQ,Delta_tot,26,-0.33650660514831543
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.05294227600097656,0.03731405735015869,PESQ,Delta_tot,32,-0.01562821865081787
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5162413120269775,0.4463388919830322,PESQ,Delta_tot,32,-0.06990242004394531
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8236396312713623,0.624241828918457,PESQ,Delta_tot,32,-0.19939780235290527
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.06998085975646973,0.046782612800598145,PESQ,Delta_tot,32,0.11676347255706787
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4689112901687622,0.32849037647247314,PESQ,Delta_tot,32,-0.14042091369628906
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6987687349319458,0.43300139904022217,PESQ,Delta_tot,32,-0.26576733589172363
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.05842697620391846,0.031132221221923828,PESQ,Delta_tot,32,0.08955919742584229
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.3446427583694458,0.3069237470626831,PESQ,Delta_tot,32,-0.037719011306762695
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5888164043426514,0.356494665145874,PESQ,Delta_tot,32,-0.23232173919677734
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.04779374599456787,0.037528395652770996,PESQ,Delta_tot,32,-0.010265350341796875
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.43045711517333984,0.28433704376220703,PESQ,Delta_tot,32,-0.1461200714111328
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.6110891103744507,0.31431055068969727,PESQ,Delta_tot,32,-0.2967785596847534
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.04573500156402588,0.023525476455688477,PESQ,Delta_tot,32,0.06926047801971436
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.29732179641723633,0.20728564262390137,PESQ,Delta_tot,32,-0.09003615379333496
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5381526947021484,0.3130762577056885,PESQ,Delta_tot,32,-0.22507643699645996
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,-0.038878560066223145,0.026397228240966797,PESQ,Delta_tot,32,0.06527578830718994
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.31878089904785156,0.1855618953704834,PESQ,Delta_tot,32,-0.13321900367736816
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.5376325845718384,0.2827770709991455,PESQ,Delta_tot,32,-0.25485551357269287
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.0680469274520874,0.045821189880371094,PESQ,Delta_tot,56,-0.02222573757171631
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4625042676925659,0.5985198020935059,PESQ,Delta_tot,56,0.13601553440093994
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8021022081375122,0.9056529998779297,PESQ,Delta_tot,56,0.10355079174041748
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.13216161727905273,0.050647735595703125,PESQ,Delta_tot,56,-0.08151388168334961
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.39449822902679443,0.4574652910232544,PESQ,Delta_tot,56,0.06296706199645996
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.6135879755020142,0.6524451971054077,PESQ,Delta_tot,56,0.038857221603393555
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.050166964530944824,0.06796824932098389,PESQ,Delta_tot,56,0.11813521385192871
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.2591080665588379,0.6110341548919678,PESQ,Delta_tot,56,0.3519260883331299
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.5503590106964111,0.7859976291656494,PESQ,Delta_tot,56,0.23563861846923828
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.05690598487854004,0.03366363048553467,PESQ,Delta_tot,56,-0.02324235439300537
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.4257582426071167,0.16419410705566406,PESQ,Delta_tot,56,-0.26156413555145264
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.6127723455429077,0.2946356534957886,PESQ,Delta_tot,56,-0.31813669204711914
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.0104217529296875,0.028947949409484863,PESQ,Delta_tot,56,0.03936970233917236
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.2732255458831787,0.18172991275787354,PESQ,Delta_tot,56,-0.09149563312530518
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.5061757564544678,0.24574720859527588,PESQ,Delta_tot,56,-0.2604285478591919
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,-0.02241802215576172,0.024857163429260254,PESQ,Delta_tot,56,0.04727518558502197
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.28441762924194336,0.18362081050872803,PESQ,Delta_tot,56,-0.10079681873321533
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.5479713678359985,0.2856031656265259,PESQ,Delta_tot,56,-0.26236820220947266
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8020200613869293,0.7256344606888099,STOI,proc,26,-0.0763856006981194
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8698316437671832,0.7436603689658121,STOI,proc,26,-0.12617127480137114
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.9084495178436431,0.7868095148466736,STOI,proc,26,-0.12164000299696953
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4601620011823636,0.7177617097020083,STOI,proc,26,0.25759970851964464
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8427075717703931,0.7357112024815058,STOI,proc,26,-0.10699636928888734
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8945408071748178,0.7478709708399306,STOI,proc,26,-0.14666983633488717
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4605094876354571,0.7030764284954976,STOI,proc,26,0.24256694086004044
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8512029169106147,0.7187475018214444,STOI,proc,26,-0.13245541508917025
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8884214852800605,0.7500614170848879,STOI,proc,26,-0.13836006819517255
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.7759958680744317,0.7005145824575543,STOI,proc,26,-0.07548128561687739
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8543497607964596,0.6779924138839984,STOI,proc,26,-0.1763573469124612
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8920611506533332,0.7340165385954215,STOI,proc,26,-0.15804461205791176
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4676521899250757,0.6908861850545838,STOI,proc,26,0.2232339951295081
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.811593927972358,0.6843625374169497,STOI,proc,26,-0.12723139055540822
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8828704602201398,0.7173796657799824,STOI,proc,26,-0.16549079444015746
DS,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.4800956245021641,0.6639430517213294,STOI,proc,26,0.1838474272191653
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.845464442148722,0.6720978921721107,STOI,proc,26,-0.17336654997661127
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.8897032945207661,0.7089359934362156,STOI,proc,26,-0.18076730108455052
DS,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8063109065998932,0.721713646732439,STOI,proc,32,-0.08459725986745426
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8708976082976557,0.7430721671069551,STOI,proc,32,-0.1278254411907006
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.9005386633451458,0.7787651551153275,STOI,proc,32,-0.12177350822981825
DS,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.413267744148899,0.723030944320111,STOI,proc,32,0.30976320017121195
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.841129697635552,0.7242552965399267,STOI,proc,32,-0.1168744010956253
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8917841681308655,0.7484286782866999,STOI,proc,32,-0.14335548984416557
DS,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.45602470285412255,0.7004111327543309,STOI,proc,32,0.2443864299002083
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.84237895457042,0.7116193571823339,STOI,proc,32,-0.13075959738808607
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8791963719912294,0.7341692975741198,STOI,proc,32,-0.1450270744171096
DS,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.7822980135836989,0.702559107732313,STOI,proc,32,-0.07973890585138588
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8530276053824898,0.6734039945208624,STOI,proc,32,-0.17962361086162737
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8879268369121375,0.7252402526861088,STOI,proc,32,-0.16268658422602866
DS,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4242172018882439,0.688248259048594,STOI,proc,32,0.2640310571603501
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8108247049588301,0.6732679890958884,STOI,proc,32,-0.13755671586294171
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8808703141272308,0.7097102865872642,STOI,proc,32,-0.17116002753996662
DS,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.4710883837039401,0.6776526098067152,STOI,proc,32,0.20656422610277508
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8374483797119634,0.6654071107878965,STOI,proc,32,-0.1720412689240669
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,4-4-4-8-4-4-4,0.8848049293543705,0.7074864406174487,STOI,proc,32,-0.1773184887369218
DS,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8154300190248904,0.7370517176064212,STOI,proc,56,-0.07837830141846924
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8617703549200697,0.7351588502015756,STOI,proc,56,-0.12661150471849414
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.891642202849223,0.7709941019410423,STOI,proc,56,-0.12064810090818068
DS,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.35279505089456165,0.6966084169089697,STOI,proc,56,0.34381336601440804
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8309293453953497,0.6918878350762758,STOI,proc,56,-0.13904151031907386
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.876260197667878,0.7154177913592339,STOI,proc,56,-0.1608424063086441
DS,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.42318176916918077,0.6989754568296538,STOI,proc,56,0.275793687660473
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8375273615216681,0.7112733805869675,STOI,proc,56,-0.12625398093470053
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8848917381869355,0.725622344015863,STOI,proc,56,-0.15926939417107244
DS,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.7951018440799694,0.7002961790367174,STOI,proc,56,-0.09480566504325205
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.841796896798368,0.6531205903307976,STOI,proc,56,-0.1886763064675704
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8797657432974553,0.6999522267241178,STOI,proc,56,-0.17981351657333744
DS,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.37617206472100756,0.6628757448734844,STOI,proc,56,0.2867036801524769
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8006362979556483,0.6535831107100922,STOI,proc,56,-0.14705318724555605
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8651769459997251,0.6729233081563741,STOI,proc,56,-0.19225363784335092
DS,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.41697709873049665,0.6457068450730326,STOI,proc,56,0.2287297463425359
NM-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8233990934439264,0.6470886424419462,STOI,proc,56,-0.17631045100198017
Oracle-MVDR,0.61,90,p002_emo_adoration_sentences.wav,8-8-8-8-8-8-8,0.8802850501294627,0.6789244103333387,STOI,proc,56,-0.20136063979612395
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.06498543352169384,0.04450128768233197,STOI,Delta_tot,26,-0.020484145839361867
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.1327970159019478,0.0625271959593342,STOI,Delta_tot,26,-0.07026981994261361
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.1714148899784077,0.1056763418401957,STOI,Delta_tot,26,-0.065738548138212
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,-0.26810788391993823,0.03884737997933252,STOI,Delta_tot,26,0.30695526389927075
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.11443768666809129,0.05679687275883005,STOI,Delta_tot,26,-0.057640813909261235
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,0.16627092207251593,0.06895664111725486,STOI,Delta_tot,26,-0.09731428095526107
