processor,rt60,target_angle,source,spacing,MIRD,ISM,metric,kind,aperture_cm,d
DS,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0882697105407715,1.1552889347076416,PESQ,proc,26,0.06701922416687012
NM-MVDR,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8539460897445679,1.6758484840393066,PESQ,proc,26,-0.17809760570526123
Oracle-MVDR,0.16,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.1495797634124756,1.9360896348953247,PESQ,proc,26,-0.21349012851715088
DS,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.039635419845581,1.0593721866607666,PESQ,proc,26,0.019736766815185547
NM-MVDR,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.309934139251709,1.637284278869629,PESQ,proc,26,0.3273501396179199
Oracle-MVDR,0.16,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3866971731185913,1.8475618362426758,PESQ,proc,26,0.4608646631240845
DS,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0328367948532104,1.1294037103652954,PESQ,proc,26,0.09656691551208496
NM-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4538612365722656,2.0374090671539307,PESQ,proc,26,0.583547830581665
Oracle-MVDR,0.16,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.857153296470642,2.162523031234741,PESQ,proc,26,0.3053697347640991
DS,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1117023229599,1.160801649093628,PESQ,proc,26,0.04909932613372803
NM-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.868297815322876,1.5872035026550293,PESQ,proc,26,-0.2810943126678467
Oracle-MVDR,0.16,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.146226406097412,1.8675695657730103,PESQ,proc,26,-0.27865684032440186
DS,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0351309776306152,1.061064600944519,PESQ,proc,26,0.02593362331390381
NM-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2848703861236572,1.650189995765686,PESQ,proc,26,0.3653196096420288
Oracle-MVDR,0.16,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.402355670928955,1.8681540489196777,PESQ,proc,26,0.46579837799072266
DS,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0335007905960083,1.140749216079712,PESQ,proc,26,0.10724842548370361
NM-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.2931452989578247,1.901811957359314,PESQ,proc,26,0.6086666584014893
Oracle-MVDR,0.16,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.8097089529037476,2.1691882610321045,PESQ,proc,26,0.35947930812835693
DS,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1543030738830566,1.1742441654205322,PESQ,proc,26,0.019941091537475586
NM-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.782282829284668,1.9054138660430908,PESQ,proc,26,0.12313103675842285
Oracle-MVDR,0.16,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,2.1229703426361084,2.465912342071533,PESQ,proc,26,0.3429419994354248
DS,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0667643547058105,1.0605778694152832,PESQ,proc,26,-0.006186485290527344
NM-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.3027446269989014,1.6053409576416016,PESQ,proc,26,0.3025963306427002
Oracle-MVDR,0.16,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.37481689453125,1.8091320991516113,PESQ,proc,26,0.43431520462036133
DS,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0340521335601807,1.1305047273635864,PESQ,proc,26,0.09645259380340576
NM-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.3546900749206543,2.155435085296631,PESQ,proc,26,0.8007450103759766
Oracle-MVDR,0.16,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.7265424728393555,2.2766222953796387,PESQ,proc,26,0.5500798225402832
DS,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1761113405227661,1.1450560092926025,PESQ,proc,26,-0.031055331230163574
NM-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6250789165496826,1.5697184801101685,PESQ,proc,26,-0.05536043643951416
Oracle-MVDR,0.36,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.986604928970337,1.66825532913208,PESQ,proc,26,-0.31834959983825684
DS,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.063681721687317,1.0538476705551147,PESQ,proc,26,-0.009834051132202148
NM-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1933807134628296,1.305997371673584,PESQ,proc,26,0.1126166582107544
Oracle-MVDR,0.36,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2225269079208374,1.3106732368469238,PESQ,proc,26,0.08814632892608643
DS,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.085492491722107,1.1061370372772217,PESQ,proc,26,0.020644545555114746
NM-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5339395999908447,1.7253295183181763,PESQ,proc,26,0.19138991832733154
Oracle-MVDR,0.36,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.6973984241485596,1.721132755279541,PESQ,proc,26,0.023734331130981445
DS,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.1057186126708984,1.1423273086547852,PESQ,proc,26,0.03660869598388672
NM-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6470963954925537,1.487572193145752,PESQ,proc,26,-0.15952420234680176
Oracle-MVDR,0.36,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9289335012435913,1.597664475440979,PESQ,proc,26,-0.3312690258026123
DS,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.058925747871399,1.0501863956451416,PESQ,proc,26,-0.008739352226257324
NM-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2141762971878052,1.333867073059082,PESQ,proc,26,0.11969077587127686
Oracle-MVDR,0.36,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2156665325164795,1.318551778793335,PESQ,proc,26,0.10288524627685547
DS,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0482815504074097,1.1048613786697388,PESQ,proc,26,0.0565798282623291
NM-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5485866069793701,1.7312679290771484,PESQ,proc,26,0.18268132209777832
Oracle-MVDR,0.36,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.7036547660827637,1.7600812911987305,PESQ,proc,26,0.0564265251159668
DS,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0731984376907349,1.1550085544586182,PESQ,proc,26,0.0818101167678833
NM-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6659300327301025,1.4701793193817139,PESQ,proc,26,-0.19575071334838867
Oracle-MVDR,0.36,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.9516661167144775,1.5514180660247803,PESQ,proc,26,-0.40024805068969727
DS,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0442901849746704,1.053823709487915,PESQ,proc,26,0.009533524513244629
NM-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2678524255752563,1.4102543592453003,PESQ,proc,26,0.14240193367004395
Oracle-MVDR,0.36,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2570476531982422,1.3723429441452026,PESQ,proc,26,0.11529529094696045
DS,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0414670705795288,1.1057746410369873,PESQ,proc,26,0.0643075704574585
NM-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5537712574005127,1.6399668455123901,PESQ,proc,26,0.08619558811187744
Oracle-MVDR,0.36,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.683887243270874,1.7291150093078613,PESQ,proc,26,0.045227766036987305
DS,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0568602085113525,1.1518110036849976,PESQ,proc,26,0.09495079517364502
NM-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.636740803718567,1.5377731323242188,PESQ,proc,26,-0.09896767139434814
Oracle-MVDR,0.36,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8671292066574097,1.5658884048461914,PESQ,proc,26,-0.30124080181121826
DS,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0929107666015625,1.0564912557601929,PESQ,proc,26,-0.03641951084136963
NM-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2188379764556885,1.3155953884124756,PESQ,proc,26,0.09675741195678711
Oracle-MVDR,0.36,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2341880798339844,1.3421424627304077,PESQ,proc,26,0.10795438289642334
DS,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0348763465881348,1.1046334505081177,PESQ,proc,26,0.06975710391998291
NM-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5511112213134766,1.635009765625,PESQ,proc,26,0.08389854431152344
Oracle-MVDR,0.36,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.6318879127502441,1.7015105485916138,PESQ,proc,26,0.06962263584136963
DS,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0578408241271973,1.1429390907287598,PESQ,proc,26,0.0850982666015625
NM-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.593677282333374,1.3800292015075684,PESQ,proc,26,-0.21364808082580566
Oracle-MVDR,0.36,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8626606464385986,1.483346700668335,PESQ,proc,26,-0.37931394577026367
DS,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0420023202896118,1.050891637802124,PESQ,proc,26,0.008889317512512207
NM-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2215280532836914,1.328149676322937,PESQ,proc,26,0.1066216230392456
Oracle-MVDR,0.36,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.224323034286499,1.3668227195739746,PESQ,proc,26,0.14249968528747559
DS,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0360850095748901,1.106170415878296,PESQ,proc,26,0.07008540630340576
NM-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4786970615386963,1.6946282386779785,PESQ,proc,26,0.21593117713928223
Oracle-MVDR,0.36,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.5648486614227295,1.6255378723144531,PESQ,proc,26,0.06068921089172363
DS,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.057916283607483,1.1525311470031738,PESQ,proc,26,0.09461486339569092
NM-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6267969608306885,1.5124256610870361,PESQ,proc,26,-0.11437129974365234
Oracle-MVDR,0.36,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.8924150466918945,1.5513367652893066,PESQ,proc,26,-0.3410782814025879
DS,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0394701957702637,1.0520392656326294,PESQ,proc,26,0.012569069862365723
NM-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2436745166778564,1.4012418985366821,PESQ,proc,26,0.15756738185882568
Oracle-MVDR,0.36,75,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2602266073226929,1.4460599422454834,PESQ,proc,26,0.18583333492279053
DS,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0319359302520752,1.1059603691101074,PESQ,proc,26,0.07402443885803223
NM-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4685304164886475,1.779662847518921,PESQ,proc,26,0.31113243103027344
Oracle-MVDR,0.36,75,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.6152170896530151,1.7652961015701294,PESQ,proc,26,0.15007901191711426
DS,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0585914850234985,1.1441158056259155,PESQ,proc,26,0.08552432060241699
NM-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4922480583190918,1.4209226369857788,PESQ,proc,26,-0.07132542133331299
Oracle-MVDR,0.36,90,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7349164485931396,1.5051209926605225,PESQ,proc,26,-0.2297954559326172
DS,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0655854940414429,1.0541894435882568,PESQ,proc,26,-0.011396050453186035
NM-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2415601015090942,1.3735982179641724,PESQ,proc,26,0.13203811645507812
Oracle-MVDR,0.36,90,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2637863159179688,1.4179189205169678,PESQ,proc,26,0.15413260459899902
DS,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0341395139694214,1.0917493104934692,PESQ,proc,26,0.05760979652404785
NM-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4269113540649414,1.7058982849121094,PESQ,proc,26,0.27898693084716797
Oracle-MVDR,0.36,90,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.566772222518921,1.7186955213546753,PESQ,proc,26,0.1519232988357544
DS,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.15090811252594,1.1287925243377686,PESQ,proc,26,-0.022115588188171387
NM-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.5511207580566406,1.3354448080062866,PESQ,proc,26,-0.215675950050354
Oracle-MVDR,0.61,0,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7510712146759033,1.3590364456176758,PESQ,proc,26,-0.39203476905822754
DS,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0602085590362549,1.0510294437408447,PESQ,proc,26,-0.009179115295410156
NM-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1797094345092773,1.2164262533187866,PESQ,proc,26,0.03671681880950928
Oracle-MVDR,0.61,0,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1838629245758057,1.1660138368606567,PESQ,proc,26,-0.017849087715148926
DS,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0731669664382935,1.0734350681304932,PESQ,proc,26,0.00026810169219970703
NM-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.2805405855178833,1.4275972843170166,PESQ,proc,26,0.1470566987991333
Oracle-MVDR,0.61,0,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4161969423294067,1.3968170881271362,PESQ,proc,26,-0.019379854202270508
DS,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0913832187652588,1.1186871528625488,PESQ,proc,26,0.02730393409729004
NM-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.5709505081176758,1.3553838729858398,PESQ,proc,26,-0.21556663513183594
Oracle-MVDR,0.61,15,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7525113821029663,1.363998293876648,PESQ,proc,26,-0.38851308822631836
DS,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0505836009979248,1.0497760772705078,PESQ,proc,26,-0.0008075237274169922
NM-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.188949465751648,1.235251784324646,PESQ,proc,26,0.04630231857299805
Oracle-MVDR,0.61,15,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2023377418518066,1.1727858781814575,PESQ,proc,26,-0.02955186367034912
DS,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.0450507402420044,1.0696407556533813,PESQ,proc,26,0.024590015411376953
NM-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.2331793308258057,1.425724744796753,PESQ,proc,26,0.19254541397094727
Oracle-MVDR,0.61,15,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4187310934066772,1.4607689380645752,PESQ,proc,26,0.04203784465789795
DS,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0735079050064087,1.116153359413147,PESQ,proc,26,0.04264545440673828
NM-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4881706237792969,1.3379673957824707,PESQ,proc,26,-0.15020322799682617
Oracle-MVDR,0.61,30,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7168467044830322,1.3121119737625122,PESQ,proc,26,-0.40473473072052
DS,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0422395467758179,1.0548310279846191,PESQ,proc,26,0.01259148120880127
NM-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1842732429504395,1.2457263469696045,PESQ,proc,26,0.06145310401916504
Oracle-MVDR,0.61,30,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2120060920715332,1.2151767015457153,PESQ,proc,26,0.003170609474182129
DS,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.040514588356018,1.0653650760650635,PESQ,proc,26,0.02485048770904541
NM-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.283892273902893,1.2705950736999512,PESQ,proc,26,-0.013297200202941895
Oracle-MVDR,0.61,30,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.4043048620224,1.3350224494934082,PESQ,proc,26,-0.0692824125289917
DS,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.058976173400879,1.1217687129974365,PESQ,proc,26,0.06279253959655762
NM-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.4494056701660156,1.3013696670532227,PESQ,proc,26,-0.14803600311279297
Oracle-MVDR,0.61,45,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.7142590284347534,1.367567777633667,PESQ,proc,26,-0.3466912508010864
DS,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0436623096466064,1.0520260334014893,PESQ,proc,26,0.008363723754882812
NM-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.223305344581604,1.175126552581787,PESQ,proc,26,-0.048178791999816895
Oracle-MVDR,0.61,45,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.2954481840133667,1.1710001230239868,PESQ,proc,26,-0.12444806098937988
DS,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.036689281463623,1.0700490474700928,PESQ,proc,26,0.03335976600646973
NM-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.2805595397949219,1.4630624055862427,PESQ,proc,26,0.1825028657913208
Oracle-MVDR,0.61,45,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.406450629234314,1.4106838703155518,PESQ,proc,26,0.004233241081237793
DS,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0599892139434814,1.1178014278411865,PESQ,proc,26,0.05781221389770508
NM-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.448411226272583,1.2420613765716553,PESQ,proc,26,-0.20634984970092773
Oracle-MVDR,0.61,60,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.6537858247756958,1.3925492763519287,PESQ,proc,26,-0.2612365484237671
DS,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.0371983051300049,1.0516756772994995,PESQ,proc,26,0.014477372169494629
NM-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1523536443710327,1.2610723972320557,PESQ,proc,26,0.10871875286102295
Oracle-MVDR,0.61,60,p008_emo_contentment_sentences.wav,3-3-3-8-3-3-3,1.1981021165847778,1.2135740518569946,PESQ,proc,26,0.015471935272216797
DS,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.03594172000885,1.0599831342697144,PESQ,proc,26,0.024041414260864258
NM-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.1797616481781006,1.2591814994812012,PESQ,proc,26,0.07941985130310059
Oracle-MVDR,0.61,60,p011_emo_anger_sentences.wav,3-3-3-8-3-3-3,1.3475910425186157,1.315537691116333,PESQ,proc,26,-0.032053351402282715
DS,0.61,75,p002_emo_adoration_sentences.wav,3-3-3-8-3-3-3,1.0585588216781616,1.1055796146392822,PESQ,proc,26,0.047020792961120605
