processor,fc_hz,AG_dB,TR_dB,NR_dB,WNG_dB,SD_coh,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_aLF0.9999,157.49013123685916,10.726888340834291,-6.1044860037033635,16.831374344537654,-15.574640424710713,0.1525478113575165,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,198.42513149602493,9.038793063032411,-7.104157774955696,16.14295083798811,-8.288216261996995,0.05471744269519783,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,250.0,8.253888000199424,-4.3243671801242165,12.57825518032364,-8.82807347029595,0.05980208490605065,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,314.9802624737183,7.705515240611023,-4.096147638933835,11.801662879544859,-8.983292660641917,0.10521583036790684,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,396.8502629920499,9.138534959755166,-2.467977352994573,11.60651231274974,-9.305111704159843,0.11134718405710976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,500.0,8.481449421095464,-3.1062026744677307,11.587652095563195,-9.751821329375183,0.12499965181521357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,629.9605249474366,2.8170188357423194,-4.153283540874982,6.9703023766173,-10.825525672919259,0.17632473762421538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,793.7005259840998,11.334653219788358,-2.6382688793615667,13.972922099149923,-7.601804761692344,0.11795476496420956,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,1000.0,10.171208544800123,-3.11902381038055,13.290232355180674,-6.622420927876663,0.2092237895234333,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,1259.9210498948732,9.981958956058634,-6.054148797104434,16.036107753163066,-7.193707036352913,0.32159085197148785,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,1587.4010519681995,13.25763999320471,-4.11458926695307,17.37222926015778,-6.202347115438038,0.2717664776951376,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,2000.0,13.979267538197426,-4.794516315446881,18.773783853644307,-4.186268678398993,0.22732906052728316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,2519.8420997897465,11.503940697403884,-5.600287920741813,17.104228618145697,5.496286186757181,0.2587324790687758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,3174.8021039363994,13.15182320702554,-5.148725577045756,18.300548784071296,7.229869730998114,0.21848368465008344,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,4000.0,10.986900983194676,-5.984739291418345,16.97164027461302,10.617155151206646,0.26682933745216164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,5039.684199579493,10.814306839755265,-4.930798930152239,15.745105769907504,12.386826039004333,0.2148087666530946,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,6349.604207872798,12.962384159761502,-2.230252282883577,15.19263644264508,7.86984685903029,0.08490957565006095,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,8000.0,9.132591224267637,-1.9127753972726116,11.045366621540246,6.680151378276547,0.05020130360345322,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,62.5,3.7087843396063276,-6.60325333670116,10.312037676307488,-0.4421581299943781,0.47804858383050697,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,99.21256574801247,3.8675450650736543,-7.130389462865951,10.997934527939606,1.725179752552012,0.22152661591168576,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,125.0,2.196635811143896,-12.70238494956757,14.899020760711466,-1.4865081422482576,0.0590653456227418,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,157.49013123685916,10.697545563373962,-6.101794061228196,16.79933962460216,-15.653286681093121,0.15256956200893634,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,198.42513149602493,9.001889470788104,-7.121929860983316,16.12381933177142,-8.287686290570221,0.054550871706818674,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,250.0,8.253331620219182,-4.3753472926731805,12.628678912892363,-8.792142086111316,0.05943538764241474,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,314.9802624737183,7.70222819820842,-4.102567737689356,11.80479593589778,-8.960795761191683,0.10514695216419724,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,396.8502629920499,9.138534959755166,-2.467977352994573,11.60651231274974,-9.305111704159843,0.11134718405710976,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,500.0,8.481449421095464,-3.1062026744677307,11.587652095563195,-9.751821329375183,0.12499965181521357,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,629.9605249474366,2.8170188357423194,-4.153283540874982,6.9703023766173,-10.825525672919259,0.17632473762421538,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,793.7005259840998,11.334653219788358,-2.6382688793615667,13.972922099149923,-7.601804761692344,0.11795476496420956,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,1000.0,10.171208544800123,-3.11902381038055,13.290232355180674,-6.622420927876663,0.2092237895234333,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,1259.9210498948732,9.981958956058634,-6.054148797104434,16.036107753163066,-7.193707036352913,0.32159085197148785,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,1587.4010519681995,13.25763999320471,-4.11458926695307,17.37222926015778,-6.202347115438038,0.2717664776951376,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,2000.0,13.979267538197426,-4.794516315446881,18.773783853644307,-4.186268678398993,0.22732906052728316,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,2519.8420997897465,11.503940697403884,-5.600287920741813,17.104228618145697,5.496286186757181,0.2587324790687758,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,3174.8021039363994,13.15182320702554,-5.148725577045756,18.300548784071296,7.229869730998114,0.21848368465008344,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,4000.0,10.986900983194676,-5.984739291418345,16.97164027461302,10.617155151206646,0.26682933745216164,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,5039.684199579493,10.814306839755265,-4.930798930152239,15.745105769907504,12.386826039004333,0.2148087666530946,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,6349.604207872798,12.962384159761502,-2.230252282883577,15.19263644264508,7.86984685903029,0.08490957565006095,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,8000.0,9.132591224267637,-1.9127753972726116,11.045366621540246,6.680151378276547,0.05020130360345322,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
