label,band,f_lo,f_hi,AG_dB,TR_dB,NR_dB,SNR_in_dB,SNR_out_dB,SD_coh,WNG_dB,pesq_blind,rt60,isir_db,snr_db,alpha,min_loading,aperture_m,f_c_hz,mismatch_gain,mismatch_phase
NM_MVDR_aLF0.999,300-800 Hz,300,800,7.124056401124196,-3.4497772386518406,10.573833639776035,11.64224890429579,18.766305305419987,0.14662367576844937,-9.73528657099635,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,800-2000 Hz,800,2000,11.807065055068204,-4.152983617251495,15.9600486723197,3.1028702011443174,14.909935256212524,0.25387798183537724,-6.493365749849513,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.999,2000-8000 Hz,2000,8000,14.12591522759416,-4.6633971250594755,18.78931235265363,-2.1358165816531374,11.990098645941021,0.22818728844511527,5.8299560434480755,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,0-300 Hz,0,300,9.39992340572417,-6.358448450390817,15.758371856114987,-2.49063019668953,6.90929320903464,0.06853527309684407,-6.5766529030563134,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,300-800 Hz,300,800,7.124056401124196,-3.4497772386518406,10.573833639776035,11.64224890429579,18.766305305419987,0.14662367576844937,-9.73528657099635,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,800-2000 Hz,800,2000,11.807065055068204,-4.152983617251495,15.9600486723197,3.1028702011443174,14.909935256212524,0.25387798183537724,-6.493365749849513,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF0.9999,2000-8000 Hz,2000,8000,14.12591522759416,-4.6633971250594755,18.78931235265363,-2.1358165816531374,11.990098645941021,0.22818728844511527,5.8299560434480755,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,0-300 Hz,0,300,9.352578146317224,-6.381234505970549,15.733812652287774,-2.49063019668953,6.8619479496276945,0.06836603859995727,-6.556766537909436,True,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,300-800 Hz,300,800,7.124056401124196,-3.4497772386518406,10.573833639776035,11.64224890429579,18.766305305419987,0.14662367576844937,-9.73528657099635,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,800-2000 Hz,800,2000,11.807065055068204,-4.152983617251495,15.9600486723197,3.1028702011443174,14.909935256212524,0.25387798183537724,-6.493365749849513,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
NM_MVDR_aLF1,2000-8000 Hz,2000,8000,14.12591522759416,-4.6633971250594755,18.78931235265363,-2.1358165816531374,11.990098645941021,0.22818728844511527,5.8299560434480755,False,0.61,0.0,30.0,0.99,1e-09,0.2599999999999998,659.6153846153852,0.0,0.0
