processor,rt60,M,ref_mic_idx,N_interferences,interf_configs,mismatch_pos,isir_db,mismatch_gain,mismatch_phase,use_wpe,wpe_method,wpe_taps,wpe_delay,wpe_bits,wpe_block_L,wpe_block_shift,error_angle_deg,error_distance_m,t_early_s,exec_time_s,target_dist,target_angle,source,base_PESQ_early,base_STOI_early,base_SI-SDR_early,base_SDR_early,base_SIR_early,base_SAR_early,base_SINR_early,wpe_PESQ_early,wpe_STOI_early,wpe_SI-SDR_early,wpe_SDR_early,wpe_SIR_early,wpe_SAR_early,wpe_SINR_early,proc_PESQ_early,proc_STOI_early,proc_SI-SDR_early,proc_SDR_early,proc_SIR_early,proc_SAR_early,proc_SINR_early,Delta_tot_PESQ_early,Delta_wpe_PESQ_early,Delta_bf_PESQ_early,dtln_alone_PESQ_early,dtln_post_PESQ_early,Delta_dtln_alone_PESQ_early,Delta_dtln_post_PESQ_early,Delta_tot_pipeline_PESQ_early,Delta_tot_STOI_early,Delta_wpe_STOI_early,Delta_bf_STOI_early,dtln_alone_STOI_early,dtln_post_STOI_early,Delta_dtln_alone_STOI_early,Delta_dtln_post_STOI_early,Delta_tot_pipeline_STOI_early,Delta_tot_SI-SDR_early,Delta_wpe_SI-SDR_early,Delta_bf_SI-SDR_early,dtln_alone_SI-SDR_early,dtln_post_SI-SDR_early,Delta_dtln_alone_SI-SDR_early,Delta_dtln_post_SI-SDR_early,Delta_tot_pipeline_SI-SDR_early,Delta_tot_SDR_early,Delta_wpe_SDR_early,Delta_bf_SDR_early,dtln_alone_SDR_early,dtln_post_SDR_early,Delta_dtln_alone_SDR_early,Delta_dtln_post_SDR_early,Delta_tot_pipeline_SDR_early,Delta_tot_SIR_early,Delta_wpe_SIR_early,Delta_bf_SIR_early,dtln_alone_SIR_early,dtln_post_SIR_early,Delta_dtln_alone_SIR_early,Delta_dtln_post_SIR_early,Delta_tot_pipeline_SIR_early,Delta_tot_SAR_early,Delta_wpe_SAR_early,Delta_bf_SAR_early,dtln_alone_SAR_early,dtln_post_SAR_early,Delta_dtln_alone_SAR_early,Delta_dtln_post_SAR_early,Delta_tot_pipeline_SAR_early,Delta_tot_SINR_early,Delta_wpe_SINR_early,Delta_bf_SINR_early,dtln_alone_SINR_early,dtln_post_SINR_early,Delta_dtln_alone_SINR_early,Delta_dtln_post_SINR_early,Delta_tot_pipeline_SINR_early
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.882705211639404,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.6611521244049072,0.920027495051715,7.097575948694593,8.24891244451075,17.791429824380298,8.832049583134852,,0.5420595407485962,0.0,0.5420595407485962,1.3479007482528687,,0.22880816459655762,,,0.13808375888574576,0.0,0.13808375888574576,0.8559561752337006,,0.07401243906773136,,,6.697559966363991,0.0,6.697559966363991,7.53901525080175,,7.138999268471148,,,7.7614339635293055,0.0,7.7614339635293055,8.234724655867083,,7.747246174885638,,,17.277135962988552,0.0,17.277135962988552,16.81851921214573,,16.304225350753985,,,-16.52359462993892,0.0,-16.52359462993892,8.971870325504193,,-16.383773887569582,,,,,,,,,,
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.896012306213379,1.0,0,p002_delay0.wav,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.119092583656311,0.7819437361659692,0.4000159823306024,0.487478480981445,0.5142938613917453,25.355644213073774,,1.6474592685699463,0.9200399572393485,7.071532613675324,8.24502402423877,18.019030596096975,8.796445930519528,,0.5283666849136353,0.0,0.5283666849136353,1.3479007482528687,,0.22880816459655762,,,0.13809622107337927,0.0,0.13809622107337927,0.8559561752337006,,0.07401243906773136,,,6.671516631344722,0.0,6.671516631344722,7.53901525080175,,7.138999268471148,,,7.757545543257325,0.0,7.757545543257325,8.234724655867083,,7.747246174885638,,,17.50473673470523,0.0,17.50473673470523,16.81851921214573,,16.304225350753985,,,-16.559198282554245,0.0,-16.559198282554245,8.971870325504193,,-16.383773887569582,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.670105695724487,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.149583339691162,0.7827246062456816,2.46331615564956,3.9979028778783805,14.485039517261933,4.556512420507436,,0.0914846658706665,0.0,0.0914846658706665,1.1036266088485718,,0.04552793502807617,,,0.1051145068921795,0.0,0.1051145068921795,0.6160023797705018,,-0.061607719583000375,,,7.389907402040919,0.0,7.389907402040919,-0.17899981201300252,,4.747591434378355,,,8.72033422224409,0.0,8.72033422224409,0.7322778618481274,,5.4547092062138365,,,19.185768178281073,0.0,19.185768178281073,8.915039677585419,,13.615768338604557,,,-19.7124563630366,0.0,-19.7124563630366,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.83424162864685,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.11137056350708,0.7705315757514936,2.74978347543592,4.022642391007839,13.604719187582477,4.714594592691876,,0.05327188968658447,0.0,0.05327188968658447,1.1036266088485718,,0.04552793502807617,,,0.09292147639799142,0.0,0.09292147639799142,0.6160023797705018,,-0.061607719583000375,,,7.676374721827278,0.0,7.676374721827278,-0.17899981201300252,,4.747591434378355,,,8.745073735373548,0.0,8.745073735373548,0.7322778618481274,,5.4547092062138365,,,18.305447848601617,0.0,18.305447848601617,8.915039677585419,,13.615768338604557,,,-19.554374190852158,0.0,-19.554374190852158,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.047685861587524,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1154870986938477,0.7616978154388897,2.585472625710064,3.966956540341329,13.305757894187256,4.702889493352298,,0.05738842487335205,0.0,0.05738842487335205,1.1036266088485718,,0.04552793502807617,,,0.08408771608538756,0.0,0.08408771608538756,0.6160023797705018,,-0.061607719583000375,,,7.512063872101422,0.0,7.512063872101422,-0.17899981201300252,,4.747591434378355,,,8.689387884707038,0.0,8.689387884707038,0.7322778618481274,,5.4547092062138365,,,18.006486555206394,0.0,18.006486555206394,8.915039677585419,,13.615768338604557,,,-19.566079290191738,0.0,-19.566079290191738,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.041198492050171,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.118837594985962,0.7643785893100103,2.398187343802959,3.7549379446876157,13.869718225107357,4.3745482914738965,,0.06073892116546631,0.0,0.06073892116546631,1.1036266088485718,,0.04552793502807617,,,0.08676848995650821,0.0,0.08676848995650821,0.6160023797705018,,-0.061607719583000375,,,7.324778590194317,0.0,7.324778590194317,-0.17899981201300252,,4.747591434378355,,,8.477369289053325,0.0,8.477369289053325,0.7322778618481274,,5.4547092062138365,,,18.570446886126497,0.0,18.570446886126497,8.915039677585419,,13.615768338604557,,,-19.89442049207014,0.0,-19.89442049207014,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.05060863494873,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.143137812614441,0.7884495852070146,2.9763560502902293,4.246709503080944,13.512028815547856,4.983420751952927,,0.08503913879394531,0.0,0.08503913879394531,1.1036266088485718,,0.04552793502807617,,,0.11083948585351244,0.0,0.11083948585351244,0.6160023797705018,,-0.061607719583000375,,,7.902947296681587,0.0,7.902947296681587,-0.17899981201300252,,4.747591434378355,,,8.969140847446653,0.0,8.969140847446653,0.7322778618481274,,5.4547092062138365,,,18.212757476566992,0.0,18.212757476566992,8.915039677585419,,13.615768338604557,,,-19.28554803159111,0.0,-19.28554803159111,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_cau_p123,0.36,8,4,1,"[(45, 1.0)]",0.0,-5,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.035120010375977,1.0,0,p002_delay8.wav,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.0580986738204956,0.6776100993535021,-4.926591246391358,-4.722431344365709,-4.700728661019138,24.268968783544036,,1.1059939861297607,0.7440296925939889,2.0173088319887973,3.260287382456916,13.20326891546182,3.927139966582728,,0.04789531230926514,0.0,0.04789531230926514,1.1036266088485718,,0.04552793502807617,,,0.06641959324048674,0.0,0.06641959324048674,0.6160023797705018,,-0.061607719583000375,,,6.943900078380155,0.0,6.943900078380155,-0.17899981201300252,,4.747591434378355,,,7.9827187268226245,0.0,7.9827187268226245,0.7322778618481274,,5.4547092062138365,,,17.903997576480958,0.0,17.903997576480958,8.915039677585419,,13.615768338604557,,,-20.341828816961307,0.0,-20.341828816961307,1.9726569683025805,,-22.296311815241456,,,,,,,,,,
blind_prod,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.63578462600708,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.1800042390823364,0.7922891306602905,3.147520173834966,4.647360589832631,17.05068244280498,4.989361160628268,,0.08116865158081055,0.0,0.08116865158081055,1.1474164724349976,,0.04858088493347168,,,-0.0009168613600593067,0.0,-0.0009168613600593067,0.7062800642719045,,-0.08692592774844532,,,3.0237293220378043,0.0,3.0237293220378043,2.9972583852636836,,2.873467533466522,,,4.44007615854323,0.0,4.44007615854323,4.177126611592882,,3.9698421803034805,,,16.81958760564282,0.0,16.81958760564282,12.694546393912825,,12.463451556750664,,,-20.73628763387947,0.0,-20.73628763387947,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_causal,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,10.791971683502197,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.256062626838684,0.8508166491527007,4.942806884085612,6.487722213483762,18.645850056451806,6.819243333190186,,0.1572270393371582,0.0,0.1572270393371582,1.1474164724349976,,0.04858088493347168,,,0.05761065713235092,0.0,0.05761065713235092,0.7062800642719045,,-0.08692592774844532,,,4.8190160322884505,0.0,4.8190160322884505,2.9972583852636836,,2.873467533466522,,,6.280437782194361,0.0,6.280437782194361,4.177126611592882,,3.9698421803034805,,,18.414755219289646,0.0,18.414755219289646,12.694546393912825,,12.463451556750664,,,-18.90640546131755,0.0,-18.90640546131755,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_cau_p1,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.377054691314697,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4624265432357788,0.9040930601932159,6.515013540494388,7.8662000313690665,18.92811770240025,8.275577815802013,,0.36359095573425293,0.0,0.36359095573425293,1.1474164724349976,,0.04858088493347168,,,0.11088706817286609,0.0,0.11088706817286609,0.7062800642719045,,-0.08692592774844532,,,6.391222688697226,0.0,6.391222688697226,2.9972583852636836,,2.873467533466522,,,7.658915600079665,0.0,7.658915600079665,4.177126611592882,,3.9698421803034805,,,18.69702286523809,0.0,18.69702286523809,12.694546393912825,,12.463451556750664,,,-17.450070978705725,0.0,-17.450070978705725,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_cau_p3,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.397268056869507,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4691882133483887,0.9092394418274067,6.637231177153119,7.843439438805547,17.602704557922,8.403382633008386,,0.3703526258468628,0.0,0.3703526258468628,1.1474164724349976,,0.04858088493347168,,,0.11603344980705688,0.0,0.11603344980705688,0.7062800642719045,,-0.08692592774844532,,,6.513440325355957,0.0,6.513440325355957,2.9972583852636836,,2.873467533466522,,,7.6361550075161455,0.0,7.6361550075161455,4.177126611592882,,3.9698421803034805,,,17.37160972075984,0.0,17.37160972075984,12.694546393912825,,12.463451556750664,,,-17.32226616149935,0.0,-17.32226616149935,5.063080447615641,,-20.662568346892098,,,,,,,,,,
blind_cau_p13,0.36,8,4,1,"[(45, 1.0)]",0.0,0,0,0,False,online,7,2,,,,0.0,0.0,0.05,11.42217755317688,1.0,0,p002_delay8.wav,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.0988355875015259,0.7932059920203498,0.12379085179716165,0.20728443128940122,0.23109483716216003,25.725648794507737,,1.4570382833480835,0.9069609090819876,6.719095698039647,8.024864690950759,18.756576866930782,8.465700294768236,,0.3582026958465576,0.0,0.3582026958465576,1.1474164724349976,,0.04858088493347168,,,0.11375491706163776,0.0,0.11375491706163776,0.7062800642719045,,-0.08692592774844532,,,6.5953048462424855,0.0,6.5953048462424855,2.9972583852636836,,2.873467533466522,,,7.817580259661358,0.0,7.817580259661358,4.177126611592882,,3.9698421803034805,,,18.52548202976862,0.0,18.52548202976862,12.694546393912825,,12.463451556750664,,,-17.2599484997395,0.0,-17.2599484997395,5.063080447615641,,-20.662568346892098,,,,,,,,,,
