iSNR_dB,procesador,PESQ,STOI,SI-SDR,SDR,DNSMOS_SIG,DNSMOS_BAK,DNSMOS_OVRL
-3,dtln_mono,1.6820,0.7110,10.7268,12.1420,3.0558,3.9660,2.7325
-3,dtln_mvdr,1.4539,0.6229,3.3778,8.0447,3.5249,3.0408,2.6706
-3,dtln_souden_mvdr,1.5962,0.6948,3.7736,7.2754,3.4451,2.7864,2.5090
-3,dtln_souden_mvdr_fixed,1.5056,0.6974,6.9130,8.3133,3.5974,2.8056,2.6012
-3,dtln_souden_mwf_mu4,1.5974,0.6981,5.3202,8.4592,3.5126,2.8802,2.5975
-3,dtln_souden_ban_mwf_mu4,1.3985,0.6914,2.9040,3.1179,3.5539,2.3057,2.3582
-3,dtln_souden_specsub_s033,1.6579,0.6990,6.4807,9.7833,3.3301,2.9689,2.5154
-3,dtln_souden_specsub_s05,1.6112,0.6987,6.8428,9.6173,3.4382,2.8985,2.5635
-3,dtln_souden_ban_mvdr,1.3942,0.7045,3.8146,4.4908,3.5480,2.4077,2.3894
-3,dtln_souden_ban_then_dtln,1.6886,0.7670,8.5251,10.8945,3.2617,3.7311,2.8274
-3,dtln_mvdr_then_dtln,1.7631,0.7104,3.4571,8.7562,3.2386,3.9599,2.9059
-2,ref_mic_raw,1.2149,0.5643,-1.2211,-1.2077,2.9417,1.5798,1.6644
-2,dtln_mono,1.7288,0.7207,11.0693,12.4310,3.0683,3.9581,2.7402
-2,dtln_mvdr,1.5045,0.6316,3.5375,8.3425,3.5159,3.0469,2.6706
-2,dtln_souden_mvdr,1.6678,0.7150,3.9592,7.6470,3.4076,2.7958,2.4919
-2,dtln_souden_mvdr_fixed,1.5643,0.7171,7.4393,8.9917,3.5952,2.8837,2.6352
-2,dtln_souden_mwf_mu4,1.6601,0.7177,5.5208,8.8179,3.5012,2.9012,2.6092
-2,dtln_souden_ban_mwf_mu4,1.4216,0.7114,4.1322,4.3868,3.5873,2.4268,2.4170
-2,dtln_souden_specsub_s033,1.7245,0.7181,6.6405,10.0289,3.3493,3.0025,2.5456
-2,dtln_souden_specsub_s05,1.6748,0.7181,7.0735,9.9768,3.4201,2.9716,2.5892
-2,dtln_souden_ban_mvdr,1.4340,0.7253,4.9428,5.7661,3.5808,2.5743,2.4847
-2,dtln_souden_ban_then_dtln,1.7418,0.7778,8.7000,11.1570,3.2940,3.7749,2.8609
-2,dtln_mvdr_then_dtln,1.7944,0.7179,3.5442,8.8885,3.2539,4.0034,2.9354
-1,ref_mic_raw,1.1882,0.5787,-0.2211,-0.2094,3.1987,1.7331,1.8485
-1,dtln_mono,1.7917,0.7294,11.4418,12.7518,3.1123,3.9493,2.7793
-1,dtln_mvdr,1.5584,0.6409,3.5901,8.3270,3.5302,3.0914,2.7098
-1,dtln_souden_mvdr,1.7423,0.7354,4.1447,8.0362,3.4065,2.8224,2.5017
-1,dtln_souden_mvdr_fixed,1.6350,0.7369,8.0061,9.7546,3.5691,2.9461,2.6547
-1,dtln_souden_mwf_mu4,1.7383,0.7375,5.7237,9.1889,3.4788,2.9286,2.6138
-1,dtln_souden_ban_mwf_mu4,1.4551,0.7325,5.4445,5.7560,3.5969,2.5488,2.4824
-1,dtln_souden_specsub_s033,1.8112,0.7373,6.8049,10.3027,3.3250,3.0412,2.5499
-1,dtln_souden_specsub_s05,1.7595,0.7376,7.3097,10.3668,3.4229,3.0120,2.6154
-1,dtln_souden_ban_mvdr,1.4786,0.7441,6.0054,7.0186,3.5861,2.6651,2.5338
-1,dtln_souden_ban_then_dtln,1.8113,0.7900,8.9561,11.4827,3.2692,3.7092,2.8131
-1,dtln_mvdr_then_dtln,1.8029,0.7214,3.5379,8.7398,3.2722,3.9607,2.9377
0,ref_mic_raw,1.1933,0.5937,0.7788,0.7893,3.3146,1.8177,1.9608
0,dtln_mono,1.8696,0.7368,11.8600,13.1366,3.0924,3.9359,2.7512
0,dtln_mvdr,1.5795,0.6420,3.3144,8.3444,3.5311,3.2604,2.8022
0,dtln_souden_mvdr,1.8350,0.7526,4.3061,8.3987,3.3812,2.8276,2.4876
0,dtln_souden_mvdr_fixed,1.7192,0.7556,8.4833,10.4172,3.5947,3.0458,2.7208
0,dtln_souden_mwf_mu4,1.8373,0.7562,5.8928,9.5133,3.4272,2.9403,2.5811
0,dtln_souden_ban_mwf_mu4,1.5094,0.7514,6.7391,7.1250,3.6172,2.6343,2.5360
0,dtln_souden_specsub_s033,1.9132,0.7551,6.9463,10.5463,3.2851,3.0315,2.5167
0,dtln_souden_specsub_s05,1.8563,0.7558,7.5082,10.7031,3.4270,3.0160,2.6192
0,dtln_souden_ban_mvdr,1.5420,0.7597,6.9013,8.1069,3.6112,2.7750,2.6017
0,dtln_souden_ban_then_dtln,1.9090,0.8015,9.2624,11.9160,3.2472,3.7388,2.8163
0,dtln_mvdr_then_dtln,1.8490,0.7182,3.1981,8.5585,3.2044,3.8480,2.8319
1,ref_mic_raw,1.1997,0.6094,1.7788,1.7883,3.3820,1.9323,2.0725
1,dtln_mono,1.9534,0.7454,12.3039,13.5598,3.0911,3.9246,2.7457
1,dtln_mvdr,1.6060,0.6631,3.4607,8.6110,3.5144,3.2765,2.8028
1,dtln_souden_mvdr,1.9478,0.7695,4.4368,8.7113,3.3499,2.8182,2.4658
1,dtln_souden_mvdr_fixed,1.8221,0.7742,8.8644,10.9819,3.5711,3.0325,2.7001
1,dtln_souden_mwf_mu4,1.9508,0.7745,6.0369,9.7994,3.4094,2.9539,2.5812
1,dtln_souden_ban_mwf_mu4,1.5741,0.7695,7.8155,8.2894,3.6079,2.7522,2.5850
1,dtln_souden_specsub_s033,2.0374,0.7728,7.0676,10.7699,3.2019,2.9980,2.4354
1,dtln_souden_specsub_s05,1.9755,0.7739,7.6697,10.9959,3.3608,2.9908,2.5571
1,dtln_souden_ban_mvdr,1.6104,0.7736,7.6962,9.1276,3.5937,2.8887,2.6510
1,dtln_souden_ban_then_dtln,1.9582,0.8127,9.4464,12.1221,3.2651,3.6913,2.8148
1,dtln_mvdr_then_dtln,1.8661,0.7316,3.2970,8.7123,3.1620,3.9096,2.8236
2,ref_mic_raw,1.2068,0.6256,2.7787,2.7875,3.4334,2.0364,2.1658
2,dtln_mono,2.0504,0.7550,12.7618,13.9975,3.1113,3.9381,2.7663
2,dtln_mvdr,1.6254,0.6788,3.3510,8.6745,3.4958,3.3398,2.8139
2,dtln_souden_mvdr,2.0685,0.7864,4.5295,8.9679,3.3360,2.8716,2.4756
2,dtln_souden_mvdr_fixed,1.9431,0.7913,9.1512,11.4566,3.5240,3.0176,2.6613
2,dtln_souden_mwf_mu4,2.0846,0.7913,6.1470,10.0435,3.4088,2.9955,2.5960
2,dtln_souden_ban_mwf_mu4,1.6463,0.7853,8.8318,9.4124,3.5709,2.8204,2.5951
2,dtln_souden_specsub_s033,2.1914,0.7895,7.1492,10.9540,3.1512,3.0720,2.4315
2,dtln_souden_specsub_s05,2.1244,0.7908,7.7790,11.2337,3.3417,2.9806,2.5366
2,dtln_souden_ban_mvdr,1.6935,0.7878,8.4836,10.1907,3.6171,3.0082,2.7309
2,dtln_souden_ban_then_dtln,2.0360,0.8233,9.6251,12.4319,3.2179,3.7570,2.8082
2,dtln_mvdr_then_dtln,1.8687,0.7346,3.1797,8.7345,3.1354,3.8187,2.7697
3,ref_mic_raw,1.2181,0.6423,3.7787,3.7868,3.4649,2.1331,2.2342
3,dtln_mono,2.1318,0.7657,13.2376,14.4287,3.1286,3.9284,2.7792
3,dtln_mvdr,1.5444,0.6977,3.3568,8.2730,3.4825,3.2562,2.7647
3,dtln_souden_mvdr,2.2357,0.8045,4.6205,9.1930,3.2783,2.8561,2.4391
3,dtln_souden_mvdr_fixed,2.1070,0.8095,9.4133,11.9083,3.4813,3.0142,2.6361
3,dtln_souden_mwf_mu4,2.2527,0.8091,6.2612,10.2619,3.3684,2.9897,2.5643
3,dtln_souden_ban_mwf_mu4,1.7460,0.8027,9.7819,10.4822,3.6005,2.9440,2.6847
3,dtln_souden_specsub_s033,2.3760,0.8069,7.2211,11.1126,3.1582,3.1604,2.4767
3,dtln_souden_specsub_s05,2.3168,0.8086,7.8749,11.4426,3.3178,3.0327,2.5418
3,dtln_souden_ban_mvdr,1.7969,0.8035,9.0601,11.0037,3.6124,3.0473,2.7475
3,dtln_souden_ban_then_dtln,2.1208,0.8328,9.7950,12.7389,3.2401,3.7628,2.8257
3,dtln_mvdr_then_dtln,1.8872,0.7449,3.4204,8.9697,3.1213,3.8164,2.7495
4,ref_mic_raw,1.2312,0.6593,4.7787,4.7863,3.4778,2.1965,2.2678
4,dtln_mono,2.1883,0.7760,13.7355,14.8715,3.1522,3.9515,2.8115
4,dtln_mvdr,1.6213,0.7147,3.3269,8.0057,3.4439,3.1849,2.6960
4,dtln_souden_mvdr,2.4054,0.8195,4.6753,9.3702,3.2580,2.8628,2.4267
4,dtln_souden_mvdr_fixed,2.2825,0.8245,9.5932,12.2575,3.4759,3.0640,2.6575
4,dtln_souden_mwf_mu4,2.4242,0.8237,6.3331,10.4330,3.3559,3.0097,2.5559
4,dtln_souden_ban_mwf_mu4,1.8592,0.8187,10.5781,11.4010,3.5862,3.0081,2.7053
4,dtln_souden_specsub_s033,2.5199,0.8211,7.2718,11.2390,3.1813,3.2000,2.5015
4,dtln_souden_specsub_s05,2.4879,0.8232,7.9392,11.6041,3.3079,3.1088,2.5655
4,dtln_souden_ban_mvdr,1.9198,0.8181,9.4858,11.6289,3.5645,3.0944,2.7412
4,dtln_souden_ban_then_dtln,2.2130,0.8414,9.9539,13.0137,3.2074,3.6946,2.7607
4,dtln_mvdr_then_dtln,1.9455,0.7552,3.5696,9.1468,3.1614,3.8262,2.7849
5,ref_mic_raw,1.2462,0.6765,5.7786,5.7859,3.5052,2.3190,2.3164
5,dtln_mono,2.2323,0.7850,14.2596,15.3380,3.1580,3.9471,2.8154
5,dtln_mvdr,1.7376,0.7388,3.2696,7.8518,3.4416,2.9872,2.5882
5,dtln_souden_mvdr,2.5528,0.8316,4.7238,9.4908,3.2414,2.8757,2.4237
5,dtln_souden_mvdr_fixed,2.4386,0.8368,9.7292,12.5002,3.4761,3.1162,2.6857
5,dtln_souden_mwf_mu4,2.5754,0.8355,6.3986,10.5493,3.3381,3.0406,2.5589
5,dtln_souden_ban_mwf_mu4,1.9906,0.8310,11.1323,12.0450,3.5820,3.0711,2.7404
5,dtln_souden_specsub_s033,2.6385,0.8325,7.3288,11.3361,3.2161,3.2941,2.5740
5,dtln_souden_specsub_s05,2.6329,0.8350,8.0043,11.7232,3.3191,3.1381,2.5837
5,dtln_souden_ban_mvdr,2.0497,0.8308,9.7605,12.0345,3.5547,3.1514,2.7733
5,dtln_souden_ban_then_dtln,2.3072,0.8487,10.1409,13.2896,3.1939,3.7076,2.7552
5,dtln_mvdr_then_dtln,1.8850,0.7674,3.5464,9.0070,3.2567,3.8072,2.8458
6,ref_mic_raw,1.2687,0.6939,6.7786,6.7855,3.5334,2.4568,2.3862
6,dtln_mono,2.2666,0.7933,14.7747,15.8136,3.1476,3.9506,2.8097
6,dtln_mvdr,1.8279,0.7515,3.3569,7.9824,3.4338,3.0930,2.6387
6,dtln_souden_mvdr,2.6802,0.8421,4.7426,9.5876,3.2053,2.9368,2.4195
6,dtln_souden_mvdr_fixed,2.5768,0.8472,9.8190,12.6730,3.4756,3.1843,2.7208
6,dtln_souden_mwf_mu4,2.7058,0.8457,6.4244,10.6344,3.3258,3.0976,2.5783
6,dtln_souden_ban_mwf_mu4,2.1424,0.8434,11.7784,12.8151,3.5592,3.1058,2.7507
6,dtln_souden_specsub_s033,2.7448,0.8419,7.3690,11.4104,3.2209,3.4242,2.6304
6,dtln_souden_specsub_s05,2.7532,0.8449,8.0483,11.8111,3.3300,3.2692,2.6546
6,dtln_souden_ban_mvdr,2.1816,0.8416,10.0469,12.4648,3.5612,3.2207,2.8213
6,dtln_souden_ban_then_dtln,2.3984,0.8548,10.3234,13.5362,3.1759,3.7672,2.7680
6,dtln_mvdr_then_dtln,1.9319,0.7760,3.5964,9.0643,3.2676,3.7942,2.8465
7,ref_mic_raw,1.2955,0.7113,7.7786,7.7853,3.5609,2.5893,2.4630
7,dtln_mono,2.3273,0.8022,15.3130,16.3074,3.1677,3.9556,2.8317
7,dtln_mvdr,1.9151,0.7609,3.2150,7.5592,3.4965,3.0721,2.6627
7,dtln_souden_mvdr,2.8325,0.8523,4.7955,9.6933,3.2130,3.0082,2.4589
7,dtln_souden_mvdr_fixed,2.7364,0.8568,9.9076,12.8317,3.4868,3.2429,2.7596
7,dtln_souden_mwf_mu4,2.8493,0.8552,6.4888,10.7362,3.3359,3.1962,2.6397
7,dtln_souden_ban_mwf_mu4,2.2772,0.8537,12.2678,13.4147,3.5588,3.1478,2.7692
7,dtln_souden_specsub_s033,2.8563,0.8504,7.4131,11.4770,3.1727,3.4974,2.6253
7,dtln_souden_specsub_s05,2.8883,0.8538,8.0962,11.8907,3.2974,3.3948,2.6937
7,dtln_souden_ban_mvdr,2.3137,0.8512,10.2552,12.7912,3.5812,3.2824,2.8645
7,dtln_souden_ban_then_dtln,2.5147,0.8612,10.5032,13.7335,3.1684,3.8416,2.7873
7,dtln_mvdr_then_dtln,1.9265,0.7692,3.1116,7.8021,3.2290,3.8165,2.8267
8,ref_mic_raw,1.3343,0.7286,8.7786,8.7851,3.5813,2.6798,2.5171
8,dtln_mono,2.3897,0.8095,15.8696,16.8116,3.1449,3.9375,2.8048
8,dtln_mvdr,2.0285,0.7933,4.0388,8.1510,3.4212,2.9609,2.5659
8,dtln_souden_mvdr,2.9764,0.8614,4.9661,9.8672,3.2532,3.1477,2.5475
8,dtln_souden_mvdr_fixed,2.8958,0.8655,10.0375,12.9978,3.5174,3.3539,2.8448
8,dtln_souden_mwf_mu4,2.9791,0.8639,6.6859,10.9159,3.4091,3.2898,2.7388
8,dtln_souden_ban_mwf_mu4,2.4284,0.8635,12.8190,14.1018,3.5332,3.1981,2.7877
8,dtln_souden_specsub_s033,2.9938,0.8581,7.5021,11.5728,3.2182,3.5400,2.6814
8,dtln_souden_specsub_s05,3.0262,0.8620,8.1911,11.9973,3.3376,3.4382,2.7499
8,dtln_souden_ban_mvdr,2.4544,0.8600,10.4770,13.1589,3.5872,3.3171,2.8866
8,dtln_souden_ban_then_dtln,2.5817,0.8656,10.5987,13.9405,3.2120,3.8865,2.8482
8,dtln_mvdr_then_dtln,2.0266,0.8070,4.5177,9.7723,3.3546,3.8500,2.9499
9,ref_mic_raw,1.3715,0.7456,9.7785,9.7849,3.5950,2.7689,2.5706
9,dtln_mono,2.4125,0.8173,15.8739,16.9477,3.2173,4.0058,2.9048
9,dtln_mvdr,2.0752,0.8020,4.2133,8.4574,3.4178,3.0259,2.6050
9,dtln_souden_mvdr,3.1179,0.8686,5.4195,10.1248,3.2832,3.2297,2.6043
9,dtln_souden_mvdr_fixed,3.0472,0.8729,10.2893,13.2251,3.5279,3.4401,2.9052
9,dtln_souden_mwf_mu4,3.1296,0.8711,7.2374,11.2266,3.4438,3.3545,2.7967
9,dtln_souden_ban_mwf_mu4,2.5943,0.8722,13.2868,14.7403,3.5161,3.2534,2.8056
9,dtln_souden_specsub_s033,3.1311,0.8644,7.6680,11.6720,3.2649,3.5500,2.7254
9,dtln_souden_specsub_s05,3.1405,0.8687,8.3763,12.1235,3.3698,3.4879,2.7932
9,dtln_souden_ban_mvdr,2.6002,0.8672,10.6596,13.5154,3.5816,3.4096,2.9263
9,dtln_souden_ban_then_dtln,2.7227,0.8691,10.7792,14.0926,3.2205,3.9014,2.8657
9,dtln_mvdr_then_dtln,2.0276,0.8099,4.6112,9.8865,3.2924,3.8451,2.9034
10,ref_mic_raw,1.4158,0.7624,10.7785,10.7847,3.6042,2.8056,2.5961
10,dtln_mono,2.4435,0.8243,16.0030,17.2039,3.2246,4.0047,2.9113
10,dtln_mvdr,2.1630,0.8128,4.3722,8.7494,3.3995,3.0160,2.5846
10,dtln_souden_mvdr,3.2362,0.8762,5.5751,10.2538,3.2849,3.3308,2.6535
10,dtln_souden_mvdr_fixed,3.1881,0.8803,10.3946,13.3647,3.5278,3.5152,2.9462
10,dtln_souden_mwf_mu4,3.2599,0.8784,7.4276,11.3723,3.4572,3.4481,2.8558
10,dtln_souden_ban_mwf_mu4,2.7676,0.8810,13.6798,15.2723,3.5128,3.3135,2.8386
10,dtln_souden_specsub_s033,3.2594,0.8708,7.7357,11.7366,3.2928,3.5947,2.7658
10,dtln_souden_specsub_s05,3.2482,0.8755,8.4498,12.2008,3.3797,3.5363,2.8246
10,dtln_souden_ban_mvdr,2.7350,0.8749,10.8032,13.7846,3.5568,3.4326,2.9260
10,dtln_souden_ban_then_dtln,2.7673,0.8736,10.8422,14.2233,3.2371,3.9221,2.8884
10,dtln_mvdr_then_dtln,2.0650,0.8164,4.6904,9.9705,3.2660,3.8179,2.8630
